replicate_id	seed	attempt_status	error_stage	message	convergence	pdHess	mu_intercept	mu_x	sigma_estimate	sd_mu_intercept	sd_mu_x	truth_mu_intercept	truth_mu_x	truth_sigma	truth_sd_mu_intercept	truth_sd_mu_x	elapsed_sec
38	760118	fit_ok	none		0	TRUE	0.517833454257069	0.137834928353421	0.545078928564149	0.448066124774604	0.160992227071841	0.55	-0.15	0.55	0.25	0.45	0.135
39	760119	fit_ok	none		0	TRUE	0.490279802693009	-0.152708887984695	0.589832374144182	5.90054497316944e-05	0.309707437591029	0.55	-0.15	0.55	0.25	0.45	0.179
40	760120	fit_ok	none		0	TRUE	0.47216100476949	-0.258825730396335	0.400575157120324	0.368155332075519	0.649203528548369	0.55	-0.15	0.55	0.25	0.45	0.123999999999999
41	760121	fit_ok	none		0	TRUE	0.60949091762431	-0.42514299173744	0.575370436633728	6.37933296754749e-05	0.422242350199216	0.55	-0.15	0.55	0.25	0.45	0.196999999999999
42	760122	fit_ok	none		0	TRUE	0.627181421449175	-0.485902950846314	0.483547000609905	0.225298787838914	0.60408204009305	0.55	-0.15	0.55	0.25	0.45	0.15
43	760123	fit_ok	none		0	TRUE	0.504441783004866	-0.417288691270011	0.578149276300127	1.37936498333074e-05	2.12177981807212e-05	0.55	-0.15	0.55	0.25	0.45	0.177000000000001
44	760124	fit_ok	none		0	TRUE	0.786411959304921	-0.328534742498754	0.401460546159992	2.10627954382022e-05	0.640443265266597	0.55	-0.15	0.55	0.25	0.45	0.173
45	760125	fit_ok	none		0	TRUE	0.542964898353118	0.0138649756758404	0.498435606606002	0.309458524210236	0.390428495321636	0.55	-0.15	0.55	0.25	0.45	0.120000000000001
46	760126	fit_ok	none		0	TRUE	0.263842472884229	-0.7126154397717	0.452473455072817	3.44873057218283e-05	0.619090317488014	0.55	-0.15	0.55	0.25	0.45	0.186
47	760127	fit_ok	none		0	TRUE	0.808816430087945	-0.484373137853843	0.678860855070887	5.14315241607092e-05	0.18386223687666	0.55	-0.15	0.55	0.25	0.45	0.193999999999999
48	760128	fit_ok	none		0	TRUE	0.6009217443177	-0.091584452016125	0.53701048523935	1.69836880143377e-05	0.347862976516826	0.55	-0.15	0.55	0.25	0.45	0.177
49	760129	fit_ok	none		0	TRUE	0.62726161053377	-0.475564919820312	0.396121168873156	0.444255905280472	0.38649105964235	0.55	-0.15	0.55	0.25	0.45	0.132
50	760130	fit_ok	none		0	TRUE	0.755396324713406	0.611582187950698	0.541489347355152	0.276584332676672	0.514876057711755	0.55	-0.15	0.55	0.25	0.45	0.146000000000001
51	760131	fit_ok	none		0	TRUE	0.676147586277505	-0.348707148387893	0.385949226114783	1.6835533565811e-05	1.66820851493185e-05	0.55	-0.15	0.55	0.25	0.45	0.184000000000001
52	760132	fit_ok	none		0	TRUE	0.616176345892742	-0.00818378911373978	0.441795802457148	2.32874760764731e-05	0.314911409287267	0.55	-0.15	0.55	0.25	0.45	0.175000000000001
53	760133	fit_ok	none		0	TRUE	0.66674958436521	0.0938542814808595	0.540582851051001	3.10434671719808e-05	0.437523381215383	0.55	-0.15	0.55	0.25	0.45	0.182000000000002
54	760134	fit_ok	none		0	TRUE	0.520112774384251	-0.11818127154823	0.63876153526784	1.31039478899027e-05	2.4700812524845e-05	0.55	-0.15	0.55	0.25	0.45	0.167000000000002
55	760135	fit_ok	none		0	TRUE	0.392705164001973	0.114500697525012	0.420787712093749	0.254076862669319	0.336334217660316	0.55	-0.15	0.55	0.25	0.45	0.131999999999998
56	760136	fit_ok	none		0	TRUE	0.580950705216338	-0.425015166627316	0.718465774254003	3.07239932386505e-05	8.88157821950953e-07	0.55	-0.15	0.55	0.25	0.45	0.199999999999999
57	760137	fit_ok	none		0	TRUE	0.659560343011376	0.471327185519612	0.638428249431053	0.413585868824433	0.406491265203345	0.55	-0.15	0.55	0.25	0.45	0.127999999999997
58	760138	fit_ok	none		0	TRUE	0.478046528570696	-0.388604792742117	0.517694533451451	2.90146671855527e-05	0.493056713555014	0.55	-0.15	0.55	0.25	0.45	0.198
59	760139	fit_ok	none		0	TRUE	0.436833773379318	-0.403816085481723	0.589727636549313	1.95642316639278e-05	0.6143389815178	0.55	-0.15	0.55	0.25	0.45	0.193000000000001
60	760140	fit_ok	none		0	TRUE	0.645117243185193	-0.275658874896158	0.629582014214175	0.203649575742428	0.562404498816742	0.55	-0.15	0.55	0.25	0.45	0.123999999999999
61	760141	fit_ok	none		0	TRUE	0.499496774376309	-0.0390754870225024	0.691213151367173	2.29049388288732e-05	0.522028857950919	0.55	-0.15	0.55	0.25	0.45	0.193000000000001
62	760142	fit_ok	none		0	TRUE	0.228685984032744	0.0180523983654107	0.461284862346914	8.11443112042308e-05	0.453373884868259	0.55	-0.15	0.55	0.25	0.45	0.196999999999999
63	760143	fit_ok	none		0	TRUE	0.630736088083282	0.0204752026557136	0.635339078378694	2.93576543164321e-05	0.340125591848597	0.55	-0.15	0.55	0.25	0.45	0.193000000000001
64	760144	fit_ok	none		0	TRUE	0.301789171872928	0.48701539448749	0.712576737535661	1.05214153736658e-05	5.12670919531167e-05	0.55	-0.15	0.55	0.25	0.45	0.179000000000002
65	760145	fit_ok	none		0	TRUE	0.535835796222446	0.0236580869060531	0.480806192140441	0.582918661831345	0.382774628310743	0.55	-0.15	0.55	0.25	0.45	0.123999999999999
66	760146	fit_ok	none		0	TRUE	0.748831634475205	-0.440189673913091	0.597822947587346	0.184016574819186	0.202622994824594	0.55	-0.15	0.55	0.25	0.45	0.141000000000002
67	760147	fit_ok	none		0	TRUE	0.471238745839685	-0.0791911212873985	0.658879172380875	2.98458921244315e-05	0.558370911102728	0.55	-0.15	0.55	0.25	0.45	0.192
68	760148	fit_ok	none		0	TRUE	0.455824559712411	0.181499646048757	0.712196916164076	0.361738879149354	0.195321880324316	0.55	-0.15	0.55	0.25	0.45	0.131
69	760149	fit_ok	none		0	TRUE	0.326804682876609	-0.868547898704566	0.4938920721759	0.274761749932325	3.28896256674831e-05	0.55	-0.15	0.55	0.25	0.45	0.170000000000002
70	760150	fit_ok	none		0	TRUE	0.261644166588843	0.11573244548919	0.710030162664856	5.31286714696796e-05	0.244012825333095	0.55	-0.15	0.55	0.25	0.45	0.160999999999998
71	760151	fit_ok	none		0	TRUE	0.733406865425931	-0.104855545286224	0.475126201400181	2.14577235630762e-05	0.431696397143625	0.55	-0.15	0.55	0.25	0.45	0.177
72	760152	fit_ok	none		0	TRUE	0.458585411519182	-0.00661920235551642	0.473389463883477	5.16089554881315e-05	0.190575668717939	0.55	-0.15	0.55	0.25	0.45	0.169999999999998
73	760153	fit_ok	none		0	TRUE	0.393068855450479	-0.044570849826611	0.669951568315058	0.250220400811722	5.48869980485023e-05	0.55	-0.15	0.55	0.25	0.45	0.175000000000001
74	760154	fit_ok	none		0	TRUE	0.539421962397296	-0.595233075126089	0.522286276255186	0.20305780148959	2.41510336474089e-05	0.55	-0.15	0.55	0.25	0.45	0.209000000000003
75	760155	fit_ok	none		0	TRUE	0.562852990591203	-0.386570305579762	0.501890603827618	3.89811909822607e-06	4.05303568611317e-05	0.55	-0.15	0.55	0.25	0.45	0.175999999999998
76	760156	fit_ok	none		0	TRUE	0.347214314968047	-0.526838565153483	0.484696718862678	1.57210709222211e-05	3.36556684616686e-05	0.55	-0.15	0.55	0.25	0.45	0.195
77	760157	fit_ok	none		0	TRUE	0.598914261349731	-0.0398848590683768	0.527089462387596	1.89635916219568e-05	0.400276218962837	0.55	-0.15	0.55	0.25	0.45	0.195
78	760158	fit_ok	none		0	TRUE	0.619687470599096	0.00960925467152357	0.451780756023194	2.40337568053581e-05	0.48942586684607	0.55	-0.15	0.55	0.25	0.45	0.170000000000002
79	760159	fit_ok	none		0	TRUE	0.72389775906311	-0.549660569488681	0.660506430312154	2.33671475171035e-05	5.33041479793559e-06	0.55	-0.15	0.55	0.25	0.45	0.199999999999999
80	760160	fit_ok	none		0	TRUE	0.876826071310167	-0.147140766147928	0.581932586791318	2.14921543451724e-05	0.320187712135364	0.55	-0.15	0.55	0.25	0.45	0.206
