diagnostic_id	cell_id	provider	endpoint_member	replicate_index	seed	parameter	truth	wald_estimate	wald_conf_low	wald_conf_high	wald_conf_status	wald_interval_status	fit_ok	converged	pdHess	profile_ok	profile_conf_status	profile_lower	profile_upper	profile_level	profile_finite_interval	profile_covered	profile_lower_miss	profile_upper_miss	profile_message	warning_count	warnings	fit_error	profile_error	elapsed	diagnostic_verdict
gaussian_mu_slope_boundary_profile_phylo_mu:x_270	qseries_phylo_q1_mu_one_slope	phylo	mu:x	270	791270	sd:mu:phylo(0 + x | species)	0.32	2.69445203580304e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.205049920834726	0.95	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.132000000000001	profile_finite_upper_miss
gaussian_mu_slope_boundary_profile_phylo_mu:x_278	qseries_phylo_q1_mu_one_slope	phylo	mu:x	278	791278	sd:mu:phylo(0 + x | species)	0.32	3.21189946273513e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.195990321272008	0.95	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.12	profile_finite_upper_miss
gaussian_mu_slope_boundary_profile_phylo_mu:x_302	qseries_phylo_q1_mu_one_slope	phylo	mu:x	302	791302	sd:mu:phylo(0 + x | species)	0.32	5.69977375388696e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.363054375719559	0.95	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.148	profile_rescued_boundary_covered
gaussian_mu_slope_boundary_profile_phylo_mu:x_330	qseries_phylo_q1_mu_one_slope	phylo	mu:x	330	791330	sd:mu:phylo(0 + x | species)	0.32	2.44888217674394e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.14822937847706	0.95	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.115	profile_finite_upper_miss
gaussian_mu_slope_boundary_profile_phylo_mu:x_344	qseries_phylo_q1_mu_one_slope	phylo	mu:x	344	791344	sd:mu:phylo(0 + x | species)	0.32	1.15085289801047e-05	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.34392488706244	0.95	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.131	profile_rescued_boundary_covered
gaussian_mu_slope_boundary_profile_phylo_mu:x_370	qseries_phylo_q1_mu_one_slope	phylo	mu:x	370	791370	sd:mu:phylo(0 + x | species)	0.32	8.66040467512391e-07	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.208429626369807	0.95	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.149	profile_finite_upper_miss
gaussian_mu_slope_boundary_profile_phylo_mu:x_389	qseries_phylo_q1_mu_one_slope	phylo	mu:x	389	791389	sd:mu:phylo(0 + x | species)	0.32	6.58289862436894e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.258391196697466	0.95	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.138	profile_finite_upper_miss
gaussian_mu_slope_boundary_profile_phylo_mu:x_459	qseries_phylo_q1_mu_one_slope	phylo	mu:x	459	791459	sd:mu:phylo(0 + x | species)	0.32	4.47822293578273e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.248796266659044	0.95	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.123	profile_finite_upper_miss
gaussian_mu_slope_boundary_profile_relmat_mu:x_220	qseries_relmat_q1_mu_one_slope	relmat	mu:x	220	791220	sd:mu:relmat(0 + x | id)	0.32	3.53024141049194e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.150861071738009	0.95	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.243	profile_finite_upper_miss
gaussian_mu_slope_boundary_profile_relmat_mu:x_256	qseries_relmat_q1_mu_one_slope	relmat	mu:x	256	791256	sd:mu:relmat(0 + x | id)	0.32	2.53111227912986e-05	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.214349165444311	0.95	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.162999999999999	profile_finite_upper_miss
gaussian_mu_slope_boundary_profile_spatial_mu:x_162	qseries_spatial_q1_mu_one_slope	spatial	mu:x	162	791162	sd:mu:spatial(0 + x | site)	0.3	4.18643930129629e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.203886051762602	0.95	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.255	profile_finite_upper_miss
gaussian_mu_slope_boundary_profile_spatial_mu:x_178	qseries_spatial_q1_mu_one_slope	spatial	mu:x	178	791178	sd:mu:spatial(0 + x | site)	0.3	2.11705641091416e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.184619163026188	0.95	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.224	profile_finite_upper_miss
gaussian_mu_slope_boundary_profile_spatial_mu:x_362	qseries_spatial_q1_mu_one_slope	spatial	mu:x	362	791362	sd:mu:spatial(0 + x | site)	0.3	1.89179229867385e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.146942277410054	0.95	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.188000000000001	profile_finite_upper_miss
gaussian_mu_slope_boundary_profile_spatial_mu:x_376	qseries_spatial_q1_mu_one_slope	spatial	mu:x	376	791376	sd:mu:spatial(0 + x | site)	0.3	2.51178093542601e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile_failed	NA	NA	0.95	FALSE	FALSE	FALSE	FALSE	Endpoint profile root for target "sd:mu:spatial(0 + x | site)" did not satisfy the likelihood-ratio equation closely enough. Absolute root error: 1.064. Try `profile_engine = "tmbprofile"` for the full profile path.	0		NA	NA	0.156	profile_failed_or_nonfinite_boundary
gaussian_mu_slope_boundary_profile_spatial_mu:x_388	qseries_spatial_q1_mu_one_slope	spatial	mu:x	388	791388	sd:mu:spatial(0 + x | site)	0.3	3.13243977151495e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.141662082418239	0.95	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.193	profile_finite_upper_miss
gaussian_mu_slope_boundary_profile_spatial_mu:x_389	qseries_spatial_q1_mu_one_slope	spatial	mu:x	389	791389	sd:mu:spatial(0 + x | site)	0.3	3.15822537431314e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.171462644096753	0.95	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.199	profile_finite_upper_miss
gaussian_mu_slope_boundary_profile_spatial_mu:x_422	qseries_spatial_q1_mu_one_slope	spatial	mu:x	422	791422	sd:mu:spatial(0 + x | site)	0.3	2.69062530245317e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.157451725552956	0.95	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.192	profile_finite_upper_miss
