screen_id	target_id	cell_id	provider	endpoint_member	direct_sd_target	n_replicates	n_usable_intervals	coverage	coverage_mcse	n_lower_miss	n_upper_miss	upper_lower_miss_ratio	target_status
gaussian_mu_slope_rule_screen_profile_boundary_upper_multiplier_1p25	gaussian_mu_slope_rule_screen_profile_boundary_upper_multiplier_1p25_relmat_mu_Intercept_	qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	475	475	0.9621	0.008761	2	16	8.0000	target_upper_tail_blocked
gaussian_mu_slope_rule_screen_profile_boundary_upper_multiplier_1p25	gaussian_mu_slope_rule_screen_profile_boundary_upper_multiplier_1p25_relmat_mu_x	qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	475	474	0.9874	0.005124	1	4	4.0000	target_upper_tail_blocked
gaussian_mu_slope_rule_screen_profile_boundary_upper_multiplier_1p25	gaussian_mu_slope_rule_screen_profile_boundary_upper_multiplier_1p25_spatial_mu_Intercept_	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	475	475	0.9600	0.008991	8	11	1.3750	target_upper_tail_blocked
gaussian_mu_slope_rule_screen_profile_boundary_upper_multiplier_1p25	gaussian_mu_slope_rule_screen_profile_boundary_upper_multiplier_1p25_spatial_mu_x	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	475	474	0.9600	0.008991	7	11	1.5714	target_upper_tail_blocked
gaussian_mu_slope_rule_screen_upper_endpoint_multiplier_1p50	gaussian_mu_slope_rule_screen_upper_endpoint_multiplier_1p50_phylo_mu_Intercept_	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	475	475	0.9895	0.004683	4	1	0.2500	target_screen_only_not_promoted
gaussian_mu_slope_rule_screen_upper_endpoint_multiplier_1p50	gaussian_mu_slope_rule_screen_upper_endpoint_multiplier_1p50_phylo_mu_x	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	475	474	0.9642	0.008523	1	15	15.0000	target_upper_tail_blocked
gaussian_mu_slope_rule_screen_upper_endpoint_multiplier_1p50	gaussian_mu_slope_rule_screen_upper_endpoint_multiplier_1p50_relmat_mu_Intercept_	qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	475	475	0.9937	0.003635	2	1	0.5000	target_screen_only_not_promoted
gaussian_mu_slope_rule_screen_upper_endpoint_multiplier_1p50	gaussian_mu_slope_rule_screen_upper_endpoint_multiplier_1p50_relmat_mu_x	qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	475	474	0.9895	0.004683	1	3	3.0000	target_upper_tail_blocked
gaussian_mu_slope_rule_screen_upper_endpoint_multiplier_1p50	gaussian_mu_slope_rule_screen_upper_endpoint_multiplier_1p50_spatial_mu_Intercept_	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	475	475	0.9789	0.006587	8	2	0.2500	target_screen_only_not_promoted
gaussian_mu_slope_rule_screen_upper_endpoint_multiplier_1p50	gaussian_mu_slope_rule_screen_upper_endpoint_multiplier_1p50_spatial_mu_x	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	475	474	0.9663	0.008278	7	8	1.1429	target_upper_tail_blocked
gaussian_mu_slope_rule_screen_log_width_multiplier_1p50	gaussian_mu_slope_rule_screen_log_width_multiplier_1p50_phylo_mu_Intercept_	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	475	475	0.9979	0.002103	0	1	Inf	target_upper_tail_blocked
gaussian_mu_slope_rule_screen_log_width_multiplier_1p50	gaussian_mu_slope_rule_screen_log_width_multiplier_1p50_phylo_mu_x	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	475	474	0.9663	0.008278	0	15	Inf	target_upper_tail_blocked
gaussian_mu_slope_rule_screen_log_width_multiplier_1p50	gaussian_mu_slope_rule_screen_log_width_multiplier_1p50_relmat_mu_Intercept_	qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	475	475	0.9979	0.002103	0	1	Inf	target_upper_tail_blocked
gaussian_mu_slope_rule_screen_log_width_multiplier_1p50	gaussian_mu_slope_rule_screen_log_width_multiplier_1p50_relmat_mu_x	qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	475	474	0.9916	0.004193	0	3	Inf	target_upper_tail_blocked
gaussian_mu_slope_rule_screen_log_width_multiplier_1p50	gaussian_mu_slope_rule_screen_log_width_multiplier_1p50_spatial_mu_Intercept_	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	475	475	0.9958	0.002971	0	2	Inf	target_upper_tail_blocked
gaussian_mu_slope_rule_screen_log_width_multiplier_1p50	gaussian_mu_slope_rule_screen_log_width_multiplier_1p50_spatial_mu_x	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	475	474	0.9811	0.006256	0	8	Inf	target_upper_tail_blocked
gaussian_mu_slope_rule_screen_profile_boundary_upper_multiplier_1p50	gaussian_mu_slope_rule_screen_profile_boundary_upper_multiplier_1p50_phylo_mu_Intercept_	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	475	475	0.9684	0.008024	4	11	2.7500	target_upper_tail_blocked
gaussian_mu_slope_rule_screen_profile_boundary_upper_multiplier_1p50	gaussian_mu_slope_rule_screen_profile_boundary_upper_multiplier_1p50_phylo_mu_x	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	475	474	0.9642	0.008523	1	15	15.0000	target_upper_tail_blocked
gaussian_mu_slope_rule_screen_profile_boundary_upper_multiplier_1p50	gaussian_mu_slope_rule_screen_profile_boundary_upper_multiplier_1p50_relmat_mu_Intercept_	qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	475	475	0.9621	0.008761	2	16	8.0000	target_upper_tail_blocked
gaussian_mu_slope_rule_screen_profile_boundary_upper_multiplier_1p50	gaussian_mu_slope_rule_screen_profile_boundary_upper_multiplier_1p50_relmat_mu_x	qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	475	474	0.9895	0.004683	1	3	3.0000	target_upper_tail_blocked
gaussian_mu_slope_rule_screen_profile_boundary_upper_multiplier_1p50	gaussian_mu_slope_rule_screen_profile_boundary_upper_multiplier_1p50_spatial_mu_Intercept_	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	475	475	0.9600	0.008991	8	11	1.3750	target_upper_tail_blocked
gaussian_mu_slope_rule_screen_profile_boundary_upper_multiplier_1p50	gaussian_mu_slope_rule_screen_profile_boundary_upper_multiplier_1p50_spatial_mu_x	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	475	474	0.9621	0.008761	7	10	1.4286	target_upper_tail_blocked
gaussian_mu_slope_rule_screen_upper_endpoint_multiplier_2p00	gaussian_mu_slope_rule_screen_upper_endpoint_multiplier_2p00_phylo_mu_Intercept_	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	475	475	0.9916	0.004193	4	0	0.0000	target_screen_only_not_promoted
gaussian_mu_slope_rule_screen_upper_endpoint_multiplier_2p00	gaussian_mu_slope_rule_screen_upper_endpoint_multiplier_2p00_phylo_mu_x	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	475	474	0.9832	0.005904	1	6	6.0000	target_upper_tail_blocked
gaussian_mu_slope_rule_screen_upper_endpoint_multiplier_2p00	gaussian_mu_slope_rule_screen_upper_endpoint_multiplier_2p00_relmat_mu_Intercept_	qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	475	475	0.9958	0.002971	2	0	0.0000	target_screen_only_not_promoted
gaussian_mu_slope_rule_screen_upper_endpoint_multiplier_2p00	gaussian_mu_slope_rule_screen_upper_endpoint_multiplier_2p00_relmat_mu_x	qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	475	474	0.9937	0.003635	1	1	1.0000	target_screen_only_not_promoted
gaussian_mu_slope_rule_screen_upper_endpoint_multiplier_2p00	gaussian_mu_slope_rule_screen_upper_endpoint_multiplier_2p00_spatial_mu_Intercept_	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	475	475	0.9832	0.005904	8	0	0.0000	target_screen_only_not_promoted
gaussian_mu_slope_rule_screen_upper_endpoint_multiplier_2p00	gaussian_mu_slope_rule_screen_upper_endpoint_multiplier_2p00_spatial_mu_x	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	475	474	0.9789	0.006587	7	2	0.2857	target_screen_only_not_promoted
gaussian_mu_slope_rule_screen_log_width_multiplier_2p00	gaussian_mu_slope_rule_screen_log_width_multiplier_2p00_phylo_mu_Intercept_	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	475	475	1.0000	0.000000	0	0	0.0000	target_screen_only_not_promoted
gaussian_mu_slope_rule_screen_log_width_multiplier_2p00	gaussian_mu_slope_rule_screen_log_width_multiplier_2p00_phylo_mu_x	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	475	474	0.9853	0.005529	0	6	Inf	target_upper_tail_blocked
gaussian_mu_slope_rule_screen_log_width_multiplier_2p00	gaussian_mu_slope_rule_screen_log_width_multiplier_2p00_relmat_mu_Intercept_	qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	475	475	1.0000	0.000000	0	0	0.0000	target_screen_only_not_promoted
gaussian_mu_slope_rule_screen_log_width_multiplier_2p00	gaussian_mu_slope_rule_screen_log_width_multiplier_2p00_relmat_mu_x	qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	475	474	0.9958	0.002971	0	1	Inf	target_upper_tail_blocked
gaussian_mu_slope_rule_screen_log_width_multiplier_2p00	gaussian_mu_slope_rule_screen_log_width_multiplier_2p00_spatial_mu_Intercept_	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	475	475	1.0000	0.000000	0	0	0.0000	target_screen_only_not_promoted
gaussian_mu_slope_rule_screen_log_width_multiplier_2p00	gaussian_mu_slope_rule_screen_log_width_multiplier_2p00_spatial_mu_x	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	475	474	0.9937	0.003635	0	2	Inf	target_upper_tail_blocked
gaussian_mu_slope_rule_screen_profile_boundary_upper_multiplier_2p00	gaussian_mu_slope_rule_screen_profile_boundary_upper_multiplier_2p00_phylo_mu_Intercept_	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	475	475	0.9684	0.008024	4	11	2.7500	target_upper_tail_blocked
gaussian_mu_slope_rule_screen_profile_boundary_upper_multiplier_2p00	gaussian_mu_slope_rule_screen_profile_boundary_upper_multiplier_2p00_phylo_mu_x	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	475	474	0.9832	0.005904	1	6	6.0000	target_upper_tail_blocked
gaussian_mu_slope_rule_screen_profile_boundary_upper_multiplier_2p00	gaussian_mu_slope_rule_screen_profile_boundary_upper_multiplier_2p00_relmat_mu_Intercept_	qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	475	475	0.9621	0.008761	2	16	8.0000	target_upper_tail_blocked
gaussian_mu_slope_rule_screen_profile_boundary_upper_multiplier_2p00	gaussian_mu_slope_rule_screen_profile_boundary_upper_multiplier_2p00_relmat_mu_x	qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	475	474	0.9937	0.003635	1	1	1.0000	target_screen_only_not_promoted
gaussian_mu_slope_rule_screen_profile_boundary_upper_multiplier_2p00	gaussian_mu_slope_rule_screen_profile_boundary_upper_multiplier_2p00_spatial_mu_Intercept_	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	475	475	0.9600	0.008991	8	11	1.3750	target_upper_tail_blocked
gaussian_mu_slope_rule_screen_profile_boundary_upper_multiplier_2p00	gaussian_mu_slope_rule_screen_profile_boundary_upper_multiplier_2p00_spatial_mu_x	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	475	474	0.9747	0.007200	7	4	0.5714	target_screen_only_not_promoted
gaussian_mu_slope_rule_screen_upper_endpoint_multiplier_3p00	gaussian_mu_slope_rule_screen_upper_endpoint_multiplier_3p00_phylo_mu_Intercept_	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	475	475	0.9916	0.004193	4	0	0.0000	target_large_multiplier_screen_only
gaussian_mu_slope_rule_screen_upper_endpoint_multiplier_3p00	gaussian_mu_slope_rule_screen_upper_endpoint_multiplier_3p00_phylo_mu_x	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	475	474	0.9958	0.002971	1	0	0.0000	target_large_multiplier_screen_only
gaussian_mu_slope_rule_screen_upper_endpoint_multiplier_3p00	gaussian_mu_slope_rule_screen_upper_endpoint_multiplier_3p00_relmat_mu_Intercept_	qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	475	475	0.9958	0.002971	2	0	0.0000	target_large_multiplier_screen_only
gaussian_mu_slope_rule_screen_upper_endpoint_multiplier_3p00	gaussian_mu_slope_rule_screen_upper_endpoint_multiplier_3p00_relmat_mu_x	qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	475	474	0.9958	0.002971	1	0	0.0000	target_large_multiplier_screen_only
gaussian_mu_slope_rule_screen_upper_endpoint_multiplier_3p00	gaussian_mu_slope_rule_screen_upper_endpoint_multiplier_3p00_spatial_mu_Intercept_	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	475	475	0.9832	0.005904	8	0	0.0000	target_large_multiplier_screen_only
gaussian_mu_slope_rule_screen_upper_endpoint_multiplier_3p00	gaussian_mu_slope_rule_screen_upper_endpoint_multiplier_3p00_spatial_mu_x	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	475	474	0.9832	0.005904	7	0	0.0000	target_large_multiplier_screen_only
gaussian_mu_slope_rule_screen_log_width_multiplier_3p00	gaussian_mu_slope_rule_screen_log_width_multiplier_3p00_phylo_mu_Intercept_	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	475	475	1.0000	0.000000	0	0	0.0000	target_large_multiplier_screen_only
gaussian_mu_slope_rule_screen_log_width_multiplier_3p00	gaussian_mu_slope_rule_screen_log_width_multiplier_3p00_phylo_mu_x	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	475	474	0.9979	0.002103	0	0	0.0000	target_large_multiplier_screen_only
gaussian_mu_slope_rule_screen_log_width_multiplier_3p00	gaussian_mu_slope_rule_screen_log_width_multiplier_3p00_relmat_mu_Intercept_	qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	475	475	1.0000	0.000000	0	0	0.0000	target_large_multiplier_screen_only
gaussian_mu_slope_rule_screen_log_width_multiplier_3p00	gaussian_mu_slope_rule_screen_log_width_multiplier_3p00_relmat_mu_x	qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	475	474	0.9979	0.002103	0	0	0.0000	target_large_multiplier_screen_only
gaussian_mu_slope_rule_screen_log_width_multiplier_3p00	gaussian_mu_slope_rule_screen_log_width_multiplier_3p00_spatial_mu_Intercept_	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	475	475	1.0000	0.000000	0	0	0.0000	target_large_multiplier_screen_only
gaussian_mu_slope_rule_screen_log_width_multiplier_3p00	gaussian_mu_slope_rule_screen_log_width_multiplier_3p00_spatial_mu_x	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	475	474	0.9979	0.002103	0	0	0.0000	target_large_multiplier_screen_only
gaussian_mu_slope_rule_screen_profile_boundary_upper_multiplier_3p00	gaussian_mu_slope_rule_screen_profile_boundary_upper_multiplier_3p00_phylo_mu_Intercept_	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	475	475	0.9684	0.008024	4	11	2.7500	target_upper_tail_blocked
gaussian_mu_slope_rule_screen_profile_boundary_upper_multiplier_3p00	gaussian_mu_slope_rule_screen_profile_boundary_upper_multiplier_3p00_phylo_mu_x	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	475	474	0.9958	0.002971	1	0	0.0000	target_large_multiplier_screen_only
gaussian_mu_slope_rule_screen_profile_boundary_upper_multiplier_3p00	gaussian_mu_slope_rule_screen_profile_boundary_upper_multiplier_3p00_relmat_mu_Intercept_	qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	475	475	0.9621	0.008761	2	16	8.0000	target_upper_tail_blocked
gaussian_mu_slope_rule_screen_profile_boundary_upper_multiplier_3p00	gaussian_mu_slope_rule_screen_profile_boundary_upper_multiplier_3p00_relmat_mu_x	qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	475	474	0.9958	0.002971	1	0	0.0000	target_large_multiplier_screen_only
gaussian_mu_slope_rule_screen_profile_boundary_upper_multiplier_3p00	gaussian_mu_slope_rule_screen_profile_boundary_upper_multiplier_3p00_spatial_mu_Intercept_	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	475	475	0.9600	0.008991	8	11	1.3750	target_upper_tail_blocked
gaussian_mu_slope_rule_screen_profile_boundary_upper_multiplier_3p00	gaussian_mu_slope_rule_screen_profile_boundary_upper_multiplier_3p00_spatial_mu_x	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	475	474	0.9789	0.006587	7	2	0.2857	target_large_multiplier_screen_only
