"y","species"
0.388234560241344,"sp059"
0.204163753799498,"sp059"
0.490753567541061,"sp059"
0.347027036862652,"sp059"
0.219691945775278,"sp059"
0.482271992054484,"sp059"
0.462307316603657,"sp059"
0.506473729007217,"sp059"
0.618011583663555,"sp059"
0.253135869645256,"sp059"
0.178777966463986,"sp060"
0.353279397889752,"sp060"
0.189294360693771,"sp060"
0.141360000956715,"sp060"
-0.708965049425415,"sp060"
0.367806520155416,"sp060"
0.436260018702917,"sp060"
0.725988993575264,"sp060"
0.503742229476597,"sp060"
0.266431319943332,"sp060"
0.314109164592597,"sp060"
0.498533489764446,"sp060"
0.123206091863729,"sp061"
0.636495431686968,"sp061"
0.523970930386924,"sp061"
0.612415129189245,"sp061"
0.847290809478908,"sp061"
0.229434847121275,"sp061"
0.185639493079978,"sp061"
-0.334620980608711,"sp061"
0.413470532613821,"sp061"
0.129285270286449,"sp061"
-0.017788109223514,"sp061"
0.198166768382626,"sp061"
-0.0654885265405988,"sp062"
0.0180473250545939,"sp062"
0.118860437200026,"sp062"
-0.0608581197089124,"sp062"
0.911001407001064,"sp062"
0.402132703805829,"sp062"
0.728374135374756,"sp062"
-0.181352894000393,"sp062"
-0.14702281144236,"sp062"
0.00792065250135524,"sp062"
0.0950324284367847,"sp062"
-0.225258535536072,"sp062"
0.595925991028552,"sp063"
-0.246704454241443,"sp063"
0.534269404627455,"sp063"
0.152761629299025,"sp063"
0.025022274715058,"sp063"
0.34501120735311,"sp063"
0.2336030250492,"sp063"
0.624027693372554,"sp063"
-0.462890958209945,"sp063"
0.669721508323784,"sp063"
0.48642814614465,"sp063"
0.781503719463617,"sp063"
0.405532179253402,"sp064"
-0.305017961561561,"sp064"
0.330423336911742,"sp064"
0.113724730221818,"sp064"
0.789142508851029,"sp064"
0.684745273560131,"sp064"
-0.341208615549083,"sp064"
0.733500622483157,"sp064"
-0.0271221864543778,"sp064"
-0.256776147515161,"sp064"
0.367171425117326,"sp064"
-0.334398631993494,"sp064"
0.567641596815458,"sp065"
0.141850983650098,"sp065"
0.0983337817122282,"sp065"
0.566936305783853,"sp065"
-0.846426820054951,"sp065"
0.519756163791517,"sp065"
0.631417387654744,"sp065"
0.143097719459379,"sp065"
0.0912132134137238,"sp065"
0.545705563259375,"sp065"
-0.103421381140075,"sp065"
-0.0395212426799396,"sp065"
0.573855090091201,"sp066"
0.0674867154426122,"sp066"
0.691909356280211,"sp066"
0.548630223387301,"sp066"
-0.428516185048776,"sp066"
0.415892672761373,"sp066"
0.489966596332793,"sp066"
0.290115569770756,"sp066"
-0.334518286833834,"sp066"
0.251530531411293,"sp066"
-0.351596387355946,"sp066"
0.292371691257748,"sp066"
0.48947625531272,"sp067"
0.854485547107065,"sp067"
0.592665562381429,"sp067"
-0.155762061021521,"sp067"
-0.0830273644845207,"sp067"
1.11756978302601,"sp067"
-0.537284485240411,"sp067"
0.0560662351904745,"sp067"
0.383188225022456,"sp067"
0.592718585066769,"sp067"
0.395048290787818,"sp067"
0.138552301430229,"sp067"
0.3166218523339,"sp068"
0.51168090509778,"sp068"
0.0505667149114892,"sp068"
0.584545786629677,"sp068"
0.485964141258622,"sp068"
0.19668955444225,"sp068"
-0.161556480522175,"sp068"
0.50925988500896,"sp068"
0.272945759989255,"sp068"
0.231425636996694,"sp068"
0.406744235759224,"sp068"
0.426458278794166,"sp068"
0.423007687683416,"sp069"
0.487951138592353,"sp069"
-0.140586631990892,"sp069"
0.539663186552321,"sp069"
0.519245206037972,"sp069"
0.539320057262722,"sp069"
-0.644402590904875,"sp069"
-0.146833964406583,"sp069"
0.583872167107948,"sp069"
-0.524022759799591,"sp069"
-0.128727721777645,"sp069"
0.531225582982007,"sp069"
0.502380189371182,"sp070"
0.50742556929196,"sp070"
-0.178235119609985,"sp070"
0.370568220928772,"sp070"
-0.776299878174332,"sp070"
0.744571000154361,"sp070"
0.572358318803005,"sp070"
-0.214464450605386,"sp070"
0.0875251832029617,"sp070"
0.643701244513939,"sp070"
0.317546091983197,"sp070"
0.156657411125256,"sp070"
0.394135425790301,"sp071"
0.0840777338113153,"sp071"
0.249567791534057,"sp071"
-0.0123524904950907,"sp071"
0.377272846966334,"sp071"
0.513508849629585,"sp071"
-0.555998691875734,"sp071"
-0.00805493078890621,"sp071"
0.278666582735996,"sp071"
0.431278389853634,"sp071"
0.90364080844672,"sp071"
-0.0593464826601785,"sp071"
-0.220468893103397,"sp072"
0.0342686725487154,"sp072"
0.135824105127139,"sp072"
-0.0559523290712327,"sp072"
0.239296035304057,"sp072"
0.570537824618414,"sp072"
0.0935943838919251,"sp072"
0.167534195619907,"sp072"
-0.580489221886515,"sp072"
0.607132357973146,"sp072"
0.0189591913416489,"sp072"
-0.279240193445827,"sp072"
0.175212040513796,"sp073"
0.400608488771336,"sp073"
0.423573905083958,"sp073"
-0.551272992927607,"sp073"
-0.143482261134684,"sp073"
0.635819944702663,"sp073"
0.47158616990263,"sp073"
0.732473130826319,"sp073"
0.482336832020437,"sp073"
-0.0250024484893264,"sp073"
0.272475250358706,"sp073"
-0.325592264618138,"sp073"
0.178758306336339,"sp074"
0.517690248346337,"sp074"
0.44473394687029,"sp074"
0.201422872819814,"sp074"
-0.265346841193907,"sp074"
0.124861109143889,"sp074"
0.154499667253662,"sp074"
0.332698571504499,"sp074"
0.487163895051825,"sp074"
0.0457252095001655,"sp074"
-0.403563691929028,"sp074"
0.477227248318934,"sp074"
0.684952084749348,"sp075"
0.438446852488075,"sp075"
0.259423771936257,"sp075"
0.185187974113148,"sp075"
0.114620563010525,"sp075"
-0.455283573230229,"sp075"
-0.0404466253216393,"sp075"
0.140653766477694,"sp075"
0.331661077929979,"sp075"
0.455412452472381,"sp075"
0.272553431373135,"sp075"
0.0194652681727525,"sp075"
0.148495516600884,"sp076"
-0.0198951937376464,"sp076"
0.167718270528361,"sp076"
-0.185230371850616,"sp076"
0.453402829593395,"sp076"
-0.591567795733812,"sp076"
-0.220156689670638,"sp076"
0.578645569632454,"sp076"
0.202541459544408,"sp076"
-0.279011244132145,"sp076"
0.233319885167348,"sp076"
0.433991146433394,"sp076"
0.798536637844269,"sp077"
0.443715928910279,"sp077"
-0.750250577877503,"sp077"
-0.461414130468591,"sp077"
0.181551287726381,"sp077"
0.0107899599558146,"sp077"
0.325906875973107,"sp077"
-0.0663455194177388,"sp077"
0.735228940491937,"sp077"
-0.356293290773381,"sp077"
-0.282741792374801,"sp077"
0.16948085562283,"sp077"
0.604175703547548,"sp078"
-0.393248168129787,"sp078"
0.561051483131349,"sp078"
0.109131665645681,"sp078"
-0.178756235111153,"sp078"
-0.0139492099687505,"sp078"
0.300203953854367,"sp078"
-0.00817454892004854,"sp078"
0.19378080466424,"sp078"
0.281893714559487,"sp078"
-0.243730786253662,"sp078"
-0.390462702098572,"sp078"
0.237733329860848,"sp079"
-0.136494036882343,"sp079"
0.1509928551312,"sp079"
0.835258591786561,"sp079"
0.539853643761835,"sp079"
-0.240415675668498,"sp079"
0.344562757223206,"sp079"
0.138591571683724,"sp079"
0.776563025345729,"sp079"
-0.0578837062555603,"sp079"
-0.300682735720952,"sp079"
0.619448034694718,"sp079"
0.234114399926977,"sp080"
-0.588060100167549,"sp080"
-0.106468862444159,"sp080"
0.0927485227067083,"sp080"
-0.141270162071824,"sp080"
-0.209024591831223,"sp080"
-0.588199905405339,"sp080"
0.239000365537173,"sp080"
-0.524684924831715,"sp080"
0.149953353256041,"sp080"
-0.456452885638078,"sp080"
0.31096252530611,"sp080"
-0.319147120671879,"sp081"
-0.51968308869986,"sp081"
-0.0872770124026098,"sp081"
-0.164099528295893,"sp081"
0.305377559121987,"sp081"
0.388102700553603,"sp081"
0.16871060485446,"sp081"
-0.300519284869122,"sp081"
0.221808672530747,"sp081"
-0.889313500098463,"sp081"
-0.572280028256198,"sp081"
-0.510651104463256,"sp081"
0.808546787986591,"sp082"
-0.536851839547233,"sp082"
-0.198457780343424,"sp082"
-0.0786793130853842,"sp082"
-0.0497777641497036,"sp082"
