"cell_id","rho_true","check","status","value","message"
"q2_mu_sigma_high",0.9,"fixed_gradient","ok","max=0.0003362; component=beta_mu[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[1]."
"q2_mu_sigma_high",0.9,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"q2_mu_sigma_high",0.9,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"q2_mu_sigma_high",0.9,"standard_errors_finite","ok","range=[0.03735,0.1028]","All fixed-effect standard errors are finite."
"q2_mu_sigma_high",0.9,"dropped_rows","ok","nobs=272; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"q2_mu_sigma_high",0.9,"positive_scale","ok","min=0.3186","All fitted scale values are finite and positive."
"q2_mu_sigma_high",0.9,"random_effect_sd_boundary","ok","min=0.2154; boundary=0.0001000; term=sigma.(1 | p | id)","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"q2_mu_sigma_high",0.9,"fixed_effect_design_size","ok","total_mb=0.04301; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"q2_mu_sigma_high",0.9,"mu_random_effect_replication","ok","(1 | p | id)=8","Every random-effect level has at least two fitted observations."
"q2_mu_sigma_high",0.9,"sigma_random_effect_replication","ok","(1 | p | id)=8","Every random-effect level has at least two fitted observations."
"q2_mu_sigma_high",0.9,"mu_sigma_random_effect_covariance","ok","term=(1 | p | id); rho_abs=0.9016; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9465; sigma_log_sd=0.2154","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"q2_mu_sigma_boundary",0.98,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"q2_mu_sigma_boundary",0.98,"optimizer_budget","ok","iterations=54; function=68; gradient=55","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"q2_mu_sigma_boundary",0.98,"finite_objective","ok","262.8","Objective and log-likelihood are finite."
"q2_mu_sigma_boundary",0.98,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"q2_mu_sigma_boundary",0.98,"fixed_gradient","ok","max=0.0000001195; component=beta_sigma[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[2]."
"q2_mu_sigma_boundary",0.98,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"q2_mu_sigma_boundary",0.98,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"q2_mu_sigma_boundary",0.98,"standard_errors_finite","ok","range=[0.03606,0.09527]","All fixed-effect standard errors are finite."
"q2_mu_sigma_boundary",0.98,"dropped_rows","ok","nobs=272; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"q2_mu_sigma_boundary",0.98,"positive_scale","ok","min=0.2573","All fitted scale values are finite and positive."
"q2_mu_sigma_boundary",0.98,"random_effect_sd_boundary","ok","min=0.2235; boundary=0.0001000; term=sigma.(1 | p | id)","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"q2_mu_sigma_boundary",0.98,"fixed_effect_design_size","ok","total_mb=0.04301; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"q2_mu_sigma_boundary",0.98,"mu_random_effect_replication","ok","(1 | p | id)=8","Every random-effect level has at least two fitted observations."
"q2_mu_sigma_boundary",0.98,"sigma_random_effect_replication","ok","(1 | p | id)=8","Every random-effect level has at least two fitted observations."
"q2_mu_sigma_boundary",0.98,"mu_sigma_random_effect_covariance","warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9130; sigma_log_sd=0.2235","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
