smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name	runtime_host_name	slurm_cluster_name	slurm_job_id
q2_intercept_interval_relmat_mu2_intercept_rep4	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	4	923004	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.720472026659129	0.454384607144447	1.49208831759258	finite	NA		TRUE	0.470930267468873	1.29558017913134	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0860000000000003	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep4	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	4	923004	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.336677894148713	-0.334524520010038	0.781259653249867	finite	NA		TRUE	-0.358670700426798	0.79174051914982	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0860000000000003	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu1_intercept_rep5	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	5	923005	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.546786928939329	0.344277353072476	1.13425757124312	finite	NA		TRUE	0.356737554867765	0.984195528528092	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0749999999999993	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu2_intercept_rep5	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	5	923005	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.320045146211579	0.198387358060915	0.674360913380474	finite	NA		TRUE	0.205070820273189	0.581272326946335	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0749999999999993	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep5	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	5	923005	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.523009073648035	-0.138821593882613	0.861894996125668	finite	NA		TRUE	-0.162680592104581	0.868495173849343	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0749999999999993	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu1_intercept_rep6	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	6	923006	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.708071175658697	0.446676305466242	1.46603658862199	finite	NA		TRUE	0.462956581547793	1.27309420153013	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0800000000000001	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu2_intercept_rep6	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	6	923006	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.448702289997405	0.280898309131857	0.936162716529853	finite	NA		TRUE	0.290824443076954	0.810334510049419	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0800000000000001	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep6	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	6	923006	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.423099991408284	-0.24436033411884	0.81852410661169	finite	NA		TRUE	-0.269737412468053	0.827304452685402	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0800000000000001	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu1_intercept_rep7	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	7	923007	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.76129659563124	0.48012959390622	1.57664237152736	finite	NA		TRUE	0.497613316512696	1.36899661222639	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0760000000000005	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu2_intercept_rep7	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	7	923007	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.280779423598422	0.173862529393897	0.592254619318969	finite	NA		TRUE	0.179689711034751	0.5102693998471	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0760000000000005	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep7	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	7	923007	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.54525399590896	-0.103291712590556	0.86848080788199	finite	NA		TRUE	-0.12828759774506	0.874770904070374	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0760000000000005	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu1_intercept_rep8	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	8	923008	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.438364975053352	0.275409734438872	0.911331332011888	finite	NA		TRUE	0.285293048375665	0.790037154071209	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0719999999999992	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu2_intercept_rep8	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	8	923008	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.422158235854232	0.263929006263965	0.881956781641329	finite	NA		TRUE	0.273199689320433	0.762983347325342	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0719999999999992	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep8	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	8	923008	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.121964391190158	-0.678739216294414	0.523844530783782	finite	NA		TRUE	-0.692978411823531	0.543015573881313	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0719999999999992	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu1_intercept_rep9	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	9	923009	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.789789105218983	0.498144686967258	1.63550045167739	finite	NA		TRUE	0.516289102307922	1.42015739538923	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0779999999999994	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu2_intercept_rep9	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	9	923009	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.349787840138952	0.218248197681325	0.732221781250037	finite	NA		TRUE	0.225858611707949	0.632921054265502	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0779999999999994	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep9	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	9	923009	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.631694356270373	0.0303891907476036	0.897275156163557	finite	NA		TRUE	0.00483305688821067	0.902267496621366	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0779999999999994	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu1_intercept_rep10	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	10	923010	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.540169914639682	0.34026958572014	1.12000908543221	finite	NA		TRUE	0.352605432875183	0.972020818145102	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000006	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu2_intercept_rep10	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	10	923010	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.309574785869691	0.193182470857233	0.647958721515913	finite	NA		TRUE	0.199921146895402	0.5601155797396	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000006	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep10	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	10	923010	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.712515198207397	0.171234227817969	0.923397152774066	finite	NA		TRUE	0.147215282123577	0.927157932816057	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000006	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu1_intercept_rep11	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	11	923011	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.74520286326656	0.470412992984013	1.5418907929233	finite	NA		TRUE	0.487599603635471	1.33933825355464	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000006	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu2_intercept_rep11	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	11	923011	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.460075226022091	0.288108983676474	0.959587959084003	finite	NA		TRUE	0.298302562698508	0.83072200459379	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000006	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep11	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	11	923011	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.331992404844899	-0.340796491280044	0.779903492725092	finite	NA		TRUE	-0.364639078108867	0.790379037929325	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000006	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu1_intercept_rep12	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	12	923012	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.55537973430905	0.348844174325651	1.15486834119412	finite	NA		TRUE	0.361349309894275	1.00106013476285	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000006	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu2_intercept_rep12	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	12	923012	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.624656717384549	0.392796157106208	1.29747647709088	finite	NA		TRUE	0.406939544852815	1.12520393043738	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000006	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep12	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	12	923012	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.716642791429989	0.190433158970696	0.922956935635297	finite	NA		TRUE	0.165025601315083	0.926817538863851	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000006	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu1_intercept_rep13	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	13	923013	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.653726228877804	0.411948010375936	1.3549813092993	finite	NA		TRUE	0.426905277528128	1.17612346531921	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0760000000000005	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu2_intercept_rep13	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	13	923013	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.362005219043391	0.225669130565751	0.758475229236709	finite	NA		TRUE	0.2334831436163	0.655349375089867	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0760000000000005	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep13	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	13	923013	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.128378399019744	-0.518346440600119	0.681686140169137	finite	NA		TRUE	-0.537738596950515	0.695880092794883	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0760000000000005	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu1_intercept_rep14	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	14	923014	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.661714117127718	0.416946638354214	1.37165287273888	finite	NA		TRUE	0.432077585769852	1.19054985688204	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0680000000000014	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu2_intercept_rep14	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	14	923014	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.586450001980884	0.368690088389758	1.21838464102926	finite	NA		TRUE	0.381953986885306	1.05651604409913	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0680000000000014	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep14	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	14	923014	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.16905127211468	-0.48435082658004	0.701390596742035	finite	NA		TRUE	-0.504999689864814	0.715024333501149	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0680000000000014	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu1_intercept_rep15	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	15	923015	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.509011842007652	0.320545856380532	1.05572182316891	finite	NA		TRUE	0.332155290718492	0.916114257699863	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0730000000000004	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu2_intercept_rep15	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	15	923015	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.338544392040212	0.210532089527452	0.71104459811602	finite	NA		TRUE	0.217738791787017	0.613734133466346	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0730000000000004	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep15	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	15	923015	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.455243707291598	-0.83327826547222	0.212872867427461	finite	NA		FALSE	-0.841259985706843	0.237865730758122	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0730000000000004	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu1_intercept_rep16	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	16	923016	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.376590122852772	0.234405181813282	0.790231861937826	finite	NA		TRUE	0.242469356955865	0.682351066452556	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu2_intercept_rep16	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	16	923016	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.462750982662067	0.290906238364822	0.961447464937052	finite	NA		TRUE	0.301371576655748	0.833696107025145	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep16	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	16	923016	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.450044015555974	-0.832088874431428	0.221638894485801	finite	NA		FALSE	-0.840078700754894	0.246175789950107	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	totoro_repair_smoke	totoro	totoro
