replicate_id	seed	linked_cell_id	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	bias_t_lower	bias_t_upper	bias_t_status	bias_t_message	bias_t_warnings	bias_t_contains	elapsed_sec
22	730497	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.02872905366356	0.646520405105829	2.13798014914371	finite	NA		TRUE	0.646520405105829	2.13798014914371	finite	NA		TRUE	0.12700000000001
23	730498	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.720162809790341	0.448388315507154	1.51074437949628	finite	NA		TRUE	0.448388315507154	1.51074437949628	finite	NA		TRUE	0.108999999999995
24	730499	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.867683054265945	0.544378750537609	1.80636271790899	finite	NA		TRUE	0.544378750537609	1.80636271790899	finite	NA		TRUE	0.102999999999994
25	730500	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.686071394593172	0.424137980140555	1.44949043602457	finite	NA		TRUE	0.424137980140555	1.44949043602457	finite	NA		TRUE	0.114000000000004
26	730501	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.703769885687337	0.440005457677035	1.47023646327969	finite	NA		TRUE	0.440005457677035	1.47023646327969	finite	NA		TRUE	0.106999999999999
27	730502	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.30410664170917	0.819502205626132	2.71056596387884	finite	NA		TRUE	0.819502205626132	2.71056596387884	finite	NA		TRUE	0.100999999999999
28	730503	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.662249494290093	0.413120955934559	1.38659598746536	finite	NA		TRUE	0.413120955934559	1.38659598746536	finite	NA		TRUE	0.106999999999999
29	730504	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.747125293626438	0.464932145536593	1.56812687715916	finite	NA		TRUE	0.464932145536593	1.56812687715916	finite	NA		TRUE	0.105000000000004
30	730505	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.877327535631459	0.549760239739937	1.82866472434519	finite	NA		TRUE	0.549760239739937	1.82866472434519	finite	NA		TRUE	0.10499999999999
31	730506	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.997875454209599	0.628937686960157	2.06789724559574	finite	NA		TRUE	0.628937686960157	2.06789724559574	finite	NA		TRUE	0.108000000000004
32	730507	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.943124231506319	0.59471909360819	1.95348382047548	finite	NA		TRUE	0.59471909360819	1.95348382047548	finite	NA		TRUE	0.108000000000004
33	730508	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.534966311175885	0.333298166909631	1.12151177144752	finite	NA		TRUE	0.333298166909631	1.12151177144752	finite	NA		TRUE	0.117000000000004
34	730509	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.693962796445629	0.434255462352165	1.44847492300891	finite	NA		TRUE	0.434255462352165	1.44847492300891	finite	NA		TRUE	0.102000000000004
35	730510	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.16180756069474	0.731117048846323	2.41137847268915	finite	NA		TRUE	0.731117048846323	2.41137847268915	finite	NA		TRUE	0.111999999999995
36	730511	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.419330285896645	0.251369063031772	0.913659823540986	finite	NA		TRUE	0.251369063031772	0.913659823540986	finite	NA		TRUE	0.112000000000009
37	730512	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.997169148840332	0.629143355675021	2.06429588370171	finite	NA		TRUE	0.629143355675021	2.06429588370171	finite	NA		TRUE	0.105999999999995
38	730513	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.830753366232886	0.521544588523625	1.72836980237677	finite	NA		TRUE	0.521544588523625	1.72836980237677	finite	NA		TRUE	0.102000000000004
39	730514	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.972138293427588	0.611702921328389	2.01789907306652	finite	NA		TRUE	0.611702921328389	2.01789907306652	finite	NA		TRUE	0.106999999999999
40	730515	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.487387419279295	0.304564457348182	1.01871641366045	finite	NA		TRUE	0.304564457348182	1.01871641366045	finite	NA		TRUE	0.123999999999995
41	730516	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.474521061427318	0.295108146689265	0.996583475079354	finite	NA		TRUE	0.295108146689265	0.996583475079354	finite	NA		TRUE	0.103999999999999
42	730517	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.14493062480988	0.719427132455462	2.37988200626596	finite	NA		TRUE	0.719427132455462	2.37988200626596	finite	NA		TRUE	0.118000000000009
43	730518	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.07200460778749	0.676058940993346	2.2202027556059	finite	NA		TRUE	0.676058940993346	2.2202027556059	finite	NA		TRUE	0.112000000000009
44	730519	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.03342061497883	0.650952796451252	2.14283454145861	finite	NA		TRUE	0.650952796451252	2.14283454145861	finite	NA		TRUE	0.111000000000004
45	730520	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.685888650002964	0.426419489945797	1.44096714969054	finite	NA		TRUE	0.426419489945797	1.44096714969054	finite	NA		TRUE	0.106999999999999
46	730521	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.13377054882935	0.714412349394623	2.35009427015402	finite	NA		TRUE	0.714412349394623	2.35009427015402	finite	NA		TRUE	0.0949999999999989
47	730522	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.75525119285908	0.47065988281258	1.58292213216844	finite	NA		TRUE	0.47065988281258	1.58292213216844	finite	NA		TRUE	0.114999999999995
48	730523	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.636482969676102	0.398460823348972	1.32791978455243	finite	NA		TRUE	0.398460823348972	1.32791978455243	finite	NA		TRUE	0.102000000000004
49	730524	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.740637508851302	0.46582496195584	1.53805739504559	finite	NA		TRUE	0.46582496195584	1.53805739504559	finite	NA		TRUE	0.106000000000009
50	730525	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.837899646341895	0.524729663048284	1.74756079270655	finite	NA		TRUE	0.524729663048284	1.74756079270655	finite	NA		TRUE	0.109999999999999
51	730526	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.821719855067132	0.515515342185437	1.7107630474945	finite	NA		TRUE	0.515515342185437	1.7107630474945	finite	NA		TRUE	0.097999999999999
52	730527	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.23354446222481	0.778679594078649	2.55231760457628	finite	NA		TRUE	0.778679594078649	2.55231760457628	finite	NA		TRUE	0.117999999999995
53	730528	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.41905766579332	0.895709333233529	2.93641127249236	finite	NA		TRUE	0.895709333233529	2.93641127249236	finite	NA		TRUE	0.111999999999995
54	730529	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.914045519123418	0.574535587830989	1.89933952969076	finite	NA		TRUE	0.574535587830989	1.89933952969076	finite	NA		TRUE	0.116
55	730530	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.935244182853164	0.588351096365416	1.94176808211142	finite	NA		TRUE	0.588351096365416	1.94176808211142	finite	NA		TRUE	0.120000000000005
56	730531	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.621793585954408	0.388989551516609	1.29819052033792	finite	NA		TRUE	0.388989551516609	1.29819052033792	finite	NA		TRUE	0.109999999999999
57	730532	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.08137026845291	0.680857116015235	2.24324527996064	finite	NA		TRUE	0.680857116015235	2.24324527996064	finite	NA		TRUE	0.111000000000004
58	730533	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.701473549935661	0.439230400954854	1.46323507198491	finite	NA		TRUE	0.439230400954854	1.46323507198491	finite	NA		TRUE	0.113
59	730534	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.914521810274462	0.574101055640417	1.90275855486737	finite	NA		TRUE	0.574101055640417	1.90275855486737	finite	NA		TRUE	0.0999999999999943
60	730535	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.83176956412097	0.521693052716772	1.73210769101658	finite	NA		TRUE	0.521693052716772	1.73210769101658	finite	NA		TRUE	0.105999999999995
61	730536	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.90886106988255	0.573070853280101	1.88265427997844	finite	NA		TRUE	0.573070853280101	1.88265427997844	finite	NA		TRUE	0.105999999999995
62	730537	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.813921305797157	0.509413491489455	1.69854980279257	finite	NA		TRUE	0.509413491489455	1.69854980279257	finite	NA		TRUE	0.111000000000004
63	730538	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.992868373105918	0.625524925008141	2.05836613547543	finite	NA		TRUE	0.625524925008141	2.05836613547543	finite	NA		TRUE	0.097999999999999
64	730539	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.707913119872214	0.440721027536653	1.4851832567325	finite	NA		TRUE	0.440721027536653	1.4851832567325	finite	NA		TRUE	0.114999999999995
65	730540	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.786325416956691	0.492321866349598	1.64036085347183	finite	NA		TRUE	0.492321866349598	1.64036085347183	finite	NA		TRUE	0.11399999999999
66	730541	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.07110374994517	0.67461665290822	2.22121151368431	finite	NA		TRUE	0.67461665290822	2.22121151368431	finite	NA		TRUE	0.114000000000004
67	730542	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.623889357513475	0.38488679388105	1.32088813385262	finite	NA		TRUE	0.38488679388105	1.32088813385262	finite	NA		TRUE	0.10199999999999
68	730543	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.856312279456366	0.536966150330062	1.78361587208894	finite	NA		TRUE	0.536966150330062	1.78361587208894	finite	NA		TRUE	0.102000000000004
69	730544	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.291745322636354	0.167993790700913	0.661756884500325	finite	NA		FALSE	0.167993790700913	0.661756884500325	finite	NA		FALSE	0.110000000000014
70	730545	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.885784378911172	0.55656447270607	1.84129955275859	finite	NA		TRUE	0.55656447270607	1.84129955275859	finite	NA		TRUE	0.111000000000004
71	730546	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.693173345274675	0.434053535060199	1.44585354807552	finite	NA		TRUE	0.434053535060199	1.44585354807552	finite	NA		TRUE	0.102000000000004
72	730547	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.925757498819515	0.580919530336364	1.92691427281402	finite	NA		TRUE	0.580919530336364	1.92691427281402	finite	NA		TRUE	0.113
73	730548	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.62690030131999	0.390091945627668	1.31587267245865	finite	NA		TRUE	0.390091945627668	1.31587267245865	finite	NA		TRUE	0.103000000000009
74	730549	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.833553692339296	0.522175117848582	1.73794040339207	finite	NA		TRUE	0.522175117848582	1.73794040339207	finite	NA		TRUE	0.108999999999995
75	730550	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.481399992618487	0.298175727215461	1.01513491510694	finite	NA		TRUE	0.298175727215461	1.01513491510694	finite	NA		TRUE	0.11099999999999
76	730551	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.754647767544059	0.473401176007695	1.5712422361008	finite	NA		TRUE	0.473401176007695	1.5712422361008	finite	NA		TRUE	0.114999999999995
77	730552	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.973484206024446	0.612734559416732	2.02008357546434	finite	NA		TRUE	0.612734559416732	2.02008357546434	finite	NA		TRUE	0.109999999999999
78	730553	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.1400458297661	0.719771449741773	2.35848923601942	finite	NA		TRUE	0.719771449741773	2.35848923601942	finite	NA		TRUE	0.102000000000004
79	730554	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.809613649336297	0.507598604134421	1.68662726866757	finite	NA		TRUE	0.507598604134421	1.68662726866757	finite	NA		TRUE	0.103999999999999
80	730555	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.782510921089383	0.491157884799754	1.62833436514121	finite	NA		TRUE	0.491157884799754	1.62833436514121	finite	NA		TRUE	0.106999999999999
81	730556	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.667507704614377	0.415281034788346	1.40137498721554	finite	NA		TRUE	0.415281034788346	1.40137498721554	finite	NA		TRUE	0.114999999999995
82	730557	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.801551361200179	0.502633558664373	1.66953344968437	finite	NA		TRUE	0.502633558664373	1.66953344968437	finite	NA		TRUE	0.119
83	730558	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.853080278659898	0.535977590162139	1.77344231430254	finite	NA		TRUE	0.535977590162139	1.77344231430254	finite	NA		TRUE	0.109999999999999
84	730559	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.791914817134193	0.496468081891373	1.64986913868939	finite	NA		TRUE	0.496468081891373	1.64986913868939	finite	NA		TRUE	0.111000000000004
85	730560	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.965433794100125	0.607207363754432	2.00489603923172	finite	NA		TRUE	0.607207363754432	2.00489603923172	finite	NA		TRUE	0.116
86	730561	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.734784121575466	0.460089608936676	1.53271354231307	finite	NA		TRUE	0.460089608936676	1.53271354231307	finite	NA		TRUE	0.113
87	730562	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.916841577176283	0.577349795467011	1.90166265034249	finite	NA		TRUE	0.577349795467011	1.90166265034249	finite	NA		TRUE	0.117999999999995
88	730563	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.56363494598283	0.350034435786577	1.1854109820348	finite	NA		TRUE	0.350034435786577	1.1854109820348	finite	NA		TRUE	0.105999999999995
89	730564	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.549678075637726	0.339115238659323	1.16373318355382	finite	NA		TRUE	0.339115238659323	1.16373318355382	finite	NA		TRUE	0.111000000000004
90	730565	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	0.852372405783438	0.536315027504175	1.76938642617	finite	NA		TRUE	0.536315027504175	1.76938642617	finite	NA		TRUE	0.105999999999995
91	730566	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	1.40962894015425	0.88961543445987	2.91736789657851	finite	NA		TRUE	0.88961543445987	2.91736789657851	finite	NA		TRUE	0.113
