parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	execution_information_rung
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.367515283414232	-1.00099037367226	757.08692271546	1.42164261900348	2.84328523800696	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.369874924023799	-0.994590373672264	757.028042514565	1.36276241810788	2.72552483621575	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.372249714761966	-0.988190373672264	756.970205797839	1.30492570138199	2.60985140276398	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.374639752900495	-0.981790373672264	756.91342851374	1.24814841728266	2.49629683456533	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.377045136335681	-0.975390373672264	756.857726460546	1.19244636408848	2.38489272817696	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.379465963592366	-0.968990373672264	756.803115226203	1.13783512974624	2.27567025949247	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.381902333827973	-0.962590373672264	756.749610214216	1.08433011775901	2.16866023551802	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.384354346836568	-0.956190373672264	756.69722661902	1.03194652256343	2.06389304512686	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.389305703556746	-0.943390373672264	756.595883500518	0.930603404060776	1.86120680812155	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.394320844994261	-0.930590373672264	756.499203395493	0.833923299036314	1.66784659807263	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.399400592841106	-0.917790373672264	756.407300439143	0.742020342686374	1.48404068537275	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.404545779374532	-0.904990373672264	756.32028527352	0.655005177062776	1.31001035412555	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.409757247593408	-0.892190373672264	756.238264928097	0.57298483164027	1.14596966328054	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.415035851356346	-0.879390373672264	756.161342779191	0.496062682734191	0.992125365468382	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.420382455521596	-0.866590373672264	756.089618440944	0.424338344486614	0.848676688973228	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.425797936088742	-0.853790373672264	756.023187708278	0.357907611821247	0.715815223642494	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.431283180342237	-0.840990373672264	755.962142530179	0.296862433722026	0.593724867444053	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.442466566344511	-0.815390373672264	755.856556747897	0.191276651440148	0.382553302880297	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.453939943072545	-0.789790373672264	755.773517557252	0.108237460794498	0.216474921588997	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.46571083012917	-0.764190373672264	755.71361721161	0.04833711515289	0.0966742303057799	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.477786942104233	-0.738590373672264	755.67738359131	0.0121034948526813	0.0242069897053625	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.483941922803871	-0.725790373672264	755.668289177866	0.00300908140843603	0.00601816281687206	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.487049083418014	-0.719390373672264	755.666020955335	0.000740858877861683	0.00148171775572337	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.488610136838325	-0.716190373672264	755.665459310902	0.000179214444870013	0.000358428889740026	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.489392538811933	-0.714590373672264	755.665321928512	4.18320548760676e-05	8.36641097521351e-05	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.489784209490365	-0.713790373672264	755.665289141478	9.04502053344913e-06	1.80900410668983e-05	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.489980162362122	-0.713390373672264	755.665281726145	1.62968831318722e-06	3.25937662637443e-06	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.490078168194851	-0.713190373672264	755.665280265134	1.68676479006535e-07	3.37352958013071e-07	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.490127178462143	-0.713090373672264	755.665280096457	0	0	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.490127178462143	-0.713090373672264	755.665280096457	0	0	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.490176193630707	-0.712990373672264	755.66528030046	2.04002617465449e-07	4.08005234930897e-07	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.490274238673611	-0.712790373672264	755.665281833842	1.73738521880296e-06	3.47477043760591e-06	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.49047038759625	-0.712390373672264	755.665289395624	9.2991665496811e-06	1.85983330993622e-05	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.490862920898712	-0.711590373672264	755.665322492812	4.23963551838824e-05	8.47927103677648e-05	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.491648930211919	-0.709990373672264	755.665460644154	0.000180547697254951	0.000361095394509903	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.493224726718328	-0.706790373672264	755.666025052831	0.000744956373864625	0.00148991274772925	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.496391487795569	-0.700390373672264	755.668308748732	0.00302865227467919	0.00605730454935838	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.502786137288061	-0.687590373672264	755.677514181237	0.0122340847799478	0.0244681695598956	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.515823630300014	-0.661990373672264	755.714613090381	0.0493329939242813	0.0986659878485625	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.52919919194877	-0.636390373672264	755.776853148485	0.111573052028007	0.223146104056013	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.542921588521153	-0.610790373672264	755.8644505964	0.199170499942511	0.398340999885022	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.556999813618133	-0.585190373672264	755.977563624765	0.312283528307944	0.624567056615888	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.564175235967315	-0.572390373672264	756.043722543838	0.378442447380621	0.756884894761242	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.571443094049202	-0.559590373672264	756.116294426959	0.451014330501494	0.902028661002987	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.578804578645922	-0.546790373672264	756.195283661035	0.53000356457801	1.06000712915602	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.586260895879579	-0.533990373672264	756.280691396307	0.615411299849711	1.23082259969942	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.593813267409867	-0.521190373672264	756.3725157025	0.707235606043241	1.41447121208648	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.601462930634233	-0.508390373672264	756.470751555138	0.805471458680586	1.61094291736117	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.60921113889061	-0.495590373672264	756.575390962061	0.910110865604338	1.82022173120868	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.613122593483117	-0.489190373672264	756.630108708227	0.964828611769462	1.92965722353892	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.617059161662774	-0.482790373672264	756.686423040733	1.02114294427565	2.0422858885513	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.621021004671963	-0.476390373672264	756.744332153203	1.07905205674615	2.1581041134923	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.62500828478833	-0.469990373672264	756.803834083375	1.13855398691749	2.27710797383497	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.629021165331423	-0.463590373672264	756.86492669169	1.19964659523339	2.39929319046678	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.633059810669392	-0.457190373672264	756.927607679321	1.26232758286415	2.52465516572829	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.637124386225715	-0.450790373672264	756.99187456657	1.32659447011247	2.65318894022494	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.641215058485974	-0.444390373672264	757.057724743296	1.39244464683907	2.78488929367813	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.645331995004677	-0.437990373672264	757.125155417452	1.4598753209948	2.91975064198959	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.64947536441212	-0.431590373672264	757.194163657944	1.52888356148719	3.05776712297438	0.490127178462143	-0.713090373672264	profile	26.766	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.349425281175854	0.671868843119105	profile	ok	response	exp	log_sd_mu	1	mc-0401	mc-0401::sd:mu:(1 | id)	20260628	low
