smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name	runtime_host_name	slurm_cluster_name	slurm_job_id
q2_intercept_interval_relmat_mu2_intercept_rep4	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	4	823004	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.35564352847798	0.2226107323691	0.742108859450075	finite	NA		TRUE	0.230481418431743	0.642332843256486	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.085	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep4	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	4	823004	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.623238668152865	0.0147965937067381	0.894852595204413	finite	NA		TRUE	-0.0103894732447077	0.899972145443733	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.085	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep5	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	5	823005	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.549990911869847	0.345924137461264	1.14212609328701	finite	NA		TRUE	0.358392437540763	0.990576268896682	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0770000000000008	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep5	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	5	823005	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.575981160844934	0.36182927030888	1.19755854835617	finite	NA		TRUE	0.374809563686395	1.03812169168269	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0770000000000008	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep5	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	5	823005	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.396350748909941	-0.276754143967162	0.808536021190786	finite	NA		TRUE	-0.301337198909881	0.817688131869668	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0770000000000008	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep6	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	6	823006	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.676527300231099	0.426526043930944	1.40155128052143	finite	NA		TRUE	0.44203742500155	1.21679456110036	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0890000000000004	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep6	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	6	823006	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.643943207761463	0.405369092784755	1.33606748289693	finite	NA		TRUE	0.420026919859495	1.15920611941606	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0890000000000004	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep6	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	6	823006	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.872886483394932	0.559470668207799	0.967909556261297	finite	NA		FALSE	0.54175959068485	0.969544622608124	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0890000000000004	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep7	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	7	823007	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.610264105833919	0.38467820175843	1.26450913180873	finite	NA		TRUE	0.398660990811756	1.0977337405518	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0719999999999992	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep7	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	7	823007	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.447491045574952	0.28019707852495	0.933445550592237	finite	NA		TRUE	0.290109217312034	0.8080545867212	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0719999999999992	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep7	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	7	823007	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.377037240025039	-0.2954242933345	0.799671578620836	finite	NA		TRUE	-0.319984788581005	0.809266557329003	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0719999999999992	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep8	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	8	823008	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.413343689564223	0.259102013495106	0.861262879487322	finite	NA		TRUE	0.268313364917747	0.745918460117576	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0789999999999988	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep8	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	8	823008	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.53134639489935	0.333488720546528	1.10575324114444	finite	NA		TRUE	0.345414274423843	0.95817795287488	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0789999999999988	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep8	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	8	823008	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.191473319338929	-0.468977328039349	0.714584624731877	finite	NA		TRUE	-0.489783735681609	0.727542321752295	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0789999999999988	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep9	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	9	823009	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.808938174928697	0.510526109572853	1.67415859873741	finite	NA		TRUE	0.529162920800121	1.45408700801561	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.077	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep9	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	9	823009	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.557576308516489	0.350410283982532	1.15881918052102	finite	NA		TRUE	0.362998086273439	1.00470966997266	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.077	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep9	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	9	823009	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.610253948755979	0.0107707722218938	0.887042749839109	finite	NA		TRUE	-0.0166435698793223	0.892753180848542	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.077	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep10	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	10	823010	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.784696114774017	0.495267526049266	1.62385424779998	finite	NA		TRUE	0.513351756413427	1.41044361703245	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0910000000000011	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep10	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	10	823010	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.472847731423536	0.296588555520691	0.984627870581139	finite	NA		TRUE	0.307161823865238	0.852989881250811	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0910000000000011	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep10	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	10	823010	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.779178493666381	0.320757074158153	0.941835491831371	finite	NA		FALSE	0.297390804011005	0.94476085748281	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0910000000000011	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep11	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	11	823011	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.745838423235951	0.470275130390851	1.54497475566197	finite	NA		TRUE	0.487385240446125	1.3413731416184	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0850000000000009	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep11	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	11	823011	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.373888346572014	0.232295453136522	0.786008139076322	finite	NA		TRUE	0.240203710062215	0.678164697566279	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0850000000000009	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep11	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	11	823011	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.209717095200468	-0.45594004966665	0.724913886016346	finite	NA		TRUE	-0.476872486653051	0.737368437419484	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0850000000000009	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep12	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	12	823012	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.656973178819554	0.414281281785029	1.36076729263769	finite	NA		TRUE	0.429359113616385	1.18148715691165	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0820000000000007	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep12	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	12	823012	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.753590977874418	0.474818221338048	1.56216857746647	finite	NA		TRUE	0.492047807496811	1.35588857646247	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0820000000000007	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep12	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	12	823012	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.591223790901222	-0.0207904291923101	0.880924880158052	finite	NA		TRUE	-0.0479433888142167	0.886895242049009	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0820000000000007	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep13	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	13	823013	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.618358684546264	0.389693714216084	1.28156731464537	finite	NA		TRUE	0.403846588864885	1.11243870054124	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0750000000000028	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep13	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	13	823013	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.367785050678346	0.228279973412003	0.773934533713465	finite	NA		TRUE	0.236014012920886	0.667468703924581	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0750000000000028	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep13	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	13	823013	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.104591194427636	-0.537195580870729	0.669675854537132	finite	NA		TRUE	-0.555928249573777	0.684179237964908	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0750000000000028	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep14	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	14	823014	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.767367368410509	0.484029629581642	1.58898062227014	finite	NA		TRUE	0.501663278521926	1.37979331578469	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0839999999999996	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep14	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	14	823014	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.465505783269158	0.291924356622743	0.96953551863007	finite	NA		TRUE	0.302328749821814	0.839847831986578	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0839999999999996	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep14	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	14	823014	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.7956777861955	0.35495605843321	0.947046918026958	finite	NA		FALSE	0.332776027627177	0.949693614318576	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0839999999999996	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu1_intercept_rep15	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	15	823015	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.766757969006588	0.483845305950787	1.58706223896811	finite	NA		TRUE	0.501499256515149	1.3783632044346	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0850000000000009	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
q2_intercept_interval_relmat_mu2_intercept_rep15	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	15	823015	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.320016265617355	0.199208490862463	0.67146001292548	finite	NA		TRUE	0.206064879618263	0.579814670865726	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0850000000000009	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966791
