"mode","formula_id","n","strength","outer_id","inner_id","inner_seed","source_sha","inner_status","inner_message","sandwich_status","sandwich_reason","elapsed_seconds","estimate_X.Intercept.","estimate_x1","estimate_x2","estimate_habitatforest","estimate_x1.habitatforest","estimate_x1.x2","estimate_I.x2.2."
"smoke","factor_interaction",720,"interior",1,7,1106074107,"e9a24c30350ca3b5c5fc783ae161840ded905a23","not_eligible",NA,"not_attempted",NA,6.91413879394531e-06,NA,NA,NA,NA,NA,NA,NA
"smoke","mixed",720,"interior",1,1,1096074101,"e9a24c30350ca3b5c5fc783ae161840ded905a23","interior",NA,"ok","",192.49668097496,-0.243781115913284,0.371746557444594,NA,0.419397016515838,NA,NA,NA
"smoke","mixed",720,"interior",1,2,1096074102,"e9a24c30350ca3b5c5fc783ae161840ded905a23","interior",NA,"ok","",188.909847021103,-0.191663280891011,0.376446073566054,NA,0.288836862822359,NA,NA,NA
"smoke","mixed",720,"interior",1,3,1096074103,"e9a24c30350ca3b5c5fc783ae161840ded905a23","interior",NA,"unavailable","association_step_unstable",124.733911037445,-0.244566128653675,0.432087729057452,NA,0.313235350092046,NA,NA,NA
"smoke","mixed",720,"interior",1,4,1096074104,"e9a24c30350ca3b5c5fc783ae161840ded905a23","interior",NA,"unavailable","association_step_unstable",75.185231924057,-0.229734693797289,0.554432414214478,NA,0.362635294262377,NA,NA,NA
"smoke","mixed",720,"interior",1,5,1096074105,"e9a24c30350ca3b5c5fc783ae161840ded905a23","interior",NA,"unavailable","association_step_unstable",81.1880571842194,-0.246414797943396,0.399382836431306,NA,0.313627014677196,NA,NA,NA
"smoke","mixed",720,"interior",1,6,1096074106,"e9a24c30350ca3b5c5fc783ae161840ded905a23","interior",NA,"unavailable","association_step_unstable",148.49681019783,-0.275026223891957,0.374638579575715,NA,0.475467387202568,NA,NA,NA
"smoke","mixed",720,"interior",1,7,1096074107,"e9a24c30350ca3b5c5fc783ae161840ded905a23","interior",NA,"ok","",177.454972028732,-0.218067810056677,0.497308160135621,NA,0.425557351016833,NA,NA,NA
"smoke","numeric_interaction",720,"interior",1,1,1116074101,"e9a24c30350ca3b5c5fc783ae161840ded905a23","interior",NA,"ok","",198.023115158081,-0.0104520489213682,0.346276613559353,-0.118754592085166,NA,NA,0.134536518925235,NA
"smoke","numeric_interaction",720,"interior",1,2,1116074102,"e9a24c30350ca3b5c5fc783ae161840ded905a23","interior",NA,"unavailable","association_step_unstable",200.169568061829,-0.124142803833804,0.526526826615128,-0.22573790299618,NA,NA,0.122594191088631,NA
"smoke","numeric_interaction",720,"interior",1,3,1116074103,"e9a24c30350ca3b5c5fc783ae161840ded905a23","interior",NA,"ok","",183.268658876419,-0.145033294794814,0.269253464294549,-0.192146542763635,NA,NA,0.139787126352833,NA
"smoke","numeric_interaction",720,"interior",1,4,1116074104,"e9a24c30350ca3b5c5fc783ae161840ded905a23","interior",NA,"unavailable","association_step_unstable",127.890855073929,-0.0708788454506858,0.315398538567912,-0.193691805336928,NA,NA,0.130503813492998,NA
"smoke","numeric_interaction",720,"interior",1,5,1116074105,"e9a24c30350ca3b5c5fc783ae161840ded905a23","interior",NA,"ok","",191.865504026413,-0.0827332937809603,0.317282895541481,-0.10934313897045,NA,NA,0.0543337134207504,NA
"smoke","numeric_interaction",720,"interior",1,6,1116074106,"e9a24c30350ca3b5c5fc783ae161840ded905a23","interior",NA,"ok","",180.478525876999,-0.0960103254173987,0.493957266187825,-0.143255615723861,NA,NA,0.130362106429262,NA
"smoke","numeric_interaction",720,"interior",1,7,1116074107,"e9a24c30350ca3b5c5fc783ae161840ded905a23","interior",NA,"unavailable","association_step_unstable",124.106873989105,-0.0939003237678967,0.380276552221917,-0.0759504999810602,NA,NA,0.0799849669135425,NA
"smoke","transformation",720,"interior",1,1,1126074101,"e9a24c30350ca3b5c5fc783ae161840ded905a23","interior",NA,"unavailable","association_step_unstable",178.535471916199,0.0132234990915697,0.357172336520788,NA,NA,NA,NA,0.0865898074173678
"smoke","transformation",720,"interior",1,2,1126074102,"e9a24c30350ca3b5c5fc783ae161840ded905a23","boundary_unresolved",NA,"unavailable","association_unresolved",70.6653850078583,-0.0584441563893841,0.297604450058852,NA,NA,NA,NA,0.109306162908716
"smoke","transformation",720,"interior",1,3,1126074103,"e9a24c30350ca3b5c5fc783ae161840ded905a23","interior",NA,"unavailable","association_step_unstable",162.163434028625,0.0514247934968747,0.283268176943599,NA,NA,NA,NA,0.121006528206361
"smoke","transformation",720,"interior",1,4,1126074104,"e9a24c30350ca3b5c5fc783ae161840ded905a23","boundary_unresolved",NA,"unavailable","association_unresolved",63.2019979953766,-0.0143726712637333,0.281014246751969,NA,NA,NA,NA,0.133030106185844
"smoke","transformation",720,"interior",1,5,1126074105,"e9a24c30350ca3b5c5fc783ae161840ded905a23","interior",NA,"unavailable","association_step_unstable",78.3995251655579,-0.028804259233187,0.276721856944533,NA,NA,NA,NA,0.129545507112794
"smoke","transformation",720,"interior",1,6,1126074106,"e9a24c30350ca3b5c5fc783ae161840ded905a23","interior",NA,"ok","",176.258604764938,-0.116742581307954,0.219965394314267,NA,NA,NA,NA,0.194265107498396
"smoke","transformation",720,"interior",1,7,1126074107,"e9a24c30350ca3b5c5fc783ae161840ded905a23","interior",NA,"unavailable","association_step_unstable",162.34475684166,-0.0408128425958314,0.236810521022794,NA,NA,NA,NA,0.173455739686909
