replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
12	742012	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	9.14375386397527e-06	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.186924752191481	finite	profile	near_sd_boundary	NA/NaN function evaluation	FALSE	NA	NA	skipped	NA	NA	0.138999999999999
13	742013	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.546059625377656	0.298780078969859	0.997995299739067	finite		TRUE	0.298809138530532	1.05461205672522	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102
14	742014	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.819365951792275	0.478785121877498	1.40221684484222	finite		TRUE	0.503217282808758	1.51969184089486	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.114999999999998
15	742015	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.752540266855312	0.423162728935621	1.33829568275807	finite		TRUE	0.432289517735721	1.42958973825537	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.129000000000001
16	742016	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.368695428349408	0.184456569891475	0.736955690793403	finite		TRUE	0.163946093551027	0.751468911955612	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.101999999999997
17	742017	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.438792756594645	0.229144206624493	0.840252896096337	finite		TRUE	0.219835257614727	0.873711131244495	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000001
18	742018	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.530867906104841	0.302432815772025	0.931845748989671	finite		TRUE	0.314741861744152	1.00193092366472	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.128999999999998
19	742019	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.419929396124722	0.221292169600244	0.796868221990083	finite		TRUE	0.222026863193283	0.835943394468601	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102
20	742020	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.306614529352914	0.109591565507143	0.857844024540206	finite		TRUE	0	0.724267292591953	finite	profile	near_sd_boundary	NA/NaN function evaluation	TRUE	NA	NA	skipped	NA	NA	0.106999999999999
21	742021	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.559053910869436	0.315952723498677	0.989202662339827	finite		TRUE	0.327892264043668	1.06194260086496	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106000000000002
22	742022	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.234211607504427	0.0820405909586271	0.668633373417204	finite		TRUE	0.0082080382862406	0.589857264199456	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108999999999998
23	742023	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.239826621434263	0.103399849061239	0.556256211887783	finite		TRUE	0.0760105428282059	0.539983488417864	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109999999999999
24	742024	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.249766600243098	0.0766025500554252	0.814376995959778	finite		TRUE	0	0.648232952650913	finite	profile	near_sd_boundary	NA/NaN function evaluation	TRUE	NA	NA	skipped	NA	NA	0.121000000000002
25	742025	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.221140361220898	0.0931831462738988	0.5248058400729	finite		TRUE	0.0402612341855993	0.497198812799213	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.103000000000002
26	742026	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.507867170091896	0.281179767916382	0.917310176220982	finite		TRUE	0.286946452837879	0.976801590125947	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109999999999999
27	742027	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.416611139353144	0.228424411071424	0.759834908270179	finite		TRUE	0.233457406216656	0.808022477083845	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999976
28	742028	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.605180376190596	0.334924804940023	1.09350899761448	finite		TRUE	0.340154659765344	1.16299921132811	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0980000000000025
29	742029	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.333604602966046	0.174655608473569	0.637208458936924	finite		TRUE	0.16865170210518	0.664695811847206	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.129000000000001
30	742030	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.312747960772295	0.154577698835377	0.632764543036678	finite		TRUE	0.149027973939791	0.650524273761371	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.130000000000003
31	742031	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.412120171549385	0.217760051612259	0.779954975857164	finite		TRUE	0.215128282038419	0.8161197548909	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
32	742032	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.312114251039807	0.13673660536452	0.712430335991187	finite		TRUE	0.0571758138905994	0.679843694699008	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999999
33	742033	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.473915835634189	0.252114529964723	0.890849961310356	finite		TRUE	0.24837510536575	0.933341802932684	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000012
34	742034	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.491903097195796	0.242063201789066	0.999609421186075	finite		TRUE	0.20289422499036	1.00724880473872	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109999999999999
35	742035	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.42294299485416	0.209139851401141	0.855316553482212	finite		TRUE	0.190441506928377	0.867489545589552	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.113
36	742036	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.362886748104885	0.189878750017705	0.693530960878241	finite		TRUE	0.18783873950425	0.725555111998148	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0989999999999966
37	742037	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.564160456457543	0.299495659874795	1.06270995968169	finite		TRUE	0.293466912256318	1.11180375565266	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000035
38	742038	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.255554704202855	0.1104213906758	0.591445248429769	finite		TRUE	0.0719804248944571	0.569100560300615	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.104999999999997
39	742039	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	1.21900923323961e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.189507435332585	finite	profile	near_sd_boundary	NA/NaN function evaluation	FALSE	NA	NA	skipped	NA	NA	0.140999999999998
40	742040	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.46178808585344	0.25192647666594	0.84647012516654	finite		TRUE	0.258008243403198	0.899045995304303	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
41	742041	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.259690889022314	0.118372250207203	0.569722698716559	finite		TRUE	0.0961589085675446	0.563855341417427	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125
42	742042	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.341179125931375	0.173533666882462	0.670781630230518	finite		TRUE	0.167067000671513	0.694904230446125	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000002
43	742043	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.420085047703482	0.20743972987226	0.850711902742578	finite		TRUE	0.193419008490453	0.866889385056743	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
44	742044	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.452137943892691	0.238638356682642	0.856646530546527	finite		TRUE	0.237970938321172	0.897681365652359	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.110999999999997
45	742045	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.476264693464079	0.252680439880166	0.897687444061785	finite		TRUE	0.246170427108098	0.939183117540275	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125999999999998
46	742046	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.469554239461215	0.251290422589101	0.877395889283535	finite		TRUE	0.244704992769748	0.918956110279145	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.107999999999997
47	742047	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.194977911743316	0.0588168046545767	0.646352454728705	finite		TRUE	0	0.515009743086999	finite	profile	near_sd_boundary	NA/NaN function evaluation	TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
48	742048	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.49808350363363	0.281477440565515	0.881374990811061	finite		TRUE	0.290256007120912	0.94445239923682	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.104999999999997
49	742049	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.333000740619695	0.163531055597263	0.678094401386113	finite		TRUE	0.155222367567868	0.695669522018835	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0989999999999966
50	742050	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.496323313931553	0.270424735275149	0.910925665514135	finite		TRUE	0.271424452016015	0.963364784472677	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999999
51	742051	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.312507645260655	0.145889035974544	0.669419930661549	finite		TRUE	0.124037771712544	0.667886698750393	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000038
52	742052	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.490358581766037	0.276456474322207	0.869762733179312	finite		TRUE	0.286066160465185	0.932573270984048	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
53	742053	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.596036088988941	0.338426194562056	1.04973853999972	finite		TRUE	0.350812020971994	1.12695405240362	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.117000000000004
54	742054	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.1942782085828	0.0664019339234968	0.568417515875781	finite		TRUE	0	0.481546141598052	finite	profile	near_sd_boundary	NA/NaN function evaluation	FALSE	NA	NA	skipped	NA	NA	0.0920000000000059
55	742055	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.251676411186641	0.103681010008514	0.610922057400729	finite		TRUE	0.0546575635127961	0.581629037579363	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
56	742056	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.415953472283052	0.216138699640789	0.800491959060885	finite		TRUE	0.211867222560955	0.833453851488741	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105999999999995
57	742057	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.306880895573669	0.14145044960657	0.665787095976278	finite		TRUE	0.125782937972866	0.664966842542186	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
58	742058	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.235097104114914	0.0886157154489052	0.623711585278428	finite		TRUE	0.0212217655161501	0.562741487217018	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.088000000000001
59	742059	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.511331027952278	0.270139004253195	0.967869933738534	finite		TRUE	0.268864311777881	1.01061631200674	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105999999999995
60	742060	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.569387472111403	0.323080368992026	1.00347196708016	finite		TRUE	0.334376099928546	1.0765729246661	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000012
61	742061	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.409287100791925	0.20450145869618	0.819142963295587	finite		TRUE	0.194487310049722	0.840446031500631	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.116
62	742062	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.380919760987284	0.205647706155094	0.705574922392663	finite		TRUE	0.20691705399021	0.744979010684967	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106000000000002
63	742063	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.744025000251661	0.432695143675529	1.27936079036422	finite		TRUE	0.453614877226458	1.38429254548245	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.140000000000001
64	742064	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	4.88975989096554e-06	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.391239512220419	finite	profile	near_sd_boundary	NA/NaN function evaluation	FALSE	NA	NA	skipped	NA	NA	0.140999999999998
65	742065	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.394936399514724	0.204526079507987	0.762615506232115	finite		TRUE	0.200165497114436	0.793295657360159	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109000000000009
66	742066	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.604418775931391	0.313604082604937	1.16491486228072	finite		TRUE	0.272480170338069	1.19947577340984	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.120999999999995
67	742067	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.459565847246741	0.247138705129348	0.854583938380174	finite		TRUE	0.250359878058874	0.902044994583927	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.112000000000009
68	742068	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.37948259614155	0.207977049178845	0.692417943916951	finite		TRUE	0.21167710139703	0.73576334468806	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.113
69	742069	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.552534167712481	0.301632665483872	1.01213841014195	finite		TRUE	0.302843510582768	1.07068131929902	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.115000000000009
70	742070	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.334887966986264	0.168860346778749	0.664158001399458	finite		TRUE	0.159314344067441	0.682304822795237	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
71	742071	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.374958679062614	0.18892766568847	0.744168465174452	finite		TRUE	0.178548191964713	0.766816397454132	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109999999999999
72	742072	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.321283003210104	0.158791337864259	0.650052890416117	finite		TRUE	0.145702909573136	0.663068847698194	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
73	742073	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.434531247324975	0.19698561042592	0.958533998973527	finite		TRUE	0	0.923316397295737	finite	profile	near_sd_boundary	NA/NaN function evaluation	TRUE	NA	NA	skipped	NA	NA	0.111000000000004
74	742074	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.536469215632861	0.279051708734147	1.03134727476592	finite		TRUE	0.263298254416061	1.06696634028876	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999943
75	742075	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.308542478621072	0.15060793318082	0.632094598890348	finite		TRUE	0.131765385401307	0.640186906340143	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105000000000004
76	742076	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.543712184497511	0.294246671607956	1.00467725923824	finite		TRUE	0.29471158549112	1.05991149441378	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105999999999995
77	742077	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.468228160954338	0.250985249699261	0.873507949066248	finite		TRUE	0.250992471518519	0.918894556513968	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
78	742078	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.402273544382854	0.198623408170711	0.814727760442318	finite		TRUE	0.171622797190975	0.826284230869459	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
79	742079	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.560472949329339	0.318628183619821	0.985882426850035	finite		TRUE	0.329294982981025	1.05838937294419	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.116
80	742080	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.114051266152743	0.00394294574470298	3.29897801117819	finite		TRUE	0	0.509762986644603	finite	profile	near_sd_boundary	NA/NaN function evaluation	TRUE	NA	NA	skipped	NA	NA	0.114999999999995
81	742081	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.583666372389259	0.320682621772427	1.0623164809342	finite		TRUE	0.32697487524993	1.1275717012713	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.10199999999999
82	742082	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.433172126872378	0.226371618587733	0.828894066622658	finite		TRUE	0.213192197080392	0.859577442847165	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.116
83	742083	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.856668637212905	0.506439456023244	1.44909948317797	finite		FALSE	0.53429890236875	1.5756519796818	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.103000000000009
84	742084	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.3649890631362	0.183967941106963	0.724131690594863	finite		TRUE	0.175980941981145	0.744785055037867	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999943
85	742085	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	9.16442771021909e-06	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.157481720066821	finite	profile	near_sd_boundary	NA/NaN function evaluation	FALSE	NA	NA	skipped	NA	NA	0.126999999999995
86	742086	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.213312731932451	0.0716431682237628	0.635124363321967	finite		TRUE	0	0.5396744728031	finite	profile	near_sd_boundary	NA/NaN function evaluation	TRUE	NA	NA	skipped	NA	NA	0.0969999999999942
87	742087	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.336342344607039	0.176924082573572	0.639405168195335	finite		TRUE	0.17123599772756	0.667612243201458	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.135999999999996
88	742088	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.316662143440384	0.136271459571515	0.735846767940678	finite		TRUE	0.0982833558793178	0.706617655678106	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109999999999999
89	742089	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.310639076733356	0.136420604684413	0.707346490781075	finite		TRUE	0.111535774990004	0.688892504764057	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
90	742090	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.385099127826125	0.175675022066248	0.844179989324365	finite		TRUE	0.133166765863221	0.8247021023433	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108999999999995
