replicate_id	seed	attempt_status	error_stage	message	convergence	pdHess	mu_intercept	mu_x	sigma_estimate	sd_mu_intercept	sd_mu_x	truth_mu_intercept	truth_mu_x	truth_sigma	truth_sd_mu_intercept	truth_sd_mu_x	elapsed_sec
35	760035	fit_ok	none		0	TRUE	0.933163662476442	0.697352441724905	0.450895281027618	1.77559680217754e-05	0.619259174424369	0.55	-0.15	0.55	0.25	0.45	0.207000000000001
36	760036	fit_ok	none		0	TRUE	0.178165220855388	-0.451604817834333	0.36269539233815	0.260326199021495	0.695015124677501	0.55	-0.15	0.55	0.25	0.45	0.128
37	760037	fit_ok	none		0	TRUE	0.494132796710393	-0.109156241661892	0.487985497147647	2.11204480383308e-05	6.56630195668838e-06	0.55	-0.15	0.55	0.25	0.45	0.204000000000001
38	760038	fit_ok	none		0	TRUE	0.438551476395245	0.452321086365367	0.444516265228745	5.17240910858334e-05	0.298889106626224	0.55	-0.15	0.55	0.25	0.45	0.193
39	760039	fit_ok	none		0	TRUE	0.964781635337965	-0.218011909072215	0.533996386215334	2.5570433146907e-05	0.136781526769911	0.55	-0.15	0.55	0.25	0.45	0.234999999999999
40	760040	fit_ok	none		0	TRUE	0.524433235048533	0.162130568124409	0.518827089714286	0.22807347394058	0.66774893825572	0.55	-0.15	0.55	0.25	0.45	0.141
41	760041	fit_ok	none		0	TRUE	0.371894317897583	-0.0217347097040743	0.398437211761367	2.69650840247316e-05	0.542928345535427	0.55	-0.15	0.55	0.25	0.45	0.199
42	760042	fit_ok	none		0	TRUE	0.943744280667141	0.250601241971691	0.516117871792528	0.262418046106043	0.339707330324892	0.55	-0.15	0.55	0.25	0.45	0.174999999999999
43	760043	fit_ok	none		0	TRUE	0.681816240892944	-0.128731131881857	0.580186406207112	3.06615204561111e-05	1.64878293711839e-06	0.55	-0.15	0.55	0.25	0.45	0.211
44	760044	fit_ok	none		0	TRUE	0.872263549640842	-0.127004937820826	0.385493631017949	0.228619290483758	0.396079431610521	0.55	-0.15	0.55	0.25	0.45	0.146000000000001
45	760045	fit_ok	none		0	TRUE	0.378414059400039	0.542715048158165	0.502056169766241	7.20062918536903e-05	0.49925625273982	0.55	-0.15	0.55	0.25	0.45	0.206999999999999
46	760046	fit_ok	none		0	TRUE	0.337727102012602	0.182467994733249	0.490249536008906	3.35477037405517e-05	0.56932914991125	0.55	-0.15	0.55	0.25	0.45	0.180000000000001
47	760047	fit_ok	none		0	TRUE	0.257293905786361	-0.143785970360342	0.567910563984519	2.34866928067529e-05	0.840796577264536	0.55	-0.15	0.55	0.25	0.45	0.209999999999999
48	760048	fit_ok	none		0	TRUE	0.457595600526727	-0.615653822465785	0.608279588235083	0.144514660374629	0.692569741813536	0.55	-0.15	0.55	0.25	0.45	0.166
49	760049	fit_ok	none		0	TRUE	0.611170629281917	-0.332686123538254	0.5877381738975	2.29029869076237e-05	0.322955216503116	0.55	-0.15	0.55	0.25	0.45	0.224
50	760050	fit_ok	none		0	TRUE	0.646338935551547	-0.480097351966761	0.66977581017297	4.1332612436374e-05	0.246500526570343	0.55	-0.15	0.55	0.25	0.45	0.221
51	760051	fit_ok	none		0	TRUE	0.594334769101092	0.129176768528016	0.377981750822938	0.16944235185536	0.259125388113065	0.55	-0.15	0.55	0.25	0.45	0.145
52	760052	fit_ok	none		0	TRUE	0.26817023802145	0.369301857953459	0.503958739184709	0.498523364299509	5.27677194507593e-05	0.55	-0.15	0.55	0.25	0.45	0.192999999999998
53	760053	fit_ok	none		0	TRUE	1.06334497772644	-0.261838078832423	0.5674074070045	3.45496117636683e-05	0.349623125006627	0.55	-0.15	0.55	0.25	0.45	0.248999999999999
54	760054	fit_ok	none		0	TRUE	0.609157215038514	0.212862713204678	0.583424794741725	0.207716041954901	0.541649251034664	0.55	-0.15	0.55	0.25	0.45	0.157999999999998
55	760055	fit_ok	none		0	TRUE	0.504824059908679	-0.48257591953957	0.591784526707331	2.28627325251791e-05	0.548859073653786	0.55	-0.15	0.55	0.25	0.45	0.208000000000002
56	760056	fit_ok	none		0	TRUE	0.22418935987661	0.387616007056655	0.551313357050523	0.344062162082832	0.457636421797919	0.55	-0.15	0.55	0.25	0.45	0.143000000000001
57	760057	fit_ok	none		0	TRUE	0.797209592250109	-0.653066796700976	0.63485183512403	3.142552091891e-05	0.446721035649383	0.55	-0.15	0.55	0.25	0.45	0.217000000000002
58	760058	fit_ok	none		0	TRUE	0.639836010737796	-0.413689686970671	0.484755722580785	0.349574982210386	0.0913878755810236	0.55	-0.15	0.55	0.25	0.45	0.179000000000002
59	760059	fit_ok	none		0	TRUE	1.01863230322403	-0.400261109026278	0.518594180975242	0.346680311942141	3.74581465025891e-05	0.55	-0.15	0.55	0.25	0.45	0.214000000000002
60	760060	fit_ok	none		0	TRUE	0.190816064191195	-0.491997813161396	0.424590114226948	0.199787084558161	0.767074253937793	0.55	-0.15	0.55	0.25	0.45	0.129999999999999
61	760061	fit_ok	none		0	TRUE	0.680099105853076	-0.481035943610736	0.586141008026386	0.514612215254513	0.420825085248948	0.55	-0.15	0.55	0.25	0.45	0.151999999999997
62	760062	fit_ok	none		0	TRUE	0.684314043999136	-0.305565487787633	0.610165425653843	0.147506555090283	0.39291480560153	0.55	-0.15	0.55	0.25	0.45	0.133000000000003
63	760063	fit_ok	none		0	TRUE	0.747759944344979	-0.519202915801093	0.675512117808151	1.46641018180348e-05	1.76479593682742e-05	0.55	-0.15	0.55	0.25	0.45	0.224
64	760064	fit_ok	none		0	TRUE	0.486181121497338	-0.293961741384925	0.635763187031211	3.2623003874228e-05	0.535518903903179	0.55	-0.15	0.55	0.25	0.45	0.231999999999999
65	760065	fit_ok	none		0	TRUE	0.437664239926421	-0.756851899446095	0.599764954163816	2.61565209259613e-05	0.596199751831689	0.55	-0.15	0.55	0.25	0.45	0.195999999999998
66	760066	fit_ok	none		0	TRUE	0.892275547420453	-0.242598611288681	0.61465933253906	2.32017498813999e-05	0.454494966393085	0.55	-0.15	0.55	0.25	0.45	0.240000000000002
67	760067	fit_ok	none		0	TRUE	0.731655312923457	-0.346623569926621	0.543235210466616	2.19887103633694e-05	0.248530070105621	0.55	-0.15	0.55	0.25	0.45	0.199000000000002
68	760068	fit_ok	none		0	TRUE	0.601036148838136	0.53880557688669	0.544260944018834	6.86905464031469e-05	0.27812910064252	0.55	-0.15	0.55	0.25	0.45	0.203000000000003
69	760069	fit_ok	none		0	TRUE	0.509046933821832	-0.404313939254532	0.605118799381245	0.149820052131489	0.339853354564372	0.55	-0.15	0.55	0.25	0.45	0.155000000000001
70	760070	fit_ok	none		0	TRUE	0.504392412089781	-0.372965533101637	0.435535487981142	0.204794992901812	0.336795256419175	0.55	-0.15	0.55	0.25	0.45	0.148
71	760071	fit_ok	none		0	TRUE	0.701617831534413	-0.0583475302511716	0.534508298799526	0.259283015892358	0.632444679162002	0.55	-0.15	0.55	0.25	0.45	0.134
72	760072	fit_ok	none		0	TRUE	0.689517787122986	-0.317849997716887	0.396413292518505	3.06298427700484e-05	0.385329961190257	0.55	-0.15	0.55	0.25	0.45	0.196000000000002
73	760073	fit_ok	none		0	TRUE	0.720481036636421	0.196795291576406	0.577507630326079	0.231648635803055	5.16144754926306e-05	0.55	-0.15	0.55	0.25	0.45	0.208000000000002
74	760074	fit_ok	none		0	TRUE	0.616973696571966	0.0338424262270015	0.446409690641055	0.165911799837536	0.266591205434285	0.55	-0.15	0.55	0.25	0.45	0.152999999999999
75	760075	fit_ok	none		0	TRUE	0.396079009128546	0.363631688950505	0.5094363981246	0.329059585648419	0.115102549912505	0.55	-0.15	0.55	0.25	0.45	0.132999999999999
76	760076	fit_ok	none		0	FALSE	0.894965148620406	-0.52609334553086	0.768916046499628	3.01519218845467e-08	6.01257193660432e-05	0.55	-0.15	0.55	0.25	0.45	0.205000000000002
77	760077	fit_ok	none		0	TRUE	0.612446668078255	0.160236742424698	0.425728045188814	2.92176028329555e-05	0.440643856341994	0.55	-0.15	0.55	0.25	0.45	0.192999999999998
78	760078	fit_ok	none		0	TRUE	0.625146019283687	-0.3568070107657	0.66020951369458	4.13631930397338e-06	7.69639963208972e-05	0.55	-0.15	0.55	0.25	0.45	0.213000000000001
79	760079	fit_ok	none		0	TRUE	0.401966430368874	0.212042011034549	0.43486751333203	0.230052943041919	0.267603586057112	0.55	-0.15	0.55	0.25	0.45	0.145
80	760080	fit_ok	none		0	TRUE	0.741438743900279	0.135462359408131	0.699779237454386	2.7931801267088e-05	9.55145063545232e-06	0.55	-0.15	0.55	0.25	0.45	0.208000000000002
