parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	execution_information_rung
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.507256773309882	-0.678737947364118	594.239965007704	1.1768708162657	2.35374163253141	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.510513627475674	-0.672337947364118	594.168041564777	1.10494737333852	2.20989474667704	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.513791392351023	-0.665937947364118	594.098474559894	1.03538036845566	2.07076073691132	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.517090202193636	-0.659537947364118	594.031256305063	0.968162113624771	1.93632422724954	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.520410192123226	-0.653137947364118	593.966378965988	0.903284774549434	1.80656954909887	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.523751498127043	-0.646737947364118	593.90383454891	0.84074035747085	1.6814807149417	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.52711425706545	-0.640337947364118	593.843614910352	0.780520718912953	1.56104143782591	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.530498606677522	-0.633937947364118	593.785711759983	0.72261756854391	1.44523513708782	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.53733263330643	-0.621137947364118	593.67682103176	0.613726840321533	1.22745368064307	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.544254697715979	-0.608337947364118	593.577093193965	0.513999002526589	1.02799800505318	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.551265934032686	-0.595537947364118	593.486456912595	0.423362721156195	0.84672544231239	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.558367490993191	-0.582737947364118	593.404838797293	0.341744605854615	0.68348921170923	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.565560532132476	-0.569937947364118	593.332163502688	0.269069311249041	0.538138622498082	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.580225796225246	-0.544337947364118	593.21333082124	0.150236629800816	0.300473259601631	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.595271337863375	-0.518737947364118	593.129320794756	0.0662266033170908	0.132453206634182	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.610707017831542	-0.493137947364118	593.079470369486	0.0163761780470395	0.032752356094079	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.618574310921077	-0.480337947364118	593.067141681435	0.00404748999642379	0.00809497999284758	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.62254588198208	-0.473937947364118	593.064088394354	0.000994202915421738	0.00198840583084348	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.624541219641991	-0.470737947364118	593.063334693744	0.000240502304791335	0.000481004609582669	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.625541285432703	-0.469137947364118	593.063150474073	5.62826346595102e-05	0.00011256526931902	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.626041918687651	-0.468337947364118	593.063106444919	1.22534805768737e-05	2.45069611537474e-05	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.626292385545158	-0.467937947364118	593.063096443426	2.25198687076045e-06	4.5039737415209e-06	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.62641765654895	-0.467737947364118	593.063094441788	2.50349216912582e-07	5.00698433825164e-07	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.626480301446798	-0.467637947364118	593.063094191439	0	0	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.626480301446798	-0.467637947364118	593.063094191439	0	0	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.626542952609448	-0.467537947364118	593.063094441693	2.5025451577676e-07	5.0050903155352e-07	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.626668273731665	-0.467337947364118	593.063096442363	2.25092389882775e-06	4.5018477976555e-06	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.626918991181304	-0.466937947364118	593.063106442824	1.22513852147677e-05	2.45027704295353e-05	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.627420727041834	-0.466137947364118	593.063150432176	5.62407376492047e-05	0.000112481475298409	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.628425403732123	-0.464537947364118	593.063334283927	0.000240092488297705	0.00048018497659541	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.63043958599692	-0.461337947364118	593.064084877407	0.000990685967849458	0.00198137193569892	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.634487338338475	-0.454937947364118	593.067112715896	0.00401852445759232	0.00803704891518464	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.642660975952845	-0.442137947364118	593.079235654411	0.0161414629722003	0.0322829259444006	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.659325492656176	-0.416537947364118	593.127432281789	0.0643380903500201	0.12867618070004	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.676422128513068	-0.390937947364118	593.206950285006	0.143856093567138	0.287712187134275	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.693962088586722	-0.365337947364118	593.317044289535	0.253950098096311	0.507900196192622	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.702901896030434	-0.352537947364118	593.383321908249	0.32022771681045	0.6404554336209	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.711956868493165	-0.339737947364118	593.456960161351	0.393865969911985	0.787731939823971	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.72112848956186	-0.326937947364118	593.537863810506	0.474769619066933	0.949539238133866	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.73041826193543	-0.314137947364118	593.625937253837	0.562843062398088	1.12568612479618	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.739827707670962	-0.301337947364118	593.72108480891	0.657990617471228	1.31598123494246	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.749358368433095	-0.288537947364118	593.823210562929	0.760116371490199	1.5202327429804	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.75416964164287	-0.282137947364118	593.87686027637	0.813766084931785	1.62753216986357	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.759011805746608	-0.275737947364118	593.932218552456	0.869124361017043	1.73824872203409	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.763885059080026	-0.269337947364118	593.989273376735	0.926179185296633	1.85235837059327	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.768789601252264	-0.262937947364118	594.048012763832	0.984918572393099	1.9698371447862	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.773725633154053	-0.256537947364118	594.108424713912	1.04533052247302	2.09066104494605	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.778693356965952	-0.250137947364118	594.170497241169	1.10740304972978	2.21480609945957	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.783692976166621	-0.243737947364118	594.234218362629	1.17112417118994	2.34224834237989	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.788724695541162	-0.237337947364118	594.299576104932	1.23648191349287	2.47296382698573	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.793788721189504	-0.230937947364118	594.366558507198	1.30346431575913	2.60692863151826	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.798885260534846	-0.224537947364118	594.435153615303	1.37205942386458	2.74411884772917	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.804014522332152	-0.218137947364118	594.505349491807	1.44225530036852	2.88451060073703	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.809176716676703	-0.211737947364118	594.577134216962	1.51404002552317	3.02808005104635	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.8143720550127	-0.205337947364118	594.650495883569	1.58740169213058	3.17480338426117	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.819600750141927	-0.198937947364118	594.72542260509	1.66232841365161	3.32465682730322	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.824863016232469	-0.192537947364118	594.80190250848	1.73880831704139	3.47761663408278	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.83015906882748	-0.186137947364118	594.879923747493	1.81682955605402	3.63365911210803	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
sd:mu:(1 | id)	random-effect-sd	mu	(1 | id)	0.95	0.835489124854016	-0.179737947364118	594.959474502727	1.89638031128845	3.79276062257691	0.626480301446798	-0.467637947364118	profile	1.123	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47921458401652	0.837096692378468	profile	ok	response	exp	log_sd_mu	1	mc-0429	mc-0429::sd:mu:(1 | id)	20260619	low
