"species","log_body_mass","log_reproductive_output"
"sp_145",3.10874701574816,-0.396763090030708
"sp_146",2.64429768877033,-0.432827669624077
"sp_147",2.6570244016635,-0.812414323309729
"sp_148",2.89065793532945,-0.391891565632632
"sp_149",2.80176771500413,-0.587971119533506
"sp_150",2.9169512714689,-0.727427373565999
"sp_151",2.52722452200978,-0.999457591586248
"sp_152",2.47639028246818,-1.07986784476864
"sp_153",2.47151899741459,-0.823330715364359
"sp_154",2.51877852402487,-1.14639363411643
"sp_155",3.21106094607994,-1.18165530887096
"sp_156",3.00264492183307,-0.866761576793584
"sp_157",3.1269833661973,-0.538519187512919
"sp_158",3.70727548786077,-1.30790443604603
"sp_159",3.0933973526761,-1.10099975838333
"sp_160",3.09263405767446,-1.13162181318724
"sp_161",2.90343799561337,-1.42794768800432
"sp_162",2.63562296567043,-0.881262185257069
"sp_163",2.72944964251035,-1.08315320239901
"sp_164",3.30452187503125,-0.729972436290728
"sp_165",3.42238337307093,-0.87469959324422
"sp_166",1.63602027277862,-0.497167829427845
"sp_167",1.97058602630107,-0.768749998621668
"sp_168",2.14608952439741,-0.437012536528067
"sp_169",1.83938695417092,-1.06231577683492
"sp_170",1.74097881813701,-0.0866771654971115
"sp_171",1.76710404477489,-0.50270322080526
"sp_172",1.53487548218125,-0.791414269539182
"sp_173",1.32533216281415,-0.329675970733899
"sp_174",1.77683976937208,-0.240578230881525
"sp_175",1.47548154026601,-0.468939332694618
"sp_176",0.906982818431635,-0.00510684944544071
"sp_177",2.16454090102647,-0.87410433106331
"sp_178",1.52131021882739,-0.551461868494885
"sp_179",1.73791178003827,-0.627025168893722
"sp_180",1.5037590781423,-0.35983521003127
"sp_181",2.21050749484929,-0.418588225499757
"sp_182",1.53899581252685,-0.808927416760064
"sp_183",1.4590389452941,-0.753782005710167
"sp_184",2.57804679064491,-0.708328948784678
"sp_185",2.41724857681885,-0.917756519812471
"sp_186",1.76715346758216,-0.485147505193523
"sp_187",2.09783955849039,-0.887186370163577
"sp_188",1.82026127646485,-0.99807950089669
"sp_189",2.1330579785238,-0.591085021197672
"sp_190",2.23460931428349,-0.806075025724171
"sp_191",2.36018524936943,-0.964421716179528
"sp_192",2.02264752811108,-0.644655361153543
"sp_193",1.36597557193759,-0.581893048996902
"sp_194",2.0350702124104,-0.532472342218685
"sp_195",2.13209213447675,-0.842034995316877
"sp_196",1.93033278926139,-0.4404750663944
"sp_197",1.99399220266685,-0.474603858179012
"sp_198",1.95349127948892,-0.25524504912617
"sp_199",1.51542509710321,-0.351249223088834
"sp_200",2.31301775421922,-0.399294656711304
"sp_201",1.61767729529367,0.276477211934439
"sp_202",1.44430314417404,0.0899234352299063
"sp_203",1.92459002963933,0.0630073751662516
"sp_204",1.60505683268936,0.205701744612279
"sp_205",2.26724604273236,-0.642992409537525
"sp_206",2.00403336149099,-0.603516453937272
"sp_207",0.769939399583122,0.263696555245053
"sp_208",1.14862278707222,0.182333654869201
"sp_209",1.13461753184595,0.487729864971918
"sp_210",1.18070580272907,0.229577966347469
"sp_211",1.15464763923941,0.0685457450231904
"sp_212",1.20725154584234,0.0982438840328806
"sp_213",1.37050256832559,-0.0566353271975084
"sp_214",1.46094122145372,-0.596105250019174
"sp_215",1.08086279480874,-0.150655029623826
"sp_216",1.57210066865208,-0.0930555297041357
"sp_217",1.44544951930413,-0.673048754039576
"sp_218",1.50996239029424,0.608954686915595
"sp_219",1.50072968220097,0.973738971646414
"sp_220",1.29192150124182,0.56660293938604
