provider	target	seed	truth	wald_lower	wald_upper	bc_lower	bc_upper	wald_contains	bc_contains
phylo	mu1:x	730021	1.05	0.889019214901576	2.37345252105619	0.918074647386839	3.00190950268417	TRUE	TRUE
phylo	mu1:x	730022	1.05	0.462590527472851	1.25208736233135	0.477031925255524	1.58587085009348	TRUE	TRUE
phylo	mu1:x	730023	1.05	0.552775666011634	1.48383548794474	0.570520651081551	1.87779074797755	TRUE	TRUE
phylo	mu1:x	730024	1.05	0.570778373469112	1.53409324260323	0.589024625952604	1.94164446143427	TRUE	TRUE
phylo	mu1:x	730025	1.05	0.530126366788453	1.41907260736868	0.547301874758088	1.79531632585977	TRUE	TRUE
phylo	mu1:x	730026	1.05	0.601550581994084	1.62028672687745	0.620642516705095	2.05119238854022	TRUE	TRUE
phylo	mu1:x	730027	1.05	0.587108275823289	1.57222432354365	0.606105284027264	1.98915459255371	TRUE	TRUE
phylo	mu1:x	730028	1.05	0.744142901880873	1.99365624943559	0.768184978130943	2.52246242498021	TRUE	TRUE
phylo	mu1:x	730029	1.05	0.751791606846622	2.01076042671915	0.776215677265081	2.54366132163934	TRUE	TRUE
phylo	mu1:x	730030	1.05	0.452259124575335	1.22305486745332	0.466420040712219	1.54895916811221	TRUE	TRUE
phylo	mu1:x	730031	1.05	0.541000418220248	1.45890477441398	0.558103008747931	1.8471156014297	TRUE	TRUE
phylo	mu1:x	730032	1.05	0.589024041399497	1.58475187518169	0.607789409479504	2.00597289774409	TRUE	TRUE
phylo	mu1:x	730033	1.05	0.501275899273726	1.35370520048092	0.517046732701773	1.71417445143008	TRUE	TRUE
phylo	mu1:x	730034	1.05	0.553784084854589	1.49179892802947	0.571353208879824	1.88855650930367	TRUE	TRUE
phylo	mu1:x	730035	1.05	0.651974690170413	1.74600901672011	0.673067465281589	2.20903458136369	TRUE	TRUE
phylo	mu1:x	730036	1.05	0.494671398333996	1.33392435974291	0.510311206739876	1.68887222005225	TRUE	TRUE
phylo	mu1:x	730037	1.05	0.547777349515491	1.47590859559106	0.565144411031817	1.8684780024816	TRUE	TRUE
phylo	mu1:x	730038	1.05	0.736519220829005	1.97499904320239	0.760244712263919	2.49908748929893	TRUE	TRUE
phylo	mu1:x	730039	1.05	0.390795759866137	1.06600519059425	0.402672989715707	1.35126509060515	TRUE	TRUE
phylo	mu1:x	730040	1.05	0.786622619554149	2.10626572010181	0.812084865333291	2.66478433908633	TRUE	TRUE
phylo	mu1:x	730041	1.05	0.769662072588615	2.06167804434628	0.79454245259692	2.60848124941776	TRUE	TRUE
phylo	mu1:x	730042	1.05	0.556143338105863	1.49285634594531	0.573997189146827	1.88920412936339	TRUE	TRUE
phylo	mu1:x	730043	1.05	0.604376475125405	1.61811486364199	0.623946246061661	2.04716862291086	TRUE	TRUE
phylo	mu1:x	730044	1.05	0.631120053025093	1.69259823642028	0.651441169856995	2.14177850591939	TRUE	TRUE
phylo	mu1:x	730045	1.05	0.484854852778978	1.30796710129755	0.500164004554047	1.65607510108804	TRUE	TRUE
phylo	mu1:x	730046	1.05	0.778259545180895	2.08045884271839	0.803587085924694	2.63168878512083	TRUE	TRUE
phylo	mu1:x	730047	1.05	0.420426868465765	1.13614825957864	0.433623437991095	1.4387873673097	TRUE	TRUE
phylo	mu1:x	730048	1.05	0.422262254132402	1.14064312526363	0.435534759414536	1.44441876485506	TRUE	TRUE
phylo	mu1:x	730049	1.05	0.507485249770225	1.37185336126741	0.523397068029107	1.73733562036584	TRUE	TRUE
phylo	mu1:x	730050	1.05	0.507317659080661	1.3642597208427	0.523506269399557	1.7267880864231	TRUE	TRUE
phylo	mu1:x	730051	1.05	0.616882832091851	1.66185849953877	0.636450542365117	2.10385575162511	TRUE	TRUE
phylo	mu1:x	730052	1.05	0.852759613561869	2.27996208315299	0.880497789246985	2.88409706597746	TRUE	TRUE
phylo	mu1:x	730053	1.05	0.504460407146731	1.36227991493117	0.520332419687288	1.7250291877818	TRUE	TRUE
phylo	mu1:x	730054	1.05	0.279611591124025	0.764258438803604	0.288049707123682	0.968973432498246	FALSE	FALSE
phylo	mu1:x	730055	1.05	0.619496821776548	1.66167069126566	0.639433964560208	2.10267540893509	TRUE	TRUE
phylo	mu1:x	730056	1.05	0.773751811888522	2.07143069191923	0.798812252071654	2.62066351438983	TRUE	TRUE
phylo	mu1:x	730057	1.05	1.01795206956711	2.72151263431263	1.05106804100028	3.44263315813746	TRUE	FALSE
phylo	mu1:x	730058	1.05	0.462684671233788	1.25169863229506	0.477154326031122	1.58529437100367	TRUE	TRUE
phylo	mu1:x	730059	1.05	0.54618809557025	1.46681821077227	0.563695182157112	1.85634244298681	TRUE	TRUE
phylo	mu1:x	730060	1.05	0.723107260742825	1.9357058112449	0.746533109777407	2.44893295831861	TRUE	TRUE
phylo	mu1:x	730061	1.05	0.325879312340068	0.892065189127231	0.335661452562564	1.13119065284504	FALSE	TRUE
phylo	mu1:x	730062	1.05	0.372560074011709	1.01278615027561	0.384018882497321	1.28335078168499	FALSE	TRUE
phylo	mu1:x	730063	1.05	0.516518760221333	1.38812943107911	0.533035595379759	1.75688665703545	TRUE	TRUE
phylo	mu1:x	730064	1.05	0.713872108740369	1.91217979863392	0.736951182445818	2.41932556091529	TRUE	TRUE
phylo	mu1:x	730065	1.05	0.568606049862298	1.52693369993016	0.586835241353529	1.93241038882922	TRUE	TRUE
phylo	mu1:x	730066	1.05	0.800664431760171	2.14395828484597	0.826577451990466	2.71248413647812	TRUE	TRUE
phylo	mu1:x	730067	1.05	0.967645064217805	2.58191989721525	0.999327845955643	3.26538771833167	TRUE	TRUE
phylo	mu1:x	730068	1.05	0.602481242412578	1.61558684965419	0.621888381289211	2.04430311619402	TRUE	TRUE
phylo	mu1:x	730069	1.05	0.438926690387761	1.18483865906611	0.452755307611084	1.50027734094671	TRUE	TRUE
phylo	mu1:x	730070	1.05	0.500986849002364	1.35408229790632	0.516702963495417	1.7148033678867	TRUE	TRUE
phylo	mu1:x	730071	1.05	0.845991281253774	2.26105730446117	0.87354154947935	2.86007738330977	TRUE	TRUE
phylo	mu1:x	730072	1.05	0.314129920292873	0.860677964701683	0.323529256159141	1.0914914121248	FALSE	TRUE
phylo	mu1:x	730073	1.05	0.746957204534728	2.00036261228512	0.771123368770136	2.5308387691193	TRUE	TRUE
phylo	mu1:x	730074	1.05	0.739219640286111	1.97802572054968	0.763199793349799	2.50236744540689	TRUE	TRUE
phylo	mu1:x	730075	1.05	0.442524022010464	1.1975384264618	0.456348224526605	1.51674942021414	TRUE	TRUE
phylo	mu1:x	730076	1.05	0.876520052174006	2.34399603389177	0.905010871527106	2.96516473337397	TRUE	TRUE
phylo	mu1:x	730077	1.05	0.641105105442335	1.7192634047084	0.661752243658208	2.17550520168519	TRUE	TRUE
phylo	mu1:x	730078	1.05	0.56184933417179	1.50743354866409	0.579915721321849	1.90755495511276	TRUE	TRUE
phylo	mu1:x	730079	1.05	0.591380191536237	1.59011485492501	0.610259284256686	2.01263382365702	TRUE	TRUE
phylo	mu1:x	730080	1.05	0.688121029999237	1.84740003523881	0.710200810893944	2.33791387508595	TRUE	TRUE
phylo	mu1:x	730081	1.05	0.705949671115695	1.89041951359694	0.728794073447294	2.39172362531573	TRUE	TRUE
phylo	mu1:x	730082	1.05	0.363672282345333	0.98643622281932	0.374943513312098	1.24967552185795	FALSE	TRUE
phylo	mu1:x	730083	1.05	0.860510551073093	2.30182152822456	0.888455556408345	2.91189716430168	TRUE	TRUE
phylo	mu1:x	730084	1.05	0.623216757543632	1.66850268991133	0.643398720900651	2.11091008323515	TRUE	TRUE
phylo	mu1:x	730085	1.05	0.56507229419691	1.51733539663972	0.583192510677977	1.92024905098249	TRUE	TRUE
phylo	mu1:x	730086	1.05	0.664125178053204	1.78318189608958	0.685426924037406	2.25667140459947	TRUE	TRUE
phylo	mu1:x	730087	1.05	0.402430086317908	1.0970177553936	0.414689127757114	1.39048191044899	TRUE	TRUE
phylo	mu1:x	730088	1.05	0.366445029034308	0.994894410854984	0.37776543630381	1.26051349670317	FALSE	TRUE
phylo	mu1:x	730089	1.05	0.657527096606007	1.75756130512627	0.678931649397742	2.22321762517475	TRUE	TRUE
phylo	mu1:x	730090	1.05	0.574140522252326	1.5404334035533	0.592601230671473	1.94931700959563	TRUE	TRUE
phylo	mu1:x	730091	1.05	0.765883899356194	2.05222673637091	0.790615525769547	2.59661066431556	TRUE	TRUE
phylo	mu1:x	730092	1.05	0.57755616267921	1.54646759302299	0.596251138950002	1.9565444465691	TRUE	TRUE
phylo	mu1:x	730093	1.05	0.280449950727849	0.775969203420807	0.28854934334882	0.985062206647253	FALSE	FALSE
phylo	mu1:x	730094	1.05	0.629129783280746	1.68235046846139	0.649582214213052	2.12817083632268	TRUE	TRUE
phylo	mu1:x	730095	1.05	0.751138104017168	2.00884376008097	0.77554767031509	2.54121464969387	TRUE	TRUE
phylo	mu1:x	730096	1.05	0.755714139204794	2.02177252567308	0.780244893043994	2.55765991802787	TRUE	TRUE
phylo	mu1:x	730097	1.05	0.383791301516706	1.04295970135716	0.39560956328647	1.32153834234828	FALSE	TRUE
phylo	mu1:x	730098	1.05	0.670505575440584	1.79679551800823	0.692151711035615	2.27344078150766	TRUE	TRUE
phylo	mu1:x	730099	1.05	0.62335930820089	1.67587798884886	0.643268129004398	2.12115646572229	TRUE	TRUE
phylo	mu1:x	730100	1.05	0.670446287673861	1.79725913840648	0.69206575957466	2.27410871277046	TRUE	TRUE
phylo	mu1:x	730101	1.05	0.523862972862425	1.41248605614621	0.540431876452213	1.78831825220707	TRUE	TRUE
phylo	mu1:x	730102	1.05	0.787130042857391	2.10389089318174	0.812757458456392	2.66129263945398	TRUE	TRUE
phylo	mu1:x	730103	1.05	0.586883570966186	1.57963654191173	0.605555273958044	1.99958203862761	TRUE	TRUE
phylo	mu1:x	730104	1.05	0.665951536137997	1.789461542442	0.68725729064875	2.26479831195146	TRUE	TRUE
phylo	mu1:x	730105	1.05	0.433998120102562	1.17004533459063	0.447730243923627	1.48135108467452	TRUE	TRUE
phylo	mu1:x	730106	1.05	0.489126326071255	1.31592105926651	0.504711445924968	1.66568017057383	TRUE	TRUE
phylo	mu1:x	730107	1.05	0.327414517240327	0.88309649862879	0.337758544637698	1.11810771426576	FALSE	TRUE
phylo	mu1:x	730108	1.05	0.770233540216881	2.06196486541263	0.795181899806241	2.6086817215107	TRUE	TRUE
phylo	mu1:x	730109	1.05	0.512531196307994	1.37976088022223	0.528827535282737	1.74660205185049	TRUE	TRUE
phylo	mu1:x	730110	1.05	0.469660912901488	1.2597889996759	0.484775050323311	1.59413781376691	TRUE	TRUE
phylo	mu1:x	730111	1.05	0.466035631972502	1.2543461247183	0.4808633517563	1.58781072163767	TRUE	TRUE
phylo	mu1:x	730112	1.05	0.618312293107389	1.66066787290839	0.638124997675285	2.10169069354246	TRUE	TRUE
phylo	mu1:x	730113	1.05	0.385201718573025	1.03944734683253	0.39735214778458	1.31613076262511	FALSE	TRUE
phylo	mu1:x	730114	1.05	0.485711187786414	1.30723476437059	0.501167633594773	1.65475070304001	TRUE	TRUE
phylo	mu1:x	730115	1.05	0.463488204258941	1.25196763716846	0.478058009112486	1.58538623809558	TRUE	TRUE
phylo	mu1:x	730116	1.05	0.461731093353523	1.24207798996554	0.47644886942228	1.57219199437821	TRUE	TRUE
phylo	mu1:x	730117	1.05	0.739139455204775	1.98352666172669	0.76288971631785	2.51007420824301	TRUE	TRUE
phylo	mu1:x	730118	1.05	0.659768490921975	1.77370542804446	0.680842416059088	2.24496903751398	TRUE	TRUE
phylo	mu1:x	730119	1.05	0.526297456281135	1.40788574221662	0.543386247775439	1.78104106426633	TRUE	TRUE
phylo	mu1:x	730120	1.05	0.629507313899207	1.68186260746901	0.650031733180621	2.12735824513949	TRUE	TRUE
phylo	mu1:x	730121	1.05	0.476928248965391	1.28762538271178	0.491946026739802	1.63045573552259	TRUE	TRUE
phylo	mu1:x	730122	1.05	0.714663067367555	1.91172914863447	0.737870008948795	2.41842005931706	TRUE	TRUE
phylo	mu1:x	730123	1.05	0.224413980555632	0.630261121992666	0.230539600860937	0.801325170134892	FALSE	FALSE
phylo	mu1:x	730124	1.05	0.434107175987408	1.16923720331637	0.447886310623753	1.48018396699319	TRUE	TRUE
phylo	mu1:x	730125	1.05	0.657023536078402	1.76586484750396	0.678028058047434	2.23498501864797	TRUE	TRUE
phylo	mu1:x	730126	1.05	0.485380107071019	1.30147920035513	0.501018935471445	1.64683071731377	TRUE	TRUE
phylo	mu1:x	730127	1.05	0.594732592788701	1.59261974240991	0.61397716913289	2.01495571876756	TRUE	TRUE
phylo	mu1:x	730128	1.05	0.718176912175915	1.92393992524477	0.74138603679117	2.4342346393463	TRUE	TRUE
phylo	mu1:x	730129	1.05	0.545046590210863	1.46416507822918	0.562500728117114	1.85303864399196	TRUE	TRUE
phylo	mu1:x	730130	1.05	0.310560743490547	0.84841636413855	0.319949770906341	1.0756170672054	FALSE	TRUE
phylo	mu1:x	730131	1.05	0.705678278638159	1.89048106522198	0.728482533486948	2.39190447979937	TRUE	TRUE
phylo	mu1:x	730132	1.05	0.693918446499827	1.85687908111043	0.716426183861411	2.34911620146137	TRUE	TRUE
phylo	mu1:x	730133	1.05	0.764001689244487	2.04396460687965	0.788800651873312	2.58573684132184	TRUE	TRUE
phylo	mu1:x	730134	1.05	0.667394976699767	1.79060237003303	0.688855548180326	2.26588477762795	TRUE	TRUE
phylo	mu1:x	730135	1.05	0.721367595605809	1.93190726948631	0.744702918766723	2.44423942113342	TRUE	TRUE
phylo	mu1:x	730136	1.05	0.350054591161668	0.953401168617111	0.360751009853824	1.20833622757958	FALSE	TRUE
phylo	mu1:x	730137	1.05	0.822646107618557	2.19830783406481	0.849450303351605	2.78065733247046	TRUE	TRUE
phylo	mu1:x	730138	1.05	0.557285190961611	1.49689912917917	0.575136905633651	1.89444802916513	TRUE	TRUE
phylo	mu1:x	730139	1.05	0.338355334959733	0.930317237102097	0.348353103675136	1.18023450107734	FALSE	TRUE
phylo	mu1:x	730140	1.05	0.459909571536765	1.23628289958296	0.474604745573847	1.56473979460613	TRUE	TRUE
phylo	mu1:x	730141	1.05	0.588514771726322	1.58170573288255	0.607330308475186	2.00189823148888	TRUE	TRUE
phylo	mu1:x	730142	1.05	0.432511463153974	1.16610900935301	0.446193717220218	1.47637681450786	TRUE	TRUE
phylo	mu1:x	730143	1.05	0.345155099738782	0.944407740086154	0.355532296013256	1.19750867655538	FALSE	TRUE
phylo	mu1:x	730144	1.05	0.572420329109275	1.5416945209996	0.590592847604957	1.95168214431062	TRUE	TRUE
phylo	mu1:x	730145	1.05	0.883317984886667	2.36394584888659	0.911959219603477	2.99063266540845	TRUE	TRUE
phylo	mu1:x	730146	1.05	0.547368152109811	1.47039665017305	0.564896826893374	1.86092464861831	TRUE	TRUE
phylo	mu1:x	730147	1.05	0.206241194490367	0.582420736642894	0.211750398642522	0.740920996187075	FALSE	FALSE
phylo	mu1:x	730148	1.05	0.406861843992017	1.10042458256055	0.419595845246821	1.39367003155666	TRUE	TRUE
phylo	mu1:x	730149	1.05	0.431251284389659	1.16357409034415	0.444859611038854	1.47328022573348	TRUE	TRUE
phylo	mu1:x	730150	1.05	0.674971322289802	1.81013066649373	0.696707248996089	2.29049217278208	TRUE	TRUE
phylo	mu1:x	730151	1.05	0.506208276737963	1.35606783671364	0.522568250148014	1.71574021834339	TRUE	TRUE
phylo	mu1:x	730152	1.05	0.646391495244332	1.73149386433068	0.667286261319017	2.19072720397938	TRUE	TRUE
phylo	mu1:x	730153	1.05	0.562065687017907	1.50814674241939	0.580133760419762	1.90847479214066	TRUE	TRUE
phylo	mu1:x	730154	1.05	0.552339205379071	1.49129716433295	0.569728607105658	1.88836494663172	TRUE	TRUE
phylo	mu1:x	730155	1.05	0.762793705046419	2.04172334823758	0.787514007157902	2.58303090518113	TRUE	TRUE
phylo	mu1:x	730156	1.05	0.609702235339243	1.63337028518227	0.629404797160388	2.06659932427309	TRUE	TRUE
phylo	mu1:x	730157	1.05	0.500230451708845	1.3478915971702	0.516086445354465	1.70642235953359	TRUE	TRUE
phylo	mu1:x	730158	1.05	0.312921150789026	0.853689853518259	0.322427311813887	1.08214911828378	FALSE	TRUE
phylo	mu1:x	730159	1.05	0.57036439913846	1.53672540652816	0.588449186803349	1.94546583504309	TRUE	TRUE
phylo	mu1:x	730160	1.05	0.493779610277738	1.33385836851449	0.50929894765302	1.68909464699043	TRUE	TRUE
phylo	mu1:x	730161	1.05	0.697424946025909	1.87087305551351	0.7198630243988	2.36742279545623	TRUE	TRUE
phylo	mu1:x	730162	1.05	0.65431967104492	1.75404864254036	0.675418323743116	2.21943619864278	TRUE	TRUE
phylo	mu1:x	730163	1.05	0.711832803075226	1.90784434670697	0.734801122296413	2.41398751719702	TRUE	TRUE
phylo	mu1:x	730164	1.05	0.742496864572042	1.98704280541198	0.766573461159258	2.51380717244357	TRUE	TRUE
phylo	mu1:x	730165	1.05	0.604405052096786	1.62474857057855	0.623715313297509	2.05641960933477	TRUE	TRUE
phylo	mu1:x	730166	1.05	0.439575595482907	1.18578661964372	0.453456372169187	1.50137266091419	TRUE	TRUE
phylo	mu1:x	730167	1.05	0.548576294459802	1.47183336568242	0.566215439806727	1.86250679875252	TRUE	TRUE
phylo	mu1:x	730168	1.05	0.610885506239019	1.6415226363887	0.630428440499743	2.07756583081057	TRUE	TRUE
phylo	mu1:x	730169	1.05	0.774164609748719	2.06972316573899	0.799350473341082	2.61813617944177	TRUE	TRUE
phylo	mu1:x	730170	1.05	0.521820492083603	1.40604236155947	0.53836180140916	1.78003766411244	TRUE	TRUE
phylo	mu1:x	730171	1.05	0.523990460493569	1.41134354646449	0.540622133631493	1.78667760581126	TRUE	TRUE
phylo	mu1:x	730172	1.05	1.02365865306636	2.73467889490949	1.05704364725533	3.45901523091777	TRUE	FALSE
phylo	mu1:x	730173	1.05	0.413250329038184	1.11842667088657	0.426155813673865	1.41656399645234	TRUE	TRUE
phylo	mu1:x	730174	1.05	0.318570424783935	0.861914146282765	0.328529731001854	1.09163808567986	FALSE	TRUE
phylo	mu1:x	730175	1.05	0.27738447118132	0.762078525458144	0.285603776795481	0.966722475959052	FALSE	FALSE
phylo	mu1:x	730176	1.05	0.737126313377846	1.97431295009462	0.760963373974294	2.49791725809692	TRUE	TRUE
phylo	mu1:x	730177	1.05	0.770464811027202	2.06075626780708	0.795493459852855	2.60691408281854	TRUE	TRUE
phylo	mu1:x	730178	1.05	0.510247665599466	1.37099864431109	0.52657496601988	1.73516882930551	TRUE	TRUE
phylo	mu1:x	730179	1.05	0.573120234472087	1.53776375685075	0.591545444016054	1.94594760608127	TRUE	TRUE
phylo	mu1:x	730180	1.05	0.479957737440349	1.29720472760448	0.495015716396263	1.64276872586688	TRUE	TRUE
phylo	mu1:x	730181	1.05	0.529861451194679	1.42548683738677	0.546745549894139	1.8043640811554	TRUE	TRUE
phylo	mu1:x	730182	1.05	0.942805257103403	2.51619719880344	0.97365251184468	3.18233998347399	TRUE	TRUE
phylo	mu1:x	730183	1.05	0.428477717610241	1.15992766666985	0.441847360994021	1.46916569105343	TRUE	TRUE
phylo	mu1:x	730184	1.05	0.703566584574079	1.8854043694991	0.726279513566228	2.3855570876384	TRUE	TRUE
phylo	mu1:x	730185	1.05	0.62310636792919	1.66897495632632	0.643254199730443	2.11160787594474	TRUE	TRUE
phylo	mu1:x	730186	1.05	0.535783066621035	1.44385951682452	0.552759268704792	1.82793935744453	TRUE	TRUE
phylo	mu1:x	730187	1.05	0.430750844358518	1.16805205112356	0.444113987423953	1.47971397753425	TRUE	TRUE
phylo	mu1:x	730188	1.05	0.751775989138436	2.01023076569463	0.776218997450581	2.54292758225025	TRUE	TRUE
phylo	mu1:x	730189	1.05	0.425478326208483	1.1428296304565	0.439108971121542	1.44634040231812	TRUE	TRUE
phylo	mu1:x	730190	1.05	0.709260251388633	1.89840236745573	0.732246907963628	2.40170817278312	TRUE	TRUE
phylo	mu1:x	730191	1.05	0.618146911702919	1.66018473455321	0.637955862219509	2.10107415898076	TRUE	TRUE
phylo	mu1:x	730192	1.05	0.415642579791136	1.12452833519891	0.42863743745886	1.4242434431928	TRUE	TRUE
phylo	mu1:x	730193	1.05	0.546492344215476	1.46939612644456	0.563939373708704	1.85983514070922	TRUE	TRUE
phylo	mu1:x	730194	1.05	0.619521201519787	1.66070444802388	0.639500124659494	2.1013180107247	TRUE	TRUE
phylo	mu1:x	730195	1.05	0.588611793022453	1.58418049034473	0.607342740777754	2.00531992295868	TRUE	TRUE
phylo	mu1:x	730196	1.05	0.717617313183696	1.91830435799123	0.740973097003988	2.42656469864705	TRUE	TRUE
phylo	mu1:x	730197	1.05	0.550328716295085	1.47421716360765	0.568116343277175	1.86522079688661	TRUE	TRUE
phylo	mu1:x	730198	1.05	0.53266828170064	1.42722867889243	0.549872355446934	1.80581147564476	TRUE	TRUE
phylo	mu1:x	730199	1.05	0.632372777128033	1.69472014425145	0.652783427837069	2.14430190298345	TRUE	TRUE
phylo	mu1:x	730200	1.05	0.58118350746402	1.55728851495397	0.599951801883945	1.97037956261358	TRUE	TRUE
phylo	mu1:x	730201	1.05	0.557605691392984	1.48945001283373	0.575798289199237	1.88393820834883	TRUE	TRUE
phylo	mu1:x	730202	1.05	0.786366631233199	2.10482261702182	0.811850753272787	2.66285963243668	TRUE	TRUE
phylo	mu1:x	730203	1.05	0.29277476326809	0.802175004924607	0.30153481980623	1.01730033714544	FALSE	FALSE
phylo	mu1:x	730204	1.05	0.338242253247501	0.932312593021998	0.348147654142468	1.18306833323921	FALSE	TRUE
phylo	mu1:x	730205	1.05	0.758739633791719	2.03030282979424	0.783351222191949	2.56850821536563	TRUE	TRUE
phylo	mu1:x	730206	1.05	0.310244060433738	0.84374413900098	0.319772092162229	1.06919662793003	FALSE	TRUE
phylo	mu1:x	730207	1.05	0.438298933566342	1.18603917822577	0.451993723667611	1.50217641442831	TRUE	TRUE
phylo	mu1:x	730208	1.05	0.600835106182163	1.61341665529846	0.620100117946246	2.04185038335316	TRUE	TRUE
phylo	mu1:x	730209	1.05	0.675393231529924	1.80771782512144	0.69728372376869	2.28697654495901	TRUE	TRUE
phylo	mu1:x	730210	1.05	0.433439536420671	1.16799223253693	0.447175606672574	1.47868023176872	TRUE	TRUE
phylo	mu1:x	730211	1.05	0.538972344340866	1.45054159054182	0.556125239387863	1.8361491466747	TRUE	TRUE
phylo	mu1:x	730212	1.05	0.831244909075375	2.22596373454856	0.858142897027738	2.81625103836827	TRUE	TRUE
phylo	mu1:x	730213	1.05	0.454562992908074	1.22550945581577	0.468944945509852	1.55157501353511	TRUE	TRUE
phylo	mu1:x	730214	1.05	0.621202596947611	1.67072100913937	0.641017132791386	2.11471308802499	TRUE	TRUE
phylo	mu1:x	730215	1.05	0.74645198463504	2.00058021110877	0.770539329346866	2.53131929212808	TRUE	TRUE
phylo	mu1:x	730216	1.05	0.51969862422146	1.39724394049393	0.536294603508094	1.76849676236414	TRUE	TRUE
phylo	mu1:x	730217	1.05	0.454263548233268	1.22744489052231	0.468527816851044	1.55438431350234	TRUE	TRUE
phylo	mu1:x	730218	1.05	0.521739725382357	1.40246801638865	0.538411328879021	1.77507446114014	TRUE	TRUE
phylo	mu1:x	730219	1.05	0.628278308122883	1.68597172756197	0.648468414907449	2.1335234440394	TRUE	TRUE
phylo	mu1:x	730220	1.05	0.389631701327991	1.06136601699403	0.401530679484891	1.34519307606761	TRUE	TRUE
phylo	mu1:x	730221	1.05	0.330862175298376	0.898537069297617	0.341073551449851	1.13846312958903	FALSE	TRUE
phylo	mu1:x	730222	1.05	0.40766410911076	1.09946393800446	0.420546637699443	1.39204474691657	TRUE	TRUE
phylo	mu1:x	730223	1.05	0.62095339811068	1.66102778395004	0.641118433727029	2.1012684263648	TRUE	TRUE
phylo	mu1:x	730224	1.05	0.531080550555169	1.42590402673598	0.54811696278413	1.80451852009912	TRUE	TRUE
phylo	mu1:x	730225	1.05	0.633672217821258	1.69970459006335	0.654065113162631	2.15080492737473	TRUE	TRUE
phylo	mu1:x	730226	1.05	0.452186883008507	1.22262124955034	0.466354917727431	1.54837885940228	TRUE	TRUE
phylo	mu1:x	730227	1.05	0.659232704436133	1.76265547196471	0.680671445207441	2.22973135001269	TRUE	TRUE
phylo	mu1:x	730228	1.05	0.514778761721871	1.37687869331847	0.53150125990832	1.74179041342746	TRUE	TRUE
phylo	mu1:x	730229	1.05	0.628951982542006	1.68698077978053	0.649195460904684	2.13469603942237	TRUE	TRUE
phylo	mu1:x	730230	1.05	0.482480327547186	1.30090953325556	0.497740247087126	1.64705401280708	TRUE	TRUE
phylo	mu1:x	730231	1.05	0.361225110787628	0.982194608630647	0.372326602110398	1.24461578841968	FALSE	TRUE
phylo	mu1:x	730232	1.05	0.836147058775023	2.2368463649143	0.86329305542225	2.82972654726986	TRUE	TRUE
phylo	mu1:x	730233	1.05	0.512131322300245	1.37425212325507	0.528590626281186	1.73905049220366	TRUE	TRUE
phylo	mu1:x	730234	1.05	0.614647973819613	1.64996638637471	0.634377379023007	2.08803491637492	TRUE	TRUE
phylo	mu1:x	730235	1.05	0.483461404035472	1.3063127720121	0.498643547651224	1.65425582367877	TRUE	TRUE
