"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain","lane","provider","family_label","qseries_cell_id","internal_cell_id","n_species","n_per_species","tree_shape","comparator","seed","n_plant","n_pollinator","n_each"
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",11,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.128465419009709,NA,-0.121534580990291,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0529999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",12,"sd:mu:spatial(1 | site)","structured_sd",0.25,1.95678161231195e-05,NA,-0.249980432183877,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0629999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",13,"sd:mu:spatial(1 | site)","structured_sd",0.25,2.15896096787694e-05,NA,-0.249978410390321,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0660000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",14,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.179385066554326,NA,-0.0706149334456744,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.054,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",15,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.11869610462304,NA,-0.13130389537696,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.054,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",16,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.207781183790043,NA,-0.0422188162099568,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0549999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",17,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.405040393261163,NA,0.155040393261163,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0489999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",18,"sd:mu:spatial(1 | site)","structured_sd",0.25,2.2685219697099e-05,NA,-0.249977314780303,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0620000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",19,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.107746710538558,NA,-0.142253289461442,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0529999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",20,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.261346240696455,NA,0.0113462406964552,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0529999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",21,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.238741903212419,NA,-0.0112580967875813,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0549999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",22,"sd:mu:spatial(1 | site)","structured_sd",0.25,4.4088115012221e-05,NA,-0.249955911884988,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0679999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",23,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.18248435066879,NA,-0.0675156493312104,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0490000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",24,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.342115318672807,NA,0.0921153186728073,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0509999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",25,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.333693296243832,NA,0.0836932962438321,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0509999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",26,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.25810553709528,NA,0.00810553709528006,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0550000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",27,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.183561288166884,NA,-0.066438711833116,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0570000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",28,"sd:mu:spatial(1 | site)","structured_sd",0.25,2.01289578142961e-05,NA,-0.249979871042186,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",29,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.160459792964382,NA,-0.0895402070356179,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.052,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",30,"sd:mu:spatial(1 | site)","structured_sd",0.25,1.54800666668879e-05,NA,-0.249984519933333,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0620000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",31,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.195002998443872,NA,-0.0549970015561276,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0499999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",32,"sd:mu:spatial(1 | site)","structured_sd",0.25,1.31628407477914e-05,NA,-0.249986837159252,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0630000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",33,"sd:mu:spatial(1 | site)","structured_sd",0.25,0.233124965649702,NA,-0.0168750343502982,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0559999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
"count_structured_q1","poisson","spatial","site","qseries_spatial_poisson_q1_mu_intercept",34,"sd:mu:spatial(1 | site)","structured_sd",0.25,3.02117841250677e-05,NA,-0.249969788215875,TRUE,TRUE,80,10,8,0.25,3,0.45,"ring",0.4,0.0680000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate","ordinary_structured","spatial","poisson()","qseries_spatial_poisson_q1_mu_intercept","count_structured_q1_001",NA,NA,NA,NA,NA,NA,NA,NA
