parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.487546788611558	-0.718369016510605	3101.02099964397	0.528829853724801	1.0576597074496	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.490677094352272	-0.711969016510605	3100.95136970151	0.459199911261749	0.918399822523497	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.493827498295373	-0.705569016510605	3100.88683928319	0.394669492940466	0.789338985880931	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.496998129481847	-0.699169016510605	3100.82736430198	0.335194511726513	0.670389023453026	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.503400593896728	-0.686369016510605	3100.72340503008	0.231235239830312	0.462470479660624	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.509885536591007	-0.673569016510605	3100.63914237885	0.146972588595872	0.293945177191745	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.516454020072202	-0.660769016510605	3100.57422971413	0.0820599238754767	0.164119847750953	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.52310712053534	-0.647969016510605	3100.52832334644	0.0361535561901292	0.0723071123802583	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.529845928039283	-0.635169016510605	3100.50108268644	0.00891289619221425	0.0178257923844285	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.533247816409749	-0.628769016510605	3100.49435644157	0.00218665132342721	0.00437330264685443	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.534956942565656	-0.625569016510605	3100.49269847338	0.000528683129687124	0.00105736625937425	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.535813558783991	-0.623969016510605	3100.4922935021	0.000123711853575514	0.000247423707151029	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.536242381137088	-0.623169016510605	3100.49219673438	2.69441256932623e-05	5.38882513865246e-05	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.536456920994654	-0.622769016510605	3100.49217474506	4.95480844620033e-06	9.90961689240066e-06	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.536564223108707	-0.622569016510605	3100.49217034311	5.52860456082271e-07	1.10572091216454e-06	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.536617882213928	-0.622469016510605	3100.49216979025	0	0	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.536617882213928	-0.622469016510605	3100.49216979025	0	0	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.536671546685329	-0.622369016510605	3100.49217033723	5.46980118087959e-07	1.09396023617592e-06	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.536778891728812	-0.622169016510605	3100.49217472287	4.93261813971912e-06	9.86523627943825e-06	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.536993646233541	-0.621769016510605	3100.49219666935	2.68790950030962e-05	5.37581900061923e-05	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.537423413034328	-0.620969016510605	3100.49229322619	0.000123435943351069	0.000246871886702138	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.538283978764179	-0.619369016510605	3100.49269669247	0.000526902219462499	0.001053804438925	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.540009246452297	-0.616169016510605	3100.4943428026	0.00217301235488776	0.00434602470977552	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.543476388650121	-0.609769016510605	3100.5009736125	0.00880382225022913	0.0176076445004583	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.550477598578794	-0.596969016510605	3100.52744556417	0.0352757739201479	0.0705515478402958	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.557568999988623	-0.584169016510605	3100.57125889545	0.0790891051979088	0.158178210395818	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.564751754750677	-0.571369016510605	3100.6320899648	0.139920174553936	0.279840349107872	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.572027039703565	-0.558569016510605	3100.7096187286	0.217448938345569	0.434897876691139	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.579396046846248	-0.545769016510605	3100.80352883246	0.311359042214008	0.622718084428016	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.58685998353334	-0.532969016510605	3100.91350777973	0.42133798947998	0.84267597895996	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.590627932001797	-0.526569016510605	3100.9744263873	0.482256597047581	0.964513194095161	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.594420072672925	-0.520169016510605	3101.03924673663	0.547076946382276	1.09415389276455	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.598236560873335	-0.513769016510605	3101.10793084696	0.615761056707015	1.23152211341403	0.536617882213928	-0.622469016510605	profile	35.98	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.448578433894554	0.652859530375998	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080402	star_np8_npo8_each24
