plant	pollinator	x	nb2
plant6	poll5	0.216924831553647	3
plant6	poll5	0.135045828491779	1
plant6	poll5	0.462166343485712	8
plant7	poll5	-0.9365276009184	5
plant7	poll5	-1.03878163627145	4
plant7	poll5	0.177424061505354	0
plant7	poll5	-1.50505764763206	3
plant7	poll5	0.784704833672453	3
plant7	poll5	0.148458661928493	2
plant7	poll5	0.0979176943081782	1
plant7	poll5	-0.0208172770449078	1
plant8	poll5	-0.48743449294507	4
plant8	poll5	1.6388174084629	1
plant8	poll5	0.0150736202316733	0
plant8	poll5	-0.756764060792339	3
plant8	poll5	0.112280192503413	0
plant8	poll5	-0.0851783469720175	0
plant8	poll5	-1.0665809549059	2
plant8	poll5	-0.0329610577160267	2
plant1	poll6	1.14551107994909	5
plant1	poll6	0.631169557118861	2
plant1	poll6	-2.65335067046526	9
plant1	poll6	1.29509194802328	0
plant1	poll6	-0.804929852383052	6
plant1	poll6	-0.998572960939522	5
plant1	poll6	-0.617272302845419	7
plant1	poll6	0.214537353315341	1
plant2	poll6	1.36349750693583	1
plant2	poll6	-0.381643003860823	2
plant2	poll6	-0.50240731977242	4
plant2	poll6	-0.56869124723875	3
plant2	poll6	1.6742214348785	5
plant2	poll6	-0.317249263168897	0
plant2	poll6	2.09195415765288	1
plant2	poll6	-1.99412524274646	1
plant3	poll6	-0.153978006144165	5
plant3	poll6	0.981915116308135	6
plant3	poll6	-0.85991409856068	4
plant3	poll6	1.90944654563462	2
plant3	poll6	0.702190696615218	2
plant3	poll6	0.447993853155047	1
plant3	poll6	-0.0618006930312676	6
plant3	poll6	0.707572110869983	2
plant4	poll6	-0.143092945973302	1
plant4	poll6	0.447044630953653	1
plant4	poll6	-0.537961531857141	5
plant4	poll6	1.7336563466948	1
plant4	poll6	-1.12737860205785	3
plant4	poll6	0.305692718806208	0
plant4	poll6	0.427033016843149	5
plant4	poll6	-0.758714421708426	6
plant5	poll6	0.709107653782742	2
plant5	poll6	-0.885875989673195	2
plant5	poll6	1.01542510340017	2
plant5	poll6	-0.0672859647807902	5
plant5	poll6	2.28009977839471	2
plant5	poll6	1.34531909862806	1
plant5	poll6	-1.49419471501418	3
plant5	poll6	1.73157124993202	7
plant6	poll6	-1.94059084924889	2
plant6	poll6	-0.889158378345847	6
plant6	poll6	-2.77064631541209	3
plant6	poll6	0.522304108084468	2
plant6	poll6	1.63800245064859	0
plant6	poll6	0.437291238472488	3
plant6	poll6	0.635290493542333	0
plant6	poll6	1.42141644881743	0
plant7	poll6	0.484456751936992	6
plant7	poll6	1.11664095895028	1
plant7	poll6	-0.680964338324727	3
plant7	poll6	1.68463831283298	5
plant7	poll6	-0.535821747632075	2
plant7	poll6	-1.90895438329427	2
plant7	poll6	-0.244026465472603	2
plant7	poll6	0.00437446571171269	1
plant8	poll6	-0.722399945069164	1
plant8	poll6	1.67542706797724	0
plant8	poll6	0.380362581361692	1
plant8	poll6	-0.515516611753648	1
plant8	poll6	0.344697477718178	3
plant8	poll6	-1.06520019320011	0
plant8	poll6	-0.925360828929352	1
plant8	poll6	0.361514826263293	2
plant1	poll7	-0.812952528708474	4
plant1	poll7	0.88079560247626	0
plant1	poll7	-1.10579113618383	2
plant1	poll7	-1.41835445965969	10
plant1	poll7	1.47865995326565	3
plant1	poll7	0.785862103418259	6
plant1	poll7	1.89129330059173	8
plant1	poll7	0.564541606329252	2
plant2	poll7	-0.976948028942812	5
plant2	poll7	-0.711077078256172	3
plant2	poll7	0.567122782406801	1
plant2	poll7	0.468037561999313	3
plant2	poll7	0.40222167265824	2
plant2	poll7	0.998710782970833	1
plant2	poll7	-0.0659659163254409	1
plant2	poll7	-0.419882050553847	0
plant3	poll7	-1.56911685185481	6
plant3	poll7	-1.47029186323891	5
plant3	poll7	-0.0196719032673591	0
plant3	poll7	-1.23074024428602	1
plant3	poll7	1.60585099030086	1
plant3	poll7	0.0662991864234985	3
plant3	poll7	0.174819766161148	2
plant3	poll7	1.63841248663442	0
plant4	poll7	-0.804175427130388	5
plant4	poll7	-0.0969217809871475	0
plant4	poll7	-0.0682403686408266	2
plant4	poll7	1.37333153952055	3
plant4	poll7	0.0353796884536758	8
plant4	poll7	0.647491392959386	6
plant4	poll7	0.81618270710052	3
plant4	poll7	0.552884637864638	3
plant5	poll7	-1.06640296606187	0
plant5	poll7	-1.66953822968697	0
plant5	poll7	-0.695194958507037	0
plant5	poll7	2.13743777584499	2
plant5	poll7	-0.461414053378329	1
plant5	poll7	0.236186856350886	1
plant5	poll7	-1.97573172072505	2
plant5	poll7	0.966091282114322	0
plant6	poll7	-0.290304812179906	2
plant6	poll7	-0.777970959147364	1
plant6	poll7	-1.09652859807846	4
plant6	poll7	-2.02117712375036	3
plant6	poll7	0.379880563275632	1
plant6	poll7	1.03884081078512	0
plant6	poll7	-0.451029397586252	3
plant6	poll7	0.505172224264783	3
plant7	poll7	-0.980110656175538	3
plant7	poll7	-0.199691560500051	0
plant7	poll7	-0.433185298546514	2
plant7	poll7	0.179310029425162	2
plant7	poll7	0.786351344920525	4
plant7	poll7	1.18764284777279	6
plant7	poll7	1.17489177023499	2
plant7	poll7	-0.917912516142102	1
plant8	poll7	0.758039349215518	1
plant8	poll7	-0.269622350268473	1
plant8	poll7	2.08379848077473	0
plant8	poll7	0.790770763996315	0
plant8	poll7	-1.00156824147838	2
plant8	poll7	1.11441575259301	0
plant8	poll7	-0.257446835363002	2
plant8	poll7	-0.185888411603109	3
plant1	poll8	0.821880880432455	1
plant1	poll8	1.89827038904747	0
plant1	poll8	-0.760811393343974	2
plant1	poll8	-0.0323139237405607	0
plant1	poll8	0.819649651369373	2
plant1	poll8	0.629049505546564	0
plant1	poll8	2.43137498627911	1
plant1	poll8	0.531767587285823	1
plant2	poll8	0.403715622754455	0
plant2	poll8	1.43279793491588	0
plant2	poll8	2.24435574724621	0
plant2	poll8	0.0995065581324105	0
plant2	poll8	-1.60619946155626	6
plant2	poll8	-0.393671810346104	1
plant2	poll8	-1.24231560419104	0
plant2	poll8	0.584877459141492	1
plant3	poll8	-0.551606875794295	0
plant3	poll8	0.415500096690424	2
plant3	poll8	-0.516086733845038	1
plant3	poll8	0.224111260527638	0
plant3	poll8	-0.0826485671654743	1
plant3	poll8	1.35443799513163	0
plant3	poll8	-1.3442616372201	2
plant3	poll8	1.73050689661846	0
plant4	poll8	0.00614926787333917	3
plant4	poll8	-0.274624835166789	5
plant4	poll8	-0.158875064934405	4
plant4	poll8	2.00116256581585	1
plant4	poll8	0.224947160277831	3
plant4	poll8	0.114264008798596	2
plant4	poll8	-0.182625940829739	3
plant4	poll8	-0.632327008155789	2
plant5	poll8	0.106847048541745	2
plant5	poll8	0.686875211952629	4
plant5	poll8	0.454109288629683	1
plant5	poll8	-0.540612608257821	1
plant5	poll8	1.32059624290827	5
plant5	poll8	0.0807408744484196	1
plant5	poll8	0.112159879344741	3
plant5	poll8	-1.28533282617937	2
plant6	poll8	0.219414295091111	2
plant6	poll8	0.310175593049637	1
plant6	poll8	0.834756092790843	2
plant6	poll8	0.701208271203317	1
plant6	poll8	-0.243899756342103	3
plant6	poll8	-0.857272337218906	4
plant6	poll8	-0.280134215859434	1
plant6	poll8	-1.38584786967517	2
plant7	poll8	-0.28801018245803	2
plant7	poll8	0.418907558383467	1
plant7	poll8	-0.565801629170127	0
plant7	poll8	-0.409076676477308	0
plant7	poll8	0.613334959702081	1
plant7	poll8	-0.937383427985415	1
plant7	poll8	0.306252163733902	0
plant7	poll8	-0.0180133570681348	0
plant8	poll8	0.495493258005216	1
plant8	poll8	-0.229512160899187	0
plant8	poll8	0.338137556147954	1
plant8	poll8	-0.789471544417889	4
plant8	poll8	0.758993033784776	1
plant8	poll8	0.881843004011588	0
plant8	poll8	-1.09775726250352	2
plant8	poll8	0.990228101423261	0
