plant	pollinator	x	nb2
plant3	poll3	-0.749406882623962	8
plant3	poll3	-0.141649104257544	13
plant3	poll3	-1.35804278083709	11
plant3	poll3	-0.813036637086399	19
plant3	poll3	-1.45615135706601	10
plant4	poll3	-1.06952691807977	4
plant4	poll3	-1.71163614255627	6
plant4	poll3	-0.176478141038591	5
plant4	poll3	-0.116850583352058	5
plant4	poll3	-0.04635738076993	1
plant4	poll3	0.392148477718487	6
plant4	poll3	0.241342377656705	11
plant4	poll3	-0.362862560143722	6
plant4	poll3	-0.0951092584046081	4
plant4	poll3	-0.376628071215511	6
plant4	poll3	-0.106189251352747	6
plant4	poll3	-0.918395449233232	5
plant4	poll3	-1.76923650198844	8
plant4	poll3	-1.33296881599078	9
plant4	poll3	-0.188393494271048	9
plant4	poll3	-0.136452081952848	5
plant4	poll3	1.77544505510212	7
plant4	poll3	0.234364482891342	6
plant4	poll3	0.408539479167511	5
plant4	poll3	0.928071421848554	3
plant4	poll3	-0.551370757845936	3
plant4	poll3	-1.9532294444863	2
plant4	poll3	-0.543456130729204	3
plant4	poll3	0.271295571377497	7
plant5	poll3	-2.00964709931888	5
plant5	poll3	-0.444597447774306	4
plant5	poll3	1.40095093348314	13
plant5	poll3	-0.848542901983706	4
plant5	poll3	-1.53664588485076	6
plant5	poll3	-0.230030782573195	0
plant5	poll3	-1.0327034491334	6
plant5	poll3	0.923857830544422	3
plant5	poll3	-1.15065034548776	4
plant5	poll3	1.06635731071859	0
plant5	poll3	1.90422160202186	5
plant5	poll3	-1.34193033687834	2
plant5	poll3	-0.311219412496009	1
plant5	poll3	0.081173316974721	1
plant5	poll3	0.0357144264779351	0
plant5	poll3	-0.49568390877398	3
plant5	poll3	0.936733836341502	5
plant5	poll3	-0.295070175581297	3
plant5	poll3	0.365723471325791	3
plant5	poll3	0.241961312070646	3
plant5	poll3	0.807965025776673	3
plant5	poll3	1.05144893513022	1
plant5	poll3	0.403054805159224	8
plant5	poll3	0.0927136574293527	2
plant6	poll3	-1.93183507358128	4
plant6	poll3	-0.0356271994950805	3
plant6	poll3	0.789273328869024	2
plant6	poll3	-0.267885556672706	4
plant6	poll3	-0.173090623962049	5
plant6	poll3	-0.756347651936836	3
plant6	poll3	-0.196092066833938	2
plant6	poll3	0.300762490815588	1
plant6	poll3	0.280734107827224	2
plant6	poll3	-0.481109134070163	0
plant6	poll3	-0.365018026470808	1
plant6	poll3	0.122418524142725	3
plant6	poll3	0.5033746136574	5
plant6	poll3	1.37574011749196	0
plant6	poll3	0.474740631523406	1
plant6	poll3	0.787643958827608	1
plant6	poll3	0.173384644577663	2
plant6	poll3	1.44369696244232	2
plant6	poll3	-0.18806258175363	5
plant6	poll3	0.834988243237975	1
plant6	poll3	-0.110357820450932	0
plant6	poll3	-1.28625440676753	5
plant6	poll3	-0.0766723662821927	1
plant6	poll3	-1.8004417748286	5
plant7	poll3	0.140696074612346	3
plant7	poll3	1.66837050117515	6
plant7	poll3	-0.227792162386365	3
plant7	poll3	0.766366804394855	3
plant7	poll3	-0.602821508947866	3
plant7	poll3	0.285826904892013	13
plant7	poll3	-0.284278106090941	5
plant7	poll3	-0.226627103383769	8
plant7	poll3	-0.0500285625199586	2
plant7	poll3	-1.01352387270442	5
plant7	poll3	-0.778911837093593	6
plant7	poll3	-0.605063198557177	8
plant7	poll3	-0.754881825502414	5
plant7	poll3	1.91843378934829	6
plant7	poll3	0.348742034538207	1
plant7	poll3	-0.51501969844705	4
plant7	poll3	0.395309747131807	5
plant7	poll3	1.33442740265877	1
plant7	poll3	-0.468867173252485	4
plant7	poll3	1.42091450589666	2
plant7	poll3	0.717235169761024	1
plant7	poll3	-0.558797350104021	6
plant7	poll3	1.66996612254621	1
plant7	poll3	0.0819576516054546	3
plant8	poll3	-0.302972237997781	0
plant8	poll3	-1.33429551653014	0
plant8	poll3	-0.556871513219603	0
plant8	poll3	1.08738587088034	0
plant8	poll3	0.0252305278208364	0
plant8	poll3	-0.545113329240527	1
plant8	poll3	0.772809692559258	2
plant8	poll3	0.552235209658819	1
plant8	poll3	1.11480927192093	1
plant8	poll3	0.900022514409547	0
plant8	poll3	0.0919705342219262	2
plant8	poll3	1.57032871931567	0
plant8	poll3	-0.494854393270725	0
plant8	poll3	-0.859299634510094	1
plant8	poll3	-0.378391548194846	3
plant8	poll3	-0.170598309932213	1
plant8	poll3	1.68609593914469	0
plant8	poll3	1.20913195260781	0
plant8	poll3	2.17597369994844	0
plant8	poll3	-0.402687237493435	4
plant8	poll3	0.159003993243454	1
plant8	poll3	0.574080569950339	0
plant8	poll3	-0.187052487359172	3
plant8	poll3	-1.33349180318358	2
plant1	poll4	1.65642937426234	3
plant1	poll4	0.105819312825896	4
plant1	poll4	0.602310907937939	5
plant1	poll4	-0.023982522778121	9
plant1	poll4	-1.80990368921203	7
plant1	poll4	-0.550125167124713	4
plant1	poll4	0.153176724132915	5
plant1	poll4	-0.036088975105188	1
plant1	poll4	-1.33739862863362	4
plant1	poll4	0.311349578492358	3
plant1	poll4	1.6579744775029	7
plant1	poll4	0.156440307859486	3
plant1	poll4	-0.442112489509144	5
plant1	poll4	1.35458386655721	2
plant1	poll4	-0.819782152949807	8
plant1	poll4	-0.207547502508195	1
plant1	poll4	-0.50505074713385	2
plant1	poll4	0.497805502915645	4
plant1	poll4	-1.41649266817164	7
plant1	poll4	-0.326827721209278	4
plant1	poll4	-0.646702124762035	1
plant1	poll4	0.988773081460449	6
plant1	poll4	0.22088403695323	5
plant1	poll4	-0.0232085186132692	4
plant2	poll4	-0.229599607693467	2
plant2	poll4	1.86767191440045	3
plant2	poll4	1.60200179910256	3
plant2	poll4	0.448559941736914	1
plant2	poll4	-0.91338510964857	3
plant2	poll4	-0.126066446018787	1
plant2	poll4	0.660087876166251	6
plant2	poll4	0.536765882081623	0
plant2	poll4	0.333366574976384	3
plant2	poll4	1.40638697714202	2
plant2	poll4	-0.710328624802757	2
plant2	poll4	-0.644263975248644	5
plant2	poll4	-1.81523713526101	0
plant2	poll4	-0.34328505397665	3
plant2	poll4	-0.658541410051931	0
plant2	poll4	-0.873340189672819	1
plant2	poll4	-1.18216679878518	5
plant2	poll4	1.08817306724104	2
plant2	poll4	-1.02241612842376	4
plant2	poll4	1.21346590211783	2
plant2	poll4	-0.737718460071482	2
plant2	poll4	-0.0609459504771387	1
plant2	poll4	0.609872185517132	0
plant2	poll4	-1.1695687194554	1
plant3	poll4	0.843458787910401	2
plant3	poll4	-1.52525727792047	4
plant3	poll4	-0.145576601404464	0
plant3	poll4	-1.61066070280735	3
plant3	poll4	0.0568378283666417	1
plant3	poll4	0.140653242870878	4
plant3	poll4	0.66848003642882	0
plant3	poll4	-0.42760303656025	1
plant3	poll4	-1.24199149914244	4
plant3	poll4	-0.905117525331049	1
plant3	poll4	-0.45367222007383	3
plant3	poll4	0.844482399432771	0
plant3	poll4	0.501819996598783	0
plant3	poll4	0.230889847399668	1
plant3	poll4	1.10011472600255	1
plant3	poll4	1.27941644001324	1
plant3	poll4	-2.38578048866337	0
plant3	poll4	0.330087690352991	1
plant3	poll4	1.67233330636439	1
plant3	poll4	1.20351178262648	2
plant3	poll4	0.774862516863599	0
plant3	poll4	0.465480694600647	0
plant3	poll4	2.51273185971874	1
plant3	poll4	-0.216929258651683	3
plant4	poll4	-1.03259683158179	1
plant4	poll4	0.242896904215929	5
plant4	poll4	-0.0376206286205825	1
plant4	poll4	0.0423788108035068	1
plant4	poll4	2.40142793587628	2
plant4	poll4	-0.468978090934281	1
plant4	poll4	-0.159644600345313	0
plant4	poll4	0.514652236096651	3
plant4	poll4	-0.818795214230468	1
plant4	poll4	-0.135420212812128	0
plant4	poll4	0.142678176750696	0
plant4	poll4	0.188489436597212	1
plant4	poll4	-0.334320449788541	2
plant4	poll4	-0.579514245946084	0
plant4	poll4	-0.173958998411888	3
plant4	poll4	-1.62341242037104	2
plant4	poll4	0.249705336776541	0
plant4	poll4	-0.0962695270331931	1
plant4	poll4	0.289189711390516	2
plant4	poll4	-0.29379639932924	1
plant4	poll4	-0.756516283138637	2
plant4	poll4	1.40478585344129	1
plant4	poll4	-0.47383182025332	4
plant4	poll4	-0.87148470324736	2
plant5	poll4	-0.396916593290816	1
plant5	poll4	-0.194963574387442	0
plant5	poll4	-1.0683330203864	0
plant5	poll4	0.865540817573606	3
plant5	poll4	-0.0248563855398504	3
plant5	poll4	0.685749770190912	1
plant5	poll4	1.14948935586076	3
plant5	poll4	-1.42828438718802	3
plant5	poll4	0.516611885996524	0
plant5	poll4	0.567047745785175	2
plant5	poll4	-0.0202603451046132	1
plant5	poll4	0.720419356727418	1
plant5	poll4	0.697337155804867	2
plant5	poll4	-0.765351568350985	2
plant5	poll4	-1.23285528487623	2
plant5	poll4	1.24326955150516	2
plant5	poll4	-0.425239037887225	1
plant5	poll4	-2.50427900722582	1
plant5	poll4	0.371154273546796	2
plant5	poll4	0.396071267477802	3
plant5	poll4	1.11055105631302	1
plant5	poll4	0.597892064301136	3
plant5	poll4	-1.01789089409314	4
plant5	poll4	0.213163355925089	2
plant6	poll4	0.164000019057959	1
plant6	poll4	-0.340796075308132	1
plant6	poll4	0.163881282205213	0
plant6	poll4	0.172063952839645	4
plant6	poll4	-0.96637808566723	2
plant6	poll4	0.56594011742054	1
plant6	poll4	-0.231126965588372	3
plant6	poll4	-0.34958011506131	1
plant6	poll4	-1.96660788715485	3
plant6	poll4	-0.345772771257871	4
plant6	poll4	0.671699077270527	1
plant6	poll4	-1.30685044538267	1
plant6	poll4	-0.917657026122304	1
plant6	poll4	2.03382940891486	0
plant6	poll4	-1.39449877901796	1
plant6	poll4	-1.4896828703384	3
plant6	poll4	-2.19465302947737	1
plant6	poll4	1.43635158390229	1
plant6	poll4	-0.0333646266095819	6
plant6	poll4	-0.199786361716834	5
plant6	poll4	1.94756333202392	1
plant6	poll4	-1.17236590911711	4
plant6	poll4	1.49664902108884	0
plant6	poll4	-0.306083065084746	1
plant7	poll4	1.13536107990666	1
plant7	poll4	0.488761276994961	2
plant7	poll4	-2.2712589351262	1
plant7	poll4	-0.185941944856795	2
plant7	poll4	-0.337539288557542	1
plant7	poll4	-0.656336785463782	1
plant7	poll4	0.359672337605846	0
plant7	poll4	0.395172097761581	0
plant7	poll4	-0.878025222321921	0
plant7	poll4	-2.18764928421935	4
plant7	poll4	-0.360977140480858	0
plant7	poll4	1.3868069035023	0
plant7	poll4	-0.282347005861041	2
plant7	poll4	-0.757793364094532	4
plant7	poll4	1.31791604887062	2
plant7	poll4	3.25177566276574	0
plant7	poll4	-1.406696334679	0
plant7	poll4	0.42702245697124	0
plant7	poll4	0.30347522793669	0
plant7	poll4	1.01313321891329	0
plant7	poll4	0.71047492925057	1
plant7	poll4	-0.268072796097213	1
plant7	poll4	-0.562597376464854	0
plant7	poll4	-0.419481791311155	1
plant8	poll4	-1.94694649968893	6
plant8	poll4	-0.368400313029441	3
plant8	poll4	1.83407839458615	5
plant8	poll4	-0.367105222295921	1
plant8	poll4	-0.888794317315924	4
plant8	poll4	-0.03743121180254	1
plant8	poll4	-1.77529689514481	6
