plant	pollinator	x	nb2
plant1	poll2	-0.0463766655103387	0
plant2	poll2	-0.612767880755498	0
plant2	poll2	0.881744147181862	1
plant2	poll2	-0.311475591384842	1
plant2	poll2	-1.57464272708858	5
plant2	poll2	0.839339990932677	3
plant2	poll2	0.0729737329715561	1
plant2	poll2	0.605755641525389	5
plant2	poll2	0.76607861852001	0
plant2	poll2	-2.22443974229894	8
plant2	poll2	0.0886618639463121	2
plant2	poll2	0.137709358034524	1
plant2	poll2	-0.421316989404045	3
plant2	poll2	0.40285292775236	1
plant2	poll2	-0.0755127872212463	4
plant2	poll2	0.711470717081764	1
plant2	poll2	-0.0849944511196945	2
plant2	poll2	-2.05365376957923	4
plant2	poll2	-0.989159089113722	3
plant2	poll2	0.0574799314341643	4
plant2	poll2	0.821989589855259	2
plant2	poll2	-1.77689336124415	3
plant2	poll2	-0.831282553658415	4
plant2	poll2	-2.22402412785268	5
plant2	poll2	-0.948576062207544	3
plant3	poll2	-1.5820472456963	5
plant3	poll2	-1.62131394840872	1
plant3	poll2	1.49549035165797	0
plant3	poll2	1.73346085663959	3
plant3	poll2	-0.807910804253616	0
plant3	poll2	-2.09621861000724	3
plant3	poll2	-0.0818980854276193	1
plant3	poll2	0.322715794321803	2
plant3	poll2	-0.872232160144099	3
plant3	poll2	-0.449459343034482	2
plant3	poll2	-0.947870034151598	4
plant3	poll2	1.04491568583869	2
plant3	poll2	0.894884401231843	3
plant3	poll2	0.342111673879113	1
plant3	poll2	1.37805232470736	2
plant3	poll2	-1.34345869476674	2
plant3	poll2	-1.67218224431715	0
plant3	poll2	-1.50512067148544	2
plant3	poll2	1.45165776358254	1
plant3	poll2	0.0147300227578746	1
plant3	poll2	0.993226179452149	4
plant3	poll2	1.53501275172942	0
plant3	poll2	0.272412515629023	1
plant3	poll2	-1.30745493138234	2
plant4	poll2	0.77111426658896	7
plant4	poll2	-0.910150681749358	4
plant4	poll2	-0.75255630404075	5
plant4	poll2	-0.122282615618391	4
plant4	poll2	0.480001595793617	4
plant4	poll2	-0.813969808492532	4
plant4	poll2	0.611603394099365	4
plant4	poll2	0.856418985597511	7
plant4	poll2	2.25284969791888	2
plant4	poll2	-0.350141622755816	10
plant4	poll2	-0.122300563982102	9
plant4	poll2	-0.597940965150677	7
plant4	poll2	-0.734750778521623	0
plant4	poll2	0.142179747882503	7
plant4	poll2	0.177418670703122	4
plant4	poll2	-0.289768674355195	8
plant4	poll2	1.85307906326416	0
plant4	poll2	-0.170352285635633	2
plant4	poll2	1.68939391090941	2
plant4	poll2	0.84440329488702	4
plant4	poll2	0.741905570753833	4
plant4	poll2	-1.14904519095663	0
plant4	poll2	-1.9483860696924	4
plant4	poll2	-0.616087136621381	11
plant5	poll2	-0.330980740858972	0
plant5	poll2	0.740324743420871	1
plant5	poll2	1.5079517276835	1
plant5	poll2	1.89372742402907	1
plant5	poll2	0.724718550005662	1
plant5	poll2	-0.457092802230781	0
plant5	poll2	-1.81536125484285	0
plant5	poll2	-1.43595964700753	5
plant5	poll2	-1.74431755090845	0
plant5	poll2	-0.182615853585541	0
plant5	poll2	0.667681678089508	1
plant5	poll2	-2.01343481984709	2
plant5	poll2	1.1573958491045	1
plant5	poll2	0.216924831553647	1
plant5	poll2	0.135045828491779	0
plant5	poll2	0.462166343485712	0
plant5	poll2	-0.9365276009184	0
plant5	poll2	-1.03878163627145	1
plant5	poll2	0.177424061505354	0
plant5	poll2	-1.50505764763206	2
plant5	poll2	0.784704833672453	1
plant5	poll2	0.148458661928493	0
plant5	poll2	0.0979176943081782	0
plant5	poll2	-0.0208172770449078	1
plant6	poll2	-0.48743449294507	6
plant6	poll2	1.6388174084629	7
plant6	poll2	0.0150736202316733	4
plant6	poll2	-0.756764060792339	3
plant6	poll2	0.112280192503413	2
plant6	poll2	-0.0851783469720175	7
plant6	poll2	-1.0665809549059	5
plant6	poll2	-0.0329610577160267	5
plant6	poll2	1.14551107994909	6
plant6	poll2	0.631169557118861	9
plant6	poll2	-2.65335067046526	10
plant6	poll2	1.29509194802328	5
plant6	poll2	-0.804929852383052	7
plant6	poll2	-0.998572960939522	8
plant6	poll2	-0.617272302845419	5
plant6	poll2	0.214537353315341	4
plant6	poll2	1.36349750693583	5
plant6	poll2	-0.381643003860823	3
plant6	poll2	-0.50240731977242	10
plant6	poll2	-0.56869124723875	6
plant6	poll2	1.6742214348785	3
plant6	poll2	-0.317249263168897	5
plant6	poll2	2.09195415765288	3
plant6	poll2	-1.99412524274646	14
plant7	poll2	-0.153978006144165	0
plant7	poll2	0.981915116308135	1
plant7	poll2	-0.85991409856068	3
plant7	poll2	1.90944654563462	0
plant7	poll2	0.702190696615218	1
plant7	poll2	0.447993853155047	1
plant7	poll2	-0.0618006930312676	0
plant7	poll2	0.707572110869983	2
plant7	poll2	-0.143092945973302	3
plant7	poll2	0.447044630953653	4
plant7	poll2	-0.537961531857141	1
plant7	poll2	1.7336563466948	0
plant7	poll2	-1.12737860205785	1
plant7	poll2	0.305692718806208	1
plant7	poll2	0.427033016843149	0
plant7	poll2	-0.758714421708426	3
plant7	poll2	0.709107653782742	0
plant7	poll2	-0.885875989673195	1
plant7	poll2	1.01542510340017	2
plant7	poll2	-0.0672859647807902	0
plant7	poll2	2.28009977839471	1
plant7	poll2	1.34531909862806	2
plant7	poll2	-1.49419471501418	4
plant7	poll2	1.73157124993202	0
plant8	poll2	-1.94059084924889	11
plant8	poll2	-0.889158378345847	10
plant8	poll2	-2.77064631541209	10
plant8	poll2	0.522304108084468	5
plant8	poll2	1.63800245064859	4
plant8	poll2	0.437291238472488	5
plant8	poll2	0.635290493542333	9
plant8	poll2	1.42141644881743	3
plant8	poll2	0.484456751936992	5
plant8	poll2	1.11664095895028	5
plant8	poll2	-0.680964338324727	4
plant8	poll2	1.68463831283298	5
plant8	poll2	-0.535821747632075	7
plant8	poll2	-1.90895438329427	10
plant8	poll2	-0.244026465472603	9
plant8	poll2	0.00437446571171269	3
plant8	poll2	-0.722399945069164	0
plant8	poll2	1.67542706797724	6
plant8	poll2	0.380362581361692	8
plant8	poll2	-0.515516611753648	6
plant8	poll2	0.344697477718178	4
plant8	poll2	-1.06520019320011	5
plant8	poll2	-0.925360828929352	6
plant8	poll2	0.361514826263293	4
plant1	poll3	-0.812952528708474	2
plant1	poll3	0.88079560247626	5
plant1	poll3	-1.10579113618383	3
plant1	poll3	-1.41835445965969	7
plant1	poll3	1.47865995326565	7
plant1	poll3	0.785862103418259	7
plant1	poll3	1.89129330059173	0
plant1	poll3	0.564541606329252	11
plant1	poll3	-0.976948028942812	8
plant1	poll3	-0.711077078256172	7
plant1	poll3	0.567122782406801	5
plant1	poll3	0.468037561999313	4
plant1	poll3	0.40222167265824	8
plant1	poll3	0.998710782970833	1
plant1	poll3	-0.0659659163254409	7
plant1	poll3	-0.419882050553847	1
plant1	poll3	-1.56911685185481	1
plant1	poll3	-1.47029186323891	4
plant1	poll3	-0.0196719032673591	6
plant1	poll3	-1.23074024428602	7
plant1	poll3	1.60585099030086	2
plant1	poll3	0.0662991864234985	8
plant1	poll3	0.174819766161148	2
plant1	poll3	1.63841248663442	6
plant2	poll3	-0.804175427130388	0
plant2	poll3	-0.0969217809871475	2
plant2	poll3	-0.0682403686408266	0
plant2	poll3	1.37333153952055	1
plant2	poll3	0.0353796884536758	2
plant2	poll3	0.647491392959386	0
plant2	poll3	0.81618270710052	1
plant2	poll3	0.552884637864638	3
plant2	poll3	-1.06640296606187	0
plant2	poll3	-1.66953822968697	2
plant2	poll3	-0.695194958507037	0
plant2	poll3	2.13743777584499	1
plant2	poll3	-0.461414053378329	2
plant2	poll3	0.236186856350886	2
plant2	poll3	-1.97573172072505	1
plant2	poll3	0.966091282114322	0
plant2	poll3	-0.290304812179906	3
plant2	poll3	-0.777970959147364	1
plant2	poll3	-1.09652859807846	4
plant2	poll3	-2.02117712375036	0
plant2	poll3	0.379880563275632	0
plant2	poll3	1.03884081078512	0
plant2	poll3	-0.451029397586252	0
plant2	poll3	0.505172224264783	2
plant3	poll3	-0.980110656175538	2
plant3	poll3	-0.199691560500051	7
plant3	poll3	-0.433185298546514	2
plant3	poll3	0.179310029425162	1
plant3	poll3	0.786351344920525	4
plant3	poll3	1.18764284777279	6
plant3	poll3	1.17489177023499	2
plant3	poll3	-0.917912516142102	4
plant3	poll3	0.758039349215518	3
plant3	poll3	-0.269622350268473	5
plant3	poll3	2.08379848077473	0
plant3	poll3	0.790770763996315	2
plant3	poll3	-1.00156824147838	5
plant3	poll3	1.11441575259301	2
plant3	poll3	-0.257446835363002	7
plant3	poll3	-0.185888411603109	5
plant3	poll3	0.821880880432455	5
plant3	poll3	1.89827038904747	6
plant3	poll3	-0.760811393343974	10
plant3	poll3	-0.0323139237405607	4
plant3	poll3	0.819649651369373	1
plant3	poll3	0.629049505546564	4
plant3	poll3	2.43137498627911	3
plant3	poll3	0.531767587285823	4
plant4	poll3	0.403715622754455	3
plant4	poll3	1.43279793491588	0
plant4	poll3	2.24435574724621	0
plant4	poll3	0.0995065581324105	1
plant4	poll3	-1.60619946155626	1
plant4	poll3	-0.393671810346104	1
plant4	poll3	-1.24231560419104	0
plant4	poll3	0.584877459141492	1
plant4	poll3	-0.551606875794295	1
plant4	poll3	0.415500096690424	2
plant4	poll3	-0.516086733845038	1
plant4	poll3	0.224111260527638	0
plant4	poll3	-0.0826485671654743	1
plant4	poll3	1.35443799513163	0
plant4	poll3	-1.3442616372201	1
plant4	poll3	1.73050689661846	1
plant4	poll3	0.00614926787333917	0
plant4	poll3	-0.274624835166789	2
plant4	poll3	-0.158875064934405	1
plant4	poll3	2.00116256581585	1
plant4	poll3	0.224947160277831	1
plant4	poll3	0.114264008798596	2
plant4	poll3	-0.182625940829739	1
plant4	poll3	-0.632327008155789	4
plant5	poll3	0.106847048541745	4
plant5	poll3	0.686875211952629	3
plant5	poll3	0.454109288629683	2
plant5	poll3	-0.540612608257821	3
plant5	poll3	1.32059624290827	4
plant5	poll3	0.0807408744484196	4
plant5	poll3	0.112159879344741	2
plant5	poll3	-1.28533282617937	1
plant5	poll3	0.219414295091111	2
plant5	poll3	0.310175593049637	4
plant5	poll3	0.834756092790843	9
plant5	poll3	0.701208271203317	4
plant5	poll3	-0.243899756342103	8
plant5	poll3	-0.857272337218906	6
plant5	poll3	-0.280134215859434	1
plant5	poll3	-1.38584786967517	3
plant5	poll3	-0.28801018245803	4
plant5	poll3	0.418907558383467	4
plant5	poll3	-0.565801629170127	10
plant5	poll3	-0.409076676477308	3
plant5	poll3	0.613334959702081	2
plant5	poll3	-0.937383427985415	4
plant5	poll3	0.306252163733902	3
plant5	poll3	-0.0180133570681348	10
plant6	poll3	0.495493258005216	0
plant6	poll3	-0.229512160899187	3
plant6	poll3	0.338137556147954	1
plant6	poll3	-0.789471544417889	4
plant6	poll3	0.758993033784776	2
plant6	poll3	0.881843004011588	1
plant6	poll3	-1.09775726250352	3
plant6	poll3	0.990228101423261	2
plant6	poll3	-0.0799681910031158	3
plant6	poll3	0.133516620358446	4
plant6	poll3	1.71965881720113	0
plant6	poll3	-1.34115033744815	2
plant6	poll3	-0.892842448084368	4
plant6	poll3	0.74899135869338	1
plant6	poll3	0.268568876577296	2
plant6	poll3	-0.376049458141437	1
plant6	poll3	-1.62869761369371	3
plant6	poll3	-1.17232272021624	5
plant6	poll3	1.15418606064364	3
plant6	poll3	1.22637884678619	2
plant6	poll3	-1.73084363474245	6
plant6	poll3	0.306011187079658	1
plant6	poll3	-0.159296872372678	2
plant6	poll3	0.428577981772545	3
plant7	poll3	0.585992849153046	0
plant7	poll3	1.6768178481924	3
plant7	poll3	0.0796989325773955	1
plant7	poll3	-1.56965265081665	1
plant7	poll3	0.646136631646962	2
plant7	poll3	1.0690416653881	0
plant7	poll3	0.481450260933934	3
plant7	poll3	-2.27522259867785	2
plant7	poll3	0.862390437135321	0
plant7	poll3	0.197839944041821	2
plant7	poll3	-0.323722835703717	0
plant7	poll3	-1.60574630555818	2
plant7	poll3	0.930330769046954	1
plant7	poll3	0.972037529117711	0
plant7	poll3	0.322955987048453	0
plant7	poll3	-0.201159346549642	2
plant7	poll3	-0.286298431836731	1
plant7	poll3	-1.78889713698686	2
plant7	poll3	-1.97279493075704	4
plant7	poll3	0.263175881824738	4
plant7	poll3	-0.594337624819634	0
plant7	poll3	-1.36394999573402	1
plant7	poll3	0.0975513403571047	0
plant7	poll3	-0.0471591975051594	0
plant8	poll3	1.07587124694319	1
plant8	poll3	-0.295006355473568	1
plant8	poll3	1.29004220169389	3
plant8	poll3	1.70796919376791	1
plant8	poll3	-2.01800586487092	3
plant8	poll3	-1.60306502935223	3
plant8	poll3	-0.163838736322287	4
plant8	poll3	0.519723341102779	2
plant8	poll3	-1.17475035332509	3
plant8	poll3	-1.23969923086008	2
plant8	poll3	0.539489642518118	0
plant8	poll3	1.07545246132057	0
plant8	poll3	0.860301257462501	2
plant8	poll3	0.880616792197391	0
plant8	poll3	-1.2703234080638	4
plant8	poll3	1.80315850606211	2
plant8	poll3	-0.371771648498956	3
plant8	poll3	0.769596470050046	2
plant8	poll3	0.718184829131608	1
plant8	poll3	0.193545157730521	2
plant8	poll3	1.78557155215611	1
plant8	poll3	0.0971742425968546	2
plant8	poll3	1.83360128579052	1
plant8	poll3	-0.583138130913839	1
plant1	poll4	0.261013571043646	4
plant1	poll4	-0.856470497986498	3
plant1	poll4	0.55791119613211	0
plant1	poll4	-1.04057282138837	1
plant1	poll4	-1.34696210865097	1
plant1	poll4	-0.943126849552686	1
plant1	poll4	-2.29462451961892	3
plant1	poll4	0.274285497610333	1
plant1	poll4	-1.92990298603798	2
plant1	poll4	-1.00185065266284	3
plant1	poll4	0.91810063265504	1
plant1	poll4	-1.13356316944512	2
plant1	poll4	0.518125274349744	2
plant1	poll4	-0.593835211332844	3
plant1	poll4	-0.559354419065379	2
plant1	poll4	-0.830301015238596	1
plant1	poll4	-1.0157010675799	7
plant1	poll4	0.397830936142311	1
plant1	poll4	-2.28429845046842	3
plant1	poll4	-1.11216723868552	4
plant1	poll4	0.211111049505107	2
plant1	poll4	1.03283042213556	3
plant1	poll4	-0.825145066483026	0
plant1	poll4	0.0862821450136751	3
plant2	poll4	-0.125962997154244	0
plant2	poll4	-0.205399129572383	1
plant2	poll4	0.909815628103277	0
plant2	poll4	-0.318805777910174	3
plant2	poll4	-2.05485961962028	4
plant2	poll4	0.464491376976695	0
plant2	poll4	-0.146175646206839	0
plant2	poll4	2.6996605797516	0
plant2	poll4	1.53023648083841	3
plant2	poll4	0.399542829430153	0
plant2	poll4	0.542863937337106	1
plant2	poll4	-0.0224213282568736	3
plant2	poll4	-0.168521352536555	0
plant2	poll4	0.150500553181011	3
plant2	poll4	0.904245706342977	1
plant2	poll4	-0.945844251629592	2
plant2	poll4	0.984764138416729	0
plant2	poll4	-0.193249852176328	3
plant2	poll4	0.370638398233411	0
plant2	poll4	-0.940221601542378	5
plant2	poll4	1.27270661609548	2
plant2	poll4	-0.451923114891428	1
plant2	poll4	0.820804646605427	3
plant2	poll4	0.134413944576789	1
plant3	poll4	0.749130817127727	2
plant3	poll4	1.61768957542225	1
plant3	poll4	1.87418520511285	5
plant3	poll4	0.637770674549876	4
plant3	poll4	0.140682317163626	12
plant3	poll4	0.590330487971753	3
plant3	poll4	-1.12095988760357	8
plant3	poll4	-0.401394490135358	3
plant3	poll4	-0.558244945774814	13
plant3	poll4	-0.0410918475917378	8
plant3	poll4	0.51396289220326	4
plant3	poll4	0.557235628267508	5
plant3	poll4	0.0336668315815955	6
plant3	poll4	-1.08282984832693	9
plant3	poll4	-1.41526085968158	12
plant3	poll4	-0.585669414410734	10
plant3	poll4	-0.518424033025892	7
plant3	poll4	1.45204385065805	4
plant3	poll4	2.07057024968641	12
plant3	poll4	-0.358906175821385	3
plant3	poll4	-0.329743580022592	10
plant3	poll4	0.156425645261039	7
plant3	poll4	0.645206457418825	4
plant3	poll4	0.983138974550251	4
plant4	poll4	-0.546020542463835	2
plant4	poll4	0.913003242036613	1
plant4	poll4	-0.140928667897692	4
plant4	poll4	1.234836117978	1
plant4	poll4	0.0208635681095598	7
plant4	poll4	-0.143386787796905	4
plant4	poll4	2.52522774910275	2
plant4	poll4	-1.53030439378156	3
plant4	poll4	2.15050830921953	2
plant4	poll4	1.05960920442111	2
plant4	poll4	1.96220521355143	0
plant4	poll4	-0.984584055813599	2
plant4	poll4	0.848453050002044	5
plant4	poll4	-0.927571126107761	3
plant4	poll4	1.72644992255101	2
plant4	poll4	-0.475772391902265	2
plant4	poll4	-0.0784836255145561	1
plant4	poll4	1.24872411737666	2
plant4	poll4	-0.801699253857338	3
plant4	poll4	1.06516218085133	0
plant4	poll4	0.857336431221063	4
plant4	poll4	-1.78379286429544	2
plant4	poll4	1.44072978518865	3
plant4	poll4	0.00107872979139634	5
plant5	poll4	0.176156877153869	4
plant5	poll4	-0.536958696713805	5
plant5	poll4	0.376068009033132	3
plant5	poll4	-1.6556734204929	2
plant5	poll4	1.45622297086254	1
plant5	poll4	-0.0390952377719708	1
plant5	poll4	-1.14983407542945	7
plant5	poll4	-0.358010566318842	4
plant5	poll4	-0.0434401992546672	5
plant5	poll4	-1.19774539653417	4
plant5	poll4	-0.00900796754273368	2
plant5	poll4	0.934552514879222	4
plant5	poll4	0.143215614362941	7
plant5	poll4	0.443432786786806	5
plant5	poll4	0.849662504453086	1
plant5	poll4	0.132668891426511	6
plant5	poll4	0.946191321298618	2
plant5	poll4	1.79085672248488	1
plant5	poll4	0.98477200780089	3
plant5	poll4	0.449356398698971	9
plant5	poll4	-0.936779971581199	7
plant5	poll4	1.27813058701258	2
plant5	poll4	-1.64690664772117	3
plant5	poll4	0.817292515544272	2
plant6	poll4	-0.673221513100255	3
plant6	poll4	-0.983649697792547	7
plant6	poll4	0.532535590526908	5
plant6	poll4	-1.48065799167478	9
plant6	poll4	-0.576051061994803	2
plant6	poll4	-1.52953378791892	6
plant6	poll4	-1.30688887221708	2
plant6	poll4	0.213355911954988	3
plant6	poll4	1.54819388426932	2
plant6	poll4	0.84271472690621	2
plant6	poll4	0.34237911008607	7
plant6	poll4	-0.828120604973531	5
plant6	poll4	-1.00048129262107	3
plant6	poll4	-0.375335566629984	3
plant6	poll4	-1.77772254665682	7
plant6	poll4	-0.0450166268582187	3
plant6	poll4	-0.219378208994694	1
plant6	poll4	1.32291284351066	4
plant6	poll4	-0.688517483768455	8
plant6	poll4	-0.730403967932569	3
plant6	poll4	-0.562299113606488	4
plant6	poll4	-1.2822252755189	7
plant6	poll4	-1.35512000684843	4
plant6	poll4	-1.05036166572471	2
plant7	poll4	0.589458701602275	0
plant7	poll4	-1.01758856448037	0
plant7	poll4	1.40898243917564	2
plant7	poll4	-0.6559792027822	2
plant7	poll4	0.749278411523191	2
plant7	poll4	-0.784297197163019	1
plant7	poll4	-0.321945583932631	1
plant7	poll4	-2.48225751304932	2
plant7	poll4	0.831553770337055	6
plant7	poll4	0.468479829587674	2
plant7	poll4	-1.61566260503781	2
plant7	poll4	-1.18386684285781	2
plant7	poll4	-1.38740756277959	1
plant7	poll4	-0.646397984522994	3
plant7	poll4	0.164659879961277	0
plant7	poll4	-0.0276577921399231	0
plant7	poll4	1.82145245752903	2
plant7	poll4	0.862679715707548	0
plant7	poll4	-0.324649255875519	1
plant7	poll4	-2.62782992037984	0
plant7	poll4	0.935982937914805	2
plant7	poll4	1.82723888474019	0
plant7	poll4	-2.30304717332926	1
plant7	poll4	-1.19509784942435	1
plant8	poll4	-2.37859704010012	2
plant8	poll4	-0.0904396345494537	3
plant8	poll4	-1.07938303784768	5
plant8	poll4	0.354920294527005	2
plant8	poll4	1.51600818383392	1
plant8	poll4	0.0658351556142846	4
plant8	poll4	-0.99408496886991	4
plant8	poll4	-0.214143557574686	3
