plant	pollinator	x	nb2
plant5	poll1	-1.1513794365219	3
plant5	poll1	0.117528613574973	1
plant5	poll1	0.401392642895176	2
plant5	poll1	0.322250594930404	1
plant5	poll1	-0.12590114180592	3
plant5	poll1	1.33751553591227	2
plant5	poll1	0.161205389590616	0
plant5	poll1	-0.690885543998661	0
plant5	poll1	-0.42633362908886	1
plant5	poll1	-0.480839415126523	1
plant5	poll1	0.620618199332918	2
plant5	poll1	-0.225160356960261	4
plant5	poll1	0.0727075056613502	1
plant5	poll1	-0.164811118737899	0
plant5	poll1	0.885621982535984	1
plant5	poll1	0.573759425037442	1
plant5	poll1	0.281850495372765	2
plant5	poll1	-1.19843965662709	6
plant6	poll1	0.682588125408264	1
plant6	poll1	0.896861746060873	1
plant6	poll1	-1.07015571521867	1
plant6	poll1	-0.428412751689405	4
plant6	poll1	0.258792285331648	0
plant6	poll1	-0.584975470640934	2
plant6	poll1	0.873162300380281	0
plant6	poll1	0.164958516856606	2
plant6	poll1	0.423832215128268	3
plant6	poll1	0.23224689009398	2
plant6	poll1	-2.10623904042869	2
plant6	poll1	-1.08564859772423	2
plant6	poll1	0.113081250997257	1
plant6	poll1	2.36455093574136	0
plant6	poll1	1.13461784427158	3
plant6	poll1	-0.608620891425528	2
plant6	poll1	0.73005685325431	1
plant6	poll1	0.407012895874573	0
plant6	poll1	-0.25775351184668	1
plant6	poll1	-1.31709966726122	3
plant6	poll1	0.191204829500827	0
plant6	poll1	-0.412236939076366	2
plant6	poll1	0.756164002268922	1
plant6	poll1	-0.251600650219672	1
plant7	poll1	0.898380417623587	1
plant7	poll1	0.128410058369246	1
plant7	poll1	-1.23652618568247	2
plant7	poll1	0.739420929825349	0
plant7	poll1	1.64643324454669	0
plant7	poll1	-0.862204647668516	1
plant7	poll1	0.0637288488769401	1
plant7	poll1	0.487779191643648	3
plant7	poll1	0.466825093379358	3
plant7	poll1	2.03432218555594	0
plant7	poll1	-1.26572035740465	1
plant7	poll1	0.268185782228147	2
plant7	poll1	-0.749222586719372	2
plant7	poll1	-0.443403085618743	2
plant7	poll1	-1.35222146128466	5
plant7	poll1	0.58459939469967	0
plant7	poll1	1.50487867975027	2
plant7	poll1	2.01359281883399	2
plant7	poll1	-1.73356527155246	2
plant7	poll1	-0.129790881480217	4
plant7	poll1	0.610488512189042	1
plant7	poll1	-0.464164665880382	1
plant7	poll1	0.656024832466884	2
plant7	poll1	0.34373839461842	0
plant8	poll1	0.686602351764487	1
plant8	poll1	0.349079436877879	1
plant8	poll1	0.348740524947865	1
plant8	poll1	0.361452983554649	1
plant8	poll1	-1.11729628093502	1
plant8	poll1	2.16999580506401	0
plant8	poll1	0.823283344383828	3
plant8	poll1	-0.957460788943274	1
plant8	poll1	0.723293382901182	3
plant8	poll1	-0.314315434865233	3
plant8	poll1	-0.707787896841082	3
plant8	poll1	0.508864588301321	2
plant8	poll1	-0.62781715647769	2
plant8	poll1	-0.782833478180096	3
plant8	poll1	1.96188689427043	0
plant8	poll1	0.643090005213889	1
plant8	poll1	0.707362591673759	2
plant8	poll1	0.0154637943350555	1
plant8	poll1	1.64211534579983	2
plant8	poll1	0.37634502862193	1
plant8	poll1	-0.0873936256921649	1
plant8	poll1	0.501097973868815	2
plant8	poll1	0.0896414764173367	1
plant8	poll1	-2.26461647654236	3
plant1	poll2	-0.1538707047199	1
plant1	poll2	-1.35529545893982	1
plant1	poll2	-0.202955953276211	0
plant1	poll2	-0.172206563383414	2
plant1	poll2	0.748622369546706	2
plant1	poll2	-0.545443681829531	5
plant1	poll2	1.99932300796139	0
plant1	poll2	0.107423317030223	3
plant1	poll2	-1.51186816726471	9
plant1	poll2	0.964666845389372	1
plant1	poll2	0.208971822162911	2
plant1	poll2	-0.114817681188332	1
plant1	poll2	1.61990359485001	0
plant1	poll2	-0.429705726853539	1
plant1	poll2	0.593068165435709	3
plant1	poll2	-1.16316782243483	3
plant1	poll2	0.835452945405966	1
plant1	poll2	0.533435131807684	1
plant1	poll2	1.14066473502183	0
plant1	poll2	1.1287380022192	0
plant1	poll2	-1.58358611077284	2
plant1	poll2	1.04029225695993	0
plant1	poll2	0.601893755221164	1
plant1	poll2	-0.482679247044925	2
plant2	poll2	-0.606293853763414	6
plant2	poll2	-0.554326338725539	1
plant2	poll2	-2.03949319933865	3
plant2	poll2	-2.26258688036142	17
plant2	poll2	1.32110942408887	8
plant2	poll2	1.7092755040524	4
plant2	poll2	-0.5548440174799	3
plant2	poll2	-0.751302669018356	3
plant2	poll2	0.0690911451656736	8
plant2	poll2	-0.630833404527758	21
plant2	poll2	-0.87832610853224	4
plant2	poll2	1.12509406981408	6
plant2	poll2	-0.425858487034147	8
plant2	poll2	-0.745484202661599	13
plant2	poll2	-0.377043361140855	9
plant2	poll2	-0.728623748345676	12
plant2	poll2	1.10876798092963	9
plant2	poll2	0.186668230296547	5
plant2	poll2	-1.69615753149147	14
plant2	poll2	1.09962836738043	3
plant2	poll2	0.741131769461294	2
plant2	poll2	-2.24864076631607	25
plant2	poll2	1.6198209218494	0
plant2	poll2	-0.478658344642982	4
plant3	poll2	1.69523996950769	5
plant3	poll2	-1.53320172134473	2
plant3	poll2	0.370959167212977	7
plant3	poll2	-0.741235871567597	10
plant3	poll2	-0.15683108364906	9
plant3	poll2	0.360145638366984	3
plant3	poll2	-1.57627459580921	1
plant3	poll2	-0.95063117980728	6
plant3	poll2	0.0407579820349526	5
plant3	poll2	1.8158884965139	0
plant3	poll2	-0.778744768232421	7
plant3	poll2	-0.0581428339723938	5
plant3	poll2	-0.692814197423681	3
plant3	poll2	1.07274971764581	3
plant3	poll2	-0.685697942289056	3
plant3	poll2	-1.46245906026986	6
plant3	poll2	-0.0383194559070203	4
plant3	poll2	2.32945088484318	4
plant3	poll2	0.797778594688717	2
plant3	poll2	-1.48035753106054	7
plant3	poll2	2.15861994788394	4
plant3	poll2	-2.23723895035894	8
plant3	poll2	1.04840504948101	0
plant3	poll2	-0.5493819308344	8
plant4	poll2	-0.114825856163468	2
plant4	poll2	0.618920562521318	3
plant4	poll2	-1.19864774794219	5
plant4	poll2	0.0172428141135302	2
plant4	poll2	-1.09228822267868	5
plant4	poll2	-0.427853078724913	3
plant4	poll2	-1.42874899825737	1
plant4	poll2	-0.0162630309443512	2
plant4	poll2	0.172461459272101	1
plant4	poll2	-1.85087553767451	0
plant4	poll2	-1.91820975504793	4
plant4	poll2	-1.04473766731373	4
plant4	poll2	0.652227857936129	2
plant4	poll2	0.489945810560429	2
plant4	poll2	0.254286966862661	2
plant4	poll2	-1.93264734533673	1
plant4	poll2	0.736078716529786	1
plant4	poll2	-0.209655386447671	2
plant4	poll2	0.805587811250937	1
plant4	poll2	-0.187205283832363	6
plant4	poll2	1.02595742445597	2
plant4	poll2	1.21205540899034	2
plant4	poll2	-0.820306045585693	2
plant4	poll2	0.91893990068796	0
plant5	poll2	0.759291936172505	0
plant5	poll2	-1.36178158803386	0
plant5	poll2	1.45192481518442	1
plant5	poll2	-1.65905675749243	3
plant5	poll2	0.8901265760377	0
plant5	poll2	-1.22247167209316	1
plant5	poll2	-1.43538727646957	1
plant5	poll2	1.15670414128404	1
plant5	poll2	-1.19534966682367	1
plant5	poll2	0.237363975283069	1
plant5	poll2	-1.02023947999674	3
plant5	poll2	-0.0958315872132664	1
plant5	poll2	0.129721244245283	2
plant5	poll2	-1.03954825327481	4
plant5	poll2	0.142720016708244	0
plant5	poll2	1.32453207018362	0
plant5	poll2	-0.391666804546949	0
plant5	poll2	-0.232563322406911	2
plant5	poll2	-1.54193902352113	0
plant5	poll2	-1.00094446059775	0
plant5	poll2	-2.04420601026752	1
plant5	poll2	-0.550573064339914	1
plant5	poll2	2.02072147922982	0
plant5	poll2	1.54695244191647	2
plant6	poll2	0.286723103222634	2
plant6	poll2	-0.399548623462402	1
plant6	poll2	1.13821014210049	5
plant6	poll2	-0.170197415673699	2
plant6	poll2	0.139231892677092	2
plant6	poll2	-0.442369645251483	4
plant6	poll2	0.605935982354363	3
plant6	poll2	-0.739519315008448	3
plant6	poll2	-0.287098325072163	0
plant6	poll2	0.568460320480138	3
plant6	poll2	1.34405728772104	2
plant6	poll2	-0.506499930555942	1
plant6	poll2	-1.5948434684838	8
plant6	poll2	-1.3099252544237	3
plant6	poll2	1.02459804160744	3
plant6	poll2	-0.844821503391308	6
plant6	poll2	-0.120860997772565	5
plant6	poll2	0.915285149334025	2
plant6	poll2	2.05953119988994	2
plant6	poll2	0.769723119704938	1
plant6	poll2	1.27726040558513	0
plant6	poll2	-0.369816731882326	2
plant6	poll2	-0.58539439070972	3
plant6	poll2	-1.05313218788198	3
plant7	poll2	0.797645845079464	2
plant7	poll2	-0.385735139299768	4
plant7	poll2	-0.347528264174345	3
plant7	poll2	0.492261398824042	7
plant7	poll2	-0.77178654081229	4
plant7	poll2	1.47211413870151	1
plant7	poll2	-0.235684687288072	3
plant7	poll2	2.79418787935213	4
plant7	poll2	0.889727450772695	3
plant7	poll2	0.418369466597739	3
plant7	poll2	0.371650741609095	11
plant7	poll2	0.748371498345819	6
plant7	poll2	0.509740504141207	1
plant7	poll2	-0.393579423163262	3
plant7	poll2	0.648623796703518	3
plant7	poll2	0.135564779471927	6
plant7	poll2	-0.416016730104986	4
plant7	poll2	-0.036521196583882	5
plant7	poll2	0.507820701311864	5
plant7	poll2	-0.339952241177824	3
plant7	poll2	-0.4910700468084	0
plant7	poll2	-0.996621806797125	10
plant7	poll2	1.47807779045116	0
plant7	poll2	-0.3586481393873	4
plant8	poll2	0.452123904751867	0
plant8	poll2	-0.331482916227224	1
plant8	poll2	0.0380191425473425	3
plant8	poll2	1.13569816464132	0
plant8	poll2	-0.817113747930508	4
plant8	poll2	0.236250682544792	6
plant8	poll2	0.263086968635018	3
plant8	poll2	0.384580141841011	4
plant8	poll2	1.88135275249388	3
plant8	poll2	-1.18475052006067	2
plant8	poll2	0.022096913982131	1
plant8	poll2	-0.171390891524576	0
plant8	poll2	-0.310671098038219	8
plant8	poll2	-0.730932757063986	5
plant8	poll2	0.295116423474226	6
plant8	poll2	0.415298394703296	2
plant8	poll2	-1.34263833611585	4
plant8	poll2	0.87236008032895	8
plant8	poll2	0.850143276287044	2
plant8	poll2	-0.827685295154179	3
plant8	poll2	-1.60791934834897	9
plant8	poll2	-1.27354834214206	7
plant8	poll2	1.2151233317907	0
plant8	poll2	0.0800381740617807	4
plant1	poll3	2.11610992993782	1
plant1	poll3	0.13691862089381	4
plant1	poll3	0.0232653626155253	2
plant1	poll3	-1.96462165665516	2
plant1	poll3	-1.0396504801836	5
plant1	poll3	3.41270566430087	0
plant1	poll3	0.622817673981737	3
plant1	poll3	0.151132763398722	2
plant1	poll3	1.25239879938405	6
plant1	poll3	-2.05066313890777	2
plant1	poll3	0.240536616791538	5
plant1	poll3	-0.531489993755404	3
plant1	poll3	0.259219438597	3
plant1	poll3	0.311344649384147	6
plant1	poll3	-1.1572851607006	4
plant1	poll3	-0.0976850670349044	1
plant1	poll3	-0.605185190369281	2
plant1	poll3	1.72501411392142	0
plant1	poll3	-2.88747362109122	7
plant1	poll3	0.646728999129469	1
plant1	poll3	-0.0471300545239927	3
plant1	poll3	-0.698950316759865	2
plant1	poll3	-0.354593365993008	5
plant1	poll3	1.23836655675912	1
plant2	poll3	-0.780485672560872	0
plant2	poll3	0.363834629441205	1
plant2	poll3	-1.49057475354348	4
plant2	poll3	0.903657290652251	3
plant2	poll3	0.230550838322193	3
plant2	poll3	0.530439051517315	1
plant2	poll3	-0.000784831041074813	4
plant2	poll3	-1.65158748092992	5
plant2	poll3	1.51338522966079	0
plant2	poll3	-0.274595260571919	2
plant2	poll3	0.520301603968151	1
plant2	poll3	-1.91347063771442	4
plant2	poll3	0.0540826735279852	5
plant2	poll3	-0.0167849333313824	3
plant2	poll3	-0.18618407804026	7
plant2	poll3	0.0311311293382686	2
plant2	poll3	-1.28640431905948	3
plant2	poll3	-1.78621205637037	5
plant2	poll3	0.99899156212683	6
plant2	poll3	-0.21302896322901	2
plant2	poll3	-1.35854192206241	5
plant2	poll3	-0.995788852420328	7
plant2	poll3	-0.121226829203239	3
plant2	poll3	-1.06245741118365	1
plant3	poll3	-0.0896042701156993	7
plant3	poll3	1.12399082004126	2
plant3	poll3	-0.832794924066268	12
plant3	poll3	-0.320017623798633	9
plant3	poll3	-1.11772226827245	5
plant3	poll3	-0.706111503996331	6
plant3	poll3	-1.47942397721341	4
plant3	poll3	1.67192844830667	7
plant3	poll3	-1.02221612140492	8
plant3	poll3	0.266022691096923	12
plant3	poll3	0.516713984108198	4
plant3	poll3	2.24180880993497	5
plant3	poll3	1.45777833015679	2
plant3	poll3	2.05925075173254	1
plant3	poll3	-0.675471115190468	5
plant3	poll3	-0.0708048803186505	12
plant3	poll3	-2.2078019991716	12
plant3	poll3	-0.745063973433902	12
plant3	poll3	1.27248864412787	2
plant3	poll3	0.323472300043147	5
plant3	poll3	0.49043205624926	4
plant3	poll3	1.6909654522136	1
plant3	poll3	-0.607051451409353	4
plant3	poll3	-0.00188563321111454	7
plant4	poll3	2.1577298874047	2
plant4	poll3	-0.0272175086869644	0
plant4	poll3	-1.16207561140162	1
plant4	poll3	-0.0621099373354859	4
plant4	poll3	0.661700949516269	1
plant4	poll3	-0.889951682285831	6
plant4	poll3	-0.270139559282302	0
plant4	poll3	0.199673870860099	2
plant4	poll3	-0.336687871026757	4
plant4	poll3	-0.696001942701419	4
plant4	poll3	-0.965786397244085	4
plant4	poll3	0.988462940745921	1
plant4	poll3	1.39761614226896	4
plant4	poll3	1.15158772562031	1
plant4	poll3	0.77042306937925	1
plant4	poll3	-3.10940049518777	6
plant4	poll3	1.50886817801946	0
plant4	poll3	-0.167374682412685	1
plant4	poll3	-0.572645426461572	3
plant4	poll3	-0.209394784874869	1
plant4	poll3	-2.22026910220277	4
plant4	poll3	2.38035837891443	4
plant4	poll3	-0.673959301791859	3
plant4	poll3	-2.40481199745337	3
plant5	poll3	3.00015901354878	1
plant5	poll3	-1.66682761697083	3
plant5	poll3	0.947493168183478	4
plant5	poll3	0.323524542234415	2
plant5	poll3	1.48742013701999	4
plant5	poll3	-1.02217922299661	0
plant5	poll3	0.35322318609784	2
plant5	poll3	-0.386102617723126	0
plant5	poll3	0.340523061339387	1
plant5	poll3	0.329093153940712	0
plant5	poll3	-0.609947803336561	0
plant5	poll3	0.74859166658177	1
plant5	poll3	-1.29750512784338	2
plant5	poll3	-0.269056925701044	1
plant5	poll3	0.804543244727828	1
plant5	poll3	-0.73458546438954	1
plant5	poll3	1.85040173057282	1
plant5	poll3	1.23707627796373	0
plant5	poll3	1.14160331414669	0
plant5	poll3	-0.409563793663369	2
plant5	poll3	0.152316902495406	2
plant5	poll3	1.44739996321113	0
plant5	poll3	-2.06070136503936	3
plant5	poll3	-1.69694844605229	2
plant6	poll3	-0.413454592967218	1
plant6	poll3	-0.90470145208933	4
plant6	poll3	-0.259421884500918	1
plant6	poll3	0.720852506933648	1
plant6	poll3	-0.339290967088431	1
plant6	poll3	1.48110303647918	4
plant6	poll3	-1.11159396868775	2
plant6	poll3	-0.818179088371988	0
plant6	poll3	-0.1636275782491	0
plant6	poll3	-0.681706042597643	2
plant6	poll3	-1.35389687589964	1
plant6	poll3	0.792069577498694	0
plant6	poll3	-0.743828458645247	2
plant6	poll3	0.923170024580007	1
plant6	poll3	0.104800981693575	0
plant6	poll3	-0.316600947700126	1
plant6	poll3	0.109367363075964	0
plant6	poll3	0.943349545222374	0
plant6	poll3	0.848383079064818	0
plant6	poll3	-0.721281360549652	0
plant6	poll3	-0.676557751199743	1
plant6	poll3	-0.203197273781187	2
plant6	poll3	0.175813492661693	1
plant6	poll3	0.532959974410481	1
plant7	poll3	-0.368114637328639	5
plant7	poll3	-1.18418882472445	5
plant7	poll3	-1.13409031543325	1
plant7	poll3	-0.882566582830734	3
plant7	poll3	0.598443758469745	1
plant7	poll3	-0.373259399073879	3
plant7	poll3	-0.681018866751909	3
plant7	poll3	-1.26671392267725	2
plant7	poll3	-2.82577931305411	6
plant7	poll3	-2.0042901435908	6
plant7	poll3	-1.8418705895753	1
plant7	poll3	-0.727526850567056	3
plant7	poll3	-1.5579474235597	4
plant7	poll3	-0.805906793532496	1
plant7	poll3	-0.057431444481994	1
plant7	poll3	-0.250324453944593	2
plant7	poll3	0.13336510754622	4
plant7	poll3	-0.846263012645509	2
plant7	poll3	-0.686638994452074	0
plant7	poll3	-0.813149849646138	5
plant7	poll3	3.05947300310129	0
plant7	poll3	0.766191347813104	0
plant7	poll3	0.485445748843209	1
plant7	poll3	-1.13265547038075	2
plant8	poll3	-0.0398875788645347	1
plant8	poll3	-0.688790030703944	2
plant8	poll3	-1.47208420729066	0
plant8	poll3	-1.54405330024867	0
plant8	poll3	2.05699985203589	2
plant8	poll3	-0.0690403239629163	1
plant8	poll3	0.64196544361113	0
plant8	poll3	-0.647548421253526	3
plant8	poll3	2.11255206621372	0
plant8	poll3	0.096579028272849	0
plant8	poll3	0.132095485363121	2
plant8	poll3	-0.695882375518357	0
plant8	poll3	-2.39697690610347	3
plant8	poll3	-1.63209385547074	1
plant8	poll3	1.74334669486422	0
plant8	poll3	2.35692447504293	1
plant8	poll3	0.136861848962288	0
plant8	poll3	-1.12521212976343	2
plant8	poll3	1.59242076759882	2
plant8	poll3	-0.968381993083851	3
plant8	poll3	-1.30411379122735	0
plant8	poll3	0.418209005590413	0
plant8	poll3	-2.53644774608536	1
plant8	poll3	-0.813625321056509	1
plant1	poll4	1.26309304609629	1
plant1	poll4	0.516896584684127	3
plant1	poll4	0.924248702906189	0
plant1	poll4	0.950833440547415	1
plant1	poll4	-1.71498709759727	0
plant1	poll4	0.271364015781148	0
plant1	poll4	-1.97369869672449	1
plant1	poll4	-0.0976190206562365	1
plant1	poll4	-0.853586886345405	0
plant1	poll4	0.569903442695302	0
plant1	poll4	-0.626074498363242	2
plant1	poll4	0.730488403003458	1
plant1	poll4	1.11681220740072	0
plant1	poll4	-0.00660124276139225	2
plant1	poll4	-0.261408933575745	4
plant1	poll4	-0.091080734450928	3
plant1	poll4	0.286380991497114	2
plant1	poll4	-0.718077992276106	1
plant1	poll4	1.26152564771719	2
plant1	poll4	0.891713897868281	4
plant1	poll4	-0.362822926302346	2
plant1	poll4	-0.983591021200734	5
plant1	poll4	-2.10552617094082	6
plant1	poll4	0.237502520046893	1
plant2	poll4	-1.31923553695622	2
plant2	poll4	-0.255310865595779	0
plant2	poll4	-1.00465107865831	0
plant2	poll4	0.310765117152278	2
plant2	poll4	0.458662863163363	1
plant2	poll4	-0.952712676588354	7
plant2	poll4	0.440819856718401	0
plant2	poll4	0.0343998343649208	2
plant2	poll4	1.83511316974275	0
plant2	poll4	-1.21137492295711	3
plant2	poll4	1.97793274369451	0
plant2	poll4	0.467822517001638	1
plant2	poll4	-1.45216922459022	1
plant2	poll4	-0.518352943643916	2
plant2	poll4	-0.145366927165231	3
plant2	poll4	-1.32613284277566	3
plant2	poll4	-0.234001270824863	2
plant2	poll4	-1.48671240430449	5
plant2	poll4	-0.779683229222696	1
plant2	poll4	0.614422861089109	0
plant2	poll4	1.37528328474778	0
plant2	poll4	-0.301644674067848	1
plant2	poll4	-1.36972987798901	3
plant2	poll4	1.43203771671708	2
plant3	poll4	-0.310299093229686	3
plant3	poll4	1.0808296202663	1
plant3	poll4	-0.973690436165416	2
plant3	poll4	-0.51649159202386	5
plant3	poll4	-1.15165624814444	1
plant3	poll4	-0.174806933676774	1
plant3	poll4	0.272365712135978	3
plant3	poll4	0.0993642555319412	0
plant3	poll4	1.27240786477398	1
plant3	poll4	-1.03147342221925	7
plant3	poll4	-0.0810573173101382	4
plant3	poll4	0.34067193673948	2
plant3	poll4	-1.05339874054642	0
plant3	poll4	-1.01583508127473	2
plant3	poll4	1.05615699776189	4
plant3	poll4	1.19261308672099	3
plant3	poll4	-0.0592193117360926	2
plant3	poll4	2.35834152857774	2
plant3	poll4	-0.251163764361481	3
plant3	poll4	-1.4823975858161	2
plant3	poll4	-1.65395841522787	3
plant3	poll4	-0.683074518491196	1
plant3	poll4	-0.364135666547876	1
plant3	poll4	0.512113848108451	4
plant4	poll4	-0.696639510016837	3
plant4	poll4	0.73957743220208	1
plant4	poll4	0.125368038492391	1
plant4	poll4	0.860094465599154	1
plant4	poll4	-0.414810017027774	2
plant4	poll4	0.360570444425146	2
plant4	poll4	0.661871542120134	0
plant4	poll4	-0.212606088038216	0
plant4	poll4	-0.101917123789132	0
plant4	poll4	0.406920749858127	2
plant4	poll4	0.447073201561653	0
plant4	poll4	0.0436522403761093	1
plant4	poll4	-0.389294193854396	1
plant4	poll4	-1.25234578382731	1
plant4	poll4	0.633979980874204	0
plant4	poll4	-0.549532046756594	2
plant4	poll4	-1.12758781640269	3
plant4	poll4	-0.0681930303361007	1
plant4	poll4	0.74145853432851	3
plant4	poll4	-1.3350620458348	2
plant4	poll4	1.32875891221208	2
plant4	poll4	0.0616528905649619	0
plant4	poll4	-0.622379607766333	1
plant4	poll4	0.0291550480440693	1
plant5	poll4	-0.375750323690865	0
plant5	poll4	-1.22558178253593	0
plant5	poll4	-1.86884044321859	0
plant5	poll4	-0.586441530276126	0
plant5	poll4	0.0918420692846864	1
plant5	poll4	0.0458788107764332	0
plant5	poll4	-0.0089143782637217	0
plant5	poll4	0.0244873578578639	1
plant5	poll4	-0.735555797490809	0
plant5	poll4	-1.72172556435576	0
plant5	poll4	0.852785333954814	1
plant5	poll4	0.777125602641091	2
plant5	poll4	2.44572816837905	0
plant5	poll4	1.13037220451426	1
plant5	poll4	-0.263478675469083	0
plant5	poll4	-1.22542453121224	2
plant5	poll4	-1.50066246097229	0
plant5	poll4	0.418212927604283	1
plant5	poll4	-0.543143734315175	0
plant5	poll4	0.324208386060148	0
plant5	poll4	-0.182357031592936	2
plant5	poll4	-0.0528882211487134	0
plant5	poll4	1.00849181292538	0
plant5	poll4	-0.239981319113068	2
plant6	poll4	0.805439494081444	6
plant6	poll4	-0.794328528695325	4
plant6	poll4	-1.39160758805783	1
plant6	poll4	-1.40570091232254	3
plant6	poll4	-0.601428693402345	2
plant6	poll4	-0.416150367284609	2
plant6	poll4	0.266402912392111	1
plant6	poll4	0.681993062485529	3
plant6	poll4	0.269934386372081	0
plant6	poll4	0.660670559345471	4
plant6	poll4	-0.418912159184331	2
plant6	poll4	1.31569255977625	3
plant6	poll4	0.650222487731467	4
plant6	poll4	0.177990822980218	2
plant6	poll4	-1.11140474020044	4
plant6	poll4	-0.157314483487669	2
plant6	poll4	0.951125275416346	0
plant6	poll4	0.90591165410014	0
plant6	poll4	-1.34482140057235	2
plant6	poll4	-1.44356519862658	1
plant6	poll4	0.223104392638794	4
plant6	poll4	-1.02835503670368	7
plant6	poll4	0.433431874917929	1
plant6	poll4	1.45273721851925	1
plant7	poll4	-0.801543139029619	1
plant7	poll4	1.72023502985167	0
plant7	poll4	0.060056645573768	1
plant7	poll4	0.166054638477345	1
plant7	poll4	-0.758166343177052	6
plant7	poll4	0.511781713584118	0
plant7	poll4	1.83585918469243	1
plant7	poll4	0.0301681070315929	8
plant7	poll4	1.77150383435834	2
plant7	poll4	1.41824797580911	1
plant7	poll4	0.611696372842365	1
plant7	poll4	-0.326011142378417	1
plant7	poll4	-0.27239512800774	6
plant7	poll4	2.93261720470698	2
plant7	poll4	-1.0689695425955	2
plant7	poll4	-1.37803318925181	0
plant7	poll4	0.996601174325379	0
plant7	poll4	0.773035074514104	4
plant7	poll4	0.788651106121639	1
plant7	poll4	-0.881355346617259	3
plant7	poll4	0.299120459181676	3
plant7	poll4	-0.185669157903704	4
plant7	poll4	-1.98079483624016	3
plant7	poll4	1.22252844908065	1
plant8	poll4	0.774581500151091	11
plant8	poll4	0.704154516744082	2
plant8	poll4	-0.0317204790555413	3
plant8	poll4	-0.8695092842667	3
plant8	poll4	-0.868568251472899	6
plant8	poll4	0.0292423492597246	11
plant8	poll4	0.63665716338224	1
