plant	pollinator	x	nb2
plant5	poll1	-0.0664671864781388	5
plant5	poll1	-0.34276771438501	2
plant5	poll1	0.0646517167321063	3
plant5	poll1	-0.73535932814335	2
plant5	poll1	1.07048444359259	2
plant5	poll1	-0.686678986146291	4
plant5	poll1	-0.14334106714033	2
plant5	poll1	0.558289835982093	4
plant5	poll1	0.0201719399366303	4
plant5	poll1	-0.757892344823856	2
plant5	poll1	0.381225314095112	0
plant5	poll1	0.650128212516389	5
plant5	poll1	0.31699087312958	1
plant5	poll1	-0.189515903473931	3
plant5	poll1	1.36766843590107	2
plant5	poll1	0.422648647860823	1
plant5	poll1	-1.79453504903991	7
plant5	poll1	-0.92229730495849	3
plant5	poll1	-0.329843445470291	3
plant5	poll1	0.616517590357546	2
plant6	poll1	2.43978585507811	0
plant6	poll1	-0.396894860887371	3
plant6	poll1	0.0885890621610798	4
plant6	poll1	0.885768523267708	6
plant6	poll1	1.76579231869191	1
plant6	poll1	-0.174490314422877	3
plant6	poll1	-0.332403155961313	2
plant6	poll1	-0.844990343090138	1
plant6	poll1	0.932997184579117	1
plant6	poll1	-0.672815697364455	1
plant6	poll1	-0.984031176095031	4
plant6	poll1	-0.518274794415812	5
plant6	poll1	-0.0054541229796575	3
plant6	poll1	1.9863943149527	2
plant6	poll1	1.19095916472456	0
plant6	poll1	0.227008802665944	3
plant6	poll1	-1.52994619153122	5
plant6	poll1	-1.67602991374914	5
plant6	poll1	0.547026397581485	1
plant6	poll1	-1.91530673141131	8
plant6	poll1	-0.679437336335202	3
plant6	poll1	-0.236306261200612	2
plant6	poll1	0.0506555141980996	3
plant6	poll1	-0.262083523564622	7
plant7	poll1	0.683839452870718	5
plant7	poll1	-0.838235117986945	1
plant7	poll1	0.245623835783683	1
plant7	poll1	1.15311141104742	1
plant7	poll1	-0.402499488361851	5
plant7	poll1	2.07577200371785	2
plant7	poll1	1.07027343883596	4
plant7	poll1	1.09707628670101	5
plant7	poll1	0.223014445286874	1
plant7	poll1	0.546990315729241	3
plant7	poll1	0.616765212765212	2
plant7	poll1	0.0782582565149286	2
plant7	poll1	0.102460675569592	8
plant7	poll1	-0.471337159914197	3
plant7	poll1	-0.181388649719441	1
plant7	poll1	0.644105716556722	2
plant7	poll1	-0.308007266887714	4
plant7	poll1	1.16511063569311	7
plant7	poll1	0.233709124221816	0
plant7	poll1	0.354030944300849	1
plant7	poll1	1.12848005040288	0
plant7	poll1	-1.06796778055429	1
plant7	poll1	-0.204336537106145	4
plant7	poll1	0.572368909345093	1
plant8	poll1	-0.96841580639201	9
plant8	poll1	-0.525054790975851	16
plant8	poll1	0.469816120435624	0
plant8	poll1	-0.999487417065863	6
plant8	poll1	0.143335402959953	3
plant8	poll1	-0.690668192486835	15
plant8	poll1	1.80163434071994	7
plant8	poll1	-1.79925250091515	9
plant8	poll1	-0.0907422724110018	4
plant8	poll1	-0.465080668996944	1
plant8	poll1	-0.0295283694730264	4
plant8	poll1	0.220196163138606	5
plant8	poll1	-0.0286792798469608	3
plant8	poll1	0.299498858010806	3
plant8	poll1	1.09955302772039	2
plant8	poll1	-0.357366722075362	4
plant8	poll1	0.598373641173318	5
plant8	poll1	-0.701381159056727	13
plant8	poll1	2.35255289737458	2
plant8	poll1	-0.28069347953585	1
plant8	poll1	-0.61516827159116	6
plant8	poll1	0.775536135354778	4
plant8	poll1	-1.67400107265202	5
plant8	poll1	1.15949559319924	8
plant1	poll2	2.93510306862138	4
plant1	poll2	-0.310081394344403	3
plant1	poll2	2.07976115873128	2
plant1	poll2	0.542170093374525	1
plant1	poll2	1.17272900259161	4
plant1	poll2	0.889820090938061	5
plant1	poll2	-0.0246001910350973	4
plant1	poll2	-1.6777046250138	3
plant1	poll2	-0.645618291911212	1
plant1	poll2	-0.0590480296515185	0
plant1	poll2	-0.251875194704254	4
plant1	poll2	-0.330574084038965	6
plant1	poll2	-1.56469025852266	3
plant1	poll2	1.04766499503642	1
plant1	poll2	-1.19858723933081	8
plant1	poll2	1.32993439039332	3
plant1	poll2	-1.62607153808218	5
plant1	poll2	-0.534766930160175	0
plant1	poll2	-1.44667522010461	5
plant1	poll2	1.08872311273048	4
plant1	poll2	-0.570953968093362	5
plant1	poll2	0.521770826425724	1
plant1	poll2	0.374702456116852	11
plant1	poll2	0.348886321722376	3
plant2	poll2	-0.788074276014229	10
plant2	poll2	-0.55190722139892	8
plant2	poll2	-0.401160721358741	6
plant2	poll2	-0.429050336470904	14
plant2	poll2	0.0767309633782701	4
plant2	poll2	0.164422182927331	6
plant2	poll2	0.413792992820026	3
plant2	poll2	0.785262439009109	1
plant2	poll2	0.965914893563381	6
plant2	poll2	-0.535963690461531	2
plant2	poll2	-1.16617533045441	8
plant2	poll2	0.792103745475167	5
plant2	poll2	-0.176202540121089	8
plant2	poll2	-1.06983366987354	21
plant2	poll2	-0.918463537804746	2
plant2	poll2	-0.730599187710807	5
plant2	poll2	0.797601413292692	6
plant2	poll2	1.010178306222	5
plant2	poll2	-0.390023424123274	3
plant2	poll2	-1.53884270809264	6
plant2	poll2	-0.541395920919673	5
plant2	poll2	-0.260613443506422	4
plant2	poll2	1.12268651304813	0
plant2	poll2	-0.178506817940698	4
plant3	poll2	-0.731731327946344	1
plant3	poll2	-0.235514620969475	2
plant3	poll2	-0.0854224356805367	1
plant3	poll2	-0.300943772733095	3
plant3	poll2	2.34755471805361	0
plant3	poll2	1.53000134109448	3
plant3	poll2	-1.01653211593461	0
plant3	poll2	0.838437253788641	0
plant3	poll2	0.134377798489309	1
plant3	poll2	0.288034901164179	2
plant3	poll2	-0.583183563105501	4
plant3	poll2	1.36911349860281	1
plant3	poll2	-0.587759766269065	1
plant3	poll2	-0.463118464545374	2
plant3	poll2	0.0456902383087228	2
plant3	poll2	-0.56708084339336	0
plant3	poll2	-0.265776127656708	1
plant3	poll2	-0.996360997655958	2
plant3	poll2	-1.27914897089178	6
plant3	poll2	0.442604453473765	1
plant3	poll2	-0.172463661843019	8
plant3	poll2	0.112397800463894	5
plant3	poll2	-0.611626508054754	2
plant3	poll2	-0.554770508120232	2
plant4	poll2	-0.587903450783823	2
plant4	poll2	0.389852128168366	7
plant4	poll2	1.70222152808835	6
plant4	poll2	-2.01269776732097	7
plant4	poll2	0.125555475868086	5
plant4	poll2	1.76671320619661	2
plant4	poll2	-0.153763085137847	14
plant4	poll2	-0.205986492124019	8
plant4	poll2	2.22695903054998	3
plant4	poll2	-0.451392336731886	4
plant4	poll2	-0.82947927623428	8
plant4	poll2	-0.205388190931954	5
plant4	poll2	0.728477439441194	7
plant4	poll2	-1.48307537721253	11
plant4	poll2	-1.33769535433295	6
plant4	poll2	0.570541769384326	9
plant4	poll2	-0.406627319117555	4
plant4	poll2	-2.31528705882254	10
plant4	poll2	0.317639562544753	4
plant4	poll2	0.62182905589151	5
plant4	poll2	-0.0997825358063801	8
plant4	poll2	-1.61454769888862	14
plant4	poll2	2.1953016198695	3
plant4	poll2	1.35929127913035	8
plant5	poll2	0.795447608471974	3
plant5	poll2	-0.21437209036927	6
plant5	poll2	0.245750459252126	10
plant5	poll2	0.373160795830352	5
plant5	poll2	1.42885003893247	2
plant5	poll2	-0.199664993093696	6
plant5	poll2	-0.461178169555053	12
plant5	poll2	-1.28640156215553	5
plant5	poll2	0.78947405020114	2
plant5	poll2	1.19070755790272	5
plant5	poll2	-0.846838914130401	6
plant5	poll2	-0.893352631147483	9
plant5	poll2	0.695775729836904	6
plant5	poll2	0.397732984549562	3
plant5	poll2	0.161596473900431	6
plant5	poll2	1.59635327413389	4
plant5	poll2	0.743044746669594	7
plant5	poll2	-0.792204714489652	7
plant5	poll2	0.414449138981212	6
plant5	poll2	-1.00445517679753	5
plant5	poll2	-0.457031144604414	2
plant5	poll2	0.544932972576172	6
plant5	poll2	0.970709330165988	8
plant5	poll2	0.762017226774659	3
plant6	poll2	-0.245509609213013	2
plant6	poll2	-0.0680116235446636	1
plant6	poll2	-0.0569655771310724	1
plant6	poll2	1.39917944895878	0
plant6	poll2	-1.0773427847064	1
plant6	poll2	0.0844165843267782	1
plant6	poll2	-0.152658950027052	0
plant6	poll2	-1.07610525614674	3
plant6	poll2	-1.82117670375603	7
plant6	poll2	-1.32749612994288	0
plant6	poll2	0.0994722819416579	1
plant6	poll2	0.000844018889377045	0
plant6	poll2	-1.57267518435059	1
plant6	poll2	0.331099454582429	1
plant6	poll2	1.15157716632214	0
plant6	poll2	-1.6216660848391	3
plant6	poll2	0.347715003712918	1
plant6	poll2	0.192811077507405	2
plant6	poll2	1.58188935422834	1
plant6	poll2	0.39658311844888	1
plant6	poll2	1.95123653501058	2
plant6	poll2	0.763614785723794	1
plant6	poll2	2.24383188677952	3
plant6	poll2	1.01554178781844	2
plant7	poll2	-0.434842056351308	12
plant7	poll2	1.95367886531875	5
plant7	poll2	-0.869501482818256	7
plant7	poll2	1.67903015357715	10
plant7	poll2	0.648991045632277	8
plant7	poll2	0.606055271873792	0
plant7	poll2	-0.124313615694734	6
plant7	poll2	-0.76211577248486	9
plant7	poll2	1.21215675693981	2
plant7	poll2	0.257694522009157	3
plant7	poll2	-0.703775451305272	15
plant7	poll2	-0.514717370093072	6
plant7	poll2	-0.983972238464163	7
plant7	poll2	-1.19388095822703	5
plant7	poll2	1.08375338144778	3
plant7	poll2	-0.32573342131689	9
plant7	poll2	0.0207861492708364	4
plant7	poll2	0.38454173388098	2
plant7	poll2	0.764313918674553	7
plant7	poll2	1.59868260856884	3
plant7	poll2	-0.777389832465705	9
plant7	poll2	-0.371238227106026	5
plant7	poll2	-0.0955382365203801	9
plant7	poll2	-0.776170463093243	9
plant8	poll2	-0.414542697040812	1
plant8	poll2	0.556162655470325	1
plant8	poll2	1.20728492931161	2
plant8	poll2	1.95466185753384	0
plant8	poll2	1.21507473286371	0
plant8	poll2	-1.77210640049045	1
plant8	poll2	-0.992990854222121	1
plant8	poll2	-0.36707841047778	3
plant8	poll2	0.742913803368553	0
plant8	poll2	0.424367302296737	1
plant8	poll2	0.237499646992677	2
plant8	poll2	1.95444826357941	1
plant8	poll2	0.945275950943521	1
plant8	poll2	1.49607050777202	2
plant8	poll2	0.537718998911943	0
plant8	poll2	0.639139270585649	0
plant8	poll2	1.66128859336171	2
plant8	poll2	1.97719897691029	0
plant8	poll2	0.0482484615659001	0
plant8	poll2	0.133911451371414	1
plant8	poll2	-0.971694996933201	0
plant8	poll2	-0.340162365393191	3
plant8	poll2	0.739182643923667	1
plant8	poll2	-1.22495138365707	5
plant1	poll3	-0.324869947763217	2
plant1	poll3	0.675080196411606	5
plant1	poll3	-0.835164800794513	2
plant1	poll3	-0.840907836531822	3
plant1	poll3	-2.39546016287587	4
plant1	poll3	0.925483016695034	3
plant1	poll3	1.11252423841831	4
plant1	poll3	-0.255719603788652	4
plant1	poll3	-0.700684114911198	10
plant1	poll3	0.00452704738539168	3
plant1	poll3	-2.21881874726858	4
plant1	poll3	-0.0275526977548726	4
plant1	poll3	0.940134074201542	0
plant1	poll3	-0.907087111418652	5
plant1	poll3	-0.0640926371340541	4
plant1	poll3	-2.0802680824172	5
plant1	poll3	2.22949266469402	3
plant1	poll3	-0.273929220111215	9
plant1	poll3	0.192574693163197	3
plant1	poll3	0.142704119087767	5
plant1	poll3	1.34244743116794	0
plant1	poll3	-1.53598890120336	7
plant1	poll3	1.15477057658739	4
plant1	poll3	0.885742770277664	2
plant2	poll3	-0.809173103935701	1
plant2	poll3	-0.37187902815227	1
plant2	poll3	-1.2836555828843	0
plant2	poll3	-0.0615149904295593	2
plant2	poll3	-0.741216046840584	0
plant2	poll3	0.623943741013582	0
plant2	poll3	-0.12084265209701	0
plant2	poll3	-2.9263305199381	1
plant2	poll3	1.04768953239298	2
plant2	poll3	0.517486240124486	0
plant2	poll3	-0.268099644835925	0
plant2	poll3	0.551982164680948	0
plant2	poll3	1.52891282361736	0
plant2	poll3	1.98317732880152	0
plant2	poll3	-1.35721369051199	1
plant2	poll3	0.296688751629911	1
plant2	poll3	-0.886015163288545	2
plant2	poll3	1.02145563551265	1
plant2	poll3	0.0553631914111117	1
plant2	poll3	2.00837660139324	0
plant2	poll3	0.0630959100172574	1
plant2	poll3	2.01277590007633	1
plant2	poll3	-1.00146654510931	2
plant2	poll3	-0.7358758481243	2
plant3	poll3	0.853520739904016	0
plant3	poll3	-1.61660187043507	6
plant3	poll3	-1.19953944847994	0
plant3	poll3	0.215952536043542	1
plant3	poll3	-0.768438368915053	1
plant3	poll3	-1.33224784180487	0
plant3	poll3	0.723900297133127	1
plant3	poll3	0.484156743866157	0
plant3	poll3	-0.11385137307212	0
plant3	poll3	0.278498657609164	0
plant3	poll3	0.965782446497467	2
plant3	poll3	0.157912365551686	1
plant3	poll3	-0.909630315433382	0
plant3	poll3	-1.86316578067255	3
plant3	poll3	-0.81194071442793	5
plant3	poll3	-1.73159086936083	3
plant3	poll3	-1.54090525808484	3
plant3	poll3	0.302809905254463	1
plant3	poll3	0.0424278109570826	0
plant3	poll3	0.392278822569192	0
plant3	poll3	-0.332254086940988	0
plant3	poll3	-2.21754241542507	4
plant3	poll3	1.71761077872015	0
plant3	poll3	-0.521108113077669	0
plant4	poll3	-2.24826179188178	5
plant4	poll3	-0.848175687373988	2
plant4	poll3	-1.37937137247934	3
plant4	poll3	0.413246169192214	0
plant4	poll3	-0.160721939380366	4
plant4	poll3	0.6398116281194	3
plant4	poll3	-0.218026981941919	1
plant4	poll3	0.576536823361789	0
plant4	poll3	1.48915512327246	1
plant4	poll3	0.72824296914143	2
plant4	poll3	-0.977934284131186	0
plant4	poll3	0.210620378671952	5
plant4	poll3	0.538412859373309	2
plant4	poll3	0.375829348125248	6
plant4	poll3	-0.610698342251815	3
plant4	poll3	2.10886114882722	1
plant4	poll3	0.826728725828038	4
plant4	poll3	-0.453459018437759	6
plant4	poll3	-0.663322221516802	2
plant4	poll3	0.855121158655055	5
plant4	poll3	1.55946935401904	0
plant4	poll3	0.226125127324148	0
plant4	poll3	0.243825418138395	3
plant4	poll3	0.415867739632143	1
plant5	poll3	0.347994771376143	1
plant5	poll3	0.652185629284006	1
plant5	poll3	-0.758163316449935	3
plant5	poll3	0.245809709514179	0
plant5	poll3	0.251919082359619	1
plant5	poll3	-0.782929286359348	3
plant5	poll3	-0.402399535569501	5
plant5	poll3	0.260982956608611	4
plant5	poll3	-1.44688536911551	0
plant5	poll3	1.96305950537689	1
plant5	poll3	-1.06490055931217	3
plant5	poll3	-0.85230320074155	4
plant5	poll3	-0.0109132087065883	2
plant5	poll3	-1.26397978555276	4
plant5	poll3	-1.06213019307991	8
plant5	poll3	-1.28648477918441	2
plant5	poll3	-0.758382628081865	4
plant5	poll3	0.269249602505268	4
plant5	poll3	-0.716341813892027	3
plant5	poll3	-0.93041968916413	0
plant5	poll3	-1.26253513817471	2
plant5	poll3	2.94932710798199	3
plant5	poll3	0.559443588185261	3
plant5	poll3	0.665928823667609	1
plant6	poll3	0.181239350383715	1
plant6	poll3	1.71595909437193	3
plant6	poll3	-1.54842091168735	7
plant6	poll3	-0.875402032905653	6
plant6	poll3	0.414369566548978	2
plant6	poll3	0.0666035293172885	2
plant6	poll3	-1.29792846041041	4
plant6	poll3	-0.594764966389553	16
plant6	poll3	-0.104091671816579	4
plant6	poll3	2.81372730918576	2
plant6	poll3	-0.0575349700553478	2
plant6	poll3	0.60165569111595	1
plant6	poll3	-1.15351040164839	4
plant6	poll3	-0.155120341308778	1
plant6	poll3	-0.226026100888782	1
plant6	poll3	-0.260853468496133	1
plant6	poll3	1.687333237526	3
plant6	poll3	0.0537047703129012	3
plant6	poll3	-0.485398912006497	4
plant6	poll3	1.17166313501661	5
plant6	poll3	1.65994743401064	4
plant6	poll3	0.728451552919807	1
plant6	poll3	0.796816672648794	3
plant6	poll3	-0.367264033879036	4
plant7	poll3	-0.153462382778159	0
plant7	poll3	-0.353763647385965	2
plant7	poll3	1.03574211165174	4
plant7	poll3	0.0203842470539137	4
plant7	poll3	-0.14543164059038	3
plant7	poll3	-0.431516620088779	6
plant7	poll3	-0.0165664077860557	3
plant7	poll3	-0.0373706112871575	3
plant7	poll3	-0.120303816886862	1
plant7	poll3	-0.341941235230596	3
plant7	poll3	0.573548740682947	3
plant7	poll3	1.9685549375738	2
plant7	poll3	0.366814403035376	1
plant7	poll3	-1.01299271682443	7
plant7	poll3	0.264947194161966	2
plant7	poll3	0.443688606637161	0
plant7	poll3	0.0624021177670194	3
plant7	poll3	-0.215185540229528	7
plant7	poll3	-1.25737979271232	3
plant7	poll3	-0.7311860159431	3
plant7	poll3	1.08922842274792	1
plant7	poll3	1.9686335985298	2
plant7	poll3	0.816384395201579	0
plant7	poll3	1.22133471711421	4
plant8	poll3	2.16430392113154	2
plant8	poll3	0.248211245896148	3
plant8	poll3	-2.37962537074237	15
plant8	poll3	1.58706868215385	5
plant8	poll3	0.088102344271458	10
plant8	poll3	-0.546281031103166	9
plant8	poll3	-1.12656717411519	9
plant8	poll3	-0.909398658683444	13
plant8	poll3	-0.694742805689037	8
plant8	poll3	0.362542592263931	9
plant8	poll3	-1.06209454815342	18
plant8	poll3	-1.12119283021102	6
plant8	poll3	0.405624201509854	15
plant8	poll3	-0.544598016109401	7
plant8	poll3	0.943325426234979	1
plant8	poll3	1.11901763933605	5
plant8	poll3	-0.15506869766528	12
plant8	poll3	-0.12546131923878	6
plant8	poll3	-0.860601757156678	16
plant8	poll3	0.954374924265216	8
plant8	poll3	1.00687284175068	3
plant8	poll3	2.65178115818167	6
plant8	poll3	-0.492660223182425	7
plant8	poll3	0.125582577107648	6
plant1	poll4	-0.0787552896628947	3
plant1	poll4	0.301362451622726	2
plant1	poll4	-1.22678801245083	2
plant1	poll4	1.5845349257834	1
plant1	poll4	-1.03666300235938	0
plant1	poll4	-0.427942670301878	0
plant1	poll4	0.0949337804391631	0
plant1	poll4	-0.0898556721096689	1
plant1	poll4	1.25113533874174	0
plant1	poll4	1.36980334100974	1
plant1	poll4	1.02085847943274	1
plant1	poll4	1.91947775015969	1
plant1	poll4	1.66293040127545	1
plant1	poll4	0.718168823231698	2
plant1	poll4	0.935459877190951	2
plant1	poll4	-0.83771139878508	1
plant1	poll4	-0.710258436843887	2
plant1	poll4	1.10019785293946	2
plant1	poll4	-1.72314188445792	0
plant1	poll4	-0.889465446282389	1
plant1	poll4	3.23867070653434	0
plant1	poll4	1.67314237725724	2
plant1	poll4	-0.710315301566857	3
plant1	poll4	-1.82865468955557	3
plant2	poll4	-0.690218755043347	0
plant2	poll4	0.798819338386054	1
plant2	poll4	0.596761326217111	0
plant2	poll4	-0.726330688729691	0
plant2	poll4	-1.39014423834487	2
plant2	poll4	-0.149785199622411	1
plant2	poll4	-0.36544464533155	2
plant2	poll4	-0.760552190209782	1
plant2	poll4	0.836512962409602	0
plant2	poll4	0.97612845105573	0
plant2	poll4	2.50814663262137	0
plant2	poll4	1.8233326162374	0
plant2	poll4	2.54898282994295	0
plant2	poll4	-0.574908606458622	2
plant2	poll4	0.133418776173478	1
plant2	poll4	-1.76424087982962	3
plant2	poll4	-0.904013946520897	1
plant2	poll4	0.255703581725679	0
plant2	poll4	1.06641967878524	1
plant2	poll4	-0.130567030378234	0
plant2	poll4	-0.329584585063486	0
plant2	poll4	-0.496613037108149	1
plant2	poll4	1.76425116191511	2
plant2	poll4	-2.00649718269578	1
plant3	poll4	0.682453244337724	2
plant3	poll4	-1.6598115092055	3
plant3	poll4	0.221508602987943	5
plant3	poll4	0.492003141937645	3
plant3	poll4	-0.888127387120432	5
plant3	poll4	0.727163825334645	2
plant3	poll4	1.17213341797488	0
plant3	poll4	-0.441187607372093	8
plant3	poll4	-1.25458994743243	1
plant3	poll4	-0.697586734543979	2
plant3	poll4	-0.334390022532735	3
plant3	poll4	-0.0988275346831159	1
plant3	poll4	-0.52240694587626	0
plant3	poll4	1.57425364401916	2
plant3	poll4	0.360733283753464	5
plant3	poll4	-1.38461127220082	4
plant3	poll4	-1.88800238336544	7
plant3	poll4	0.417879195972454	2
plant3	poll4	-0.531192885826508	2
plant3	poll4	-1.13797867377333	4
plant3	poll4	-0.225090475255666	8
plant3	poll4	0.393764109314568	4
plant3	poll4	1.24121295652816	3
plant3	poll4	2.06602063010307	0
plant4	poll4	-1.07809001949562	0
plant4	poll4	2.7451147873492	0
plant4	poll4	-0.452847408303843	1
plant4	poll4	-1.86732190743611	1
plant4	poll4	-0.736403097466621	2
plant4	poll4	1.52932485032714	1
plant4	poll4	-0.251752385776841	0
plant4	poll4	0.365463985843367	2
plant4	poll4	-0.313810515200908	0
plant4	poll4	0.842485283837126	1
plant4	poll4	-0.995408868121432	2
plant4	poll4	1.39936011742483	1
plant4	poll4	0.899463155159475	0
plant4	poll4	0.874737862933752	0
plant4	poll4	0.790862762933763	1
plant4	poll4	0.687239476949301	0
plant4	poll4	0.207545396669549	2
plant4	poll4	-0.391304221970117	0
plant4	poll4	-0.472249257986671	0
plant4	poll4	-0.703670391684728	0
plant4	poll4	1.82593479928117	0
plant4	poll4	-0.798323990171568	1
plant4	poll4	0.502449058283866	0
plant4	poll4	-0.952403053625457	0
plant5	poll4	0.19624602104364	2
plant5	poll4	0.413800135550501	3
plant5	poll4	0.79071145197104	1
plant5	poll4	-0.137124982936867	1
plant5	poll4	0.378389057848407	0
plant5	poll4	-0.964121000807573	3
plant5	poll4	-0.439828868384585	4
plant5	poll4	-0.207592241991717	2
plant5	poll4	-0.455189451370546	4
plant5	poll4	0.296211048193676	4
plant5	poll4	0.163915747317587	2
plant5	poll4	0.441155268072937	4
plant5	poll4	0.315033833423222	4
plant5	poll4	1.17037494408482	2
plant5	poll4	0.742495487267321	2
plant5	poll4	0.298383352622337	0
plant5	poll4	0.673394873166399	3
plant5	poll4	0.0169240309634332	2
plant5	poll4	-1.14106652597176	3
plant5	poll4	-0.883279587227875	2
plant5	poll4	0.703418651791266	1
plant5	poll4	0.555254726454578	4
plant5	poll4	-0.282902386631598	3
plant5	poll4	-0.006743529856775	0
plant6	poll4	1.52845238859053	0
plant6	poll4	0.463719899475185	3
plant6	poll4	-0.414766790734802	7
plant6	poll4	-0.787468330021528	2
plant6	poll4	0.188624402526863	8
plant6	poll4	0.0436412433712644	5
plant6	poll4	-0.89369852758417	4
plant6	poll4	-0.457113962252419	4
plant6	poll4	0.836566031295937	4
plant6	poll4	-0.183135002268674	2
plant6	poll4	-0.291728055720414	11
plant6	poll4	-1.40978088432278	2
plant6	poll4	-1.11668111941258	11
plant6	poll4	0.065125946962799	2
plant6	poll4	-0.354782124172188	5
plant6	poll4	-0.557510514256322	5
plant6	poll4	0.61000100052271	1
plant6	poll4	0.764500295024884	2
plant6	poll4	1.17557585651796	2
plant6	poll4	0.0355811105747894	7
plant6	poll4	0.253746179754137	5
plant6	poll4	1.35379624236928	4
plant6	poll4	0.441808633562093	6
plant6	poll4	1.78576731129908	0
plant7	poll4	-1.42583515882806	8
plant7	poll4	-1.85780360140004	11
plant7	poll4	0.0576104825154049	6
plant7	poll4	0.858644539202756	3
plant7	poll4	-1.47447249206555	9
plant7	poll4	0.504814667530355	2
plant7	poll4	0.826180830252143	3
plant7	poll4	-0.488675378501948	8
plant7	poll4	-0.530478520643453	5
plant7	poll4	0.0909679566976394	8
plant7	poll4	0.0038792012962309	3
plant7	poll4	-0.30517733450077	8
plant7	poll4	0.764896052713976	3
plant7	poll4	0.904352282874701	6
plant7	poll4	0.619468921397727	0
plant7	poll4	0.468354679453083	6
plant7	poll4	-1.1909245994489	9
plant7	poll4	0.000919255180907418	4
plant7	poll4	-2.58498927878129	8
plant7	poll4	0.976117432990701	3
plant7	poll4	1.99175594954402	6
plant7	poll4	0.807174215958687	4
plant7	poll4	0.533673036149511	7
plant7	poll4	-0.109581792444603	5
plant8	poll4	-0.256266409436835	3
plant8	poll4	-0.106285047926132	2
plant8	poll4	1.00845038302036	1
plant8	poll4	-0.389872708822786	0
plant8	poll4	1.39796795019067	0
plant8	poll4	0.549170491961638	3
plant8	poll4	-0.84056020790472	3
plant8	poll4	-0.333975022709714	0
