plant	pollinator	x	nb2
plant8	poll2	-0.334638638869816	3
plant8	poll2	0.67375242915005	3
plant1	poll3	-0.347090384312318	3
plant1	poll3	0.178342899887096	1
plant1	poll3	-1.82311859731237	1
plant1	poll3	0.670776906654887	1
plant1	poll3	0.542206859599208	3
plant1	poll3	0.52012276003129	3
plant1	poll3	-0.326122554855719	1
plant1	poll3	-0.997738948484536	4
plant2	poll3	0.113489017606929	1
plant2	poll3	0.188074048939622	2
plant2	poll3	0.975607491552474	3
plant2	poll3	-0.395524800849629	3
plant2	poll3	0.0105940514474375	4
plant2	poll3	1.26352344871325	1
plant2	poll3	-1.95945134568071	5
plant2	poll3	1.34374419544227	1
plant3	poll3	-1.11648641337723	3
plant3	poll3	-1.06843817761932	6
plant3	poll3	0.390414815515228	4
plant3	poll3	0.0304306524366675	5
plant3	poll3	-0.772748081668859	2
plant3	poll3	-1.47158174473945	6
plant3	poll3	-1.34677076654875	7
plant3	poll3	-0.862750502257003	11
plant4	poll3	-0.44727203321381	5
plant4	poll3	-0.00608108654676672	14
plant4	poll3	0.158124318017714	13
plant4	poll3	0.194122947156754	5
plant4	poll3	-0.854654568813235	7
plant4	poll3	-0.560232798096963	5
plant4	poll3	1.84676039791545	8
plant4	poll3	0.74925476920426	9
plant5	poll3	-1.11475232264231	6
plant5	poll3	0.0250389664859175	0
plant5	poll3	-1.86476588598992	8
plant5	poll3	-1.49870178154591	9
plant5	poll3	0.511193078493558	4
plant5	poll3	-1.62954371288104	5
plant5	poll3	-0.511617157959704	3
plant5	poll3	-0.68239853354458	3
plant6	poll3	0.0837830479040222	2
plant6	poll3	-0.71818766842607	0
plant6	poll3	-0.586504501083707	3
plant6	poll3	-0.553661583408021	0
plant6	poll3	0.344470609652371	0
plant6	poll3	0.362076757679591	1
plant6	poll3	1.5323507229751	0
plant6	poll3	-2.39473204631365	4
plant7	poll3	-0.770712538898979	6
plant7	poll3	-0.980472855087994	7
plant7	poll3	1.3179555923272	1
plant7	poll3	-1.62080504263408	12
plant7	poll3	0.923151937438419	7
plant7	poll3	0.986783309579248	4
plant7	poll3	1.03816378752767	3
plant7	poll3	-0.8941889883338	4
plant8	poll3	-0.963568589259246	10
plant8	poll3	-0.347413616675949	5
plant8	poll3	-1.05281342488334	3
plant8	poll3	0.98112270464865	3
plant8	poll3	-2.35183239845526	7
plant8	poll3	1.13837537607226	5
plant8	poll3	0.683612396579841	3
plant8	poll3	-2.01446463716437	9
plant1	poll4	2.33704890763982	1
plant1	poll4	-1.23488765713695	2
plant1	poll4	0.0763583713494976	2
plant1	poll4	-1.87525671988809	3
plant1	poll4	-0.14457053116729	0
plant1	poll4	0.901304197466821	0
plant1	poll4	0.107060750016465	1
plant1	poll4	-0.0762628121195012	0
plant2	poll4	0.416528427931532	4
plant2	poll4	-1.40309849164642	1
plant2	poll4	-0.730193823886003	1
plant2	poll4	2.24300042130281	0
plant2	poll4	1.03641565551869	1
plant2	poll4	-0.485947095014563	0
plant2	poll4	1.12107532083432	2
plant2	poll4	2.5469421848257	1
plant3	poll4	0.518549538538305	7
plant3	poll4	-0.411258756820868	6
plant3	poll4	-0.219845588223433	5
plant3	poll4	2.72810809956074	1
plant3	poll4	-0.423027858068969	2
plant3	poll4	0.337632686822011	9
plant3	poll4	1.12791389515825	6
plant3	poll4	1.03592099091019	2
plant4	poll4	1.13378200179814	1
plant4	poll4	-0.248276290540248	3
plant4	poll4	-1.26387360090175	8
plant4	poll4	0.353520809654802	3
plant4	poll4	0.270154159557489	3
plant4	poll4	1.04161511127743	4
plant4	poll4	1.46303542991232	4
plant4	poll4	-0.286294659918921	2
plant5	poll4	-0.109643733886799	5
plant5	poll4	-0.0134384921812795	2
plant5	poll4	1.31554336968701	1
plant5	poll4	0.54080598563396	3
plant5	poll4	-1.87867190187496	3
plant5	poll4	0.961522568080337	1
plant5	poll4	0.00189898257745924	8
plant5	poll4	-0.157058755757289	4
plant6	poll4	-0.274582179995099	13
plant6	poll4	-0.711576617611653	8
plant6	poll4	-0.125561332739478	7
plant6	poll4	0.328810888941468	4
plant6	poll4	-0.0734831488126877	12
plant6	poll4	-1.52410226301494	14
plant6	poll4	0.247418555962987	3
plant6	poll4	-1.47011109430967	13
plant7	poll4	1.56661494331495	1
plant7	poll4	1.75621773132773	1
plant7	poll4	-0.408786890875327	2
plant7	poll4	-0.761037679084014	1
plant7	poll4	1.06194728389268	2
plant7	poll4	-2.17145561734894	3
plant7	poll4	0.69587404204307	0
plant7	poll4	1.72954291429184	0
plant8	poll4	-1.05209828691881	4
plant8	poll4	1.94874682868543	2
plant8	poll4	1.08482572314528	2
plant8	poll4	-1.03137765977846	4
plant8	poll4	-1.01270650652772	6
plant8	poll4	-0.768478203938951	0
plant8	poll4	0.553490545969254	2
plant8	poll4	-0.780372702143643	0
plant1	poll5	0.494876048293187	4
plant1	poll5	0.75316201769463	1
plant1	poll5	1.33827974386549	1
plant1	poll5	-0.212910582439026	6
plant1	poll5	-1.0486385127243	7
plant1	poll5	0.337672723231299	2
plant1	poll5	-0.515471249264885	1
plant1	poll5	-0.655449675656204	1
plant2	poll5	0.687716678828376	1
plant2	poll5	-2.4588588448364	8
plant2	poll5	-1.37033753314649	4
plant2	poll5	0.619830258104818	5
plant2	poll5	-0.68226636711377	0
plant2	poll5	-0.160990547463313	4
plant2	poll5	-0.182584248575556	7
plant2	poll5	1.45081418582482	2
plant3	poll5	1.70821619480295	1
plant3	poll5	0.217929957427934	2
plant3	poll5	-2.11411318755064	5
plant3	poll5	1.46366124163384	2
plant3	poll5	-1.38099026664794	3
plant3	poll5	-0.289038573596491	0
plant3	poll5	0.705444924426811	1
plant3	poll5	0.115325442012837	5
plant4	poll5	0.238417889243346	1
plant4	poll5	-0.696794526485628	3
plant4	poll5	-2.22185820247007	2
plant4	poll5	0.496138949661646	3
plant4	poll5	-0.625333314578436	6
plant4	poll5	-1.25309274007741	0
plant4	poll5	-0.472582173461851	1
plant4	poll5	0.686507644555906	1
plant5	poll5	0.779803429504045	2
plant5	poll5	-0.481896618055986	2
plant5	poll5	-0.643187797677698	4
plant5	poll5	0.894923230893652	2
plant5	poll5	0.709792026808624	2
plant5	poll5	-0.255506243879575	5
plant5	poll5	0.614392177249162	1
plant5	poll5	-1.52846511025721	0
plant6	poll5	0.603179735460276	1
plant6	poll5	-0.510884043675103	6
plant6	poll5	1.40303717898532	1
plant6	poll5	-1.59371358021457	1
plant6	poll5	0.516828627287373	1
plant6	poll5	-0.199886343693479	2
plant6	poll5	0.328689921485387	5
plant6	poll5	1.25436998664012	1
plant7	poll5	-0.206518436984598	2
plant7	poll5	-1.50057061991237	6
plant7	poll5	1.1389941584242	1
plant7	poll5	-0.940183823406277	5
plant7	poll5	-0.904504353156381	2
plant7	poll5	-1.34408321247961	0
plant7	poll5	-2.03841120751318	4
plant7	poll5	0.895296484539294	1
plant8	poll5	-0.603267624777586	0
plant8	poll5	0.819795912371379	0
plant8	poll5	1.15141571477214	4
plant8	poll5	0.870389440476283	2
plant8	poll5	-0.266725297764319	3
plant8	poll5	-1.47542329288765	2
plant8	poll5	-1.83696583730941	4
plant8	poll5	1.82301036736187	3
plant1	poll6	0.611256095346625	2
plant1	poll6	-0.625582020266578	4
plant1	poll6	-1.37397111666913	5
plant1	poll6	-1.29648347087059	2
plant1	poll6	-1.74380936247435	5
plant1	poll6	0.25749895762541	1
plant1	poll6	-0.745237867986982	0
plant1	poll6	0.252917529294875	2
plant2	poll6	-1.31704496871204	3
plant2	poll6	0.565823788178458	1
plant2	poll6	0.689506791372714	0
plant2	poll6	-1.30704398638942	0
plant2	poll6	1.72043458009374	0
plant2	poll6	0.330664796522834	1
plant2	poll6	1.77161214631826	1
plant2	poll6	0.0136472676584236	1
plant3	poll6	-1.97132873399796	5
plant3	poll6	0.83237556529988	0
plant3	poll6	-1.35491013096207	8
plant3	poll6	1.06093208555286	0
plant3	poll6	-1.45318572323627	14
plant3	poll6	1.19460754833193	1
plant3	poll6	-0.441588038387872	9
plant3	poll6	-0.169511094968725	4
plant4	poll6	1.40632573320596	4
plant4	poll6	-0.95415836372289	4
plant4	poll6	0.0518470204214981	3
plant4	poll6	0.25183785014862	1
plant4	poll6	-0.32388874872999	0
plant4	poll6	0.9061844011461	0
plant4	poll6	-0.34817907262352	4
plant4	poll6	-1.37361836189051	2
plant5	poll6	-0.307669254907505	2
plant5	poll6	1.02510643273766	1
plant5	poll6	-0.905644108648385	1
plant5	poll6	0.594415719743753	1
plant5	poll6	0.107641283834157	1
plant5	poll6	0.499715316486492	1
plant5	poll6	0.314581050449148	3
plant5	poll6	1.82490010417558	1
plant6	poll6	1.2006116331429	7
plant6	poll6	-1.48465839298143	3
plant6	poll6	0.433910407127338	0
plant6	poll6	-1.03656376497612	7
plant6	poll6	-0.169778049258972	7
plant6	poll6	0.791672700231333	1
plant6	poll6	-1.50270121695191	4
plant6	poll6	-0.399483613988261	1
plant7	poll6	0.450108454112953	7
plant7	poll6	0.690762436649595	3
plant7	poll6	-1.53416970244491	4
plant7	poll6	0.516175681762931	3
plant7	poll6	-0.463753623533298	9
plant7	poll6	0.210107587635514	1
plant7	poll6	0.0377441882094756	4
plant7	poll6	0.168314451400954	3
plant8	poll6	-0.465381702451707	4
plant8	poll6	1.37424140914395	2
plant8	poll6	0.652301012715147	3
plant8	poll6	1.51641364650822	3
plant8	poll6	1.28970683074206	0
plant8	poll6	-0.840224436844605	2
plant8	poll6	-0.335804380044273	3
plant8	poll6	0.709396718032539	6
plant1	poll7	0.93498718167134	6
plant1	poll7	0.341378983422571	6
plant1	poll7	0.678312375362344	10
plant1	poll7	0.152961638142284	12
plant1	poll7	-1.28106990833111	8
plant1	poll7	1.7478527255321	0
plant1	poll7	-0.779631986772636	9
plant1	poll7	-0.857384812983986	9
plant2	poll7	1.1991397697335	1
plant2	poll7	-0.433106451555638	5
plant2	poll7	-0.631791974016328	0
plant2	poll7	1.0471750793832	3
plant2	poll7	-0.504282096309579	9
plant2	poll7	0.0965783879159786	7
plant2	poll7	-0.291684302439762	2
plant2	poll7	-0.276890384687915	4
plant3	poll7	-0.299639731478551	1
plant3	poll7	0.615238142238698	4
plant3	poll7	0.807376796184523	4
plant3	poll7	0.0559267767425064	4
plant3	poll7	0.745983093108899	6
plant3	poll7	1.0519540043792	3
plant3	poll7	0.539210383348711	2
plant3	poll7	-1.23403037546688	2
plant4	poll7	-0.931909500052328	4
plant4	poll7	0.420118664969562	0
plant4	poll7	0.445384770968522	0
plant4	poll7	0.765440287664379	0
plant4	poll7	-1.21450184259057	3
plant4	poll7	-0.584741489184064	0
plant4	poll7	0.0717040568238606	0
plant4	poll7	-0.54912035959568	1
plant5	poll7	1.07632481680491	1
plant5	poll7	0.104801238250787	3
plant5	poll7	0.909106124748281	1
plant5	poll7	0.250489521743344	3
plant5	poll7	-2.60170652726355	4
plant5	poll7	1.06483244694914	3
plant5	poll7	1.98247413753054	2
plant5	poll7	-0.946589061636814	0
plant6	poll7	0.254711244995355	0
plant6	poll7	0.466668011111232	1
plant6	poll7	1.22139312735303	7
plant6	poll7	0.736462022886875	3
plant6	poll7	-1.27151221998796	2
plant6	poll7	-0.448135269486592	5
plant6	poll7	-0.84456480621762	6
plant6	poll7	0.775071792562599	6
plant7	poll7	0.0989430578230048	2
plant7	poll7	0.477218005423345	4
plant7	poll7	-0.389337790668534	1
plant7	poll7	-1.48693061044551	4
plant7	poll7	-1.72576116393158	1
plant7	poll7	-0.4056182323548	3
plant7	poll7	0.25688622124025	1
plant7	poll7	0.630261176272078	0
plant8	poll7	-1.10215536596682	4
plant8	poll7	0.174391993173727	5
plant8	poll7	0.836640817644488	4
plant8	poll7	-2.83448855208539	18
plant8	poll7	-1.47021967490868	3
plant8	poll7	-1.4409998271768	4
plant8	poll7	-0.195779197776366	2
plant8	poll7	-1.58662010094824	6
plant1	poll8	-0.0654487668650518	2
plant1	poll8	0.463257910751482	2
plant1	poll8	-1.52846174075746	2
plant1	poll8	-1.08594850823796	0
plant1	poll8	0.725824718021906	3
plant1	poll8	0.522097523828832	2
plant1	poll8	-1.55921779753963	1
plant1	poll8	-0.779657649737646	1
plant2	poll8	1.53150735203974	0
plant2	poll8	1.27898199625293	3
plant2	poll8	0.632658549508023	1
plant2	poll8	0.512716587067243	6
plant2	poll8	-0.807848647210084	1
plant2	poll8	-0.848973668761401	3
plant2	poll8	0.237710039859834	0
plant2	poll8	-0.850446334108551	3
plant3	poll8	-0.138465283627553	4
plant3	poll8	0.43468008375117	3
plant3	poll8	0.385433168443017	1
plant3	poll8	-0.602286437915102	3
plant3	poll8	-1.53811098170491	1
plant3	poll8	1.84612970262836	2
plant3	poll8	0.11452430901851	4
plant3	poll8	-2.69145571555001	1
plant4	poll8	-1.00763302625354	4
plant4	poll8	-0.567962672763559	7
plant4	poll8	-1.80196445764513	12
plant4	poll8	0.420460130303655	2
plant4	poll8	0.255025962781865	4
plant4	poll8	2.05336020365964	3
plant4	poll8	1.32116726592468	5
plant4	poll8	-0.31280274047998	1
plant5	poll8	-0.366243362300873	8
plant5	poll8	1.07375623889913	2
plant5	poll8	1.0888334826886	0
plant5	poll8	-1.32776507132386	5
plant5	poll8	0.823181469200739	7
plant5	poll8	-0.593274088760403	6
plant5	poll8	0.559482512063803	6
plant5	poll8	0.515051915079926	3
plant6	poll8	0.634736060397783	0
plant6	poll8	1.15110536944758	0
plant6	poll8	-0.0956258066932748	0
plant6	poll8	0.300384464800418	0
plant6	poll8	0.15159253020015	1
plant6	poll8	-0.772852207368201	3
plant6	poll8	-0.409678840853772	0
plant6	poll8	-1.22940370178057	0
plant7	poll8	-0.715377611267036	3
plant7	poll8	0.0193487637863487	0
plant7	poll8	-0.99364920522925	3
plant7	poll8	-0.942921418784157	3
plant7	poll8	0.0529918280368931	3
plant7	poll8	0.739151918041486	0
plant7	poll8	0.100787404557147	0
plant7	poll8	0.53626891483276	1
plant8	poll8	-1.45527081395029	17
plant8	poll8	0.28878774064425	20
plant8	poll8	0.0817132357568387	11
plant8	poll8	-1.64452755266664	18
plant8	poll8	-0.691140225749401	5
plant8	poll8	-0.210772550915933	7
plant8	poll8	0.371663119558794	12
plant8	poll8	1.02331317119762	4
