plant	pollinator	x	nb2
plant5	poll3	1.36444201606176	3
plant6	poll3	-0.382502634569551	4
plant6	poll3	0.13932759349267	0
plant6	poll3	0.616880240759001	2
plant6	poll3	-0.568397380847681	6
plant6	poll3	1.4796985069014	2
plant6	poll3	-1.93628585696573	2
plant6	poll3	-1.10565262579315	3
plant6	poll3	0.0357319469983825	4
plant7	poll3	0.153911009681269	4
plant7	poll3	0.717400395491964	3
plant7	poll3	0.180497966407658	6
plant7	poll3	-0.86315100592267	8
plant7	poll3	-0.19293920196358	10
plant7	poll3	-0.369735728979871	5
plant7	poll3	-1.02841700027317	7
plant7	poll3	1.05760717012883	1
plant8	poll3	-0.280976918284256	2
plant8	poll3	-0.818575942673299	0
plant8	poll3	-1.45702956263945	1
plant8	poll3	0.812299530930153	3
plant8	poll3	-2.49225945228002	1
plant8	poll3	1.58957855993511	0
plant8	poll3	-0.153361614951379	1
plant8	poll3	0.741914476262918	0
plant1	poll4	-1.07084131310699	7
plant1	poll4	-0.31800704659813	8
plant1	poll4	-0.276092559646835	4
plant1	poll4	-2.3869341947259	8
plant1	poll4	0.730564235009598	7
plant1	poll4	-0.271095215672449	8
plant1	poll4	-1.93592512868764	6
plant1	poll4	-0.421996188377086	4
plant2	poll4	-1.28623007206583	2
plant2	poll4	3.15373420521506	0
plant2	poll4	-1.51050935448683	0
plant2	poll4	-0.863441724272789	2
plant2	poll4	1.68485371325051	1
plant2	poll4	0.741754409264017	0
plant2	poll4	0.621502456733823	6
plant2	poll4	-1.93408328147695	5
plant3	poll4	0.44348266580145	0
plant3	poll4	0.481651178788619	1
plant3	poll4	-1.07596951666321	5
plant3	poll4	-0.0662972043135831	1
plant3	poll4	-0.192305354713246	0
plant3	poll4	-0.204365819252683	0
plant3	poll4	-1.59031382447736	4
plant3	poll4	-0.232437490233593	2
plant4	poll4	-0.811815174141083	1
plant4	poll4	2.27465813229989	1
plant4	poll4	0.947705076084468	1
plant4	poll4	1.49927746933924	1
plant4	poll4	-0.327677434826383	0
plant4	poll4	0.470050983551333	1
plant4	poll4	0.501435147623251	7
plant4	poll4	-1.86501344110317	3
plant5	poll4	0.197198936733869	7
plant5	poll4	0.483666787822188	1
plant5	poll4	1.39564813335455	5
plant5	poll4	0.121311800048879	5
plant5	poll4	1.63137275254615	2
plant5	poll4	-0.49741622379851	4
plant5	poll4	-0.796711948186329	2
plant5	poll4	-0.1266342451929	3
plant6	poll4	-0.659408797342238	2
plant6	poll4	-0.0407652519414498	3
plant6	poll4	1.32804880658307	2
plant6	poll4	0.0843347437473337	0
plant6	poll4	-0.0995938081008758	2
plant6	poll4	0.180198382151018	0
plant6	poll4	0.906048719846971	2
plant6	poll4	-1.51416832908089	1
plant7	poll4	1.17597651121412	1
plant7	poll4	0.657219853395505	1
plant7	poll4	-0.0895803812900114	1
plant7	poll4	0.400711033918925	0
plant7	poll4	-1.65362967298488	1
plant7	poll4	-2.47801862650064	4
plant7	poll4	-0.288117052154434	0
plant7	poll4	0.0204314115694416	1
plant8	poll4	0.0710114724950285	2
plant8	poll4	0.62444046643336	5
plant8	poll4	-1.6958597566325	8
plant8	poll4	-0.99411996603047	7
plant8	poll4	-0.066016798002498	5
plant8	poll4	0.255101432802546	0
plant8	poll4	-0.173951535884691	0
plant8	poll4	-0.441430194882515	0
plant1	poll5	2.50530525852121	4
plant1	poll5	-0.905454000128196	7
plant1	poll5	-0.412164541048698	4
plant1	poll5	-0.493649089195357	10
plant1	poll5	-1.00060337456463	12
plant1	poll5	-1.03888429552331	7
plant1	poll5	-0.24941607173516	5
plant1	poll5	0.859609053555661	3
plant2	poll5	-0.446696169909376	1
plant2	poll5	-0.31848344748671	2
plant2	poll5	-0.836320707750801	2
plant2	poll5	-0.127701767132455	2
plant2	poll5	-0.401081332620945	8
plant2	poll5	-0.427997109134778	1
plant2	poll5	-1.58080088042962	7
plant2	poll5	-0.461023005298444	2
plant3	poll5	-0.27947069894778	1
plant3	poll5	-1.20909802346402	2
plant3	poll5	0.119946913861933	6
plant3	poll5	1.6917050346821	3
plant3	poll5	0.956857710406242	3
plant3	poll5	0.683196635169741	4
plant3	poll5	-0.181338749315657	4
plant3	poll5	0.237822707030747	0
plant4	poll5	-1.78424256447074	6
plant4	poll5	0.772564226791038	3
plant4	poll5	-0.647612489578178	6
plant4	poll5	-0.350883509111898	2
plant4	poll5	0.707784214176232	1
plant4	poll5	0.759118321362619	1
plant4	poll5	1.51205321608387	3
plant4	poll5	-0.698329923666227	2
plant5	poll5	1.89497867099709	0
plant5	poll5	0.233552089107736	0
plant5	poll5	-0.381881337688132	1
plant5	poll5	1.55028888909834	0
plant5	poll5	-0.0340761489429866	4
plant5	poll5	-0.508220431273953	6
plant5	poll5	-1.24558370668237	2
plant5	poll5	0.46820891257055	0
plant6	poll5	0.676348063045132	3
plant6	poll5	2.15532675846922	4
plant6	poll5	0.31311167775923	1
plant6	poll5	-1.77078498496001	7
plant6	poll5	-0.797008210620356	4
plant6	poll5	0.0735844453875957	6
plant6	poll5	-1.80662287799791	8
plant6	poll5	1.75735911165831	3
plant7	poll5	-0.417529286069148	3
plant7	poll5	0.330251028414868	2
plant7	poll5	1.22287343192136	3
plant7	poll5	1.90821817446277	1
plant7	poll5	0.324438075598899	0
plant7	poll5	0.728682641495729	1
plant7	poll5	1.99719509897617	1
plant7	poll5	0.405692093114833	1
plant8	poll5	0.0138450946778861	14
plant8	poll5	0.735891867627176	20
plant8	poll5	-0.0364664398932654	12
plant8	poll5	1.31653035460594	11
plant8	poll5	0.637066264356941	16
plant8	poll5	-0.2814690014447	18
plant8	poll5	1.02411900226561	13
plant8	poll5	0.445087148442603	6
plant1	poll6	-0.393692146376517	0
plant1	poll6	0.594071775267435	0
plant1	poll6	2.33891534526086	1
plant1	poll6	1.3406132593375	1
plant1	poll6	0.0979638915351446	0
plant1	poll6	-0.168077181621722	4
plant1	poll6	-0.640166952116677	0
plant1	poll6	1.07727362556658	0
plant2	poll6	-0.858961567578959	2
plant2	poll6	-1.92065963613802	3
plant2	poll6	-0.31693706501584	0
plant2	poll6	1.66271993872569	1
plant2	poll6	0.0976805809489243	2
plant2	poll6	0.343442903582091	3
plant2	poll6	-0.60700065694854	1
plant2	poll6	0.257933720247951	2
plant3	poll6	0.411979998691317	1
plant3	poll6	0.14130186304602	1
plant3	poll6	0.962745774627835	0
plant3	poll6	-1.23088548413856	1
plant3	poll6	1.85914491070029	0
plant3	poll6	0.894556732016132	0
plant3	poll6	-0.493430347257925	3
plant3	poll6	-1.96318801400545	2
plant4	poll6	2.42692451786004	1
plant4	poll6	-1.97484037943061	3
plant4	poll6	-1.52546679266192	1
plant4	poll6	-1.51375191557243	4
plant4	poll6	-0.362936017394699	1
plant4	poll6	-0.975573416716406	4
plant4	poll6	-0.808028586454565	2
plant4	poll6	-0.514853452133238	3
plant5	poll6	-1.47360322913039	1
plant5	poll6	1.09920912657657	3
plant5	poll6	1.78254789693141	3
plant5	poll6	0.704389374066924	1
plant5	poll6	0.435536093205575	2
plant5	poll6	-2.06720272500206	2
plant5	poll6	1.25463547804667	1
plant5	poll6	0.630787348132847	5
plant6	poll6	0.639366274498587	4
plant6	poll6	1.09011521691041	0
plant6	poll6	-1.64954757148061	6
plant6	poll6	-1.37905377573757	2
plant6	poll6	1.2314138249788	1
plant6	poll6	-1.76121710266514	3
plant6	poll6	1.49085914994105	3
plant6	poll6	1.71948312733328	1
plant7	poll6	-0.736585906170207	5
plant7	poll6	-0.401469242763132	3
plant7	poll6	-0.721945719417962	0
plant7	poll6	1.24177737924007	1
plant7	poll6	-1.11094401262269	2
plant7	poll6	-0.201906579280416	2
plant7	poll6	-0.647812084072759	6
plant7	poll6	0.472942437699818	1
plant8	poll6	0.813411235267317	4
plant8	poll6	0.122167530344182	4
plant8	poll6	0.191036129114287	4
plant8	poll6	0.138639549795587	4
plant8	poll6	0.0598177267538326	4
plant8	poll6	0.313279450171897	6
plant8	poll6	0.206353158535281	3
plant8	poll6	-0.754577576901433	6
plant1	poll7	0.100623573742137	5
plant1	poll7	1.03258513535796	2
plant1	poll7	1.89733788641092	0
plant1	poll7	-1.56241793168788	5
plant1	poll7	0.414528109200148	0
plant1	poll7	-0.791542334209114	3
plant1	poll7	-2.77738805023261	3
plant1	poll7	-0.0264222741059957	1
plant2	poll7	-0.275162037771587	5
plant2	poll7	-0.0959663204109082	1
plant2	poll7	0.128376589896664	4
plant2	poll7	-1.38772812234167	3
plant2	poll7	-0.0695425032182487	2
plant2	poll7	-1.25861003662229	7
plant2	poll7	-0.391528099692655	5
plant2	poll7	0.650545365818195	3
plant3	poll7	-0.912070145941498	2
plant3	poll7	-2.07868831824435	5
plant3	poll7	-0.328288596894417	2
plant3	poll7	-0.556619352926215	2
plant3	poll7	-1.55850201707545	4
plant3	poll7	1.61438771581493	4
plant3	poll7	-0.500528279131252	2
plant3	poll7	-0.706609022231441	3
plant4	poll7	-0.311314560530921	7
plant4	poll7	-0.386222102027211	2
plant4	poll7	0.0981624643412593	3
plant4	poll7	-0.702430703622977	4
plant4	poll7	0.996260531330122	5
plant4	poll7	0.679935624367619	2
plant4	poll7	-1.84237522867315	0
plant4	poll7	-0.594247282254058	6
plant5	poll7	-0.057353112400738	2
plant5	poll7	-0.423599670595075	1
plant5	poll7	-0.229122746819563	2
plant5	poll7	0.71869058732809	3
plant5	poll7	0.653814948738413	3
plant5	poll7	0.895578762836938	1
plant5	poll7	1.28221298965954	3
plant5	poll7	0.205558694919632	5
plant6	poll7	0.647413259166209	12
plant6	poll7	-1.05891249930366	12
plant6	poll7	0.734036298315758	6
plant6	poll7	0.207703368278166	16
plant6	poll7	2.08526493794803	1
plant6	poll7	0.625053051842228	2
plant6	poll7	-0.686558129569557	5
plant6	poll7	0.670093678554348	5
plant7	poll7	-0.132229536038687	2
plant7	poll7	1.13402003101432	0
plant7	poll7	-0.420537860678663	0
plant7	poll7	-0.97372444241742	5
plant7	poll7	-0.790593829851157	0
plant7	poll7	-0.194004659030477	1
plant7	poll7	0.141502077701723	2
plant7	poll7	-0.864287685920955	4
plant8	poll7	0.228056802107553	17
plant8	poll7	0.204372442148487	10
plant8	poll7	-0.404691726466968	12
plant8	poll7	0.0439171585722853	16
plant8	poll7	2.10677208248285	6
plant8	poll7	0.537513254505453	8
plant8	poll7	1.66356083247645	13
plant8	poll7	0.710046708679798	5
plant1	poll8	0.0613025299726871	2
plant1	poll8	0.690396993490543	4
plant1	poll8	0.618316020216208	1
plant1	poll8	-0.749406882623962	4
plant1	poll8	-0.141649104257544	1
plant1	poll8	-1.35804278083709	4
plant1	poll8	-0.813036637086399	6
plant1	poll8	-1.45615135706601	1
plant2	poll8	-1.06952691807977	31
plant2	poll8	-1.71163614255627	12
plant2	poll8	-0.176478141038591	9
plant2	poll8	-0.116850583352058	9
plant2	poll8	-0.04635738076993	8
plant2	poll8	0.392148477718487	10
plant2	poll8	0.241342377656705	12
plant2	poll8	-0.362862560143722	10
plant3	poll8	-0.0951092584046081	5
plant3	poll8	-0.376628071215511	2
plant3	poll8	-0.106189251352747	1
plant3	poll8	-0.918395449233232	7
plant3	poll8	-1.76923650198844	2
plant3	poll8	-1.33296881599078	4
plant3	poll8	-0.188393494271048	9
plant3	poll8	-0.136452081952848	2
plant4	poll8	1.77544505510212	1
plant4	poll8	0.234364482891342	2
plant4	poll8	0.408539479167511	2
plant4	poll8	0.928071421848554	0
plant4	poll8	-0.551370757845936	0
plant4	poll8	-1.9532294444863	3
plant4	poll8	-0.543456130729204	3
plant4	poll8	0.271295571377497	2
plant5	poll8	-2.00964709931888	15
plant5	poll8	-0.444597447774306	7
plant5	poll8	1.40095093348314	2
plant5	poll8	-0.848542901983706	6
plant5	poll8	-1.53664588485076	5
plant5	poll8	-0.230030782573195	6
plant5	poll8	-1.0327034491334	6
plant5	poll8	0.923857830544422	0
plant6	poll8	-1.15065034548776	3
plant6	poll8	1.06635731071859	1
plant6	poll8	1.90422160202186	1
plant6	poll8	-1.34193033687834	0
plant6	poll8	-0.311219412496009	1
plant6	poll8	0.081173316974721	1
plant6	poll8	0.0357144264779351	1
plant6	poll8	-0.49568390877398	1
plant7	poll8	0.936733836341502	6
plant7	poll8	-0.295070175581297	11
plant7	poll8	0.365723471325791	8
plant7	poll8	0.241961312070646	11
plant7	poll8	0.807965025776673	9
plant7	poll8	1.05144893513022	4
plant7	poll8	0.403054805159224	12
plant7	poll8	0.0927136574293527	6
plant8	poll8	-1.93183507358128	11
plant8	poll8	-0.0356271994950805	18
plant8	poll8	0.789273328869024	17
plant8	poll8	-0.267885556672706	12
plant8	poll8	-0.173090623962049	23
plant8	poll8	-0.756347651936836	13
plant8	poll8	-0.196092066833938	13
plant8	poll8	0.300762490815588	21
