plant	pollinator	x	nb2
plant5	poll4	-0.630833404527758	0
plant5	poll4	-0.87832610853224	1
plant5	poll4	1.12509406981408	0
plant5	poll4	-0.425858487034147	1
plant5	poll4	-0.745484202661599	0
plant5	poll4	-0.377043361140855	1
plant5	poll4	-0.728623748345676	1
plant6	poll4	1.10876798092963	1
plant6	poll4	0.186668230296547	4
plant6	poll4	-1.69615753149147	4
plant6	poll4	1.09962836738043	0
plant6	poll4	0.741131769461294	1
plant6	poll4	-2.24864076631607	3
plant6	poll4	1.6198209218494	2
plant6	poll4	-0.478658344642982	1
plant7	poll4	1.69523996950769	1
plant7	poll4	-1.53320172134473	4
plant7	poll4	0.370959167212977	2
plant7	poll4	-0.741235871567597	1
plant7	poll4	-0.15683108364906	0
plant7	poll4	0.360145638366984	2
plant7	poll4	-1.57627459580921	0
plant7	poll4	-0.95063117980728	2
plant8	poll4	0.0407579820349526	9
plant8	poll4	1.8158884965139	0
plant8	poll4	-0.778744768232421	6
plant8	poll4	-0.0581428339723938	6
plant8	poll4	-0.692814197423681	6
plant8	poll4	1.07274971764581	3
plant8	poll4	-0.685697942289056	6
plant8	poll4	-1.46245906026986	19
plant1	poll5	-0.0383194559070203	6
plant1	poll5	2.32945088484318	2
plant1	poll5	0.797778594688717	2
plant1	poll5	-1.48035753106054	6
plant1	poll5	2.15861994788394	0
plant1	poll5	-2.23723895035894	2
plant1	poll5	1.04840504948101	5
plant1	poll5	-0.5493819308344	6
plant2	poll5	-0.114825856163468	2
plant2	poll5	0.618920562521318	1
plant2	poll5	-1.19864774794219	2
plant2	poll5	0.0172428141135302	3
plant2	poll5	-1.09228822267868	2
plant2	poll5	-0.427853078724913	2
plant2	poll5	-1.42874899825737	6
plant2	poll5	-0.0162630309443512	1
plant3	poll5	0.172461459272101	1
plant3	poll5	-1.85087553767451	3
plant3	poll5	-1.91820975504793	0
plant3	poll5	-1.04473766731373	0
plant3	poll5	0.652227857936129	0
plant3	poll5	0.489945810560429	2
plant3	poll5	0.254286966862661	0
plant3	poll5	-1.93264734533673	1
plant4	poll5	0.736078716529786	4
plant4	poll5	-0.209655386447671	2
plant4	poll5	0.805587811250937	5
plant4	poll5	-0.187205283832363	6
plant4	poll5	1.02595742445597	3
plant4	poll5	1.21205540899034	2
plant4	poll5	-0.820306045585693	2
plant4	poll5	0.91893990068796	0
plant5	poll5	0.759291936172505	19
plant5	poll5	-1.36178158803386	19
plant5	poll5	1.45192481518442	4
plant5	poll5	-1.65905675749243	16
plant5	poll5	0.8901265760377	13
plant5	poll5	-1.22247167209316	17
plant5	poll5	-1.43538727646957	18
plant5	poll5	1.15670414128404	3
plant6	poll5	-1.19534966682367	7
plant6	poll5	0.237363975283069	4
plant6	poll5	-1.02023947999674	6
plant6	poll5	-0.0958315872132664	3
plant6	poll5	0.129721244245283	6
plant6	poll5	-1.03954825327481	7
plant6	poll5	0.142720016708244	3
plant6	poll5	1.32453207018362	7
plant7	poll5	-0.391666804546949	0
plant7	poll5	-0.232563322406911	1
plant7	poll5	-1.54193902352113	0
plant7	poll5	-1.00094446059775	3
plant7	poll5	-2.04420601026752	3
plant7	poll5	-0.550573064339914	3
plant7	poll5	2.02072147922982	1
plant7	poll5	1.54695244191647	1
plant8	poll5	0.286723103222634	3
plant8	poll5	-0.399548623462402	10
plant8	poll5	1.13821014210049	2
plant8	poll5	-0.170197415673699	7
plant8	poll5	0.139231892677092	2
plant8	poll5	-0.442369645251483	4
plant8	poll5	0.605935982354363	3
plant8	poll5	-0.739519315008448	8
plant1	poll6	-0.287098325072163	1
plant1	poll6	0.568460320480138	2
plant1	poll6	1.34405728772104	2
plant1	poll6	-0.506499930555942	1
plant1	poll6	-1.5948434684838	2
plant1	poll6	-1.3099252544237	1
plant1	poll6	1.02459804160744	2
plant1	poll6	-0.844821503391308	1
plant2	poll6	-0.120860997772565	6
plant2	poll6	0.915285149334025	6
plant2	poll6	2.05953119988994	1
plant2	poll6	0.769723119704938	3
plant2	poll6	1.27726040558513	1
plant2	poll6	-0.369816731882326	5
plant2	poll6	-0.58539439070972	11
plant2	poll6	-1.05313218788198	10
plant3	poll6	0.797645845079464	0
plant3	poll6	-0.385735139299768	1
plant3	poll6	-0.347528264174345	0
plant3	poll6	0.492261398824042	1
plant3	poll6	-0.77178654081229	2
plant3	poll6	1.47211413870151	1
plant3	poll6	-0.235684687288072	0
plant3	poll6	2.79418787935213	0
plant4	poll6	0.889727450772695	0
plant4	poll6	0.418369466597739	3
plant4	poll6	0.371650741609095	1
plant4	poll6	0.748371498345819	1
plant4	poll6	0.509740504141207	2
plant4	poll6	-0.393579423163262	3
plant4	poll6	0.648623796703518	2
plant4	poll6	0.135564779471927	0
plant5	poll6	-0.416016730104986	0
plant5	poll6	-0.036521196583882	3
plant5	poll6	0.507820701311864	2
plant5	poll6	-0.339952241177824	2
plant5	poll6	-0.4910700468084	2
plant5	poll6	-0.996621806797125	2
plant5	poll6	1.47807779045116	3
plant5	poll6	-0.3586481393873	6
plant6	poll6	0.452123904751867	1
plant6	poll6	-0.331482916227224	0
plant6	poll6	0.0380191425473425	1
plant6	poll6	1.13569816464132	2
plant6	poll6	-0.817113747930508	2
plant6	poll6	0.236250682544792	3
plant6	poll6	0.263086968635018	1
plant6	poll6	0.384580141841011	2
plant7	poll6	1.88135275249388	1
plant7	poll6	-1.18475052006067	2
plant7	poll6	0.022096913982131	3
plant7	poll6	-0.171390891524576	6
plant7	poll6	-0.310671098038219	3
plant7	poll6	-0.730932757063986	8
plant7	poll6	0.295116423474226	2
plant7	poll6	0.415298394703296	6
plant8	poll6	-1.34263833611585	6
plant8	poll6	0.87236008032895	3
plant8	poll6	0.850143276287044	1
plant8	poll6	-0.827685295154179	2
plant8	poll6	-1.60791934834897	1
plant8	poll6	-1.27354834214206	6
plant8	poll6	1.2151233317907	1
plant8	poll6	0.0800381740617807	1
plant1	poll7	2.11610992993782	3
plant1	poll7	0.13691862089381	4
plant1	poll7	0.0232653626155253	2
plant1	poll7	-1.96462165665516	6
plant1	poll7	-1.0396504801836	1
plant1	poll7	3.41270566430087	1
plant1	poll7	0.622817673981737	0
plant1	poll7	0.151132763398722	6
plant2	poll7	1.25239879938405	13
plant2	poll7	-2.05066313890777	11
plant2	poll7	0.240536616791538	10
plant2	poll7	-0.531489993755404	5
plant2	poll7	0.259219438597	7
plant2	poll7	0.311344649384147	3
plant2	poll7	-1.1572851607006	5
plant2	poll7	-0.0976850670349044	0
plant3	poll7	-0.605185190369281	5
plant3	poll7	1.72501411392142	2
plant3	poll7	-2.88747362109122	11
plant3	poll7	0.646728999129469	3
plant3	poll7	-0.0471300545239927	1
plant3	poll7	-0.698950316759865	7
plant3	poll7	-0.354593365993008	5
plant3	poll7	1.23836655675912	9
plant4	poll7	-0.780485672560872	8
plant4	poll7	0.363834629441205	3
plant4	poll7	-1.49057475354348	7
plant4	poll7	0.903657290652251	3
plant4	poll7	0.230550838322193	5
plant4	poll7	0.530439051517315	5
plant4	poll7	-0.000784831041074813	5
plant4	poll7	-1.65158748092992	5
plant5	poll7	1.51338522966079	1
plant5	poll7	-0.274595260571919	4
plant5	poll7	0.520301603968151	0
plant5	poll7	-1.91347063771442	2
plant5	poll7	0.0540826735279852	2
plant5	poll7	-0.0167849333313824	0
plant5	poll7	-0.18618407804026	3
plant5	poll7	0.0311311293382686	3
plant6	poll7	-1.28640431905948	4
plant6	poll7	-1.78621205637037	8
plant6	poll7	0.99899156212683	2
plant6	poll7	-0.21302896322901	4
plant6	poll7	-1.35854192206241	7
plant6	poll7	-0.995788852420328	1
plant6	poll7	-0.121226829203239	1
plant6	poll7	-1.06245741118365	0
plant7	poll7	-0.0896042701156993	0
plant7	poll7	1.12399082004126	1
plant7	poll7	-0.832794924066268	1
plant7	poll7	-0.320017623798633	2
plant7	poll7	-1.11772226827245	0
plant7	poll7	-0.706111503996331	2
plant7	poll7	-1.47942397721341	4
plant7	poll7	1.67192844830667	2
plant8	poll7	-1.02221612140492	0
plant8	poll7	0.266022691096923	2
plant8	poll7	0.516713984108198	1
plant8	poll7	2.24180880993497	0
plant8	poll7	1.45777833015679	0
plant8	poll7	2.05925075173254	0
plant8	poll7	-0.675471115190468	3
plant8	poll7	-0.0708048803186505	2
plant1	poll8	-2.2078019991716	5
plant1	poll8	-0.745063973433902	13
plant1	poll8	1.27248864412787	2
plant1	poll8	0.323472300043147	4
plant1	poll8	0.49043205624926	2
plant1	poll8	1.6909654522136	2
plant1	poll8	-0.607051451409353	5
plant1	poll8	-0.00188563321111454	4
plant2	poll8	2.1577298874047	0
plant2	poll8	-0.0272175086869644	3
plant2	poll8	-1.16207561140162	3
plant2	poll8	-0.0621099373354859	4
plant2	poll8	0.661700949516269	4
plant2	poll8	-0.889951682285831	6
plant2	poll8	-0.270139559282302	5
plant2	poll8	0.199673870860099	4
plant3	poll8	-0.336687871026757	2
plant3	poll8	-0.696001942701419	2
plant3	poll8	-0.965786397244085	2
plant3	poll8	0.988462940745921	2
plant3	poll8	1.39761614226896	2
plant3	poll8	1.15158772562031	0
plant3	poll8	0.77042306937925	4
plant3	poll8	-3.10940049518777	2
plant4	poll8	1.50886817801946	1
plant4	poll8	-0.167374682412685	0
plant4	poll8	-0.572645426461572	0
plant4	poll8	-0.209394784874869	1
plant4	poll8	-2.22026910220277	4
plant4	poll8	2.38035837891443	1
plant4	poll8	-0.673959301791859	1
plant4	poll8	-2.40481199745337	1
plant5	poll8	3.00015901354878	1
plant5	poll8	-1.66682761697083	1
plant5	poll8	0.947493168183478	0
plant5	poll8	0.323524542234415	2
plant5	poll8	1.48742013701999	2
plant5	poll8	-1.02217922299661	2
plant5	poll8	0.35322318609784	2
plant5	poll8	-0.386102617723126	1
plant6	poll8	0.340523061339387	1
plant6	poll8	0.329093153940712	2
plant6	poll8	-0.609947803336561	4
plant6	poll8	0.74859166658177	3
plant6	poll8	-1.29750512784338	6
plant6	poll8	-0.269056925701044	3
plant6	poll8	0.804543244727828	1
plant6	poll8	-0.73458546438954	9
plant7	poll8	1.85040173057282	1
plant7	poll8	1.23707627796373	3
plant7	poll8	1.14160331414669	2
plant7	poll8	-0.409563793663369	4
plant7	poll8	0.152316902495406	3
plant7	poll8	1.44739996321113	2
plant7	poll8	-2.06070136503936	3
plant7	poll8	-1.69694844605229	4
plant8	poll8	-0.413454592967218	1
plant8	poll8	-0.90470145208933	1
plant8	poll8	-0.259421884500918	2
plant8	poll8	0.720852506933648	0
plant8	poll8	-0.339290967088431	2
plant8	poll8	1.48110303647918	0
plant8	poll8	-1.11159396868775	2
plant8	poll8	-0.818179088371988	0
