plant	pollinator	x	nb2
plant7	poll1	-0.862750502257003	1
plant7	poll1	-0.44727203321381	5
plant7	poll1	-0.00608108654676672	1
plant7	poll1	0.158124318017714	2
plant7	poll1	0.194122947156754	2
plant7	poll1	-0.854654568813235	4
plant7	poll1	-0.560232798096963	3
plant7	poll1	1.84676039791545	2
plant7	poll1	0.74925476920426	3
plant7	poll1	-1.11475232264231	3
plant7	poll1	0.0250389664859175	2
plant7	poll1	-1.86476588598992	1
plant7	poll1	-1.49870178154591	1
plant7	poll1	0.511193078493558	1
plant7	poll1	-1.62954371288104	3
plant7	poll1	-0.511617157959704	2
plant7	poll1	-0.68239853354458	2
plant8	poll1	0.0837830479040222	4
plant8	poll1	-0.71818766842607	9
plant8	poll1	-0.586504501083707	8
plant8	poll1	-0.553661583408021	1
plant8	poll1	0.344470609652371	2
plant8	poll1	0.362076757679591	10
plant8	poll1	1.5323507229751	4
plant8	poll1	-2.39473204631365	13
plant8	poll1	-0.770712538898979	2
plant8	poll1	-0.980472855087994	8
plant8	poll1	1.3179555923272	1
plant8	poll1	-1.62080504263408	2
plant8	poll1	0.923151937438419	0
plant8	poll1	0.986783309579248	3
plant8	poll1	1.03816378752767	3
plant8	poll1	-0.8941889883338	3
plant8	poll1	-0.963568589259246	3
plant8	poll1	-0.347413616675949	2
plant8	poll1	-1.05281342488334	11
plant8	poll1	0.98112270464865	4
plant8	poll1	-2.35183239845526	15
plant8	poll1	1.13837537607226	5
plant8	poll1	0.683612396579841	3
plant8	poll1	-2.01446463716437	5
plant1	poll2	2.33704890763982	0
plant1	poll2	-1.23488765713695	6
plant1	poll2	0.0763583713494976	2
plant1	poll2	-1.87525671988809	1
plant1	poll2	-0.14457053116729	5
plant1	poll2	0.901304197466821	5
plant1	poll2	0.107060750016465	3
plant1	poll2	-0.0762628121195012	2
plant1	poll2	0.416528427931532	4
plant1	poll2	-1.40309849164642	4
plant1	poll2	-0.730193823886003	2
plant1	poll2	2.24300042130281	0
plant1	poll2	1.03641565551869	6
plant1	poll2	-0.485947095014563	1
plant1	poll2	1.12107532083432	0
plant1	poll2	2.5469421848257	2
plant1	poll2	0.518549538538305	3
plant1	poll2	-0.411258756820868	7
plant1	poll2	-0.219845588223433	1
plant1	poll2	2.72810809956074	3
plant1	poll2	-0.423027858068969	1
plant1	poll2	0.337632686822011	1
plant1	poll2	1.12791389515825	2
plant1	poll2	1.03592099091019	1
plant2	poll2	1.13378200179814	9
plant2	poll2	-0.248276290540248	2
plant2	poll2	-1.26387360090175	2
plant2	poll2	0.353520809654802	6
plant2	poll2	0.270154159557489	5
plant2	poll2	1.04161511127743	4
plant2	poll2	1.46303542991232	0
plant2	poll2	-0.286294659918921	1
plant2	poll2	-0.109643733886799	2
plant2	poll2	-0.0134384921812795	3
plant2	poll2	1.31554336968701	1
plant2	poll2	0.54080598563396	1
plant2	poll2	-1.87867190187496	7
plant2	poll2	0.961522568080337	6
plant2	poll2	0.00189898257745924	7
plant2	poll2	-0.157058755757289	1
plant2	poll2	-0.274582179995099	0
plant2	poll2	-0.711576617611653	4
plant2	poll2	-0.125561332739478	5
plant2	poll2	0.328810888941468	5
plant2	poll2	-0.0734831488126877	7
plant2	poll2	-1.52410226301494	5
plant2	poll2	0.247418555962987	3
plant2	poll2	-1.47011109430967	5
plant3	poll2	1.56661494331495	1
plant3	poll2	1.75621773132773	2
plant3	poll2	-0.408786890875327	5
plant3	poll2	-0.761037679084014	1
plant3	poll2	1.06194728389268	0
plant3	poll2	-2.17145561734894	4
plant3	poll2	0.69587404204307	4
plant3	poll2	1.72954291429184	2
plant3	poll2	-1.05209828691881	3
plant3	poll2	1.94874682868543	0
plant3	poll2	1.08482572314528	3
plant3	poll2	-1.03137765977846	3
plant3	poll2	-1.01270650652772	4
plant3	poll2	-0.768478203938951	6
plant3	poll2	0.553490545969254	1
plant3	poll2	-0.780372702143643	4
plant3	poll2	0.494876048293187	0
plant3	poll2	0.75316201769463	5
plant3	poll2	1.33827974386549	2
plant3	poll2	-0.212910582439026	1
plant3	poll2	-1.0486385127243	2
plant3	poll2	0.337672723231299	2
plant3	poll2	-0.515471249264885	3
plant3	poll2	-0.655449675656204	0
plant4	poll2	0.687716678828376	0
plant4	poll2	-2.4588588448364	0
plant4	poll2	-1.37033753314649	0
plant4	poll2	0.619830258104818	0
plant4	poll2	-0.68226636711377	1
plant4	poll2	-0.160990547463313	2
plant4	poll2	-0.182584248575556	1
plant4	poll2	1.45081418582482	0
plant4	poll2	1.70821619480295	0
plant4	poll2	0.217929957427934	0
plant4	poll2	-2.11411318755064	3
plant4	poll2	1.46366124163384	1
plant4	poll2	-1.38099026664794	0
plant4	poll2	-0.289038573596491	0
plant4	poll2	0.705444924426811	1
plant4	poll2	0.115325442012837	3
plant4	poll2	0.238417889243346	0
plant4	poll2	-0.696794526485628	1
plant4	poll2	-2.22185820247007	2
plant4	poll2	0.496138949661646	0
plant4	poll2	-0.625333314578436	1
plant4	poll2	-1.25309274007741	1
plant4	poll2	-0.472582173461851	3
plant4	poll2	0.686507644555906	0
plant5	poll2	0.779803429504045	4
plant5	poll2	-0.481896618055986	2
plant5	poll2	-0.643187797677698	2
plant5	poll2	0.894923230893652	3
plant5	poll2	0.709792026808624	3
plant5	poll2	-0.255506243879575	1
plant5	poll2	0.614392177249162	2
plant5	poll2	-1.52846511025721	3
plant5	poll2	0.603179735460276	3
plant5	poll2	-0.510884043675103	2
plant5	poll2	1.40303717898532	3
plant5	poll2	-1.59371358021457	10
plant5	poll2	0.516828627287373	2
plant5	poll2	-0.199886343693479	7
plant5	poll2	0.328689921485387	3
plant5	poll2	1.25436998664012	2
plant5	poll2	-0.206518436984598	3
plant5	poll2	-1.50057061991237	1
plant5	poll2	1.1389941584242	0
plant5	poll2	-0.940183823406277	2
plant5	poll2	-0.904504353156381	2
plant5	poll2	-1.34408321247961	5
plant5	poll2	-2.03841120751318	3
plant5	poll2	0.895296484539294	0
plant6	poll2	-0.603267624777586	4
plant6	poll2	0.819795912371379	0
plant6	poll2	1.15141571477214	2
plant6	poll2	0.870389440476283	3
plant6	poll2	-0.266725297764319	1
plant6	poll2	-1.47542329288765	3
plant6	poll2	-1.83696583730941	10
plant6	poll2	1.82301036736187	1
plant6	poll2	0.611256095346625	2
plant6	poll2	-0.625582020266578	0
plant6	poll2	-1.37397111666913	7
plant6	poll2	-1.29648347087059	1
plant6	poll2	-1.74380936247435	3
plant6	poll2	0.25749895762541	2
plant6	poll2	-0.745237867986982	2
plant6	poll2	0.252917529294875	4
plant6	poll2	-1.31704496871204	3
plant6	poll2	0.565823788178458	4
plant6	poll2	0.689506791372714	5
plant6	poll2	-1.30704398638942	2
plant6	poll2	1.72043458009374	2
plant6	poll2	0.330664796522834	3
plant6	poll2	1.77161214631826	3
plant6	poll2	0.0136472676584236	1
plant7	poll2	-1.97132873399796	1
plant7	poll2	0.83237556529988	4
plant7	poll2	-1.35491013096207	6
plant7	poll2	1.06093208555286	0
plant7	poll2	-1.45318572323627	4
plant7	poll2	1.19460754833193	3
plant7	poll2	-0.441588038387872	1
plant7	poll2	-0.169511094968725	1
plant7	poll2	1.40632573320596	3
plant7	poll2	-0.95415836372289	12
plant7	poll2	0.0518470204214981	4
plant7	poll2	0.25183785014862	7
plant7	poll2	-0.32388874872999	7
plant7	poll2	0.9061844011461	3
plant7	poll2	-0.34817907262352	6
plant7	poll2	-1.37361836189051	7
plant7	poll2	-0.307669254907505	3
plant7	poll2	1.02510643273766	1
plant7	poll2	-0.905644108648385	3
plant7	poll2	0.594415719743753	3
plant7	poll2	0.107641283834157	4
plant7	poll2	0.499715316486492	4
plant7	poll2	0.314581050449148	3
plant7	poll2	1.82490010417558	2
plant8	poll2	1.2006116331429	4
plant8	poll2	-1.48465839298143	1
plant8	poll2	0.433910407127338	2
plant8	poll2	-1.03656376497612	4
plant8	poll2	-0.169778049258972	2
plant8	poll2	0.791672700231333	1
plant8	poll2	-1.50270121695191	2
plant8	poll2	-0.399483613988261	2
plant8	poll2	0.450108454112953	1
plant8	poll2	0.690762436649595	3
plant8	poll2	-1.53416970244491	3
plant8	poll2	0.516175681762931	0
plant8	poll2	-0.463753623533298	5
plant8	poll2	0.210107587635514	2
plant8	poll2	0.0377441882094756	1
plant8	poll2	0.168314451400954	2
plant8	poll2	-0.465381702451707	2
plant8	poll2	1.37424140914395	1
plant8	poll2	0.652301012715147	1
plant8	poll2	1.51641364650822	0
plant8	poll2	1.28970683074206	0
plant8	poll2	-0.840224436844605	2
plant8	poll2	-0.335804380044273	4
plant8	poll2	0.709396718032539	2
plant1	poll3	0.93498718167134	0
plant1	poll3	0.341378983422571	3
plant1	poll3	0.678312375362344	2
plant1	poll3	0.152961638142284	2
plant1	poll3	-1.28106990833111	3
plant1	poll3	1.7478527255321	1
plant1	poll3	-0.779631986772636	2
plant1	poll3	-0.857384812983986	1
plant1	poll3	1.1991397697335	1
plant1	poll3	-0.433106451555638	0
plant1	poll3	-0.631791974016328	0
plant1	poll3	1.0471750793832	1
plant1	poll3	-0.504282096309579	0
plant1	poll3	0.0965783879159786	4
plant1	poll3	-0.291684302439762	3
plant1	poll3	-0.276890384687915	4
plant1	poll3	-0.299639731478551	3
plant1	poll3	0.615238142238698	0
plant1	poll3	0.807376796184523	0
plant1	poll3	0.0559267767425064	1
plant1	poll3	0.745983093108899	0
plant1	poll3	1.0519540043792	2
plant1	poll3	0.539210383348711	2
plant1	poll3	-1.23403037546688	2
plant2	poll3	-0.931909500052328	3
plant2	poll3	0.420118664969562	6
plant2	poll3	0.445384770968522	3
plant2	poll3	0.765440287664379	1
plant2	poll3	-1.21450184259057	3
plant2	poll3	-0.584741489184064	4
plant2	poll3	0.0717040568238606	7
plant2	poll3	-0.54912035959568	3
plant2	poll3	1.07632481680491	2
plant2	poll3	0.104801238250787	1
plant2	poll3	0.909106124748281	2
plant2	poll3	0.250489521743344	2
plant2	poll3	-2.60170652726355	5
plant2	poll3	1.06483244694914	5
plant2	poll3	1.98247413753054	0
plant2	poll3	-0.946589061636814	0
plant2	poll3	0.254711244995355	4
plant2	poll3	0.466668011111232	2
plant2	poll3	1.22139312735303	3
plant2	poll3	0.736462022886875	2
plant2	poll3	-1.27151221998796	5
plant2	poll3	-0.448135269486592	2
plant2	poll3	-0.84456480621762	2
plant2	poll3	0.775071792562599	2
plant3	poll3	0.0989430578230048	5
plant3	poll3	0.477218005423345	3
plant3	poll3	-0.389337790668534	3
plant3	poll3	-1.48693061044551	5
plant3	poll3	-1.72576116393158	4
plant3	poll3	-0.4056182323548	8
plant3	poll3	0.25688622124025	3
plant3	poll3	0.630261176272078	4
plant3	poll3	-1.10215536596682	4
plant3	poll3	0.174391993173727	3
plant3	poll3	0.836640817644488	3
plant3	poll3	-2.83448855208539	9
plant3	poll3	-1.47021967490868	6
plant3	poll3	-1.4409998271768	4
plant3	poll3	-0.195779197776366	4
plant3	poll3	-1.58662010094824	7
plant3	poll3	-0.0654487668650518	4
plant3	poll3	0.463257910751482	0
plant3	poll3	-1.52846174075746	8
plant3	poll3	-1.08594850823796	5
plant3	poll3	0.725824718021906	3
plant3	poll3	0.522097523828832	8
plant3	poll3	-1.55921779753963	4
plant3	poll3	-0.779657649737646	5
plant4	poll3	1.53150735203974	7
plant4	poll3	1.27898199625293	3
plant4	poll3	0.632658549508023	8
plant4	poll3	0.512716587067243	3
plant4	poll3	-0.807848647210084	7
plant4	poll3	-0.848973668761401	8
plant4	poll3	0.237710039859834	2
plant4	poll3	-0.850446334108551	5
plant4	poll3	-0.138465283627553	4
plant4	poll3	0.43468008375117	4
plant4	poll3	0.385433168443017	2
plant4	poll3	-0.602286437915102	10
plant4	poll3	-1.53811098170491	2
plant4	poll3	1.84612970262836	6
plant4	poll3	0.11452430901851	6
plant4	poll3	-2.69145571555001	6
plant4	poll3	-1.00763302625354	10
plant4	poll3	-0.567962672763559	2
plant4	poll3	-1.80196445764513	19
plant4	poll3	0.420460130303655	9
plant4	poll3	0.255025962781865	4
plant4	poll3	2.05336020365964	2
plant4	poll3	1.32116726592468	4
plant4	poll3	-0.31280274047998	9
plant5	poll3	-0.366243362300873	10
plant5	poll3	1.07375623889913	3
plant5	poll3	1.0888334826886	0
plant5	poll3	-1.32776507132386	3
plant5	poll3	0.823181469200739	4
plant5	poll3	-0.593274088760403	2
plant5	poll3	0.559482512063803	2
plant5	poll3	0.515051915079926	8
plant5	poll3	0.634736060397783	6
plant5	poll3	1.15110536944758	8
plant5	poll3	-0.0956258066932748	3
plant5	poll3	0.300384464800418	3
plant5	poll3	0.15159253020015	3
plant5	poll3	-0.772852207368201	11
plant5	poll3	-0.409678840853772	4
plant5	poll3	-1.22940370178057	10
plant5	poll3	-0.715377611267036	8
plant5	poll3	0.0193487637863487	6
plant5	poll3	-0.99364920522925	1
plant5	poll3	-0.942921418784157	3
plant5	poll3	0.0529918280368931	4
plant5	poll3	0.739151918041486	6
plant5	poll3	0.100787404557147	6
plant5	poll3	0.53626891483276	2
plant6	poll3	-1.45527081395029	2
plant6	poll3	0.28878774064425	0
plant6	poll3	0.0817132357568387	1
plant6	poll3	-1.64452755266664	1
plant6	poll3	-0.691140225749401	2
plant6	poll3	-0.210772550915933	2
plant6	poll3	0.371663119558794	0
plant6	poll3	1.02331317119762	0
plant6	poll3	0.923495187565319	0
plant6	poll3	-1.25499928008226	1
plant6	poll3	-0.590269653999155	5
plant6	poll3	-0.270160679407196	3
plant6	poll3	-1.14658928977825	3
plant6	poll3	-0.396406053948666	2
plant6	poll3	-0.368942536872918	2
plant6	poll3	0.424038393169455	1
plant6	poll3	-1.27807191085192	2
plant6	poll3	0.584606298098005	3
plant6	poll3	-1.26319190303333	3
plant6	poll3	0.373514178644527	1
plant6	poll3	0.0810045713653385	4
plant6	poll3	2.16834858195917	4
plant6	poll3	-0.167730350352313	4
plant6	poll3	1.36194479837304	1
plant7	poll3	-0.0562358093385985	5
plant7	poll3	1.53574438219637	4
plant7	poll3	-0.362258678570997	5
plant7	poll3	0.343561026690384	6
plant7	poll3	-2.38543439148256	15
plant7	poll3	-0.372547979356028	22
plant7	poll3	-1.2975775507685	14
plant7	poll3	-0.710711607367442	10
plant7	poll3	0.268649790564524	7
plant7	poll3	-0.629203614879684	15
plant7	poll3	0.173482510173425	3
plant7	poll3	0.768532187995714	4
plant7	poll3	-0.0458254249852613	8
plant7	poll3	1.4286429538737	5
plant7	poll3	-1.17385615492339	14
plant7	poll3	0.445945219245147	4
plant7	poll3	-0.241587627104689	7
plant7	poll3	1.35404385854872	1
plant7	poll3	0.421233402231196	7
plant7	poll3	0.599244137223043	11
plant7	poll3	-0.328937584080879	6
plant7	poll3	0.983586989784394	1
plant7	poll3	-1.42999164793988	5
plant7	poll3	-0.954147703648324	5
plant8	poll3	0.78690687912168	7
plant8	poll3	0.3369866474426	3
plant8	poll3	-1.756441109288	3
plant8	poll3	0.130528243653663	7
plant8	poll3	1.55295632407882	2
plant8	poll3	0.882278693096556	4
plant8	poll3	-1.78607426662099	4
plant8	poll3	0.370653259314018	6
plant8	poll3	0.968977687888691	4
plant8	poll3	0.882753579281138	5
plant8	poll3	1.05192469813669	4
plant8	poll3	0.433787258398714	4
plant8	poll3	-0.562541383470638	4
plant8	poll3	-0.734398824883103	6
plant8	poll3	-0.158853533487467	6
plant8	poll3	0.336601768141787	4
plant8	poll3	0.703182987289844	0
plant8	poll3	-0.149317603091173	4
plant8	poll3	2.04413249844095	3
plant8	poll3	-1.01094552593161	0
plant8	poll3	-0.597690395577919	1
plant8	poll3	1.4124725196217	2
plant8	poll3	0.698543843941016	0
plant8	poll3	-0.800386906136624	4
plant1	poll4	1.14731378966309	1
plant1	poll4	1.69990457933319	0
plant1	poll4	-0.485504630883627	2
plant1	poll4	-0.51067656965934	2
plant1	poll4	2.00622947184795	0
plant1	poll4	0.149911723806587	2
plant1	poll4	0.835422696680421	0
plant1	poll4	1.06143764045305	1
plant1	poll4	-0.207341303213255	1
plant1	poll4	0.165438764095087	2
plant1	poll4	-0.711416541253994	2
plant1	poll4	0.863315696535882	1
plant1	poll4	-0.333219230311956	0
plant1	poll4	1.41666029152718	0
plant1	poll4	1.49868946192823	1
plant1	poll4	1.32109974576118	0
plant1	poll4	1.10394595087651	2
plant1	poll4	0.708712373566961	1
plant1	poll4	-0.0501419998460627	0
plant1	poll4	0.108732658515815	1
plant1	poll4	1.02392778460361	1
plant1	poll4	-1.39122784966929	2
plant1	poll4	-0.162041784985106	0
plant1	poll4	-0.59743326796743	2
plant2	poll4	-0.71828983956899	0
plant2	poll4	-1.70133948822449	0
plant2	poll4	-0.784055814925275	2
plant2	poll4	0.579748099359395	2
plant2	poll4	-0.941486230594156	1
plant2	poll4	0.161206506487887	2
plant2	poll4	0.115211757761865	3
plant2	poll4	0.681820115234813	3
plant2	poll4	-0.192641218331186	5
plant2	poll4	-1.1902699149188	2
plant2	poll4	1.1156217738712	3
plant2	poll4	0.802436837619298	2
plant2	poll4	0.193988222605392	2
plant2	poll4	0.89494766685588	1
plant2	poll4	-0.842032750073025	3
plant2	poll4	0.27307180952647	2
plant2	poll4	1.08269033142038	0
plant2	poll4	0.132042995790923	1
plant2	poll4	-2.1574452536457	0
plant2	poll4	-1.94236178456277	2
plant2	poll4	-1.04543844038406	2
plant2	poll4	-0.225334647296308	0
plant2	poll4	1.13737695018705	1
plant2	poll4	-0.233408458710468	1
plant3	poll4	0.39431629851111	4
plant3	poll4	-0.902290892285181	9
plant3	poll4	-0.9780465575217	9
plant3	poll4	0.713482878296989	5
plant3	poll4	0.883665008799423	4
plant3	poll4	-0.720123415264402	9
plant3	poll4	-0.166461616819573	6
plant3	poll4	-0.390717462889302	5
plant3	poll4	-0.983625980617849	11
plant3	poll4	-1.916807672805	10
plant3	poll4	-1.70814194010493	0
plant3	poll4	-0.471757498013654	3
plant3	poll4	-0.0568419165399551	2
plant3	poll4	0.104472356352399	6
plant3	poll4	0.916546778939435	3
plant3	poll4	0.0811961450736266	7
plant3	poll4	1.37969937764252	5
plant3	poll4	-1.22501855631652	6
plant3	poll4	-1.26947410426165	8
plant3	poll4	-0.60130089868636	3
plant3	poll4	0.639749210128207	7
plant3	poll4	0.582279249037999	8
plant3	poll4	0.588265270341304	4
plant3	poll4	-1.98057913245892	12
plant4	poll4	-1.19712724941892	4
plant4	poll4	0.756924030062239	2
plant4	poll4	0.840735675087044	2
plant4	poll4	-1.21104600542417	2
plant4	poll4	0.83218095638386	2
plant4	poll4	-0.315887503162825	1
plant4	poll4	-0.604125194662703	5
plant4	poll4	-1.00945755665043	3
plant4	poll4	0.446645523890467	3
plant4	poll4	-0.868437521910578	1
plant4	poll4	-1.38311484660581	6
plant4	poll4	1.12181955384737	6
plant4	poll4	0.569632216778778	2
plant4	poll4	-0.538409533732429	6
plant4	poll4	0.292049041131389	3
plant4	poll4	2.02828657009879	1
plant4	poll4	0.747930580664365	1
plant4	poll4	0.500220163593561	3
plant4	poll4	-0.536147006952982	3
plant4	poll4	0.244036307516268	3
plant4	poll4	1.69538669550389	2
plant4	poll4	0.390301224260376	3
plant4	poll4	0.743480332147	5
plant4	poll4	-1.17615308754074	2
plant5	poll4	-0.656193369244435	2
plant5	poll4	-0.574033028861772	4
plant5	poll4	1.46807293077352	1
plant5	poll4	-0.51955835339166	4
plant5	poll4	0.594779460746451	1
plant5	poll4	1.6332506963772	1
plant5	poll4	0.422841923201479	2
plant5	poll4	-2.04348342970376	4
plant5	poll4	1.6441129320167	3
plant5	poll4	1.11627562353677	2
plant5	poll4	1.41650822591523	3
plant5	poll4	-0.707788129246946	2
plant5	poll4	-1.74981755496656	5
plant5	poll4	0.485196251792547	4
plant5	poll4	-0.138023531721578	2
plant5	poll4	0.57911378719224	1
plant5	poll4	-0.243336834345419	2
plant5	poll4	0.379240402164008	1
plant5	poll4	0.446865021705149	0
plant5	poll4	1.32326912066106	2
plant5	poll4	-0.812991468983166	2
plant5	poll4	1.11084145529064	2
plant5	poll4	-0.911374051651662	5
plant5	poll4	-0.628605917061063	3
plant6	poll4	1.15773629578999	12
plant6	poll4	-0.133799885750793	6
plant6	poll4	0.343384503341407	4
plant6	poll4	0.334295133929692	7
plant6	poll4	-0.329606603405868	8
plant6	poll4	-0.77390725976258	15
plant6	poll4	-0.192516128644838	4
plant6	poll4	-0.137247671632959	9
plant6	poll4	1.49828038815837	5
plant6	poll4	-0.787325028044148	7
plant6	poll4	1.28291139068207	5
plant6	poll4	2.35211356067696	2
plant6	poll4	0.214072474326548	7
plant6	poll4	-0.223895940223423	16
plant6	poll4	1.31365220962122	3
plant6	poll4	1.20788667804949	7
plant6	poll4	0.044317263640368	11
plant6	poll4	0.803787241188123	11
plant6	poll4	0.5511758867402	16
plant6	poll4	1.40761414530938	9
plant6	poll4	0.72299528033726	10
plant6	poll4	0.148923647810843	5
plant6	poll4	-0.800685949758143	7
plant6	poll4	0.104734884843196	16
plant7	poll4	-1.05809069310444	0
plant7	poll4	1.05457005819668	0
plant7	poll4	-0.418424417055292	0
plant7	poll4	-0.94126427509339	0
plant7	poll4	0.260816059562399	0
plant7	poll4	-0.383697114393065	4
plant7	poll4	0.270966731283487	2
plant7	poll4	-1.04548706094077	1
plant7	poll4	-0.4670904279679	1
plant7	poll4	-1.17739780296909	5
plant7	poll4	0.574476453530348	2
plant7	poll4	0.125547971298428	4
plant7	poll4	0.255956359527501	2
plant7	poll4	0.144670189316664	0
plant7	poll4	0.874941408787583	2
plant7	poll4	1.20321304122061	4
plant7	poll4	-1.48301667805164	2
plant7	poll4	-1.10623761143678	4
plant7	poll4	-0.447773060893457	2
plant7	poll4	0.523087195388366	1
plant7	poll4	0.30652027895194	3
plant7	poll4	0.742015467716181	1
plant7	poll4	-0.375207445072254	1
plant7	poll4	1.49632234028529	2
plant8	poll4	-1.01230723379896	2
plant8	poll4	-0.427408499895604	1
plant8	poll4	-0.592949556769178	3
plant8	poll4	1.54466510341703	0
plant8	poll4	-0.711367211293327	2
plant8	poll4	1.05407307222354	0
plant8	poll4	1.97399785326809	0
plant8	poll4	-0.795435704436214	1
plant8	poll4	-0.725952935502298	4
plant8	poll4	1.85166011414974	1
