parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.579688113244911	-0.545265055858046	3057.3698127364	1.34167189608297	2.68334379216594	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.581546086378839	-0.542065055858046	3057.31129169579	1.28315085546774	2.56630171093548	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.583410014549773	-0.538865055858046	3057.25416124463	1.22602040431093	2.45204080862186	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.585279916844354	-0.535665055858046	3057.19841555692	1.1702747165964	2.34054943319279	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.587155812410398	-0.532465055858046	3057.14404864325	1.11590780292363	2.23181560584726	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.589037720457091	-0.529265055858046	3057.09105453907	1.06291369874452	2.12582739748905	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.592819651137212	-0.522865055858046	3056.9891610968	0.961020256482243	1.92204051296449	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.596625863793125	-0.516465055858046	3056.89268790433	0.864547064004	1.729094128008	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.600456514327834	-0.510065055858046	3056.80158782865	0.773446988332125	1.54689397666425	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.60431175964532	-0.503665055858046	3056.71581396372	0.687673123394688	1.37534624678938	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.60819175765697	-0.497265055858046	3056.63531958087	0.607178740548534	1.21435748109707	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.612096667288044	-0.490865055858046	3056.5600581932	0.531917352879645	1.06383470575929	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.616026648484189	-0.484465055858046	3056.48998346125	0.461842620924017	0.923685241848034	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.619981862217982	-0.478065055858046	3056.4250493436	0.3969085032777	0.7938170065554	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.623962470495532	-0.471665055858046	3056.36520993531	0.337069094984599	0.674138189969199	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.632000523913829	-0.458865055858046	3056.260632994	0.232492153677413	0.464984307354825	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.640142125711733	-0.446065055858046	3056.17589016691	0.147749326589746	0.295498653179493	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.648388609827495	-0.433265055858046	3056.11062266758	0.0824818272631092	0.164963654526218	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.65674132738352	-0.420465055858046	3056.06447552016	0.036334679833999	0.0726693596679979	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.665201646907737	-0.407665055858046	3056.0370976383	0.00895679797940829	0.0179135959588166	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.669472589887339	-0.401265055858046	3056.03033830151	0.00219746118818875	0.00439492237637751	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.671618333533778	-0.398065055858046	3056.02867222097	0.0005313806450431	0.0010627612900862	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.672693782997574	-0.396465055858046	3056.02826523239	0.000124392072848423	0.000248784145696845	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.673232153343397	-0.395665055858046	3056.02816795428	2.71139565484191e-05	5.42279130968382e-05	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.673501500070489	-0.395265055858046	3056.02814583476	4.99443603985128e-06	9.98887207970256e-06	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.673636213841431	-0.395065055858046	3056.02814140162	5.61300112167373e-07	1.12260022433475e-06	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.673703580831108	-0.394965055858046	3056.02814084032	0	0	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.673703580831108	-0.394965055858046	3056.02814084032	0	0	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.673770954557822	-0.394865055858046	3056.02814138336	5.43037913303124e-07	1.08607582660625e-06	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.673905722225051	-0.394665055858046	3056.02814577966	4.93933930556523e-06	9.87867861113045e-06	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.674175338433588	-0.394265055858046	3056.02816780609	2.69657634817122e-05	5.39315269634244e-05	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.674714894497984	-0.393465055858046	3056.02826477308	0.00012393276210787	0.00024786552421574	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.675795302425035	-0.391865055858046	3056.02867003631	0.000529195985109254	0.00105839197021851	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.677961311158442	-0.388665055858046	3056.03032357589	0.00218273556356507	0.00436547112713015	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.682314177865544	-0.382265055858046	3056.03698404915	0.00884320882914835	0.0176864176582967	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.691103933770877	-0.369465055858046	3056.06357143328	0.0354305929613474	0.0708611859226949	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.700006921690701	-0.356665055858046	3056.1075679912	0.0794271508761994	0.158854301752399	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.709024600310473	-0.343865055858046	3056.16864301135	0.140502171028402	0.281004342056804	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.718158447106829	-0.331065055858046	3056.24646945368	0.218328613358153	0.436657226716306	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.727409958589662	-0.318265055858046	3056.34072462818	0.312583787861968	0.625167575723935	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.736780650547307	-0.305465055858046	3056.45109014604	0.422949305716429	0.845898611432858	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.741511168220541	-0.299065055858046	3056.51221587792	0.484075037597904	0.968150075195808	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.746272058294897	-0.292665055858046	3056.57725175428	0.549110913954792	1.09822182790958	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.751063515777097	-0.286265055858046	3056.64615913937	0.618018299050618	1.23603659810124	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
sd:mu:phylo_interaction(1 | plant:pollinator)	random-effect-sd	mu	phylo_interaction(1 | plant:pollinator)	0.95	0.75588573692591	-0.279865055858046	3056.71889970655	0.690758866226133	1.38151773245227	0.673703580831108	-0.394965055858046	profile	37.943	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.563514465178521	0.819386693035299	profile	ok	response	exp	log_sd_phylo	1	mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	2026080401	star_np8_npo8_each24
