replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
16	78320016	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.780368952345	0.607701105660668	1.00209740629315	finite		TRUE	0.618494585974313	1.02329473020361	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.391000000000005
17	78320017	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.97241412681341	0.758697566570417	1.24633223525507	finite		TRUE	0.77242797136608	1.2730846687762	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.257999999999996
18	78320018	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.801495695863044	0.62493158739082	1.02794507982718	finite		TRUE	0.636172837073004	1.04990280136154	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.303999999999995
19	78320019	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.938301701176833	0.731680622595023	1.20327101093483	finite		TRUE	0.744847054946465	1.2289875990853	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274000000000001
20	78320020	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.784748118849949	0.612043334374953	1.00618628690311	finite		TRUE	0.623084945163709	1.02772638514113	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.403999999999996
21	78320021	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.04834755975194	0.817784544823761	1.34391462029244	finite		TRUE	0.832555271179665	1.37271823249049	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.250999999999998
22	78320022	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.785239222994879	0.610957871266135	1.00923593316144	finite		TRUE	0.621706178210617	1.03043230543969	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.306000000000004
23	78320023	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.826719953782127	0.643172993634555	1.06264704635571	finite		TRUE	0.654469165015441	1.08494208909956	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.253
24	78320024	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.810803332224962	0.630983118111606	1.04186946477199	finite		TRUE	0.642103558437091	1.06378437847732	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.276000000000003
25	78320025	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.929103228024912	0.724632671845691	1.19126951056126	finite		TRUE	0.737697027838429	1.21676556239688	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.334999999999994
26	78320026	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.13127566809617	0.883267176413011	1.4489213132811	finite		TRUE	0.899361536350523	1.48018904933179	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.344999999999999
27	78320027	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.778772150596357	0.607124568137586	0.998948312048928	finite		TRUE	0.618029706311951	1.02026262114544	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.339000000000006
28	78320028	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.905391159083055	0.705662895612138	1.1616497849652	finite		TRUE	0.718298671327114	1.18638145692362	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286999999999992
29	78320029	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.887683506525443	0.691849773036804	1.13894957903728	finite		TRUE	0.704236972431381	1.16319547094048	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313999999999993
30	78320030	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.974216102160271	0.759735331904928	1.2492469072468	finite		TRUE	0.77341412841888	1.27595817030617	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298999999999992
31	78320031	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.829627118420567	0.646980433064687	1.06383612307792	finite		TRUE	0.658634400241697	1.08658779040289	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.284999999999997
32	78320032	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.815995257049701	0.636852607344801	1.04552961210867	finite		TRUE	0.648415236489176	1.06802705094388	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.417999999999992
33	78320033	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.744245144212056	0.57986354213042	0.955226177262655	finite		TRUE	0.590213755858287	0.975511028319471	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313000000000002
34	78320034	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.787089395191978	0.61276915871669	1.01100015758153	finite		TRUE	0.623619972422923	1.03233851946605	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.275000000000006
35	78320035	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.742428999058474	0.578014699128133	0.953610383048025	finite		TRUE	0.588258724199905	0.973746505132978	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.356999999999999
36	78320036	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.716645892073219	0.557672951827138	0.920936425090623	finite		TRUE	0.567512882638391	0.940313229212698	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.263000000000005
37	78320037	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.842885157078893	0.657549223550613	1.08045962580203	finite		TRUE	0.669436772774054	1.10363088930906	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.316000000000003
38	78320038	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.85268345327328	0.66476025315438	1.09373126331787	finite		TRUE	0.676699203357909	1.11706835188449	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.327000000000012
39	78320039	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.908060178346565	0.708375653219145	1.16403391865827	finite		TRUE	0.721180849156832	1.1889942926115	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.319999999999993
40	78320040	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.901127123246312	0.703413007604981	1.1544143816945	finite		TRUE	0.716204948694123	1.17928642495732	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.406999999999996
41	78320041	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.819042960502273	0.638071011481179	1.05134281150166	finite		TRUE	0.64944319264119	1.07364573550555	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.456000000000003
42	78320042	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.940483380249209	0.733880590258566	1.20524919212449	finite		TRUE	0.747182054526054	1.23114844398125	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.460999999999999
43	78320043	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.899120587731963	0.700572288986163	1.1539392065498	finite		TRUE	0.713079933882489	1.17845097418031	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.349000000000004
44	78320044	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.805027811090005	0.626366374779378	1.03464969181437	finite		TRUE	0.637383938126092	1.05638021216948	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.256
45	78320045	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.788720739132889	0.613888862663572	1.01334368836603	finite		TRUE	0.624728285654878	1.03468692904411	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299000000000007
46	78320046	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.02956978664652	0.803244872517128	1.31966475211177	finite		TRUE	0.817771754354112	1.3479782219188	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.331000000000003
47	78320047	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.09664123978666	0.856122605886993	1.40473105199089	finite		TRUE	0.871704481299755	1.4350180834699	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.488
48	78320048	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.01146069965017	0.789773084897089	1.29537555343523	finite		TRUE	0.804173666143523	1.32334465040968	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.332999999999998
49	78320049	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.03712877019818	0.809790655481786	1.32828908149458	finite		TRUE	0.824552448431574	1.35696270138649	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.334000000000003
50	78320050	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.814268943771484	0.634259813201724	1.04536642396395	finite		TRUE	0.64554889285536	1.06751877038313	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.376000000000005
51	78320051	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.874808137540233	0.682330465333925	1.12158157430665	finite		TRUE	0.694643262774578	1.14560174592911	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314999999999998
52	78320052	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.856215893526588	0.667835445233325	1.09773397258273	finite		TRUE	0.679887993993634	1.12124446809441	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.346000000000004
53	78320053	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.7643131878291	0.596223805520268	0.979790883357512	finite		TRUE	0.606998006824155	1.00079575189818	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.242000000000019
54	78320054	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.898610150553893	0.700481996961173	1.15277795315452	finite		TRUE	0.713042850856545	1.17734820077784	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.272999999999996
55	78320055	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.00185789365831	0.78076705384165	1.28555531915289	finite		TRUE	0.79472602128104	1.31289668274611	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.427999999999997
56	78320056	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.786543924170404	0.61242621521034	1.01016470112551	finite		TRUE	0.623283825044732	1.03150636853706	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.311000000000007
57	78320057	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.810306233054054	0.630941796499459	1.04066047766866	finite		TRUE	0.642132347010438	1.06265193632311	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.292999999999978
58	78320058	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.930140416687587	0.724656949753967	1.19389070242063	finite		TRUE	0.73757544447077	1.21922516435399	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271000000000015
59	78320059	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.891949583598862	0.69628868545574	1.14259225562664	finite		TRUE	0.708958488227928	1.16722038464337	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259999999999991
60	78320060	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.790527313881127	0.616887045041577	1.01304353692497	finite		TRUE	0.62807557259789	1.03482136825651	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314999999999998
61	78320061	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.818408349344811	0.637966382464966	1.04988639634798	finite		TRUE	0.649413218681477	1.07227024219395	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.304000000000002
62	78320062	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.943397754739567	0.73528366742226	1.21041628296708	finite		TRUE	0.748446323735505	1.23618290465514	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317000000000007
63	78320063	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.971882143501711	0.758087904605049	1.2459701508489	finite		TRUE	0.77177096808948	1.27266085785003	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299000000000007
64	78320064	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.03088696819198	0.804535489918576	1.32092114580999	finite		TRUE	0.819131742312472	1.34933107036646	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.324999999999989
65	78320065	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.889825593411491	0.692825973724749	1.14284050644539	finite		TRUE	0.705100530674113	1.16697569703351	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271999999999991
66	78320066	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.914876353098572	0.713495345072821	1.17309628890924	finite		TRUE	0.726352488416055	1.19819282784428	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.242000000000019
67	78320067	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.769843349593689	0.599271637110753	0.988965180750079	finite		TRUE	0.609875191848995	1.00982344209606	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.240999999999985
68	78320068	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.577218048270261	0.447056889330269	0.745275787491081	finite		FALSE	0.454546237951423	0.760394312285831	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.301999999999992
69	78320069	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.721892072036523	0.561785743121799	0.927627961459677	finite		TRUE	0.57169759486379	0.947148948520375	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.316000000000003
70	78320070	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.02887273334605	0.802288652709092	1.31944917561585	finite		TRUE	0.816719869304764	1.34764149140871	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.252999999999986
71	78320071	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.861806982390745	0.671668772692753	1.10577014310175	finite		TRUE	0.68369280467912	1.12930658353146	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.555999999999983
72	78320072	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.891223840419362	0.694266764004178	1.14405582250666	finite		TRUE	0.706629787407926	1.16831337485266	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269000000000005
73	78320073	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.802455163461128	0.626286832776513	1.02817791412072	finite		TRUE	0.637663255715624	1.05030692326597	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307999999999993
74	78320074	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.783837922115374	0.610157773858715	1.00695576532704	finite		TRUE	0.620949447111748	1.02818804688077	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274999999999977
75	78320075	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.770711255323228	0.600869333039291	0.988560750932957	finite		TRUE	0.611668106653332	1.00966220345483	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.350000000000023
76	78320076	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.887768876928817	0.692116666096703	1.13872937533531	finite		TRUE	0.704542708990355	1.16302353117024	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.328999999999979
77	78320077	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.963981786859921	0.752206220443747	1.23538048495458	finite		TRUE	0.765831994695784	1.2619190817707	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295999999999992
78	78320078	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.709788063881832	0.551903665513489	0.912838828784345	finite		TRUE	0.561547100972836	0.931912349094795	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.323000000000008
79	78320079	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.932032869341081	0.726907777208183	1.19504192521988	finite		TRUE	0.740013243293873	1.22061778568741	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302999999999997
80	78320080	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.816400077751596	0.635637596813227	1.04856775353497	finite		TRUE	0.646898372303059	1.07070916931359	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269000000000005
81	78320081	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.818661015801734	0.636217964499205	1.05342177711231	finite		TRUE	0.64725960575448	1.07532771626879	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.257000000000005
82	78320082	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.799698985338047	0.622679833738685	1.02704220130418	finite		TRUE	0.633722379578156	1.04874405075477	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.287000000000006
83	78320083	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.83366278037266	0.650152148747432	1.06897075202725	finite		TRUE	0.66187312971528	1.09184361558857	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.294999999999987
84	78320084	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.903688291861752	0.705008785109775	1.15835794687417	finite		TRUE	0.717758387226748	1.18320605179807	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.280000000000001
85	78320085	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.793695184149336	0.617891452947163	1.01951895003104	finite		TRUE	0.628826971655048	1.04102964973734	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.321999999999974
86	78320086	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.02707683084303	0.801626493464958	1.31593307488493	finite		TRUE	0.816180460500108	1.34425239571511	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.33499999999998
87	78320087	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.02039919443758	0.796479257141057	1.30727135286145	finite		TRUE	0.810952681542504	1.33542280356346	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307999999999993
88	78320088	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.949328554494823	0.739952479064443	1.21794943577822	finite		TRUE	0.753209128699905	1.24389072022163	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274000000000001
89	78320089	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.796677811817612	0.6200015999171	1.02369983549617	finite		TRUE	0.630936106447374	1.04524040296522	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269000000000005
90	78320090	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.942223069718656	0.734924278754166	1.20799426386485	finite		TRUE	0.748185073946917	1.23386481146093	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.272999999999996
91	78320091	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.741256016193681	0.577033370496985	0.95221612758737	finite		TRUE	0.587242405431124	0.972299917001311	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.265000000000015
92	78320092	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.821463017166808	0.63977726656548	1.05474439908648	finite		TRUE	0.651148151303119	1.07707101388854	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25800000000001
