replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
11	78320011	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.873595970752802	0.682753652561603	1.11778225902156	finite		TRUE	0.695309396882306	1.1420808250378	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283000000000001
12	78320012	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.617000382898769	0.481418825761194	0.790765653784522	finite		FALSE	0.490129932887488	0.807741186894439	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.344999999999999
13	78320013	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.943314810099754	0.737504563910338	1.20655908383195	finite		TRUE	0.751113792394072	1.23285828610317	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.422000000000004
14	78320014	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.858625434267874	0.670924252826657	1.09883885291917	finite		TRUE	0.683239637191694	1.12269127342967	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.454999999999998
15	78320015	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.946605198206076	0.740091471385933	1.2107441254427	finite		TRUE	0.753750761992192	1.23713792436259	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.350999999999999
16	78320016	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.773080684557477	0.604008127870368	0.989479639856976	finite		TRUE	0.6150826750523	1.01093916846768	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.357999999999997
17	78320017	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.977127647115984	0.763839586372622	1.2499724494413	finite		TRUE	0.777916950157415	1.27719115087255	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.331000000000003
18	78320018	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.770756495294393	0.602327035230071	0.986284095336316	finite		TRUE	0.613394573237164	1.00771040939171	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.387
19	78320019	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.945488721582055	0.73913854728554	1.20944703252437	finite		TRUE	0.752766381334891	1.23579183290084	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.404000000000003
20	78320020	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.784614744553353	0.613125865264113	1.00406838505392	finite		TRUE	0.624386428043806	1.02587279538323	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.363999999999997
21	78320021	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.04155806293674	0.814302551944419	1.33223602932117	finite		TRUE	0.829326546008376	1.36127054015613	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.406999999999996
22	78320022	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.784981801012083	0.613198881434619	1.00488837565806	finite		TRUE	0.624422708062783	1.02665306564106	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.457999999999998
23	78320023	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.827388711027565	0.64644373766685	1.05898168587203	finite		TRUE	0.658297250110167	1.0819500218105	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.35199999999999
24	78320024	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.805960350540713	0.629761879303831	1.03145666321019	finite		TRUE	0.64131992727481	1.05384384055765	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.372
25	78320025	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.941733110748185	0.736233396357651	1.2045925331111	finite		TRUE	0.749811906590362	1.23083653035292	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.356000000000009
26	78320026	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.09991493828705	0.860193850143587	1.40644213076514	finite		TRUE	0.876109646188982	1.43716049047766	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.400999999999996
27	78320027	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.76891130433103	0.600897117160872	0.983903195810747	finite		TRUE	0.611941292832639	1.00528295186307	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.501999999999995
28	78320028	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.865021914216119	0.676126476530794	1.10669074211301	finite		TRUE	0.688573523748927	1.13076814477573	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.451999999999998
29	78320029	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.880920831673839	0.688577505924963	1.12699224851166	finite		TRUE	0.701257602635238	1.15151695094841	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.404000000000011
30	78320030	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.976237195637222	0.7631851635742	1.24876518521703	finite		TRUE	0.777257566382564	1.27596823173895	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.375999999999991
31	78320031	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.838636715934906	0.655523217098696	1.07290103991571	finite		TRUE	0.667594776800084	1.09624954670387	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.393999999999991
32	78320032	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.808034266028853	0.631622154108285	1.03371829317572	finite		TRUE	0.64325731646767	1.05621985789202	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.356999999999999
33	78320033	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.788422053562537	0.616049710441101	1.00902463552606	finite		TRUE	0.627354454300277	1.03092233161099	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.462000000000003
34	78320034	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.818766237121225	0.639700078647	1.04795696206187	finite		TRUE	0.651428549954835	1.07068410214718	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.399000000000001
35	78320035	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.765007441023821	0.597692463627269	0.979159719147436	finite		TRUE	0.608650231019782	1.00039458160957	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.442000000000007
36	78320036	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.726439757802659	0.567454901362364	0.929967686329664	finite		TRUE	0.577839234299456	0.95010618444386	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.498999999999995
37	78320037	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.861272894822172	0.673146141014735	1.10197615964514	finite		TRUE	0.685529525204471	1.12593789685334	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.341999999999999
38	78320038	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.859825027109458	0.672203924152349	1.09981368849645	finite		TRUE	0.684603615896913	1.12377918756956	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.568000000000012
39	78320039	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.898179894208035	0.702002496817825	1.14917984767355	finite		TRUE	0.714918516907696	1.17417034740518	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.385999999999996
40	78320040	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.879592580155853	0.687483753260251	1.12538384128526	finite		TRUE	0.700134585698678	1.14986002096542	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.403000000000006
41	78320041	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.821640541136798	0.642161850954919	1.0512819748412	finite		TRUE	0.653972909735502	1.07413687356754	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.405000000000001
42	78320042	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.954883221513013	0.746639632831281	1.22120756337229	finite		TRUE	0.760433094306986	1.24784938184538	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.406999999999996
43	78320043	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.900681077413291	0.703953391747883	1.15238652547171	finite		TRUE	0.716904748080375	1.17744621022717	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.364999999999995
44	78320044	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.800970338618333	0.625711728729674	1.02531797613712	finite		TRUE	0.637168441952519	1.04753119327247	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.337999999999994
45	78320045	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.800989207583293	0.625770786328471	1.02526951510348	finite		TRUE	0.637236649335532	1.04749369640002	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.351999999999975
46	78320046	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.04482931598276	0.8170739190881	1.33607042647423	finite		TRUE	0.832186923799627	1.36524650430236	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.335999999999984
47	78320047	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.08609845639384	0.849226055400821	1.38904105624071	finite		TRUE	0.864912719333621	1.41934218008978	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.614000000000004
48	78320048	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.03376659602393	0.808419206232038	1.32192972014592	finite		TRUE	0.823371494201654	1.35079600581017	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.336999999999989
49	78320049	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.03519500453735	0.809586902997972	1.32367346044106	finite		TRUE	0.824570000500687	1.35259199048638	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.37299999999999
50	78320050	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.791912151561954	0.618748474285031	1.01353761965414	finite		TRUE	0.630097897437743	1.03552606662601	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.417000000000002
51	78320051	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.866037803226868	0.676970890761998	1.10790801621292	finite		TRUE	0.689442424691737	1.13202560072161	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.494
52	78320052	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.87725565638063	0.685657185270878	1.12239396477378	finite		TRUE	0.698274118906939	1.14680482349496	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.336999999999989
53	78320053	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.764360439243101	0.597365612786102	0.978039024300362	finite		TRUE	0.608348708213956	0.999296299992523	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.385999999999996
54	78320054	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.914626237071294	0.714994574499105	1.1699965053934	finite		TRUE	0.728174159919961	1.19547724370883	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.369
55	78320055	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.02951965908279	0.804810466131927	1.31696936488919	finite		TRUE	0.81964523648883	1.34565031682474	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338999999999999
56	78320056	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.788506059209319	0.616170881417864	1.00904119970604	finite		TRUE	0.627488241272697	1.03095489617144	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.335999999999984
57	78320057	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.818243765248699	0.639345100057398	1.04720104886745	finite		TRUE	0.651076778718645	1.06992654256391	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.37299999999999
58	78320058	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.933942877872603	0.729895296948241	1.19503345586129	finite		TRUE	0.743313979550342	1.22100559961684	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.335000000000008
59	78320059	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.884437347763632	0.691445570437896	1.13129573109244	finite		TRUE	0.704199980162662	1.15594692805316	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.408999999999992
60	78320060	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.782411126825245	0.611548853407781	1.00101106881114	finite		TRUE	0.622806102831604	1.02278772877242	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.36699999999999
61	78320061	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.818922411946055	0.640130893858702	1.04765122761842	finite		TRUE	0.651922790009055	1.07045644220259	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.350999999999999
62	78320062	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.932191397175103	0.728688955491597	1.19252637825563	finite		TRUE	0.7421144180121	1.21848780005429	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.417999999999978
63	78320063	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.971701486947326	0.759820076581822	1.24266758517793	finite		TRUE	0.773862837069855	1.26978713396009	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.393000000000001
64	78320064	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.0410536866563	0.814050110233291	1.3313588007378	finite		TRUE	0.829094623554419	1.36041294124225	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.384999999999991
65	78320065	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.903063279497849	0.705674882229811	1.15566432547591	finite		TRUE	0.718632695831373	1.18075727455764	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.426999999999992
66	78320066	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.90761516340958	0.709441443215819	1.16114626898164	finite		TRUE	0.722505845928828	1.18641486266171	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.390000000000015
67	78320067	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.799020078486813	0.624280467041039	1.02267028928699	finite		TRUE	0.635727831269881	1.04485177608987	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.438999999999993
68	78320068	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.58674400384263	0.457517114212106	0.752471361947079	finite		FALSE	0.465741776618855	0.76854375112749	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.314999999999998
69	78320069	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.735006342035272	0.574152545112582	0.940924720147571	finite		TRUE	0.584660804021539	0.9613028502136	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.278999999999996
70	78320070	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.03060009129552	0.805767955591662	1.31816677594039	finite		TRUE	0.820640352393252	1.34690389607926	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.462000000000018
71	78320071	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.861173539602329	0.673193654905242	1.10164417015427	finite		TRUE	0.685600163618442	1.12563243540807	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.40100000000001
72	78320072	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.910109900613222	0.711369150425624	1.16437440490443	finite		TRUE	0.724464970832055	1.18970683498871	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.36099999999999
73	78320073	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.798391410893881	0.624117849948891	1.0213276948277	finite		TRUE	0.635620272843993	1.04356716533365	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.40300000000002
74	78320074	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.773935185940685	0.604754547532146	0.990444262852283	finite		TRUE	0.615856959604249	1.01194601031427	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.379999999999995
75	78320075	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.756334816055488	0.59107022407065	0.967807767473181	finite		TRUE	0.601933411252398	0.98883634966389	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.418999999999983
76	78320076	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.885696200808989	0.692321009452325	1.13308385765736	finite		TRUE	0.705072265493113	1.1577449399334	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.316000000000003
77	78320077	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.940596081949482	0.735418833216319	1.2030164981082	finite		TRUE	0.748996278925818	1.22924858617802	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.376999999999981
78	78320078	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.725453487387841	0.566681206247028	0.928710457593264	finite		TRUE	0.57705065817526	0.948820852123963	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.354000000000013
79	78320079	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.94069672698976	0.735320712494466	1.20343452473591	finite		TRUE	0.74886493261323	1.22962789446853	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.382000000000005
80	78320080	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.846793756983124	0.661748501602238	1.08358336305928	finite		TRUE	0.673908335322161	1.10712472228353	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314999999999998
81	78320081	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.828968882268858	0.647741799251543	1.06090020524246	finite		TRUE	0.659630327565599	1.08392743008146	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.296999999999997
82	78320082	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.810433991971928	0.63341983226973	1.03691615241985	finite		TRUE	0.645073966431798	1.0594652799028	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.479000000000013
83	78320083	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.855170150949352	0.668598130403551	1.09380501353381	finite		TRUE	0.68093705814238	1.11764839540893	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.316000000000003
84	78320084	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.914742327586226	0.715073459678254	1.17016442793774	finite		TRUE	0.728252125690729	1.19564477829208	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.427999999999997
85	78320085	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.86741214640817	0.677889975386766	1.10992028065786	finite		TRUE	0.690350893027573	1.13403999921974	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.423999999999978
86	78320086	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.02459767133379	0.80112727661381	1.31040400039793	finite		TRUE	0.815923508135834	1.33898669276318	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.421000000000021
87	78320087	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.00570256403151	0.786338128826395	1.2862630085217	finite		TRUE	0.800858431450337	1.314314780013	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.375
88	78320088	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.960561287332028	0.750913485710024	1.22874073282693	finite		TRUE	0.764756803110179	1.25550332622064	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.390000000000015
89	78320089	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.806528518655311	0.630195386178417	1.03220091049694	finite		TRUE	0.64175963039239	1.05460125401105	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.336000000000013
90	78320090	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.936988700350255	0.732473717760888	1.19860658928197	finite		TRUE	0.745974923017565	1.22470952310058	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.409999999999997
91	78320091	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.731022156898011	0.571106505600972	0.935715822941785	finite		TRUE	0.581570341537706	0.955997882000133	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.359999999999957
92	78320092	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.822912825588526	0.643072664160991	1.05304665593523	finite		TRUE	0.654886693791855	1.07592036660212	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.339999999999975
