replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
13	78320013	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.17818031313575	0.921525648804266	1.50631602284951	finite		TRUE	0.938600149440999	1.53925461335312	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.436999999999998
14	78320014	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.07421361213249	0.840141634363189	1.37350041623088	finite		TRUE	0.855696876417208	1.40351764300466	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.308
15	78320015	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.766132327108397	0.5988176331778	0.980196156759212	finite		FALSE	0.609838783994356	1.00151695625465	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.375999999999998
16	78320016	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.934592069553552	0.730784361127231	1.19523950283375	finite		TRUE	0.744286893814536	1.22131840438542	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.375999999999998
17	78320017	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.08703787019632	0.850213685572764	1.38982864107262	finite		TRUE	0.865962807665466	1.42021392197961	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.364000000000004
18	78320018	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.01978345244373	0.797593438616529	1.30387016683828	finite		TRUE	0.812364744571862	1.33237126337215	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.382999999999996
19	78320019	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.974762674974615	0.762243958810965	1.24653303124349	finite		TRUE	0.776336228706963	1.27374366803396	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.387999999999998
20	78320020	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.28348160579599	1.00407608327471	1.64063765670429	finite		TRUE	1.02271270136804	1.67656272415373	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.357999999999997
21	78320021	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.08828144887535	0.851133860502435	1.39150440010352	finite		TRUE	0.866890815699232	1.42191233971548	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.347999999999999
22	78320022	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.12298916995033	0.878295731235044	1.43585426978268	finite		TRUE	0.894558468230763	1.4672357121445	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.501000000000005
23	78320023	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.07135632536954	0.837845791246008	1.36994705696659	finite		TRUE	0.853347886093711	1.3998704468456	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314
24	78320024	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.04033106112874	0.813568586997787	1.33029806465744	finite		TRUE	0.828618815148261	1.35935129533628	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.501000000000005
25	78320025	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.08631203228105	0.84962466622371	1.38893546573173	finite		TRUE	0.865358107255903	1.41929262824948	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.376000000000005
26	78320026	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.00040427466376	0.782157654834971	1.27954857512286	finite		TRUE	0.796594981696387	1.3074463539863	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.331999999999994
27	78320027	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.688747144998434	0.538247234395299	0.881328503761721	finite		FALSE	0.548139047266514	0.900477175548716	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.412000000000006
28	78320028	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.18426111086712	0.926290058682085	1.51407689801577	finite		TRUE	0.943454493228174	1.5471881433843	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.39800000000001
29	78320029	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.822965799720115	0.64335740162215	1.05271611984459	finite		TRUE	0.655221620259319	1.07565299306394	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.384
30	78320030	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.02702275249348	0.8032958244879	1.31306014793703	finite		TRUE	0.818179777406051	1.34177303255124	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.417999999999992
31	78320031	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.14985688166975	0.899392248310785	1.47007142968659	finite		TRUE	0.916060323006025	1.50222327636098	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.405999999999992
32	78320032	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.978636416065428	0.76528744855542	1.25146340327053	finite		TRUE	0.779438693819688	1.27878608284933	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.272999999999996
33	78320033	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.06776741427142	0.835093651062392	1.36526873306895	finite		TRUE	0.850554204641602	1.39510397535025	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.569999999999993
34	78320034	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.835764907809181	0.653259846555858	1.06925748583502	finite		TRUE	0.665286357092824	1.09252121643957	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.454000000000008
35	78320035	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.10335566770965	0.862999093916516	1.41065470178208	finite		TRUE	0.878988874083258	1.44150100104749	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.483999999999995
36	78320036	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.20405277663921	0.941873456160097	1.53921217277214	finite		TRUE	0.959344414597204	1.57289963653071	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.430000000000007
37	78320037	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.20752161276611	0.944530231362021	1.54373930752291	finite		TRUE	0.962040581721708	1.57751089943639	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.533000000000001
38	78320038	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.912812536298942	0.71385472616798	1.16722169915065	finite		TRUE	0.727062040912922	1.19271587870164	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.504000000000005
39	78320039	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.01142338524899	0.79094195445243	1.29336578805802	finite		TRUE	0.80557014203949	1.32160697927949	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.461999999999989
40	78320040	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.17649807708563	0.920203342201734	1.50417593797735	finite		TRUE	0.937252124363179	1.53706581766356	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.429000000000002
41	78320041	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.974698160559083	0.76219217134745	1.24645271876478	finite		TRUE	0.776282984993259	1.27366067866543	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.411000000000001
42	78320042	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.956149062594594	0.747618781426995	1.2228438511878	finite		TRUE	0.761428515336945	1.24951896903297	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.34899999999999
43	78320043	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.865259239139032	0.676532248587334	1.10663394461795	finite		TRUE	0.689025663627479	1.13076933298688	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322000000000003
44	78320044	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.0970531254777	0.858053757895055	1.40262256186935	finite		TRUE	0.873949281290728	1.43328924476993	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.444000000000003
45	78320045	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.943497394905502	0.737762239796298	1.20660462975071	finite		TRUE	0.751396263144769	1.23293522137454	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.426999999999992
46	78320046	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.25838966835915	0.984379898074013	1.60867218086365	finite		TRUE	1.00263949835044	1.64388019651835	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.477000000000004
47	78320047	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.07836829157232	0.843426077235835	1.37875529777277	finite		TRUE	0.859048337901815	1.40889689555551	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.340000000000003
48	78320048	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.20407735031711	0.941897007636845	1.53923651290083	finite		TRUE	0.959369037093426	1.5729254074187	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.562000000000012
49	78320049	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.09978139473422	0.860141715774524	1.40618585754141	finite		TRUE	0.876067847633875	1.4369182818056	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.326999999999998
50	78320050	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.985538061255199	0.770722475858388	1.26022699558734	finite		TRUE	0.784980752398392	1.28775089614242	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.542000000000002
51	78320051	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.756213385412686	0.591048715200634	0.967532234772214	finite		FALSE	0.601924459469688	0.98857471287287	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.408999999999992
52	78320052	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.07340666023022	0.839576547983603	1.37236069896643	finite		TRUE	0.855132864574517	1.402370399395	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.426000000000016
53	78320053	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.06610979757362	0.833940381575462	1.36291529417876	finite		TRUE	0.849405035671852	1.39273838349536	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.420999999999992
54	78320054	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.0816570231813	0.845828560330393	1.38323765674265	finite		TRUE	0.861465398271698	1.41343170607846	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.324000000000012
55	78320055	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.23891063141719	0.969086630989097	1.58386206511996	finite		TRUE	0.987052747035685	1.61851192007597	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.379999999999995
56	78320056	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.19154717974263	0.932120988643896	1.52317638895589	finite		TRUE	0.949416266401758	1.55652089477748	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.381
57	78320057	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.893023504030739	0.69825704693962	1.14211662058643	finite		TRUE	0.711154370453183	1.16702985742043	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.350999999999999
58	78320058	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.96324316299982	0.753277097332246	1.23173450294966	finite		TRUE	0.767210932806354	1.25863347317093	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.346000000000004
59	78320059	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.825783836383367	0.645306312378856	1.05673682614107	finite		TRUE	0.65715944371149	1.07968763842129	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.382999999999981
60	78320060	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.982418690964657	0.768340204271	1.25614471166772	finite		TRUE	0.782564648255534	1.28359516278736	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.356999999999999
61	78320061	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.920812538993368	0.720039415933614	1.17756849584133	finite		TRUE	0.733348315693026	1.20326885988743	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313999999999993
62	78320062	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.924597719134309	0.722797346723634	1.18273945816688	finite		TRUE	0.73612196993896	1.20849959538722	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.449999999999989
63	78320063	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.26365808110634	0.988550278110716	1.61532678843323	finite		TRUE	1.00689568449688	1.65069301866962	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.372000000000014
64	78320064	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.792518341018178	0.619373674237546	1.01406525168088	finite		FALSE	0.630761537676035	1.03610589959395	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.405000000000001
65	78320065	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.14417859704915	0.89495875090263	1.4627988838871	finite		TRUE	0.911545960495925	1.49479346532797	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.367999999999995
66	78320066	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.880651464392496	0.688464691292672	1.12648769289892	finite		TRUE	0.701160473804246	1.15102894714733	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.465000000000003
67	78320067	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.01473418242543	0.7934666471828	1.29770478020532	finite		TRUE	0.80813047486522	1.32602439109925	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.379999999999995
68	78320068	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.01498506095955	0.793702477778175	1.29796076340206	finite		TRUE	0.808377478387931	1.32629592266003	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314999999999998
69	78320069	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.900383476210182	0.703903480283535	1.15170677080014	finite		TRUE	0.716885876941066	1.17679999252022	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.329999999999984
70	78320070	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.976181046797988	0.763257570819161	1.24850309064722	finite		TRUE	0.777352091662926	1.27573204335295	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.417000000000002
71	78320071	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.823283979868547	0.643510813445205	1.05327913276147	finite		TRUE	0.655358949183221	1.07619697247283	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.399000000000001
72	78320072	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.21629507400212	0.951433213562521	1.5548897031905	finite		TRUE	0.969078238175886	1.58891501593746	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.323000000000008
73	78320073	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.945725468646282	0.739569910849873	1.20934701226344	finite		TRUE	0.753248611423689	1.23575433875113	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.364000000000004
74	78320074	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.10814190308139	0.866668168820074	1.41689578727308	finite		TRUE	0.882712942497222	1.4478588436559	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.341000000000008
75	78320075	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.00594782813951	0.786594761137879	1.28647059824648	finite		TRUE	0.801131211042495	1.31454446141856	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.396999999999991
76	78320076	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.06132809864403	0.830028369073593	1.35708293227203	finite		TRUE	0.845390091415654	1.38673180921036	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.306999999999988
77	78320077	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.83497879400554	0.652714874241575	1.06813803998116	finite		TRUE	0.664744130779086	1.09139757070573	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.324999999999989
78	78320078	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.08095567266094	0.845366480584385	1.38219954669853	finite		TRUE	0.861009752317368	1.41239345030009	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.37299999999999
79	78320079	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.929452266278031	0.726953163053176	1.18835924953005	finite		TRUE	0.74041832725617	1.21433921323514	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.356999999999999
80	78320080	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.35710080119817	1.06168529857939	1.73471610379938	finite		FALSE	1.08139442233291	1.77270681634933	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.312999999999988
81	78320081	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.969276601929733	0.757974705844257	1.23948348646016	finite		TRUE	0.771991735533518	1.26654601149989	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.328999999999979
82	78320082	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.07335654372289	0.839491294917376	1.37237190775891	finite		TRUE	0.855037785597089	1.40236928603949	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.378000000000014
83	78320083	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.0178893485237	0.796119457416315	1.30143625581077	finite		TRUE	0.810864738259993	1.32988614878544	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.360000000000014
84	78320084	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.903403334140846	0.706243298331129	1.1556040051146	finite		TRUE	0.719265824121499	1.18077834722575	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.301000000000016
85	78320085	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.42455238384614	1.11449425319316	1.82087030822042	finite		FALSE	1.13519057180279	1.86075783775579	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.394000000000005
86	78320086	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.1692468856539	0.914519832913761	1.4949246920709	finite		TRUE	0.931461520207734	1.52761002213981	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.459000000000003
87	78320087	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.94088216819442	0.735571943645545	1.20349785234987	finite		TRUE	0.749139945463842	1.22972204429654	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.343999999999994
88	78320088	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.16640318482783	0.912362198864201	1.49118013796516	finite		TRUE	0.929275340737087	1.52380057567871	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.365000000000009
89	78320089	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.07830311109901	0.843465691864063	1.37852388143512	finite		TRUE	0.859104236396049	1.40868357224069	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.382000000000005
90	78320090	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.06763709576721	0.834978070194357	1.36512443733155	finite		TRUE	0.850434224862661	1.39495322199084	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.39500000000001
91	78320091	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.975965580144489	0.763157445868256	1.24811573127362	finite		TRUE	0.777261939048548	1.27535413666828	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.399000000000001
92	78320092	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.33156986323089	1.04164118422488	1.70219680972403	finite		TRUE	1.06096531660761	1.73945497440648	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.331999999999994
