replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
32	78320032	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.991469255591643	0.774015828919959	1.27001444680416	finite		TRUE	0.788102001980872	1.29739562105908	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.376999999999995
33	78320033	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.05728635800027	0.825378654977878	1.35435346682602	finite		TRUE	0.840395328589194	1.3835468165738	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.35199999999999
34	78320034	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.835441422041385	0.652001314177174	1.07049227430371	finite		TRUE	0.663836780390541	1.09352146842076	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.359999999999999
35	78320035	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.10719891873282	0.864814923773049	1.41751652514825	finite		TRUE	0.880631557504777	1.44819706985876	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26100000000001
36	78320036	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.19322354632804	0.932606235911834	1.52667050324792	finite		TRUE	0.949768651720678	1.55987412002595	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317000000000007
37	78320037	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.20779961745629	0.943472916970061	1.54618101875399	finite		TRUE	0.9607414943416	1.57966721901339	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286000000000001
38	78320038	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.907453958883497	0.708400177060528	1.16243997977286	finite		TRUE	0.721286446586302	1.18749352472671	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.321000000000012
39	78320039	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.99962767829361	0.780212348733914	1.28074811534605	finite		TRUE	0.794379647536167	1.30831304997769	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.320999999999998
40	78320040	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.17136101166472	0.914924093338701	1.49967262818628	finite		TRUE	0.931656164181444	1.53212982611418	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.406000000000006
41	78320041	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.989277745651014	0.771984327134401	1.26773358427258	finite		TRUE	0.78597243057734	1.29497523588448	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.51400000000001
42	78320042	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.93365199607164	0.728423806635545	1.19670175772372	finite		TRUE	0.74159825152363	1.22237829182828	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.475999999999999
43	78320043	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.882284101565719	0.68805938293286	1.13133438070066	finite		TRUE	0.700450386972599	1.155528825576	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.447999999999993
44	78320044	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.11654069932947	0.872091104632303	1.42951020442386	finite		TRUE	0.888037335070936	1.46044414730644	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.388999999999996
45	78320045	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.930977799268437	0.72669743284449	1.19268298408339	finite		TRUE	0.739906000913073	1.21837202339116	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.38000000000001
46	78320046	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.27134263252992	0.993281093560213	1.62724539887775	finite		TRUE	1.01149072508581	1.66253225150647	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.287999999999997
47	78320047	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.06720555267673	0.833808549443593	1.36593429321881	finite		TRUE	0.849101527627255	1.39556286152965	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.447000000000003
48	78320048	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.18740867181285	0.927202793310249	1.52063751756256	finite		TRUE	0.944111892514028	1.55347780260916	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.471000000000004
49	78320049	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.07650540528599	0.840340946129929	1.3790401300174	finite		TRUE	0.855619486012278	1.40875187974439	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.385999999999996
50	78320050	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.00100426782458	0.7821387814852	1.28111476878862	finite		TRUE	0.79649263091495	1.30891684480415	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.323000000000008
51	78320051	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.768806932478285	0.599366035823507	0.986148804068569	finite		FALSE	0.610128547821536	1.00718819478268	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.310000000000002
52	78320052	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.10374309892051	0.862038846783227	1.41321801559251	finite		TRUE	0.87779141857935	1.44378500088155	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.412000000000006
53	78320053	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.05810195233014	0.827169193713406	1.35350754118239	finite		TRUE	0.842421412176192	1.38299085001844	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.384000000000015
54	78320054	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.963003394601634	0.751561544618264	1.23393159835673	finite		TRUE	0.765199157005854	1.26047315152183	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.394999999999982
55	78320055	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.27250555533507	0.994529490915322	1.62817734732865	finite		TRUE	1.01282399709224	1.66357710888407	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.263000000000005
56	78320056	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.19522560441104	0.933441800616706	1.53042669022954	finite		TRUE	0.950487859404998	1.56351423830487	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.263000000000005
57	78320057	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.896672015209438	0.699293033578119	1.14976220876357	finite		TRUE	0.711889111690897	1.17435472282812	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312000000000012
58	78320058	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.965326537722948	0.753522785108648	1.23666509208187	finite		TRUE	0.767220911367775	1.263305173343	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.264999999999986
59	78320059	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.804129521570634	0.626549886672377	1.03203958889157	finite		FALSE	0.637739084076581	1.05396385354004	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.255000000000024
60	78320060	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.970491259617483	0.757788127530491	1.2428979166819	finite		TRUE	0.771606528073739	1.26973525940521	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.382000000000005
61	78320061	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.918945151944778	0.71692579076303	1.17789065920483	finite		TRUE	0.729888414343381	1.20315787451286	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.275999999999982
62	78320062	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.926432568757407	0.721938840947999	1.18885043409968	finite		TRUE	0.734836888368537	1.21412161679624	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.361000000000018
63	78320063	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.269658435706	0.992153842465819	1.6247808297078	finite		TRUE	1.01037739123488	1.66006599011318	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305000000000007
64	78320064	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.797151047377867	0.621074748816545	1.02314543224705	finite		FALSE	0.632158836137038	1.04486977019672	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.284999999999997
65	78320065	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.14478782489151	0.893971516501932	1.46597418354884	finite		TRUE	0.910284118477624	1.49764797749375	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269000000000005
66	78320066	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.87939993567934	0.685894299610834	1.1274977023597	finite		TRUE	0.698263704123658	1.15163492435346	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262
67	78320067	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.969062319489941	0.756125936299092	1.24196477593616	finite		TRUE	0.76981470395036	1.26863324624065	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262
68	78320068	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.04962416177097	0.819421587094431	1.34449823915422	finite		TRUE	0.834334191275393	1.3734858904724	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313000000000017
69	78320069	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.898275217204161	0.700063905946101	1.15260672488564	finite		TRUE	0.712582887470153	1.1771260687135	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.340000000000003
70	78320070	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.984246909365484	0.767388590243573	1.26238777968803	finite		TRUE	0.781172301971553	1.28933196774773	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295999999999992
71	78320071	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.829424092409129	0.646139199562666	1.06469987509555	finite		TRUE	0.657649937793022	1.08727946642307	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289000000000016
72	78320072	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.19456477456032	0.933147716743776	1.52921662349432	finite		TRUE	0.950229746017345	1.56233949392558	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299999999999983
73	78320073	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.951468144851	0.743177490897257	1.21813650407149	finite		TRUE	0.75677326405512	1.24450491699852	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.248999999999995
74	78320074	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.09020429331254	0.851362651642425	1.39605067107911	finite		TRUE	0.866902825221802	1.42621974054795	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.260000000000019
75	78320075	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.00872166382882	0.787179385909409	1.29261438153906	finite		TRUE	0.801447942989441	1.32039781943746	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322000000000003
76	78320076	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.05363970896215	0.822629017083089	1.34952282650847	finite		TRUE	0.837612815456539	1.37863799437316	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.354000000000013
77	78320077	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.845385290486869	0.659914216242608	1.08298362390306	finite		TRUE	0.671915458049022	1.10631819884816	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27600000000001
78	78320078	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.07522149523461	0.839834265187995	1.37658263271237	finite		TRUE	0.855193628654077	1.40637640800579	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286000000000001
79	78320079	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.952631693470495	0.744221930834793	1.21940392482994	finite		TRUE	0.757859177934371	1.24583494315066	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.281999999999982
80	78320080	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.34633692154954	1.05230495956604	1.72252643100246	finite		FALSE	1.07167344556176	1.7599955755366	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.298000000000002
81	78320081	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.970587749567946	0.758010102206015	1.24278103533156	finite		TRUE	0.771858233275456	1.26965501633745	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307999999999993
82	78320082	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.06729634204416	0.833717468961378	1.36631595732296	finite		TRUE	0.848977333924917	1.39590663040709	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.260000000000019
83	78320083	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.03386374220699	0.807401950342887	1.32384401226218	finite		TRUE	0.822147805641753	1.35246400200733	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299000000000007
84	78320084	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.909012692561384	0.708975771962697	1.16548986286258	finite		TRUE	0.721756663419314	1.19043425708206	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.263000000000005
85	78320085	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.43530500186973	1.12165424809206	1.83666263636635	finite		FALSE	1.14226475554539	1.87656344490695	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.335000000000008
86	78320086	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.17284042958685	0.91567869593353	1.5022241746829	finite		TRUE	0.932349722186145	1.53462537111943	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302999999999997
87	78320087	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.93323290178179	0.727739733472962	1.19675154304381	finite		TRUE	0.74083794329716	1.22233237546164	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.342000000000013
88	78320088	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.2010257490361	0.938330159819251	1.53726578513216	finite		TRUE	0.95553129477924	1.57059904307148	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288000000000011
89	78320089	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.07595450902564	0.84036124448618	1.37759578168129	finite		TRUE	0.855723095457538	1.40740009951739	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.257000000000005
90	78320090	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.06102123847977	0.828750073768736	1.3583903086557	finite		TRUE	0.843910254297833	1.38779445076657	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302999999999997
91	78320091	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.9909175897366	0.773608026792624	1.26927027078612	finite		TRUE	0.787689446404097	1.29663995155235	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288999999999987
92	78320092	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.35245192820492	1.05703023979787	1.73043887415651	finite		FALSE	1.07647575286147	1.76806549228225	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.253999999999991
