replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
21	78320021	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.124483846118071	-0.222426162540211	0.443414388089191	finite		TRUE	-0.225599353810645	0.446096111919089	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.243000000000002
22	78320022	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0108735270105025	-0.34790396957968	0.328645693500978	finite		TRUE	-0.350815410509526	0.331604990605569	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.264000000000003
23	78320023	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.206997349716989	-0.141626069682851	0.50994015499424	finite		TRUE	-0.144835229819995	0.512406104774422	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.335000000000001
24	78320024	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.252916771520516	-0.0942536881251536	0.545243325532829	finite		TRUE	-0.0975026422445941	0.547565770233131	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300999999999995
25	78320025	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.110882994701345	-0.23471955821866	0.43159891976449	finite		TRUE	-0.237900601536998	0.434329285699872	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286999999999999
26	78320026	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.287379345218797	-0.0551257827353935	0.569374119774568	finite		TRUE	-0.0584611922206814	0.571642191436193	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.320999999999998
27	78320027	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0883093237001933	-0.258206740856199	0.414693258802861	finite		TRUE	-0.261293042007963	0.417420408070745	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259
28	78320028	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0121918072971777	-0.326265773985191	0.347878608702765	finite		TRUE	-0.329263361588498	0.350822716976047	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299999999999997
29	78320029	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.329551454488974	-0.0105548449674861	0.60131537709047	finite		TRUE	-0.0138288913118717	0.60343409464394	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.263999999999996
30	78320030	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0896263311436183	-0.413602268132438	0.254495876672368	finite		TRUE	-0.416403488595906	0.257644816396287	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293000000000006
31	78320031	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.455028317783605	0.137657554031749	0.687663409595527	finite		TRUE	0.13443987859994	0.689421556160852	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.341000000000008
32	78320032	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.26734492777313	-0.0770936298168835	0.554773581254227	finite		TRUE	-0.080405891228751	0.55709251012459	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.314999999999998
33	78320033	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0535682403853389	-0.289761771787553	0.384683701731854	finite		TRUE	-0.292817679482913	0.387502402027465	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.260000000000005
34	78320034	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.134604113488763	-0.45231399844335	0.213421802621797	finite		TRUE	-0.454954189626351	0.216581941429101	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271999999999991
35	78320035	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0518831502371537	-0.291705325558768	0.383612562145326	finite		TRUE	-0.294699604439965	0.386468487083702	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.266999999999996
36	78320036	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.107646602110635	-0.238452278992026	0.429483352991843	finite		TRUE	-0.241608550890445	0.432205392740361	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.391000000000005
37	78320037	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.52366849705092	0.224716495518078	0.732520040092351	finite		FALSE	0.221601195742292	0.734058306820086	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.437999999999988
38	78320038	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0449556215191665	-0.297119254146805	0.376803372987267	finite		TRUE	-0.300152716874743	0.379676869190805	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.393000000000001
39	78320039	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.440502559065292	0.119637716877655	0.678049411364082	finite		TRUE	0.116403602577809	0.67984595461302	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.431000000000012
40	78320040	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.53343126410533	0.237716958585243	0.73865119261876	finite		FALSE	0.234617704563155	0.740162369202123	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.533000000000001
41	78320041	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.3867251383201	0.0552444590722174	0.641422002458447	finite		TRUE	0.0519637431595303	0.643373158229661	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.358000000000004
42	78320042	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.438785718258147	0.118188101221236	0.676541445199863	finite		TRUE	0.114923995428408	0.678348290537665	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.370999999999995
43	78320043	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.46172035540494	0.144562441161509	0.692845974418743	finite		TRUE	0.141391805139715	0.694561810636542	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.39500000000001
44	78320044	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.40568066449013	0.0787260977575698	0.653836294981104	finite		TRUE	0.0754088351286718	0.655741327477305	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.387
45	78320045	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.319516718266892	-0.0217487644645659	0.594093980701105	finite		TRUE	-0.0250274026059167	0.596238381318187	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288000000000011
46	78320046	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.341935334868065	0.00586799901720266	0.608601218120511	finite		TRUE	0.00250501445895634	0.610720213197853	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.384
47	78320047	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.38157241991722	0.0514560637350539	0.636516532282055	finite		TRUE	0.0481055708302136	0.638521352621262	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.296000000000006
48	78320048	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.349311047568368	0.0136911668128109	0.614192291974587	finite		TRUE	0.0103501760753019	0.616282408360986	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.346000000000004
49	78320049	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0193066258188881	-0.319365133770038	0.353605053150233	finite		TRUE	-0.322393377585937	0.356549037054184	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.334000000000003
50	78320050	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.474414224784554	0.162399451575652	0.700179294560144	finite		TRUE	0.159175103694373	0.701879403126136	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.304000000000002
51	78320051	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0556999777315097	-0.287616284473932	0.386331712630626	finite		TRUE	-0.290669922428834	0.389161852285408	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.337000000000018
52	78320052	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0364191737015923	-0.304386480435552	0.368958972767436	finite		TRUE	-0.307435540690538	0.371850149488567	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.36699999999999
53	78320053	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.190051344305315	-0.494578780716542	0.156037764368848	finite		FALSE	-0.497133037739985	0.159341029690027	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.274999999999977
54	78320054	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.4085277325274	0.0818362986157321	0.655946539711678	finite		TRUE	0.0785397895588329	0.657844871429814	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.354000000000013
55	78320055	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.187401784398707	-0.159161184784427	0.492845568133467	finite		TRUE	-0.162445479603401	0.495398359674569	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.390000000000015
56	78320056	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.504564379180063	0.199846012376115	0.720290653371947	finite		TRUE	0.196679614419711	0.721877697914389	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.347000000000008
57	78320057	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.271834905139105	-0.0740706601052385	0.559355388021754	finite		TRUE	-0.0773420878928811	0.561618874505573	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.424999999999983
58	78320058	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.336173102448105	-0.0025581153991207	0.605699937260362	finite		TRUE	-0.00585314395797059	0.607807441725983	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.296999999999997
59	78320059	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.078473044239017	-0.266591207619703	0.405705683635038	finite		TRUE	-0.269654015355839	0.408506913505034	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.311999999999983
60	78320060	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0475680748181712	-0.293935165992376	0.378301622683507	finite		TRUE	-0.297009430413937	0.381180128705819	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.350999999999999
61	78320061	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.162166821506467	-0.186331908536826	0.474418487962774	finite		TRUE	-0.189520196782938	0.47699873894163	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259000000000015
62	78320062	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0588144124628006	-0.28563854874744	0.389809662541953	finite		TRUE	-0.28865998665523	0.392618953111653	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.365000000000009
63	78320063	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0173452240528682	-0.351550043832352	0.320780921477644	finite		TRUE	-0.354506607264566	0.32381753065054	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.281000000000006
64	78320064	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.207131902371933	-0.140726494668388	0.509468862787841	finite		TRUE	-0.143984809322087	0.511930672711369	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.296999999999997
65	78320065	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.167918777688612	-0.180316779294649	0.478747877668687	finite		TRUE	-0.183526453787272	0.481316270459967	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.284999999999997
66	78320066	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0628014423453569	-0.280802554507808	0.392135831665457	finite		TRUE	-0.283883000908948	0.39495104990021	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.256
67	78320067	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0497222353258033	-0.29418651127148	0.382231032912312	finite		TRUE	-0.297186200491902	0.38505545567404	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.441000000000003
68	78320068	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.448637261393386	-0.685857208415313	-0.125233521855183	finite		FALSE	-0.687571741843619	-0.122147945842776	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.329999999999984
69	78320069	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.155057320044003	-0.470447070635358	0.195460119707763	finite		FALSE	-0.472980082567151	0.19859790030785	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.298000000000002
70	78320070	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.131267166202698	-0.21637201285684	0.449365328025544	finite		TRUE	-0.219541601749602	0.452016231388395	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288999999999987
71	78320071	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0480312511623495	-0.29564612342758	0.380700302274019	finite		TRUE	-0.298660107196089	0.383516300562695	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293000000000006
72	78320072	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.217142815724417	-0.129541273806672	0.516521847098987	finite		TRUE	-0.132839164317923	0.518975289823102	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25
73	78320073	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.419730438471086	0.0958575537874939	0.663240201391821	finite		TRUE	0.0925478823125459	0.66511307619984	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289999999999992
74	78320074	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.364657973470372	0.0298747827393873	0.625878657845061	finite		TRUE	0.0265731929591179	0.627895806246048	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.257000000000005
75	78320075	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0311058868057023	-0.310394899774687	0.365495546684745	finite		TRUE	-0.31338125814954	0.368380907024314	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.273000000000025
76	78320076	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.144591045361874	-0.202529578069792	0.459432626148353	finite		TRUE	-0.205743539077186	0.462071410702639	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.287000000000006
77	78320077	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0525395590509159	-0.289600125757956	0.382773859849172	finite		TRUE	-0.292671038686775	0.385640299705693	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.263000000000005
78	78320078	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.346834502676664	0.00892027981360216	0.613653682098442	finite		TRUE	0.00564313379046013	0.615719444953651	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302999999999997
79	78320079	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0164290397819317	-0.321869160118501	0.351007115398789	finite		TRUE	-0.324891157971942	0.353962395914993	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322000000000003
80	78320080	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.361106947102703	0.0262655464220926	0.623092697091303	finite		TRUE	0.0229571820857208	0.625133897679236	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274000000000001
81	78320081	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.395264108220162	0.0658272573347141	0.647001753193815	finite		TRUE	0.0625251287923397	0.648931352354902	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.246000000000009
82	78320082	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.026080624232785	-0.360498906418348	0.31427883076783	finite		TRUE	-0.363403795676511	0.317285015113575	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.267000000000024
83	78320083	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.210838499068175	-0.136027266410381	0.511657840928925	finite		TRUE	-0.139313579508401	0.514131680400822	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283000000000015
84	78320084	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.211331832727472	-0.135977116262314	0.512382088837637	finite		TRUE	-0.139252416000786	0.51484262941155	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.275999999999982
85	78320085	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.296364249670191	-0.0462042527366908	0.576560483373392	finite		TRUE	-0.0495208361100644	0.578783573102914	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300000000000011
