"cell","n","rep","target","covered","width","pdhess","status"
1,300,34,"rho12:(Intercept)",TRUE,0.22336737209975,TRUE,"bootstrap"
1,300,34,"rho12:x",TRUE,0.210930477395932,TRUE,"bootstrap"
1,300,35,"rho12:(Intercept)",TRUE,0.208620496942013,TRUE,"bootstrap"
1,300,35,"rho12:x",FALSE,0.216419762837522,TRUE,"bootstrap"
1,300,36,"rho12:(Intercept)",TRUE,0.195652627649343,TRUE,"bootstrap"
1,300,36,"rho12:x",TRUE,0.21484747863668,TRUE,"bootstrap"
1,300,37,"rho12:(Intercept)",TRUE,0.210982560880106,TRUE,"bootstrap"
1,300,37,"rho12:x",TRUE,0.211473983400129,TRUE,"bootstrap"
1,300,38,"rho12:(Intercept)",TRUE,0.199247166285356,TRUE,"bootstrap"
1,300,38,"rho12:x",TRUE,0.190970155422513,TRUE,"bootstrap"
1,300,39,"rho12:(Intercept)",TRUE,0.197596187502745,TRUE,"bootstrap"
1,300,39,"rho12:x",TRUE,0.192769727333026,TRUE,"bootstrap"
1,300,40,"rho12:(Intercept)",TRUE,0.222916060463194,TRUE,"bootstrap"
1,300,40,"rho12:x",TRUE,0.242880300022499,TRUE,"bootstrap"
1,300,41,"rho12:(Intercept)",TRUE,0.194678847241845,TRUE,"bootstrap"
1,300,41,"rho12:x",TRUE,0.245733825043763,TRUE,"bootstrap"
1,300,42,"rho12:(Intercept)",TRUE,0.210521566074097,TRUE,"bootstrap"
1,300,42,"rho12:x",TRUE,0.195241504405307,TRUE,"bootstrap"
1,300,43,"rho12:(Intercept)",TRUE,0.224938479250383,TRUE,"bootstrap"
1,300,43,"rho12:x",TRUE,0.203372338760598,TRUE,"bootstrap"
1,300,44,"rho12:(Intercept)",TRUE,0.228394653581321,TRUE,"bootstrap"
1,300,44,"rho12:x",TRUE,0.227227800534973,TRUE,"bootstrap"
1,300,45,"rho12:(Intercept)",FALSE,0.210294617267785,TRUE,"bootstrap"
1,300,45,"rho12:x",TRUE,0.243035172377098,TRUE,"bootstrap"
1,300,46,"rho12:(Intercept)",TRUE,0.21816050737428,TRUE,"bootstrap"
1,300,46,"rho12:x",TRUE,0.214110839467516,TRUE,"bootstrap"
1,300,47,"rho12:(Intercept)",TRUE,0.208555144531935,TRUE,"bootstrap"
1,300,47,"rho12:x",TRUE,0.212580701308327,TRUE,"bootstrap"
1,300,48,"rho12:(Intercept)",TRUE,0.211433867515204,TRUE,"bootstrap"
1,300,48,"rho12:x",TRUE,0.194117648641442,TRUE,"bootstrap"
1,300,49,"rho12:(Intercept)",TRUE,0.212578213439411,TRUE,"bootstrap"
1,300,49,"rho12:x",TRUE,0.224592384376568,TRUE,"bootstrap"
1,300,50,"rho12:(Intercept)",FALSE,0.202532400968055,TRUE,"bootstrap"
1,300,50,"rho12:x",TRUE,0.199810261375426,TRUE,"bootstrap"
1,300,51,"rho12:(Intercept)",TRUE,0.208244272813964,TRUE,"bootstrap"
1,300,51,"rho12:x",TRUE,0.249627978282118,TRUE,"bootstrap"
1,300,52,"rho12:(Intercept)",TRUE,0.216369396718506,TRUE,"bootstrap"
1,300,52,"rho12:x",FALSE,0.221053790654526,TRUE,"bootstrap"
1,300,53,"rho12:(Intercept)",TRUE,0.227819667615663,TRUE,"bootstrap"
1,300,53,"rho12:x",TRUE,0.24164536276254,TRUE,"bootstrap"
1,300,54,"rho12:(Intercept)",TRUE,0.222988495516469,TRUE,"bootstrap"
1,300,54,"rho12:x",TRUE,0.243452612376435,TRUE,"bootstrap"
1,300,55,"rho12:(Intercept)",TRUE,0.209372283896423,TRUE,"bootstrap"
1,300,55,"rho12:x",TRUE,0.229638430013276,TRUE,"bootstrap"
1,300,56,"rho12:(Intercept)",TRUE,0.211595229336549,TRUE,"bootstrap"
1,300,56,"rho12:x",TRUE,0.198174413911627,TRUE,"bootstrap"
1,300,57,"rho12:(Intercept)",TRUE,0.21781425002923,TRUE,"bootstrap"
1,300,57,"rho12:x",TRUE,0.235077354896116,TRUE,"bootstrap"
1,300,58,"rho12:(Intercept)",TRUE,0.19116194813154,TRUE,"bootstrap"
1,300,58,"rho12:x",TRUE,0.191407161155359,TRUE,"bootstrap"
1,300,59,"rho12:(Intercept)",TRUE,0.200915878160609,TRUE,"bootstrap"
1,300,59,"rho12:x",TRUE,0.228539738614352,TRUE,"bootstrap"
1,300,60,"rho12:(Intercept)",TRUE,0.23328427545849,TRUE,"bootstrap"
1,300,60,"rho12:x",TRUE,0.218560398985732,TRUE,"bootstrap"
1,300,61,"rho12:(Intercept)",TRUE,0.198996754863687,TRUE,"bootstrap"
1,300,61,"rho12:x",TRUE,0.204912749801911,TRUE,"bootstrap"
1,300,62,"rho12:(Intercept)",TRUE,0.229878860943671,TRUE,"bootstrap"
1,300,62,"rho12:x",TRUE,0.189280494424256,TRUE,"bootstrap"
1,300,63,"rho12:(Intercept)",TRUE,0.21341592401447,TRUE,"bootstrap"
1,300,63,"rho12:x",TRUE,0.221014366812949,TRUE,"bootstrap"
1,300,64,"rho12:(Intercept)",TRUE,0.230407273410826,TRUE,"bootstrap"
1,300,64,"rho12:x",TRUE,0.196253731652949,TRUE,"bootstrap"
1,300,65,"rho12:(Intercept)",TRUE,0.217598172265578,TRUE,"bootstrap"
1,300,65,"rho12:x",TRUE,0.213022310067997,TRUE,"bootstrap"
1,300,66,"rho12:(Intercept)",TRUE,0.205150242634061,TRUE,"bootstrap"
1,300,66,"rho12:x",TRUE,0.235174965435873,TRUE,"bootstrap"
1,300,67,"rho12:(Intercept)",TRUE,0.220531359479504,TRUE,"bootstrap"
1,300,67,"rho12:x",TRUE,0.219231012899817,TRUE,"bootstrap"
1,300,68,"rho12:(Intercept)",TRUE,0.216101537454497,TRUE,"bootstrap"
1,300,68,"rho12:x",TRUE,0.216813200014731,TRUE,"bootstrap"
1,300,69,"rho12:(Intercept)",TRUE,0.21469210753204,TRUE,"bootstrap"
1,300,69,"rho12:x",TRUE,0.206080601323303,TRUE,"bootstrap"
1,300,70,"rho12:(Intercept)",TRUE,0.217854858085503,TRUE,"bootstrap"
1,300,70,"rho12:x",TRUE,0.231425374550503,TRUE,"bootstrap"
1,300,71,"rho12:(Intercept)",TRUE,0.194892783752887,TRUE,"bootstrap"
1,300,71,"rho12:x",TRUE,0.223669513076202,TRUE,"bootstrap"
1,300,72,"rho12:(Intercept)",TRUE,0.209540541421916,TRUE,"bootstrap"
1,300,72,"rho12:x",TRUE,0.20157396441819,TRUE,"bootstrap"
1,300,73,"rho12:(Intercept)",TRUE,0.2136068921094,TRUE,"bootstrap"
1,300,73,"rho12:x",TRUE,0.203273584936346,TRUE,"bootstrap"
1,300,74,"rho12:(Intercept)",TRUE,0.2008719805901,TRUE,"bootstrap"
1,300,74,"rho12:x",TRUE,0.219581405087547,TRUE,"bootstrap"
1,300,75,"rho12:(Intercept)",TRUE,0.210365196834031,TRUE,"bootstrap"
1,300,75,"rho12:x",FALSE,0.214458044368121,TRUE,"bootstrap"
1,300,76,"rho12:(Intercept)",TRUE,0.199238062954845,TRUE,"bootstrap"
1,300,76,"rho12:x",TRUE,0.216650444656383,TRUE,"bootstrap"
1,300,77,"rho12:(Intercept)",TRUE,0.221202298113639,TRUE,"bootstrap"
1,300,77,"rho12:x",TRUE,0.215550436087561,TRUE,"bootstrap"
1,300,78,"rho12:(Intercept)",TRUE,0.203159798998037,TRUE,"bootstrap"
1,300,78,"rho12:x",TRUE,0.212719444113379,TRUE,"bootstrap"
1,300,79,"rho12:(Intercept)",TRUE,0.214217189313213,TRUE,"bootstrap"
1,300,79,"rho12:x",TRUE,0.208495046737436,TRUE,"bootstrap"
1,300,80,"rho12:(Intercept)",TRUE,0.213406237531935,TRUE,"bootstrap"
1,300,80,"rho12:x",TRUE,0.22219401277084,TRUE,"bootstrap"
1,300,81,"rho12:(Intercept)",TRUE,0.219306294157267,TRUE,"bootstrap"
1,300,81,"rho12:x",TRUE,0.257382739351166,TRUE,"bootstrap"
1,300,82,"rho12:(Intercept)",TRUE,0.232126960929671,TRUE,"bootstrap"
1,300,82,"rho12:x",TRUE,0.223397592387242,TRUE,"bootstrap"
1,300,83,"rho12:(Intercept)",TRUE,0.203549677504191,TRUE,"bootstrap"
1,300,83,"rho12:x",TRUE,0.233984016011689,TRUE,"bootstrap"
1,300,84,"rho12:(Intercept)",TRUE,0.219433880955759,TRUE,"bootstrap"
1,300,84,"rho12:x",TRUE,0.219780983832729,TRUE,"bootstrap"
1,300,85,"rho12:(Intercept)",TRUE,0.217055920067193,TRUE,"bootstrap"
1,300,85,"rho12:x",TRUE,0.194871591185055,TRUE,"bootstrap"
1,300,86,"rho12:(Intercept)",TRUE,0.247882207619953,TRUE,"bootstrap"
1,300,86,"rho12:x",TRUE,0.258077879122967,TRUE,"bootstrap"
1,300,87,"rho12:(Intercept)",TRUE,0.210578618053409,TRUE,"bootstrap"
1,300,87,"rho12:x",TRUE,0.191640679748666,TRUE,"bootstrap"
1,300,88,"rho12:(Intercept)",TRUE,0.237912399301798,TRUE,"bootstrap"
1,300,88,"rho12:x",TRUE,0.237945012172421,TRUE,"bootstrap"
1,300,89,"rho12:(Intercept)",TRUE,0.225820562553319,TRUE,"bootstrap"
1,300,89,"rho12:x",TRUE,0.190308819146738,TRUE,"bootstrap"
1,300,90,"rho12:(Intercept)",TRUE,0.214289512693778,TRUE,"bootstrap"
1,300,90,"rho12:x",TRUE,0.219203942831092,TRUE,"bootstrap"
1,300,91,"rho12:(Intercept)",TRUE,0.188108775368743,TRUE,"bootstrap"
1,300,91,"rho12:x",TRUE,0.215965590247357,TRUE,"bootstrap"
1,300,92,"rho12:(Intercept)",TRUE,0.216849649935843,TRUE,"bootstrap"
1,300,92,"rho12:x",TRUE,0.210756918567248,TRUE,"bootstrap"
1,300,93,"rho12:(Intercept)",TRUE,0.199230076743643,TRUE,"bootstrap"
1,300,93,"rho12:x",TRUE,0.190964186802286,TRUE,"bootstrap"
1,300,94,"rho12:(Intercept)",TRUE,0.210286115178542,TRUE,"bootstrap"
1,300,94,"rho12:x",FALSE,0.237347158432518,TRUE,"bootstrap"
1,300,95,"rho12:(Intercept)",TRUE,0.208047523233787,TRUE,"bootstrap"
1,300,95,"rho12:x",TRUE,0.212779709064918,TRUE,"bootstrap"
1,300,96,"rho12:(Intercept)",FALSE,0.219823616138151,TRUE,"bootstrap"
1,300,96,"rho12:x",FALSE,0.203677056119331,TRUE,"bootstrap"
1,300,97,"rho12:(Intercept)",TRUE,0.207065376572373,TRUE,"bootstrap"
1,300,97,"rho12:x",TRUE,0.219388070398192,TRUE,"bootstrap"
1,300,98,"rho12:(Intercept)",FALSE,0.196679478287704,TRUE,"bootstrap"
1,300,98,"rho12:x",TRUE,0.220326382584011,TRUE,"bootstrap"
1,300,99,"rho12:(Intercept)",TRUE,0.218118530919312,TRUE,"bootstrap"
1,300,99,"rho12:x",TRUE,0.23054223370293,TRUE,"bootstrap"
1,300,100,"rho12:(Intercept)",TRUE,0.254398757557304,TRUE,"bootstrap"
1,300,100,"rho12:x",TRUE,0.203192159316886,TRUE,"bootstrap"
2,600,1,"rho12:(Intercept)",TRUE,0.148263631567321,TRUE,"bootstrap"
2,600,1,"rho12:x",TRUE,0.153050831750451,TRUE,"bootstrap"
2,600,2,"rho12:(Intercept)",TRUE,0.14120038109165,TRUE,"bootstrap"
2,600,2,"rho12:x",TRUE,0.132688541850822,TRUE,"bootstrap"
2,600,3,"rho12:(Intercept)",TRUE,0.149731281669618,TRUE,"bootstrap"
2,600,3,"rho12:x",TRUE,0.142433664751605,TRUE,"bootstrap"
2,600,4,"rho12:(Intercept)",FALSE,0.158469716303696,TRUE,"bootstrap"
2,600,4,"rho12:x",TRUE,0.155684986784098,TRUE,"bootstrap"
2,600,5,"rho12:(Intercept)",TRUE,0.153989655558709,TRUE,"bootstrap"
2,600,5,"rho12:x",TRUE,0.160062389939241,TRUE,"bootstrap"
2,600,6,"rho12:(Intercept)",TRUE,0.155339055399753,TRUE,"bootstrap"
2,600,6,"rho12:x",TRUE,0.130493689832801,TRUE,"bootstrap"
2,600,7,"rho12:(Intercept)",TRUE,0.161426244152558,TRUE,"bootstrap"
2,600,7,"rho12:x",TRUE,0.149578877001975,TRUE,"bootstrap"
2,600,8,"rho12:(Intercept)",TRUE,0.140820985038379,TRUE,"bootstrap"
2,600,8,"rho12:x",TRUE,0.13564918188771,TRUE,"bootstrap"
2,600,9,"rho12:(Intercept)",TRUE,0.149510103776951,TRUE,"bootstrap"
2,600,9,"rho12:x",TRUE,0.144223867778624,TRUE,"bootstrap"
2,600,10,"rho12:(Intercept)",TRUE,0.155277228908259,TRUE,"bootstrap"
2,600,10,"rho12:x",TRUE,0.165081873349529,TRUE,"bootstrap"
2,600,11,"rho12:(Intercept)",TRUE,0.148590594553009,TRUE,"bootstrap"
2,600,11,"rho12:x",TRUE,0.151355386301463,TRUE,"bootstrap"
2,600,12,"rho12:(Intercept)",TRUE,0.166464961886709,TRUE,"bootstrap"
2,600,12,"rho12:x",TRUE,0.125208468324412,TRUE,"bootstrap"
2,600,13,"rho12:(Intercept)",TRUE,0.154369671463413,TRUE,"bootstrap"
2,600,13,"rho12:x",TRUE,0.163686207447724,TRUE,"bootstrap"
2,600,14,"rho12:(Intercept)",TRUE,0.162314571260548,TRUE,"bootstrap"
2,600,14,"rho12:x",TRUE,0.141684873898303,TRUE,"bootstrap"
2,600,15,"rho12:(Intercept)",TRUE,0.168389872140808,TRUE,"bootstrap"
2,600,15,"rho12:x",TRUE,0.136667449481071,TRUE,"bootstrap"
2,600,16,"rho12:(Intercept)",TRUE,0.157514796301812,TRUE,"bootstrap"
2,600,16,"rho12:x",TRUE,0.157652058535804,TRUE,"bootstrap"
2,600,17,"rho12:(Intercept)",TRUE,0.149755397897263,TRUE,"bootstrap"
2,600,17,"rho12:x",TRUE,0.139883242159179,TRUE,"bootstrap"
2,600,18,"rho12:(Intercept)",TRUE,0.145824783856828,TRUE,"bootstrap"
2,600,18,"rho12:x",TRUE,0.149504879611274,TRUE,"bootstrap"
2,600,19,"rho12:(Intercept)",TRUE,0.154447169532837,TRUE,"bootstrap"
2,600,19,"rho12:x",TRUE,0.150916141301645,TRUE,"bootstrap"
2,600,20,"rho12:(Intercept)",TRUE,0.141534536707763,TRUE,"bootstrap"
2,600,20,"rho12:x",TRUE,0.161792937971055,TRUE,"bootstrap"
2,600,21,"rho12:(Intercept)",TRUE,0.139755271868086,TRUE,"bootstrap"
2,600,21,"rho12:x",TRUE,0.149905276005192,TRUE,"bootstrap"
2,600,22,"rho12:(Intercept)",TRUE,0.147567589635417,TRUE,"bootstrap"
2,600,22,"rho12:x",TRUE,0.126530993296006,TRUE,"bootstrap"
2,600,23,"rho12:(Intercept)",TRUE,0.164835753431806,TRUE,"bootstrap"
2,600,23,"rho12:x",TRUE,0.137359401148932,TRUE,"bootstrap"
2,600,24,"rho12:(Intercept)",TRUE,0.157828216778556,TRUE,"bootstrap"
2,600,24,"rho12:x",TRUE,0.167217809840568,TRUE,"bootstrap"
2,600,25,"rho12:(Intercept)",TRUE,0.143114737094674,TRUE,"bootstrap"
2,600,25,"rho12:x",TRUE,0.147027025901446,TRUE,"bootstrap"
2,600,26,"rho12:(Intercept)",TRUE,0.153163004813379,TRUE,"bootstrap"
2,600,26,"rho12:x",TRUE,0.134075237175246,TRUE,"bootstrap"
2,600,27,"rho12:(Intercept)",TRUE,0.141920028271261,TRUE,"bootstrap"
2,600,27,"rho12:x",TRUE,0.145014571838854,TRUE,"bootstrap"
2,600,28,"rho12:(Intercept)",TRUE,0.136181373794133,TRUE,"bootstrap"
2,600,28,"rho12:x",TRUE,0.137668953686121,TRUE,"bootstrap"
2,600,29,"rho12:(Intercept)",TRUE,0.165606439711855,TRUE,"bootstrap"
2,600,29,"rho12:x",TRUE,0.133283984739843,TRUE,"bootstrap"
2,600,30,"rho12:(Intercept)",TRUE,0.157563181353222,TRUE,"bootstrap"
2,600,30,"rho12:x",TRUE,0.122265978484661,TRUE,"bootstrap"
2,600,31,"rho12:(Intercept)",TRUE,0.141727149406399,TRUE,"bootstrap"
2,600,31,"rho12:x",TRUE,0.147882226569655,TRUE,"bootstrap"
2,600,32,"rho12:(Intercept)",TRUE,0.15823210961922,TRUE,"bootstrap"
2,600,32,"rho12:x",TRUE,0.165283404510692,TRUE,"bootstrap"
2,600,33,"rho12:(Intercept)",TRUE,0.152754763074941,TRUE,"bootstrap"
2,600,33,"rho12:x",TRUE,0.166905766567329,TRUE,"bootstrap"
2,600,34,"rho12:(Intercept)",TRUE,0.155349865591556,TRUE,"bootstrap"
2,600,34,"rho12:x",TRUE,0.153101324845507,TRUE,"bootstrap"
2,600,35,"rho12:(Intercept)",TRUE,0.182362680603818,TRUE,"bootstrap"
2,600,35,"rho12:x",TRUE,0.149937586663653,TRUE,"bootstrap"
2,600,36,"rho12:(Intercept)",TRUE,0.166193194283416,TRUE,"bootstrap"
2,600,36,"rho12:x",TRUE,0.154068949230665,TRUE,"bootstrap"
2,600,37,"rho12:(Intercept)",TRUE,0.143067849478628,TRUE,"bootstrap"
2,600,37,"rho12:x",TRUE,0.131416806277975,TRUE,"bootstrap"
2,600,38,"rho12:(Intercept)",TRUE,0.153572928360092,TRUE,"bootstrap"
2,600,38,"rho12:x",TRUE,0.141374986569692,TRUE,"bootstrap"
2,600,39,"rho12:(Intercept)",TRUE,0.149664425251098,TRUE,"bootstrap"
2,600,39,"rho12:x",TRUE,0.148600339724944,TRUE,"bootstrap"
2,600,40,"rho12:(Intercept)",TRUE,0.154211123318287,TRUE,"bootstrap"
2,600,40,"rho12:x",TRUE,0.15738788263638,TRUE,"bootstrap"
2,600,41,"rho12:(Intercept)",TRUE,0.137955300292903,TRUE,"bootstrap"
2,600,41,"rho12:x",TRUE,0.157134368901303,TRUE,"bootstrap"
2,600,42,"rho12:(Intercept)",TRUE,0.155148003912806,TRUE,"bootstrap"
2,600,42,"rho12:x",TRUE,0.15920202900593,TRUE,"bootstrap"
2,600,43,"rho12:(Intercept)",TRUE,0.147670926880565,TRUE,"bootstrap"
2,600,43,"rho12:x",TRUE,0.15508863111174,TRUE,"bootstrap"
2,600,44,"rho12:(Intercept)",TRUE,0.137398871049783,TRUE,"bootstrap"
2,600,44,"rho12:x",TRUE,0.149896259944396,TRUE,"bootstrap"
2,600,45,"rho12:(Intercept)",TRUE,0.129937097221361,TRUE,"bootstrap"
2,600,45,"rho12:x",TRUE,0.132553823365264,TRUE,"bootstrap"
2,600,46,"rho12:(Intercept)",TRUE,0.151816767493126,TRUE,"bootstrap"
2,600,46,"rho12:x",TRUE,0.171931188212126,TRUE,"bootstrap"
2,600,47,"rho12:(Intercept)",TRUE,0.139183152808741,TRUE,"bootstrap"
2,600,47,"rho12:x",TRUE,0.13721868306581,TRUE,"bootstrap"
2,600,48,"rho12:(Intercept)",TRUE,0.142388328182091,TRUE,"bootstrap"
2,600,48,"rho12:x",TRUE,0.13751417194573,TRUE,"bootstrap"
2,600,49,"rho12:(Intercept)",TRUE,0.146793047552405,TRUE,"bootstrap"
2,600,49,"rho12:x",TRUE,0.138068574050068,TRUE,"bootstrap"
2,600,50,"rho12:(Intercept)",TRUE,0.152096903421906,TRUE,"bootstrap"
2,600,50,"rho12:x",TRUE,0.15662565350905,TRUE,"bootstrap"
2,600,51,"rho12:(Intercept)",TRUE,0.143853979966326,TRUE,"bootstrap"
2,600,51,"rho12:x",TRUE,0.125537697608704,TRUE,"bootstrap"
2,600,52,"rho12:(Intercept)",TRUE,0.14889544929766,TRUE,"bootstrap"
2,600,52,"rho12:x",TRUE,0.159447891540896,TRUE,"bootstrap"
2,600,53,"rho12:(Intercept)",TRUE,0.158478608917532,TRUE,"bootstrap"
2,600,53,"rho12:x",TRUE,0.140040228650715,TRUE,"bootstrap"
2,600,54,"rho12:(Intercept)",TRUE,0.156376698662872,TRUE,"bootstrap"
2,600,54,"rho12:x",TRUE,0.154107920587729,TRUE,"bootstrap"
2,600,55,"rho12:(Intercept)",TRUE,0.147259742594419,TRUE,"bootstrap"
2,600,55,"rho12:x",TRUE,0.139757011941164,TRUE,"bootstrap"
2,600,56,"rho12:(Intercept)",TRUE,0.14345479868504,TRUE,"bootstrap"
2,600,56,"rho12:x",TRUE,0.157647122269313,TRUE,"bootstrap"
2,600,57,"rho12:(Intercept)",TRUE,0.165396777772019,TRUE,"bootstrap"
2,600,57,"rho12:x",TRUE,0.133306987600514,TRUE,"bootstrap"
2,600,58,"rho12:(Intercept)",TRUE,0.176325215175578,TRUE,"bootstrap"
2,600,58,"rho12:x",TRUE,0.130035748994523,TRUE,"bootstrap"
2,600,59,"rho12:(Intercept)",TRUE,0.156862078488572,TRUE,"bootstrap"
2,600,59,"rho12:x",TRUE,0.147833353333519,TRUE,"bootstrap"
2,600,60,"rho12:(Intercept)",TRUE,0.13647701026855,TRUE,"bootstrap"
2,600,60,"rho12:x",TRUE,0.159526910396717,TRUE,"bootstrap"
2,600,61,"rho12:(Intercept)",TRUE,0.170395321856125,TRUE,"bootstrap"
2,600,61,"rho12:x",TRUE,0.126121810751682,TRUE,"bootstrap"
2,600,62,"rho12:(Intercept)",TRUE,0.140848776354292,TRUE,"bootstrap"
2,600,62,"rho12:x",TRUE,0.134850831333477,TRUE,"bootstrap"
2,600,63,"rho12:(Intercept)",TRUE,0.165452202124811,TRUE,"bootstrap"
2,600,63,"rho12:x",TRUE,0.147190400645481,TRUE,"bootstrap"
2,600,64,"rho12:(Intercept)",TRUE,0.137648383422807,TRUE,"bootstrap"
2,600,64,"rho12:x",TRUE,0.13457172649008,TRUE,"bootstrap"
2,600,65,"rho12:(Intercept)",TRUE,0.140761294751427,TRUE,"bootstrap"
2,600,65,"rho12:x",FALSE,0.131764918950155,TRUE,"bootstrap"
2,600,66,"rho12:(Intercept)",TRUE,0.137396022707315,TRUE,"bootstrap"
2,600,66,"rho12:x",TRUE,0.138598133725189,TRUE,"bootstrap"
2,600,67,"rho12:(Intercept)",TRUE,0.165942849121914,TRUE,"bootstrap"
2,600,67,"rho12:x",TRUE,0.160139551677783,TRUE,"bootstrap"
2,600,68,"rho12:(Intercept)",TRUE,0.148958401338525,TRUE,"bootstrap"
2,600,68,"rho12:x",TRUE,0.148278588867106,TRUE,"bootstrap"
