cell_id	cell_number	g	m	parameter	attempted	usable	fit_success	converged	pdHess	boundary	fit_success_rate	convergence_rate	pdHess_rate	boundary_rate	mcse_convergence_rate	mcse_pdHess_rate	mcse_boundary_rate	elapsed_median	elapsed_p90	bias	rmse	mcse_bias	mcse_rmse
g16_m06	2	16	6	beta2_intercept	400	400	400	400	400	0	1	1	1	0	0	0	0	0.632	0.641999999999999	0.0138391688975079	0.242103524442549	0.0121005182216468	0.0089068174442995
g16_m06	2	16	6	beta2_x2	400	400	400	400	400	0	1	1	1	0	0	0	0	0.632	0.641999999999999	0.00205480241538426	0.0377573646197906	0.00188743130138755	0.00148550044361969
g16_m06	2	16	6	tau1	400	400	400	400	400	0	1	1	1	0	0	0	0	0.632	0.641999999999999	-0.00960779357170391	0.149666747055666	0.00747725464558065	0.00500714645560823
g16_m06	2	16	6	tau2	400	400	400	400	400	0	1	1	1	0	0	0	0	0.632	0.641999999999999	-0.00447440000166289	0.119963548053322	0.00600151037927104	0.00442158905897282
g16_m06	2	16	6	rho_K	400	400	400	400	400	0	1	1	1	0	0	0	0	0.632	0.641999999999999	-0.0186857302043354	0.243363408067871	0.0121474433785236	0.00858517633461565
g16_m06	2	16	6	sigma1	400	400	400	400	400	0	1	1	1	0	0	0	0	0.632	0.641999999999999	-0.000459681413385699	0.0249439997985899	0.0012485498545207	0.00087972845165772
g16_m06	2	16	6	sigma2	400	400	400	400	400	0	1	1	1	0	0	0	0	0.632	0.641999999999999	-0.00174085494658463	0.0259041241158325	0.00129389647804539	0.000898193566360437
g16_m06	2	16	6	rho12	400	400	400	400	400	0	1	1	1	0	0	0	0	0.632	0.641999999999999	0.00635579201364845	0.104624027902437	0.00522807898090679	0.00388106400302014
g32_m03	3	32	3	beta1_intercept	400	400	400	400	400	0	1	1	1	0	0	0	0	0.653500000000001	0.670000000000002	-0.000210275724340766	0.219882264288487	0.0110078766436759	0.00824779270451603
g32_m03	3	32	3	beta1_x1	400	400	400	400	400	0	1	1	1	0	0	0	0	0.653500000000001	0.670000000000002	0.00254525227873782	0.0372204314036121	0.00185899035085793	0.00128097674148421
g32_m03	3	32	3	beta2_intercept	400	400	400	400	400	0	1	1	1	0	0	0	0	0.653500000000001	0.670000000000002	-0.00246438166297985	0.174932789097234	0.00875672423679593	0.00623556879776051
g32_m03	3	32	3	beta2_x2	400	400	400	400	400	0	1	1	1	0	0	0	0	0.653500000000001	0.670000000000002	-0.000224640826191179	0.0448332091254721	0.0022444396217113	0.00160813909592685
g32_m03	3	32	3	tau1	400	400	400	400	400	0	1	1	1	0	0	0	0	0.653500000000001	0.670000000000002	-0.00390590868887331	0.110995139391571	0.0055532656169322	0.00403460692561829
g32_m03	3	32	3	tau2	400	400	400	400	400	0	1	1	1	0	0	0	0	0.653500000000001	0.670000000000002	-0.00707462081470231	0.0947043436744507	0.00472790003327622	0.00320374213935335
g32_m03	3	32	3	rho_K	400	400	400	400	400	0	1	1	1	0	0	0	0	0.653500000000001	0.670000000000002	-0.011772086665102	0.163945547817772	0.00818635710610761	0.00584072631013301
g32_m03	3	32	3	sigma1	400	400	400	400	400	0	1	1	1	0	0	0	0	0.653500000000001	0.670000000000002	7.59132447305192e-05	0.0252236845437191	0.00126275795066026	0.000835342147781078
g32_m03	3	32	3	sigma2	400	400	400	400	400	0	1	1	1	0	0	0	0	0.653500000000001	0.670000000000002	-0.000139364570390979	0.0316370573597395	0.00158381853209464	0.00106260652073627
g32_m03	3	32	3	rho12	400	400	400	400	400	0	1	1	1	0	0	0	0	0.653500000000001	0.670000000000002	0.011523718161211	0.125508191182805	0.00625672770209367	0.00426151038536452
g32_m06	4	32	6	beta1_intercept	400	400	400	400	400	0	1	1	1	0	0	0	0	0.664000000000001	0.677	-0.00852432536432673	0.208302533054987	0.0104194344578567	0.00775261469975023
g32_m06	4	32	6	beta1_x1	400	400	400	400	400	0	1	1	1	0	0	0	0	0.664000000000001	0.677	0.00113806867283554	0.0244047114281173	0.00122043455384323	0.000915422337030069
g32_m06	4	32	6	beta2_intercept	400	400	400	400	400	0	1	1	1	0	0	0	0	0.664000000000001	0.677	0.00496080724663219	0.163165583109863	0.00816471992085909	0.00590565450932684
g32_m06	4	32	6	beta2_x2	400	400	400	400	400	0	1	1	1	0	0	0	0	0.664000000000001	0.677	-0.00118765986164791	0.0282976951195087	0.00141540841642526	0.000916686251429517
g32_m06	4	32	6	tau1	400	400	400	400	400	0	1	1	1	0	0	0	0	0.664000000000001	0.677	-0.0079812407155311	0.0988732867490015	0.00493370247616187	0.00366914182166252
g32_m06	4	32	6	tau2	400	400	400	400	400	0	1	1	1	0	0	0	0	0.664000000000001	0.677	-0.012927104892807	0.080723144930542	0.00398905648562827	0.00274693425141618
g32_m06	4	32	6	rho_K	400	400	400	400	400	0	1	1	1	0	0	0	0	0.664000000000001	0.677	-0.000624912030894596	0.168780025512858	0.00844951193101517	0.00568924490314751
g32_m06	4	32	6	sigma1	400	400	400	400	400	0	1	1	1	0	0	0	0	0.664000000000001	0.677	-0.000918164788755081	0.0169101813383339	0.000845319127227826	0.000589787012871011
g32_m06	4	32	6	sigma2	400	400	400	400	400	0	1	1	1	0	0	0	0	0.664000000000001	0.677	-0.00253824774316777	0.0198874255594641	0.000987474175643458	0.00068658742066528
g32_m06	4	32	6	rho12	400	400	400	400	400	0	1	1	1	0	0	0	0	0.664000000000001	0.677	0.000268800010724708	0.0752732465117577	0.00376835171581294	0.00282643236370269
g64_m03	5	64	3	beta1_intercept	400	400	400	400	400	0	1	1	1	0	0	0	0	0.709000000000003	0.735100000000006	0.000763885632162391	0.155783545406396	0.00779883827511655	0.00540660446391303
g64_m03	5	64	3	beta1_x1	400	400	400	400	400	0	1	1	1	0	0	0	0	0.709000000000003	0.735100000000006	0.000473770426675731	0.0261076520436662	0.00130680217395155	0.000852932724615752
g64_m03	5	64	3	beta2_intercept	400	400	400	400	400	0	1	1	1	0	0	0	0	0.709000000000003	0.735100000000006	0.00299831785232248	0.126035922458584	0.00630790247897962	0.00431506690154317
g64_m03	5	64	3	beta2_x2	400	400	400	400	400	0	1	1	1	0	0	0	0	0.709000000000003	0.735100000000006	-0.00101550573904705	0.0316152211188375	0.00158192401688747	0.00106932336099497
g64_m03	5	64	3	tau1	400	400	400	400	400	0	1	1	1	0	0	0	0	0.709000000000003	0.735100000000006	0.00583299904929499	0.0725495516719959	0.00362026237639362	0.002450785384719
g64_m03	5	64	3	tau2	400	400	400	400	400	0	1	1	1	0	0	0	0	0.709000000000003	0.735100000000006	-0.00491688817905163	0.0699108515128648	0.00349125343552986	0.00235364792288818
g64_m03	5	64	3	rho_K	400	400	400	400	400	0	1	1	1	0	0	0	0	0.709000000000003	0.735100000000006	-0.00438471319281134	0.11618500392489	0.0058123818719758	0.00425089918593074
g64_m03	5	64	3	sigma1	400	400	400	400	400	0	1	1	1	0	0	0	0	0.709000000000003	0.735100000000006	-0.00179796257190267	0.0182928802742248	0.000911355265163513	0.000683083430546423
g64_m03	5	64	3	sigma2	400	400	400	400	400	0	1	1	1	0	0	0	0	0.709000000000003	0.735100000000006	-0.00301115405359282	0.0222346506025775	0.00110287007517539	0.000787562345917142
g64_m03	5	64	3	rho12	400	400	400	400	400	0	1	1	1	0	0	0	0	0.709000000000003	0.735100000000006	0.0104048204964554	0.0892121491315943	0.00443571381520629	0.00307390766152218
g64_m06	6	64	6	beta1_intercept	400	400	400	400	400	0	1	1	1	0	0	0	0	0.753	0.774000000000001	-0.00643990937973629	0.160415583918906	0.0080243500242287	0.00605746223479558
g64_m06	6	64	6	beta1_x1	400	400	400	400	400	0	1	1	1	0	0	0	0	0.753	0.774000000000001	-0.000879162008867073	0.0164606421699351	0.000822886622205353	0.00063513979544017
g64_m06	6	64	6	beta2_intercept	400	400	400	400	400	0	1	1	1	0	0	0	0	0.753	0.774000000000001	0.00184007189376866	0.123777701621186	0.00619595096866801	0.00467059417174313
g64_m06	6	64	6	beta2_x2	400	400	400	400	400	0	1	1	1	0	0	0	0	0.753	0.774000000000001	-0.00083255104487835	0.0193516934770964	0.000967899437584353	0.00066232603670261
g64_m06	6	64	6	tau1	400	400	400	400	400	0	1	1	1	0	0	0	0	0.753	0.774000000000001	-0.00496085939529473	0.0755283631837319	0.00377298254586648	0.00295682934704414
g64_m06	6	64	6	tau2	400	400	400	400	400	0	1	1	1	0	0	0	0	0.753	0.774000000000001	-0.00362838250593836	0.0637133264638169	0.00318447943892422	0.0020138888030282
g64_m06	6	64	6	rho_K	400	400	400	400	400	0	1	1	1	0	0	0	0	0.753	0.774000000000001	0.000881709932428719	0.112183746304172	0.00561603850836187	0.0042172602591957
g64_m06	6	64	6	sigma1	400	400	400	400	400	0	1	1	1	0	0	0	0	0.753	0.774000000000001	0.000647101655524472	0.0116595169460676	0.000582806267142167	0.000427341461411859
g64_m06	6	64	6	sigma2	400	400	400	400	400	0	1	1	1	0	0	0	0	0.753	0.774000000000001	-0.000807510923270321	0.013354023311182	0.000667313967776753	0.000436442967721385
g64_m06	6	64	6	rho12	400	400	400	400	400	0	1	1	1	0	0	0	0	0.753	0.774000000000001	-0.000877295410600229	0.0522840537869858	0.00261710808330621	0.00200872941937131
