"condition_id","replicate","config_id","check","status","value","message"
"ordinary_biv_scale",1,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_biv_scale",1,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_biv_scale",1,"default","standard_errors_finite","ok","range=[0.06474,0.1632]","All fixed-effect standard errors are finite."
"ordinary_biv_scale",1,"default","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_biv_scale",1,"default","positive_scale","ok","min=0.7750","All fitted scale values are finite and positive."
"ordinary_biv_scale",1,"default","rho12_boundary","ok","0.4198","All fitted residual correlations have absolute value <= 0.98."
"ordinary_biv_scale",1,"default","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_biv_scale",1,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_biv_scale",1,"wide","optimizer_budget","ok","iterations=18; function=28; gradient=19","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_biv_scale",1,"wide","finite_objective","ok","309.7","Objective and log-likelihood are finite."
"ordinary_biv_scale",1,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_biv_scale",1,"wide","fixed_gradient","ok","max=0.0003340; component=beta_mu2[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu2[1]."
"ordinary_biv_scale",1,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_biv_scale",1,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_biv_scale",1,"wide","standard_errors_finite","ok","range=[0.06474,0.1632]","All fixed-effect standard errors are finite."
"ordinary_biv_scale",1,"wide","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_biv_scale",1,"wide","positive_scale","ok","min=0.7750","All fitted scale values are finite and positive."
"ordinary_biv_scale",1,"wide","rho12_boundary","ok","0.4198","All fitted residual correlations have absolute value <= 0.98."
"ordinary_biv_scale",1,"wide","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_biv_scale",2,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_biv_scale",2,"off","optimizer_budget","ok","iterations=19; function=31; gradient=20","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_biv_scale",2,"off","finite_objective","ok","309.9","Objective and log-likelihood are finite."
"ordinary_biv_scale",2,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_biv_scale",2,"off","fixed_gradient","ok","max=0.0004906; component=beta_sigma1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[1]."
"ordinary_biv_scale",2,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_biv_scale",2,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_biv_scale",2,"off","standard_errors_finite","ok","range=[0.06456,0.1709]","All fixed-effect standard errors are finite."
"ordinary_biv_scale",2,"off","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_biv_scale",2,"off","positive_scale","ok","min=0.6210","All fitted scale values are finite and positive."
"ordinary_biv_scale",2,"off","rho12_boundary","ok","0.3669","All fitted residual correlations have absolute value <= 0.98."
"ordinary_biv_scale",2,"off","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_biv_scale",2,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_biv_scale",2,"default","optimizer_budget","ok","iterations=19; function=31; gradient=20","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_biv_scale",2,"default","finite_objective","ok","309.9","Objective and log-likelihood are finite."
"ordinary_biv_scale",2,"default","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_biv_scale",2,"default","fixed_gradient","ok","max=0.0004906; component=beta_sigma1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[1]."
"ordinary_biv_scale",2,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_biv_scale",2,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_biv_scale",2,"default","standard_errors_finite","ok","range=[0.06456,0.1709]","All fixed-effect standard errors are finite."
"ordinary_biv_scale",2,"default","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_biv_scale",2,"default","positive_scale","ok","min=0.6210","All fitted scale values are finite and positive."
"ordinary_biv_scale",2,"default","rho12_boundary","ok","0.3669","All fitted residual correlations have absolute value <= 0.98."
"ordinary_biv_scale",2,"default","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_biv_scale",2,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_biv_scale",2,"wide","optimizer_budget","ok","iterations=19; function=31; gradient=20","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_biv_scale",2,"wide","finite_objective","ok","309.9","Objective and log-likelihood are finite."
"ordinary_biv_scale",2,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_biv_scale",2,"wide","fixed_gradient","ok","max=0.0004906; component=beta_sigma1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[1]."
"ordinary_biv_scale",2,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_biv_scale",2,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_biv_scale",2,"wide","standard_errors_finite","ok","range=[0.06456,0.1709]","All fixed-effect standard errors are finite."
"ordinary_biv_scale",2,"wide","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_biv_scale",2,"wide","positive_scale","ok","min=0.6210","All fitted scale values are finite and positive."
"ordinary_biv_scale",2,"wide","rho12_boundary","ok","0.3669","All fitted residual correlations have absolute value <= 0.98."
"ordinary_biv_scale",2,"wide","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_biv_scale",3,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_biv_scale",3,"off","optimizer_budget","ok","iterations=19; function=31; gradient=20","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_biv_scale",3,"off","finite_objective","ok","323.4","Objective and log-likelihood are finite."
"ordinary_biv_scale",3,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_biv_scale",3,"off","fixed_gradient","ok","max=0.0001808; component=beta_sigma1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[1]."
"ordinary_biv_scale",3,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_biv_scale",3,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_biv_scale",3,"off","standard_errors_finite","ok","range=[0.06456,0.1814]","All fixed-effect standard errors are finite."
"ordinary_biv_scale",3,"off","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_biv_scale",3,"off","positive_scale","ok","min=0.6511","All fitted scale values are finite and positive."
"ordinary_biv_scale",3,"off","rho12_boundary","ok","0.4327","All fitted residual correlations have absolute value <= 0.98."
"ordinary_biv_scale",3,"off","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_biv_scale",3,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_biv_scale",3,"default","optimizer_budget","ok","iterations=19; function=31; gradient=20","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_biv_scale",3,"default","finite_objective","ok","323.4","Objective and log-likelihood are finite."
"ordinary_biv_scale",3,"default","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_biv_scale",3,"default","fixed_gradient","ok","max=0.0001807; component=beta_sigma1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[1]."
"ordinary_biv_scale",3,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_biv_scale",3,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_biv_scale",3,"default","standard_errors_finite","ok","range=[0.06456,0.1814]","All fixed-effect standard errors are finite."
"ordinary_biv_scale",3,"default","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_biv_scale",3,"default","positive_scale","ok","min=0.6511","All fitted scale values are finite and positive."
"ordinary_biv_scale",3,"default","rho12_boundary","ok","0.4327","All fitted residual correlations have absolute value <= 0.98."
"ordinary_biv_scale",3,"default","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_biv_scale",3,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_biv_scale",3,"wide","optimizer_budget","ok","iterations=19; function=31; gradient=20","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_biv_scale",3,"wide","finite_objective","ok","323.4","Objective and log-likelihood are finite."
"ordinary_biv_scale",3,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_biv_scale",3,"wide","fixed_gradient","ok","max=0.0001807; component=beta_sigma1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[1]."
"ordinary_biv_scale",3,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_biv_scale",3,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_biv_scale",3,"wide","standard_errors_finite","ok","range=[0.06456,0.1814]","All fixed-effect standard errors are finite."
"ordinary_biv_scale",3,"wide","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_biv_scale",3,"wide","positive_scale","ok","min=0.6511","All fitted scale values are finite and positive."
"ordinary_biv_scale",3,"wide","rho12_boundary","ok","0.4327","All fitted residual correlations have absolute value <= 0.98."
"ordinary_biv_scale",3,"wide","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_biv_scale",4,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_biv_scale",4,"off","optimizer_budget","ok","iterations=17; function=25; gradient=17","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_biv_scale",4,"off","finite_objective","ok","332.7","Objective and log-likelihood are finite."
"ordinary_biv_scale",4,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_biv_scale",4,"off","fixed_gradient","ok","max=0.0008146; component=beta_sigma2[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma2[1]."
"ordinary_biv_scale",4,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_biv_scale",4,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_biv_scale",4,"off","standard_errors_finite","ok","range=[0.06463,0.1765]","All fixed-effect standard errors are finite."
"ordinary_biv_scale",4,"off","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_biv_scale",4,"off","positive_scale","ok","min=0.6519","All fitted scale values are finite and positive."
"ordinary_biv_scale",4,"off","rho12_boundary","ok","0.1605","All fitted residual correlations have absolute value <= 0.98."
"ordinary_biv_scale",4,"off","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_biv_scale",4,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_biv_scale",4,"default","optimizer_budget","ok","iterations=17; function=25; gradient=17","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_biv_scale",4,"default","finite_objective","ok","332.7","Objective and log-likelihood are finite."
"ordinary_biv_scale",4,"default","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_biv_scale",4,"default","fixed_gradient","ok","max=0.0008147; component=beta_sigma2[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma2[1]."
"ordinary_biv_scale",4,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_biv_scale",4,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_biv_scale",4,"default","standard_errors_finite","ok","range=[0.06463,0.1765]","All fixed-effect standard errors are finite."
"ordinary_biv_scale",4,"default","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_biv_scale",4,"default","positive_scale","ok","min=0.6519","All fitted scale values are finite and positive."
"ordinary_biv_scale",4,"default","rho12_boundary","ok","0.1605","All fitted residual correlations have absolute value <= 0.98."
"ordinary_biv_scale",4,"default","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_biv_scale",4,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_biv_scale",4,"wide","optimizer_budget","ok","iterations=17; function=25; gradient=17","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_biv_scale",4,"wide","finite_objective","ok","332.7","Objective and log-likelihood are finite."
"ordinary_biv_scale",4,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_biv_scale",4,"wide","fixed_gradient","ok","max=0.0008147; component=beta_sigma2[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma2[1]."
"ordinary_biv_scale",4,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_biv_scale",4,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_biv_scale",4,"wide","standard_errors_finite","ok","range=[0.06463,0.1765]","All fixed-effect standard errors are finite."
"ordinary_biv_scale",4,"wide","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_biv_scale",4,"wide","positive_scale","ok","min=0.6519","All fitted scale values are finite and positive."
"ordinary_biv_scale",4,"wide","rho12_boundary","ok","0.1605","All fitted residual correlations have absolute value <= 0.98."
"ordinary_biv_scale",4,"wide","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_biv_scale",5,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_biv_scale",5,"off","optimizer_budget","ok","iterations=22; function=31; gradient=22","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_biv_scale",5,"off","finite_objective","ok","318.7","Objective and log-likelihood are finite."
"ordinary_biv_scale",5,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_biv_scale",5,"off","fixed_gradient","ok","max=0.0003227; component=beta_mu1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu1[1]."
"ordinary_biv_scale",5,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_biv_scale",5,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_biv_scale",5,"off","standard_errors_finite","ok","range=[0.06474,0.1846]","All fixed-effect standard errors are finite."
"ordinary_biv_scale",5,"off","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_biv_scale",5,"off","positive_scale","ok","min=0.7356","All fitted scale values are finite and positive."
"ordinary_biv_scale",5,"off","rho12_boundary","ok","0.3085","All fitted residual correlations have absolute value <= 0.98."
"ordinary_biv_scale",5,"off","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_biv_scale",5,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_biv_scale",5,"default","optimizer_budget","ok","iterations=22; function=31; gradient=22","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_biv_scale",5,"default","finite_objective","ok","318.7","Objective and log-likelihood are finite."
"ordinary_biv_scale",5,"default","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_biv_scale",5,"default","fixed_gradient","ok","max=0.0003227; component=beta_mu1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu1[1]."
"ordinary_biv_scale",5,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_biv_scale",5,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_biv_scale",5,"default","standard_errors_finite","ok","range=[0.06474,0.1846]","All fixed-effect standard errors are finite."
"ordinary_biv_scale",5,"default","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_biv_scale",5,"default","positive_scale","ok","min=0.7356","All fitted scale values are finite and positive."
"ordinary_biv_scale",5,"default","rho12_boundary","ok","0.3085","All fitted residual correlations have absolute value <= 0.98."
"ordinary_biv_scale",5,"default","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_biv_scale",5,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_biv_scale",5,"wide","optimizer_budget","ok","iterations=22; function=31; gradient=22","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_biv_scale",5,"wide","finite_objective","ok","318.7","Objective and log-likelihood are finite."
"ordinary_biv_scale",5,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_biv_scale",5,"wide","fixed_gradient","ok","max=0.0003227; component=beta_mu1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu1[1]."
"ordinary_biv_scale",5,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_biv_scale",5,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_biv_scale",5,"wide","standard_errors_finite","ok","range=[0.06474,0.1846]","All fixed-effect standard errors are finite."
"ordinary_biv_scale",5,"wide","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_biv_scale",5,"wide","positive_scale","ok","min=0.7356","All fitted scale values are finite and positive."
"ordinary_biv_scale",5,"wide","rho12_boundary","ok","0.3085","All fitted residual correlations have absolute value <= 0.98."
"ordinary_biv_scale",5,"wide","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_biv_scale",6,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_biv_scale",6,"off","optimizer_budget","ok","iterations=22; function=33; gradient=23","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_biv_scale",6,"off","finite_objective","ok","314.4","Objective and log-likelihood are finite."
"ordinary_biv_scale",6,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_biv_scale",6,"off","fixed_gradient","ok","max=0.0004887; component=beta_mu1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu1[1]."
"ordinary_biv_scale",6,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_biv_scale",6,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_biv_scale",6,"off","standard_errors_finite","ok","range=[0.06466,0.1891]","All fixed-effect standard errors are finite."
"ordinary_biv_scale",6,"off","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_biv_scale",6,"off","positive_scale","ok","min=0.5662","All fitted scale values are finite and positive."
"ordinary_biv_scale",6,"off","rho12_boundary","ok","0.3650","All fitted residual correlations have absolute value <= 0.98."
"ordinary_biv_scale",6,"off","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_biv_scale",6,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_biv_scale",6,"default","optimizer_budget","ok","iterations=22; function=33; gradient=22","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_biv_scale",6,"default","finite_objective","ok","314.4","Objective and log-likelihood are finite."
"ordinary_biv_scale",6,"default","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_biv_scale",6,"default","fixed_gradient","ok","max=0.0002329; component=beta_mu2[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu2[1]."
"ordinary_biv_scale",6,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_biv_scale",6,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_biv_scale",6,"default","standard_errors_finite","ok","range=[0.06466,0.1891]","All fixed-effect standard errors are finite."
"ordinary_biv_scale",6,"default","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_biv_scale",6,"default","positive_scale","ok","min=0.5662","All fitted scale values are finite and positive."
"ordinary_biv_scale",6,"default","rho12_boundary","ok","0.3650","All fitted residual correlations have absolute value <= 0.98."
"ordinary_biv_scale",6,"default","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_biv_scale",6,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_biv_scale",6,"wide","optimizer_budget","ok","iterations=22; function=33; gradient=22","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_biv_scale",6,"wide","finite_objective","ok","314.4","Objective and log-likelihood are finite."
"ordinary_biv_scale",6,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_biv_scale",6,"wide","fixed_gradient","ok","max=0.0002329; component=beta_mu2[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu2[1]."
"ordinary_biv_scale",6,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_biv_scale",6,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_biv_scale",6,"wide","standard_errors_finite","ok","range=[0.06466,0.1891]","All fixed-effect standard errors are finite."
"ordinary_biv_scale",6,"wide","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_biv_scale",6,"wide","positive_scale","ok","min=0.5662","All fitted scale values are finite and positive."
"ordinary_biv_scale",6,"wide","rho12_boundary","ok","0.3650","All fitted residual correlations have absolute value <= 0.98."
"ordinary_biv_scale",6,"wide","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_biv_scale",7,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_biv_scale",7,"off","optimizer_budget","ok","iterations=26; function=37; gradient=27","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"ordinary_biv_scale",7,"off","finite_objective","ok","319.7","Objective and log-likelihood are finite."
"ordinary_biv_scale",7,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"ordinary_biv_scale",7,"off","fixed_gradient","warning","max=0.001550; component=beta_sigma2[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma2[1]."
"ordinary_biv_scale",7,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"ordinary_biv_scale",7,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"ordinary_biv_scale",7,"off","standard_errors_finite","ok","range=[0.06461,0.1947]","All fixed-effect standard errors are finite."
"ordinary_biv_scale",7,"off","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"ordinary_biv_scale",7,"off","positive_scale","ok","min=0.5869","All fitted scale values are finite and positive."
"ordinary_biv_scale",7,"off","rho12_boundary","ok","0.4141","All fitted residual correlations have absolute value <= 0.98."
"ordinary_biv_scale",7,"off","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"ordinary_biv_scale",7,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"ordinary_biv_scale",7,"default","optimizer_budget","ok","iterations=26; function=37; gradient=27","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
