"condition_id","replicate","seed","config_id","n","converged","convergence_code","convergence_message","pdHess","sdreport_status","beta_mu1_intercept","beta_mu1_x","beta_mu2_intercept","beta_mu2_x","beta_sigma1_intercept","beta_sigma1_z1","beta_sigma2_intercept","beta_sigma2_z2","beta_rho12_intercept","se_mu1_intercept","se_mu1_x","se_mu2_intercept","se_mu2_x","se_sigma1_intercept","se_sigma1_z1","se_sigma2_intercept","se_sigma2_z2","se_rho12_intercept","raw_log_sigma1_min","raw_log_sigma1_max","raw_log_sigma2_min","raw_log_sigma2_max","reported_log_sigma1_min","reported_log_sigma1_max","reported_log_sigma2_min","reported_log_sigma2_max","max_abs_clamp_delta_sigma1","max_abs_clamp_delta_sigma2","clamp_active","logsigma_clamp_status","logsigma_clamp_value","logsigma_clamp_message","rho12_boundary_status","rho12_boundary_value","max_abs_gradient","fixed_gradient_status","fixed_gradient_value","fixed_gradient_component","objective","logLik","AIC","BIC","elapsed","warning_count","warnings","truth_mu1_intercept","truth_mu1_x","truth_mu2_intercept","truth_mu2_x","truth_sigma1_intercept","truth_sigma1_z1","truth_sigma2_intercept","truth_sigma2_z2","truth_rho12","bias_mu1_intercept","bias_mu1_x","bias_mu2_intercept","bias_mu2_x","bias_sigma1_intercept","bias_sigma1_z1","bias_sigma2_intercept","bias_sigma2_z2","beta_mu1_intercept_off","beta_mu1_x_off","beta_mu2_intercept_off","beta_mu2_x_off","beta_sigma1_intercept_off","beta_sigma1_z1_off","beta_sigma2_intercept_off","beta_sigma2_z2_off","logLik_off","objective_off","AIC_off","BIC_off","beta_mu1_intercept_diff_vs_off","beta_mu1_x_diff_vs_off","beta_mu2_intercept_diff_vs_off","beta_mu2_x_diff_vs_off","beta_sigma1_intercept_diff_vs_off","beta_sigma1_z1_diff_vs_off","beta_sigma2_intercept_diff_vs_off","beta_sigma2_z2_diff_vs_off","logLik_diff_vs_off","objective_diff_vs_off","AIC_diff_vs_off","BIC_diff_vs_off"
"sigma1_above_default",1,1833775309,"wide",120,TRUE,0,"relative convergence (4)",TRUE,"ok",191916.191629756,942934.775078099,-0.183304765278818,-0.29464368137266,16.0205516290621,0.233693005841978,0.0384451637573179,-0.198651882511072,0.336435721250054,827140.987662691,1416850.53691736,0.0946435016660214,0.16192626999229,0.0646771146783889,0.114993504159567,0.064618237759193,0.106304759831607,0.0914984017977587,15.7896211936452,16.2499975433573,-0.159722166999992,0.233177900621066,15.7896211936452,16.2499975433573,-0.159722166999992,0.233177900621066,3.5527136788005e-15,0,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3243",0.000428998165626125,"ok","max=0.0004290; component=beta_mu2[2]","beta_mu2[2]",2261.31850182075,-2261.31850182075,4540.63700364149,4565.72442932653,0.0289999999999999,0,"",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,191915.991629756,942934.375078099,-0.0833047652788176,0.00535631862734032,0.0205516290621475,-0.0163069941580221,-0.0615548362426821,-0.0486518825110716,191916.191629756,942934.775078099,-0.183304765388849,-0.294643682037026,16.0205516288494,0.233693005845469,0.0384451632599379,-0.198651882392431,-2261.31850182075,2261.31850182075,4540.6370036415,4565.72442932654,0,0,1.1003109534613e-10,6.64366672786798e-10,2.12711626090822e-10,-3.4909020119045e-12,4.97380026054373e-10,-1.18640791635372e-10,4.54747350886464e-12,-4.54747350886464e-12,-9.09494701772928e-12,-9.09494701772928e-12
"sigma1_above_default",2,1517759758,"off",120,TRUE,0,"relative convergence (4)",TRUE,"ok",-450458.965984278,732292.163712802,-0.15853532126758,-0.481395479056074,16.0590900474398,0.368102523722972,-0.00321408107312544,-0.0333842376916518,0.269579428366156,853026.504886625,1422179.52722176,0.0908550172261081,0.159881468579877,0.0651567224079007,0.114180512534876,0.0651481090464318,0.11064679522945,0.0921125122679436,15.6915521330087,16.4250536298119,-0.0365039451823159,0.0278273049074574,15.6915521330087,16.4250536298119,-0.0365039451823159,0.0278273049074574,3.5527136788005e-15,6.93889390390723e-18,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.2632",0.000893076479790089,"ok","max=0.0008931; component=beta_sigma2[1]","beta_sigma2[1]",2263.68386969582,-2263.68386969582,4545.36773939164,4570.45516507667,0.0200000000000005,0,"",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,-450459.165984278,732291.763712802,-0.0585353212675803,-0.181395479056074,0.0590900474397884,0.118102523722972,-0.103214081073125,0.116615762308348,-450458.965984278,732292.163712802,-0.15853532126758,-0.481395479056074,16.0590900474398,0.368102523722972,-0.00321408107312544,-0.0333842376916518,-2263.68386969582,2263.68386969582,4545.36773939164,4570.45516507667,0,0,0,0,0,0,0,0,0,0,0,0
"sigma1_above_default",2,1517759758,"default",120,TRUE,0,"relative convergence (4)",TRUE,"ok",-450458.965990418,732292.163712644,-0.167985057423975,-0.486759790758141,47.7302348741905,1.09894380903699,-0.0380722435979087,-0.0308204652083637,0.0931234547458372,298453.755729197,525080.360893513,0.0877921337173043,0.15458337739482,3116.42818568399,5456.20049040728,0.0643782681475112,0.110168632603687,0.0305180719428591,46.6329766658921,48.8227930265042,-0.0688055827277408,-0.0094147087016369,14.9999999994365,14.9999999998691,-0.0688055827277408,-0.0094147087016369,33.8227930266351,0,TRUE,"warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable).","ok","0.09286",1.57050771734856e-07,"ok","max=0.0000001571; component=beta_sigma1[1]","beta_sigma1[1]",2633.96756447772,-2633.96756447772,5285.93512895544,5311.02255464048,0.0640000000000001,1,"`drmTMB()`: the `log(sigma)` clamp is active at the optimum (the fitted
`log(sigma)` reached 15, above the band upper bound 12).
ℹ The scale ran to the upper clamp, so the fit may have converged artificially:
  estimates and standard errors near the clamp are unreliable. Rescale the
  response, widen the band with `drm_control(logsigma_clamp = )`, add
  within-group replication, or use a penalized/MAP fit; `check_drm()` reports
  the fit state.",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,-450459.165990418,732291.763712644,-0.0679850574239748,-0.186759790758141,31.7302348741905,0.848943809036991,-0.138072243597909,0.119179534791636,-450458.965984278,732292.163712802,-0.15853532126758,-0.481395479056074,16.0590900474398,0.368102523722972,-0.00321408107312544,-0.0333842376916518,-2263.68386969582,2263.68386969582,4545.36773939164,4570.45516507667,-6.13910378888249e-06,-1.58790498971939e-07,-0.00944973615639447,-0.00536431170206686,31.6711448267507,0.730841285314019,-0.0348581625247832,0.00256377248328809,-370.283694781901,370.283694781901,740.567389563802,740.567389563802
"sigma1_above_default",2,1517759758,"wide",120,TRUE,0,"relative convergence (4)",TRUE,"ok",-450458.965984278,732292.163712802,-0.158535321443251,-0.481395479014807,16.0590900474433,0.368102523525383,-0.00321408089943044,-0.0333842375598893,0.269579427976372,853026.582958229,1422180.00033965,0.0908550188367717,0.159881463644541,0.065156723012713,0.114180519192979,0.0651481090907862,0.110646795390644,0.0921125154529845,15.6915521332095,16.4250536296189,-0.0365039448772309,0.0278273049586367,15.6915521332095,16.4250536296189,-0.0365039448772309,0.0278273049586367,3.5527136788005e-15,0,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.2632",0.000893018156401082,"ok","max=0.0008930; component=beta_sigma2[1]","beta_sigma2[1]",2263.68386969582,-2263.68386969582,4545.36773939164,4570.45516507668,0.0270000000000001,0,"",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,-450459.165984278,732291.763712802,-0.0585353214432505,-0.181395479014807,0.0590900474432807,0.118102523525383,-0.10321408089943,0.116615762440111,-450458.965984278,732292.163712802,-0.15853532126758,-0.481395479056074,16.0590900474398,0.368102523722972,-0.00321408107312544,-0.0333842376916518,-2263.68386969582,2263.68386969582,4545.36773939164,4570.45516507667,0,0,-1.7567020060838e-10,4.12674339145269e-11,3.49231754626089e-12,-1.97589000716647e-10,1.73694999789503e-10,1.31762510624522e-10,-1.81898940354586e-12,1.81898940354586e-12,3.63797880709171e-12,3.63797880709171e-12
"sigma1_above_default",3,71917336,"off",120,TRUE,0,"relative convergence (4)",TRUE,"ok",-407371.40216982,-602524.718071508,-0.223065725516825,-0.540871734883301,16.0094955544019,0.240998255813532,0.0519153513553486,-0.337037663233646,0.207945413394812,846700.189361095,1421783.29484502,0.0906274401390544,0.152987699868837,0.064961882118759,0.112101915315181,0.0653588357140067,0.116848234142041,0.0919502614063361,15.7701372053941,16.2417108224299,-0.280884223955378,0.368532355711476,15.7701372053941,16.2417108224299,-0.280884223955378,0.368532355711476,3.5527136788005e-15,0,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.2050",0.000959026202937141,"ok","max=0.0009590; component=beta_sigma1[1]","beta_sigma1[1]",2260.9439110908,-2260.9439110908,4539.8878221816,4564.97524786664,0.0209999999999999,0,"",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,-407371.60216982,-602525.118071508,-0.123065725516825,-0.240871734883301,0.00949555440193706,-0.00900174418646804,-0.0480846486446514,-0.187037663233646,-407371.40216982,-602524.718071508,-0.223065725516825,-0.540871734883301,16.0094955544019,0.240998255813532,0.0519153513553486,-0.337037663233646,-2260.9439110908,2260.9439110908,4539.8878221816,4564.97524786664,0,0,0,0,0,0,0,0,0,0,0,0
"sigma1_above_default",3,71917336,"default",120,TRUE,0,"relative convergence (4)",TRUE,"ok",-407371.402177752,-602524.71807786,-0.217777926746896,-0.532675290005301,46.9569081117272,0.488118821866109,0.0296454025144324,-0.331804305610689,0.0808069534531073,299279.586103498,511672.470058499,0.0888040715902397,0.149807360630105,2534.45123338787,4040.85452648605,0.0650605954153829,0.116599046598679,0.0329290339484637,46.4721107636006,47.4272378353448,-0.297986622150294,0.341346131349874,14.9999999993727,14.9999999996682,-0.297986622150294,0.341346131349874,32.4272378356766,5.55111512312578e-17,TRUE,"warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable).","ok","0.08063",3.9465011425488e-07,"ok","max=0.0000003947; component=beta_mu2[1]","beta_mu2[1]",2551.09876660732,-2551.09876660732,5120.19753321463,5145.28495889967,0.0510000000000002,1,"`drmTMB()`: the `log(sigma)` clamp is active at the optimum (the fitted
`log(sigma)` reached 15, above the band upper bound 12).
ℹ The scale ran to the upper clamp, so the fit may have converged artificially:
  estimates and standard errors near the clamp are unreliable. Rescale the
  response, widen the band with `drm_control(logsigma_clamp = )`, add
  within-group replication, or use a penalized/MAP fit; `check_drm()` reports
  the fit state.",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,-407371.602177752,-602525.11807786,-0.117777926746896,-0.232675290005301,30.9569081117272,0.238118821866109,-0.0703545974855676,-0.181804305610689,-407371.40216982,-602524.718071508,-0.223065725516825,-0.540871734883301,16.0094955544019,0.240998255813532,0.0519153513553486,-0.337037663233646,-2260.9439110908,2260.9439110908,4539.8878221816,4564.97524786664,-7.93166691437364e-06,-6.3522020354867e-06,0.0052877987699288,0.00819644487799942,30.9474125573252,0.247120566052577,-0.0222699488409162,0.00523335762295679,-290.154855516517,290.154855516517,580.309711033035,580.309711033035
"sigma1_above_default",3,71917336,"wide",120,TRUE,0,"relative convergence (4)",TRUE,"ok",-407371.40216982,-602524.718071508,-0.223065725702624,-0.540871735607918,16.0094955554871,0.240998255412872,0.0519153513046631,-0.337037663159371,0.207945413498278,846699.925923482,1421782.97069096,0.0906274376803595,0.152987690245068,0.0649618809771545,0.112101900895746,0.0653588356660919,0.116848234438078,0.0919502522802443,15.7701372068772,16.241710823129,-0.280884223932723,0.368532355591017,15.7701372068772,16.241710823129,-0.280884223932723,0.368532355591017,3.5527136788005e-15,0,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.2050",0.000959291976306231,"ok","max=0.0009593; component=beta_sigma1[1]","beta_sigma1[1]",2260.9439110908,-2260.9439110908,4539.88782218161,4564.97524786665,0.0279999999999996,0,"",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,-407371.60216982,-602525.118071508,-0.123065725702624,-0.240871735607918,0.00949555548713121,-0.00900174458712849,-0.0480846486953369,-0.187037663159371,-407371.40216982,-602524.718071508,-0.223065725516825,-0.540871734883301,16.0094955544019,0.240998255813532,0.0519153513553486,-0.337037663233646,-2260.9439110908,2260.9439110908,4539.8878221816,4564.97524786664,0,0,-1.85799514662577e-10,-7.24617366110181e-10,1.08519415675801e-09,-4.00660449262347e-10,-5.06854697102099e-11,7.4274419947784e-11,-5.0022208597511e-12,5.0022208597511e-12,1.00044417195022e-11,1.00044417195022e-11
"sigma1_above_default",4,1948461572,"off",120,TRUE,0,"relative convergence (4)",TRUE,"ok",-1148656.34619068,1056225.57124569,-0.10004403317898,-0.153263188491372,16.0738880782575,0.315001524116648,0.188619837983626,-0.170092428588652,0.55085155612511,870391.16613433,1479210.24312043,0.11160413248738,0.183914624654614,0.0651167946405097,0.100977431135933,0.0648019309778425,0.111496535796327,0.0914845983388347,15.7593694423195,16.3823146905887,0.0193713830076862,0.358563296152451,15.7593694423195,16.3823146905887,0.0193713830076862,0.358563296152451,3.5527136788005e-15,0,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.5012",0.000188202654891006,"ok","max=0.0001882; component=beta_mu2[2]","beta_mu2[2]",2278.58233263891,-2278.58233263891,4575.16466527783,4600.25209096287,0.0220000000000002,0,"",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,-1148656.54619068,1056225.17124569,-4.40331789798021e-05,0.146736811508628,0.0738880782575428,0.0650015241166476,0.0886198379836263,-0.0200924285886516,-1148656.34619068,1056225.57124569,-0.10004403317898,-0.153263188491372,16.0738880782575,0.315001524116648,0.188619837983626,-0.170092428588652,-2278.58233263891,2278.58233263891,4575.16466527783,4600.25209096287,0,0,0,0,0,0,0,0,0,0,0,0
"sigma1_above_default",4,1948461572,"default",120,TRUE,0,"relative convergence (4)",TRUE,"ok",-1148656.34617672,1056225.57125866,-0.106060712819164,-0.126985949330409,47.0112234606499,0.96836303089961,0.072960230029866,-0.159087908652773,0.177070409186615,301300.557061212,498536.655423977,0.100179786491258,0.164295453432443,2413.1271954256,3983.23721479579,0.0629435992594622,0.112029528559857,0.0312894618996695,46.044344902124,47.9593742036173,-0.0853383078195235,0.231908806245927,14.9999999991657,14.9999999997673,-0.0853383078195235,0.231908806245927,32.95937420385,0,TRUE,"warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable).","ok","0.1752",2.62857432264391e-07,"ok","max=0.0000002629; component=beta_sigma1[1]","beta_sigma1[1]",2659.11300179073,-2659.11300179073,5336.22600358147,5361.31342926651,0.0539999999999994,1,"`drmTMB()`: the `log(sigma)` clamp is active at the optimum (the fitted
`log(sigma)` reached 15, above the band upper bound 12).
ℹ The scale ran to the upper clamp, so the fit may have converged artificially:
  estimates and standard errors near the clamp are unreliable. Rescale the
  response, widen the band with `drm_control(logsigma_clamp = )`, add
  within-group replication, or use a penalized/MAP fit; `check_drm()` reports
  the fit state.",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,-1148656.54617672,1056225.17125866,-0.00606071281916436,0.173014050669591,31.0112234606499,0.71836303089961,-0.027039769970134,-0.00908790865277262,-1148656.34619068,1056225.57124569,-0.10004403317898,-0.153263188491372,16.0738880782575,0.315001524116648,0.188619837983626,-0.170092428588652,-2278.58233263891,2278.58233263891,4575.16466527783,4600.25209096287,1.39679759740829e-05,1.29654072225094e-05,-0.00601667964018456,0.0262772391609632,30.9373353823923,0.653361506782963,-0.11565960795376,0.011004519935879,-380.53066915182,380.53066915182,761.061338303641,761.061338303641
"sigma1_above_default",4,1948461572,"wide",120,TRUE,0,"relative convergence (4)",TRUE,"ok",-1148656.34619068,1056225.57124569,-0.10004403316479,-0.153263188647384,16.0738880784047,0.315001524102666,0.188619836655728,-0.170092428554867,0.550851556635042,870391.154674811,1479210.24788129,0.111604131389188,0.183914641214761,0.0651167898804713,0.100977437687447,0.0648019300854106,0.111496535329559,0.0914845978456483,15.7593694424807,16.3823146907222,0.0193713817134042,0.358563294790797,15.7593694424807,16.3823146907222,0.0193713817134042,0.358563294790797,3.5527136788005e-15,0,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.5012",0.000188209431318589,"ok","max=0.0001882; component=beta_mu2[2]","beta_mu2[2]",2278.58233263891,-2278.58233263891,4575.16466527783,4600.25209096287,0.0290000000000008,0,"",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,-1148656.54619068,1056225.17124569,-4.40331647902081e-05,0.146736811352616,0.0738880784047495,0.0650015241026664,0.0886198366557275,-0.0200924285548672,-1148656.34619068,1056225.57124569,-0.10004403317898,-0.153263188491372,16.0738880782575,0.315001524116648,0.188619837983626,-0.170092428588652,-2278.58233263891,2278.58233263891,4575.16466527783,4600.25209096287,0,0,1.41895939442804e-11,-1.56012341934186e-10,1.47206691281099e-10,-1.39811495714071e-11,-1.32789876317041e-09,3.37844197062509e-11,9.09494701772928e-13,-9.09494701772928e-13,-1.81898940354586e-12,-1.81898940354586e-12
"sigma1_above_default",5,1423470437,"off",120,TRUE,0,"relative convergence (4)",TRUE,"ok",429333.871352195,-850168.50761445,0.0333714865367251,-0.24835034448034,15.9724886485897,0.248753503041128,0.0493500138003213,-0.250146264399898,0.211848210195171,763015.851306381,1224759.64030817,0.095802960543812,0.152825553604563,0.0648901357019871,0.11516688833873,0.0645513725162921,0.115053110718636,0.0914129375749147,15.7274250556919,16.2142620873488,-0.198112340478672,0.299470202801662,15.7274250556919,16.2142620873488,-0.198112340478672,0.299470202801662,3.5527136788005e-15,0,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.2087",0.000296299478694972,"ok","max=0.0002963; component=beta_sigma2[1]","beta_sigma2[1]",2258.97126603779,-2258.97126603779,4535.94253207559,4561.02995776063,0.0210000000000008,0,"",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,429333.671352195,-850168.90761445,0.133371486536725,0.0516496555196597,-0.0275113514102934,-0.00124649695887158,-0.0506499861996787,-0.100146264399898,429333.871352195,-850168.50761445,0.0333714865367251,-0.24835034448034,15.9724886485897,0.248753503041128,0.0493500138003213,-0.250146264399898,-2258.97126603779,2258.97126603779,4535.94253207559,4561.02995776063,0,0,0,0,0,0,0,0,0,0,0,0
"sigma1_above_default",5,1423470437,"default",120,TRUE,0,"relative convergence (4)",TRUE,"ok",429333.87133082,-850168.507606427,0.0335069901708808,-0.246300747562416,47.1933140604947,0.635042522496157,0.0315424813139642,-0.249808846028692,0.0775183797167978,298510.582945049,476115.239313316,0.0942114163614421,0.150275302153029,2859.7111938998,5224.08696209256,0.0642184964212483,0.115089544819342,0.0346334311753524,46.5676915052212,47.8105371851748,-0.215586074878074,0.281325287116795,14.9999999994115,14.999999999743,-0.215586074878074,0.281325287116794,32.8105371854318,5.55111512312578e-17,TRUE,"warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable).","ok","0.07736",1.83421672137428e-07,"ok","max=0.0000001834; component=beta_sigma1[1]","beta_sigma1[1]",2507.550700045,-2507.550700045,5033.10140008999,5058.18882577503,0.0499999999999998,1,"`drmTMB()`: the `log(sigma)` clamp is active at the optimum (the fitted
`log(sigma)` reached 15, above the band upper bound 12).
ℹ The scale ran to the upper clamp, so the fit may have converged artificially:
  estimates and standard errors near the clamp are unreliable. Rescale the
  response, widen the band with `drm_control(logsigma_clamp = )`, add
  within-group replication, or use a penalized/MAP fit; `check_drm()` reports
  the fit state.",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,429333.67133082,-850168.907606427,0.133506990170881,0.0536992524375841,31.1933140604947,0.385042522496157,-0.0684575186860358,-0.0998088460286918,429333.871352195,-850168.50761445,0.0333714865367251,-0.24835034448034,15.9724886485897,0.248753503041128,0.0493500138003213,-0.250146264399898,-2258.97126603779,2258.97126603779,4535.94253207559,4561.02995776063,-2.1375366486609e-05,8.02264548838139e-06,0.000135503634155723,0.00204959691792445,31.220825411905,0.386289019455029,-0.0178075324863571,0.000337418371206627,-248.579434007202,248.579434007202,497.158868014404,497.158868014404
"sigma1_above_default",5,1423470437,"wide",120,TRUE,0,"relative convergence (4)",TRUE,"ok",429333.871352195,-850168.50761445,0.0333714869572003,-0.248350343805285,15.9724886486778,0.24875350309423,0.0493500141067909,-0.250146262044754,0.211848210827474,763015.849377083,1224759.71571293,0.0958029610408072,0.152825552101716,0.0648901358619891,0.115166891087541,0.0645513725402378,0.115053110986095,0.0914129357698036,15.7274250557277,16.2142620874885,-0.198112337842327,0.299470200753233,15.7274250557277,16.2142620874885,-0.198112337842327,0.299470200753233,3.5527136788005e-15,0,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.2087",0.000296241168736278,"ok","max=0.0002962; component=beta_sigma2[1]","beta_sigma2[1]",2258.9712660378,-2258.9712660378,4535.9425320756,4561.02995776064,0.0309999999999997,0,"",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,429333.671352195,-850168.90761445,0.1333714869572,0.0516496561947148,-0.0275113513221967,-0.00124649690576958,-0.0506499858932092,-0.100146262044754,429333.871352195,-850168.50761445,0.0333714865367251,-0.24835034448034,15.9724886485897,0.248753503041128,0.0493500138003213,-0.250146264399898,-2258.97126603779,2258.97126603779,4535.94253207559,4561.02995776063,0,0,4.20475231022177e-10,6.75055150667347e-10,8.8096641093216e-11,5.31019950233969e-11,3.06469544186783e-10,2.35514446833562e-09,-7.73070496506989e-12,7.73070496506989e-12,1.54614099301398e-11,1.54614099301398e-11
"sigma1_above_default",6,1800461311,"off",120,TRUE,0,"relative convergence (4)",TRUE,"ok",-1197151.83359601,431191.664808593,-0.180827464080951,-0.281962766890299,15.8058813951835,0.26272025815042,0.152072198888733,-0.120801176560329,0.267985388438608,661032.214996161,1168084.47973563,0.106421147687313,0.181838470632685,0.0648649814357487,0.109817875433685,0.0645855394237149,0.112899942818235,0.0919739027981769,15.5459681664885,16.0595545830341,0.0338763894083111,0.268157963635946,15.5459681664885,16.0595545830341,0.0338763894083111,0.268157963635946,3.5527136788005e-15,0,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.2617",0.000495195244593072,"ok","max=0.0004952; component=beta_sigma2[1]","beta_sigma2[1]",2252.42235383711,-2252.42235383711,4522.84470767422,4547.93213335926,0.0229999999999997,0,"",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,-1197152.03359601,431191.264808593,-0.0808274640809508,0.0180372331097012,-0.194118604816522,0.0127202581504204,0.0520721988887327,0.029198823439671,-1197151.83359601,431191.664808593,-0.180827464080951,-0.281962766890299,15.8058813951835,0.26272025815042,0.152072198888733,-0.120801176560329,-2252.42235383711,2252.42235383711,4522.84470767422,4547.93213335926,0,0,0,0,0,0,0,0,0,0,0,0
"sigma1_above_default",6,1800461311,"default",120,TRUE,0,"relative convergence (4)",TRUE,"ok",-1197151.83359914,431191.664808252,-0.182550480938561,-0.282652187581592,46.9763284535439,0.811119845051595,0.118263835042676,-0.118450414612595,0.126767461140608,299025.291477151,517676.678751524,0.10291284531499,0.175998365008154,3287.84107498716,5616.70751074836,0.0637470802571114,0.112440244213568,0.0397978289340807,46.1738750025991,47.7595164660394,0.00236808769094993,0.232090598626063,14.9999999992348,14.9999999997341,0.00236808769094993,0.232090598626063,32.7595164663053,0,TRUE,"warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable).","ok","0.1261",1.42806113415573e-07,"ok","max=0.0000001428; component=beta_sigma1[1]","beta_sigma1[1]",2418.34339790822,-2418.34339790822,4854.68679581643,4879.77422150147,0.0540000000000003,1,"`drmTMB()`: the `log(sigma)` clamp is active at the optimum (the fitted
`log(sigma)` reached 15, above the band upper bound 12).
ℹ The scale ran to the upper clamp, so the fit may have converged artificially:
  estimates and standard errors near the clamp are unreliable. Rescale the
  response, widen the band with `drm_control(logsigma_clamp = )`, add
  within-group replication, or use a penalized/MAP fit; `check_drm()` reports
  the fit state.",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,-1197152.03359914,431191.264808252,-0.0825504809385613,0.0173478124184077,30.9763284535439,0.561119845051595,0.0182638350426763,0.0315495853874053,-1197151.83359601,431191.664808593,-0.180827464080951,-0.281962766890299,15.8058813951835,0.26272025815042,0.152072198888733,-0.120801176560329,-2252.42235383711,2252.42235383711,4522.84470767422,4547.93213335926,-3.13529744744301e-06,-3.40340193361044e-07,-0.00172301685761056,-0.000689420691293519,31.1704470583604,0.548399586901174,-0.0338083638460564,0.00235076194773433,-165.921044071109,165.921044071109,331.842088142217,331.842088142217
"sigma1_above_default",6,1800461311,"wide",120,TRUE,0,"relative convergence (4)",TRUE,"ok",-1197151.83359601,431191.664808593,-0.18082746350427,-0.281962767110943,15.8058813949859,0.262720258302637,0.152072198656475,-0.1208011758075,0.267985388458123,661032.126045426,1168084.42725034,0.106421144139105,0.181838467655851,0.0648649810361001,0.109817874300333,0.0645855393769282,0.112899942818421,0.0919739007694634,15.5459681661403,16.0595545829835,0.033876389912646,0.268157962680245,15.5459681661403,16.0595545829835,0.033876389912646,0.268157962680245,3.5527136788005e-15,0,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.2617",0.00049525619466273,"ok","max=0.0004953; component=beta_sigma2[1]","beta_sigma2[1]",2252.42235383711,-2252.42235383711,4522.84470767421,4547.93213335925,0.0280000000000005,0,"",0.2,0.4,-0.1,-0.3,16,0.25,0.1,-0.15,0.35,-1197152.03359601,431191.264808593,-0.0808274635042703,0.0180372328890573,-0.194118605014106,0.012720258302637,0.0520721986564747,0.0291988241925004,-1197151.83359601,431191.664808593,-0.180827464080951,-0.281962766890299,15.8058813951835,0.26272025815042,0.152072198888733,-0.120801176560329,-2252.42235383711,2252.42235383711,4522.84470767422,4547.93213335926,0,0,5.76680481145786e-10,-2.20643836534862e-10,-1.9758417124649e-10,1.5221657267972e-10,-2.32258018373344e-10,7.52829465433535e-10,2.72848410531878e-12,-2.72848410531878e-12,-5.45696821063757e-12,-5.45696821063757e-12
