smoke_id	cell_id	provider	formula_cell	replicate_index	seed	n_group	n_each	beta_mu_intercept	sigma	truth_sd_mu_intercept	target_parameter	fit_ok	converged	pdHess	confint_ok	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	nobs	elapsed	warning_count	warnings	fit_error	confint_error	source_contract_id	source_contract	host_class	host_name
gaussian_lowq_mu_intercept_smoke_animal_rep1	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	1	812001	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.52655995036948	0.312460819034416	1.15900143897457	TRUE	FALSE	FALSE	56	0.0510000000000002	0		NA	NA	gaussian_lowq_mu_intercept_smoke_contract_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-smoke-contract.tsv	local_rehearsal	psychdhcp68
gaussian_lowq_mu_intercept_smoke_animal_rep2	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	2	812002	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.578374760839382	0.345714981916889	1.26381748410193	TRUE	FALSE	FALSE	56	0.103	0		NA	NA	gaussian_lowq_mu_intercept_smoke_contract_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-smoke-contract.tsv	local_rehearsal	psychdhcp68
gaussian_lowq_mu_intercept_smoke_animal_rep3	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	3	812003	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.593451895462347	0.360964081077045	1.27435652918582	TRUE	FALSE	FALSE	56	0.0409999999999995	0		NA	NA	gaussian_lowq_mu_intercept_smoke_contract_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-smoke-contract.tsv	local_rehearsal	psychdhcp68
gaussian_lowq_mu_intercept_smoke_animal_rep4	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	4	812004	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.741960514750777	0.452868869803173	1.58771670186641	TRUE	FALSE	FALSE	56	0.0449999999999999	0		NA	NA	gaussian_lowq_mu_intercept_smoke_contract_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-smoke-contract.tsv	local_rehearsal	psychdhcp68
gaussian_lowq_mu_intercept_smoke_animal_rep5	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	5	812005	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.522151880810331	0.309181749573977	1.15176462854261	TRUE	FALSE	FALSE	56	0.0390000000000006	0		NA	NA	gaussian_lowq_mu_intercept_smoke_contract_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-smoke-contract.tsv	local_rehearsal	psychdhcp68
gaussian_lowq_mu_intercept_smoke_relmat_rep1	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	1	812001	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.53343190149517	0.331899933392495	1.11978513572534	TRUE	FALSE	FALSE	56	0.0529999999999999	0		NA	NA	gaussian_lowq_mu_intercept_smoke_contract_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-smoke-contract.tsv	local_rehearsal	psychdhcp68
gaussian_lowq_mu_intercept_smoke_relmat_rep2	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	2	812002	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.612816285815863	0.38274399301445	1.28155162959557	TRUE	FALSE	FALSE	56	0.04	0		NA	NA	gaussian_lowq_mu_intercept_smoke_contract_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-smoke-contract.tsv	local_rehearsal	psychdhcp68
gaussian_lowq_mu_intercept_smoke_relmat_rep3	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	3	812003	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.513494654566888	0.317202356536847	1.08572376202143	TRUE	FALSE	FALSE	56	0.0499999999999998	0		NA	NA	gaussian_lowq_mu_intercept_smoke_contract_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-smoke-contract.tsv	local_rehearsal	psychdhcp68
gaussian_lowq_mu_intercept_smoke_relmat_rep4	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	4	812004	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.829930520704959	0.521425194617895	1.72534263445255	TRUE	FALSE	FALSE	56	0.0430000000000001	0		NA	NA	gaussian_lowq_mu_intercept_smoke_contract_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-smoke-contract.tsv	local_rehearsal	psychdhcp68
gaussian_lowq_mu_intercept_smoke_relmat_rep5	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	5	812005	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.529201524235652	0.330413279221986	1.10705340889356	TRUE	FALSE	FALSE	56	0.048	0		NA	NA	gaussian_lowq_mu_intercept_smoke_contract_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-smoke-contract.tsv	local_rehearsal	psychdhcp68
