n_site	seed	n_vertex	fit_ok	convergence	pdHess	estimate	residual_estimate	relative_error	warning	error
64	2026180230	208	TRUE	0	TRUE	7.50620906774042e-05	0.30101961100402	-0.249379093225959		
64	2026180231	214	TRUE	0	TRUE	0.000109762596376436	0.226737829006805	0.0976259637643588		
64	2026180232	195	TRUE	0	TRUE	9.67566653198499e-05	0.238935751645954	-0.0324333468015013		
64	2026180233	202	TRUE	0	TRUE	8.61558041511327e-05	0.250196879768959	-0.138441958488674		
64	2026180234	203	TRUE	0	TRUE	0.000139425003796244	0.123055462852249	0.394250037962438		
64	2026180235	199	TRUE	0	TRUE	8.9715004948051e-05	0.250118622642004	-0.10284995051949		
64	2026180236	196	TRUE	0	TRUE	7.28665872460657e-05	0.357321538452035	-0.271334127539343		
64	2026180237	198	TRUE	0	TRUE	7.83399754624506e-05	0.304002670796774	-0.216600245375494		
64	2026180238	220	TRUE	0	TRUE	9.71173972975303e-05	0.29561801299088	-0.0288260270246974		
64	2026180239	216	TRUE	0	TRUE	7.65139425657035e-05	0.28531878220538	-0.234860574342965		
64	2026180240	192	TRUE	0	TRUE	8.82957443465983e-05	0.306507327424211	-0.117042556534018		
64	2026180241	202	TRUE	0	TRUE	0.000125231977044845	0.259464386398479	0.252319770448449		
64	2026180242	195	TRUE	0	TRUE	7.31702740080158e-05	0.268334603028035	-0.268297259919842		
64	2026180243	199	TRUE	0	TRUE	9.58145956113159e-05	0.271075844058507	-0.0418540438868414		
64	2026180244	196	TRUE	0	TRUE	0.000103659679238978	0.230596494567204	0.0365967923897834		
64	2026180245	206	TRUE	0	TRUE	9.21491388351767e-05	0.272132595876501	-0.0785086116482333		
64	2026180246	243	TRUE	0	TRUE	7.44435266610145e-05	0.22695443876207	-0.255564733389855		
64	2026180247	202	TRUE	0	TRUE	0.000135740350094258	0.161624196065615	0.357403500942583		
64	2026180248	196	TRUE	0	TRUE	0.000108612249674504	0.196756714545536	0.0861224967450427		
64	2026180249	200	TRUE	0	TRUE	0.000121776487603532	0.189465333845233	0.217764876035319		
64	2026180250	208	TRUE	0	TRUE	8.38176811441508e-05	0.239080630265149	-0.161823188558492		
128	2026280201	339	TRUE	0	TRUE	8.45797272195434e-05	0.292688169980979	-0.154202727804566		
128	2026280202	312	TRUE	0	TRUE	0.000117535021216786	0.250362164873127	0.175350212167861		
128	2026280203	311	TRUE	0	TRUE	9.50556344916551e-05	0.214045271327518	-0.0494436550834489		
128	2026280204	321	TRUE	0	TRUE	0.000110054778873101	0.267899265134587	0.100547788731013		
128	2026280205	340	TRUE	0	TRUE	0.000102125323730475	0.210515324387128	0.0212532373047529		
128	2026280206	305	TRUE	0	TRUE	8.96308044573019e-05	0.279517867527555	-0.103691955426981		
128	2026280207	311	TRUE	0	TRUE	9.11206802117657e-05	0.299787915812764	-0.088793197882343		
128	2026280208	311	TRUE	0	TRUE	9.48505962733645e-05	0.208309423605151	-0.0514940372663548		
128	2026280209	316	TRUE	0	TRUE	0.000103820127778247	0.287255492302519	0.0382012777824716		
128	2026280210	376	TRUE	0	TRUE	0.000109064617172745	0.260414156624063	0.0906461717274456		
128	2026280211	301	TRUE	0	TRUE	9.94002570140497e-05	0.220971650217354	-0.00599742985950336		
128	2026280212	308	TRUE	0	TRUE	9.72213761659797e-05	0.279469576141585	-0.0277862383402027		
128	2026280213	300	TRUE	0	TRUE	8.92882744528505e-05	0.260094692645015	-0.107117255471495		
128	2026280214	302	TRUE	0	TRUE	0.000117467421784215	0.237982677090147	0.174674217842148		
128	2026280215	303	TRUE	0	TRUE	8.51777835790728e-05	0.264098051536261	-0.148222164209272		
128	2026280216	314	TRUE	0	TRUE	8.52112739061822e-05	0.291843862231551	-0.147887260938178		
128	2026280217	325	TRUE	0	TRUE	9.00039244402845e-05	0.285077948210952	-0.0999607555971551		
128	2026280218	327	TRUE	0	TRUE	0.00010148131369171	0.242481859365931	0.0148131369170976		
128	2026280219	368	TRUE	0	TRUE	8.71072363020067e-05	0.27036498130943	-0.128927636979933		
128	2026280220	339	TRUE	0	TRUE	8.95248657589653e-05	0.274092604146888	-0.104751342410347		
128	2026280221	299	TRUE	0	TRUE	9.71999171864448e-05	0.28277154315316	-0.028000828135552		
128	2026280222	298	TRUE	0	TRUE	0.000102174485442716	0.238845606607418	0.0217448544271601		
128	2026280223	303	TRUE	0	TRUE	8.70552010068266e-05	0.277833362232025	-0.129447989931734		
128	2026280224	307	TRUE	0	TRUE	9.09657716392029e-05	0.268698629480923	-0.0903422836079714		
128	2026280225	302	TRUE	0	TRUE	8.88203865008766e-05	0.27650732446067	-0.111796134991234		
128	2026280226	318	TRUE	0	TRUE	0.000122913595646027	0.190769336006966	0.229135956460266		
128	2026280227	299	TRUE	0	TRUE	7.44184261976482e-05	0.269044600360285	-0.255815738023518		
128	2026280228	333	TRUE	0	TRUE	8.11526758328976e-05	0.244107491138266	-0.188473241671025		
128	2026280229	301	TRUE	0	TRUE	9.21981905012852e-05	0.257480418218459	-0.0780180949871483		
128	2026280230	310	TRUE	0	TRUE	0.000111121559245355	0.250766747273717	0.111215592453546		
128	2026280231	365	TRUE	0	TRUE	9.40893336771069e-05	0.260096700063625	-0.0591066632289308		
128	2026280232	325	TRUE	0	TRUE	0.000107858464250693	0.235591581038633	0.0785846425069268		
128	2026280233	308	TRUE	0	TRUE	0.000101817416615259	0.248734611025894	0.018174166152586		
128	2026280234	316	TRUE	0	TRUE	0.000106412464125421	0.24064670357193	0.0641246412542058		
128	2026280235	304	TRUE	0	TRUE	9.27013959241275e-05	0.271836361279934	-0.0729860407587251		
128	2026280236	299	TRUE	0	TRUE	7.44831810386595e-05	0.243182426463501	-0.255168189613405		
128	2026280237	329	TRUE	0	TRUE	0.000110592107419608	0.238637366291373	0.105921074196081		
128	2026280238	331	TRUE	0	TRUE	0.000101513525978604	0.226824829576739	0.0151352597860399		
128	2026280239	345	TRUE	0	TRUE	0.000107310797775604	0.240033940745825	0.0731079777560371		
128	2026280240	301	TRUE	0	TRUE	9.42294906735779e-05	0.240131537467209	-0.0577050932642209		
128	2026280241	338	TRUE	0	TRUE	9.08043150278455e-05	0.233823491971159	-0.0919568497215446		
128	2026280242	300	TRUE	0	TRUE	9.57582580066062e-05	0.248691809217412	-0.0424174199339376		
128	2026280243	344	TRUE	0	TRUE	0.000112618105205325	0.240847680529864	0.126181052053252		
128	2026280244	296	TRUE	0	TRUE	0.000119510142204207	0.232046235657792	0.195101422042071		
128	2026280245	339	TRUE	0	TRUE	7.81553754613259e-05	0.234541241736634	-0.218446245386741		
128	2026280246	334	TRUE	0	TRUE	8.7632530597516e-05	0.323415523011088	-0.12367469402484		
128	2026280247	302	TRUE	0	TRUE	9.5905534311581e-05	0.233270343931644	-0.0409446568841901		
128	2026280248	320	TRUE	0	TRUE	0.000108515966332219	0.240656478324466	0.0851596633221854		
128	2026280249	320	TRUE	0	TRUE	9.8656805046718e-05	0.256158499948845	-0.0134319495328205		
128	2026280250	292	TRUE	0	TRUE	9.66567125167803e-05	0.27906003664152	-0.0334328748321974		
256	2026380201	563	TRUE	0	TRUE	8.35699909366742e-05	0.276177633071821	-0.164300090633258		
256	2026380202	578	TRUE	0	TRUE	8.9352664970278e-05	0.257483532075229	-0.10647335029722		
256	2026380203	574	TRUE	0	TRUE	8.82061507211187e-05	0.242107329347875	-0.117938492788813		
256	2026380204	569	TRUE	0	TRUE	8.53457855526292e-05	0.259530251560428	-0.146542144473708		
256	2026380205	564	TRUE	0	TRUE	8.95325115307881e-05	0.263257148631293	-0.104674884692119		
256	2026380206	569	TRUE	0	TRUE	9.48360334647358e-05	0.245840015354546	-0.0516396653526422		
256	2026380207	567	TRUE	0	TRUE	9.05410569569955e-05	0.274953633531274	-0.0945894304300449		
256	2026380208	612	TRUE	0	TRUE	8.19299134547029e-05	0.26468921203046	-0.180700865452971		
256	2026380209	571	TRUE	0	TRUE	7.45891769736921e-05	0.242579009108477	-0.254108230263079		
256	2026380210	561	TRUE	0	TRUE	8.83185428624118e-05	0.252563790511043	-0.116814571375882		
256	2026380211	588	TRUE	0	TRUE	0.000107038522130836	0.218182374176227	0.0703852213083571		
256	2026380212	558	TRUE	0	TRUE	8.78611859602812e-05	0.264349677283847	-0.121388140397188		
256	2026380213	571	TRUE	0	TRUE	8.16726555728083e-05	0.246779058478263	-0.183273444271917		
256	2026380214	570	TRUE	0	TRUE	0.000104939571774264	0.2850680077306	0.0493957177426378		
256	2026380215	578	TRUE	0	TRUE	9.19914473069857e-05	0.2187228854759	-0.0800855269301429		
256	2026380216	570	TRUE	0	TRUE	9.22400723591287e-05	0.254267735175976	-0.0775992764087129		
256	2026380217	590	TRUE	0	TRUE	7.52697915730701e-05	0.230406786619451	-0.247302084269299		
256	2026380218	568	TRUE	0	TRUE	9.26615932008944e-05	0.235687736027011	-0.0733840679910559		
256	2026380219	572	TRUE	0	TRUE	7.34651683411539e-05	0.258551642571885	-0.265348316588461		
256	2026380220	573	TRUE	0	TRUE	6.98052699125279e-05	0.252525063658941	-0.301947300874721		
256	2026380221	613	TRUE	0	TRUE	9.41634538468161e-05	0.25156096871395	-0.058365461531839		
256	2026380222	578	TRUE	0	TRUE	9.21965000252171e-05	0.268983066979032	-0.0780349997478288		
256	2026380223	573	TRUE	0	TRUE	9.5634592409562e-05	0.267685680697312	-0.0436540759043801		
256	2026380224	567	TRUE	0	TRUE	0.000103561485262542	0.234974507932353	0.0356148526254245		
256	2026380225	560	TRUE	0	TRUE	9.19127903531814e-05	0.225466789764031	-0.0808720964681857		
256	2026380226	580	TRUE	0	TRUE	0.000116588961140324	0.231985656136532	0.165889611403235		
256	2026380227	565	TRUE	0	TRUE	8.86844023895391e-05	0.259243737490814	-0.113155976104609		
256	2026380228	565	TRUE	0	TRUE	0.000101265762585673	0.248420825156748	0.0126576258567317		
256	2026380229	585	TRUE	0	TRUE	0.000102783745575451	0.247853516871203	0.0278374557545116		
256	2026380230	574	TRUE	0	TRUE	0.000114511640615225	0.254645620850639	0.145116406152254		
256	2026380231	563	TRUE	0	TRUE	0.000112007390944084	0.241311641088245	0.120073909440836		
256	2026380232	567	TRUE	0	TRUE	9.9379744206274e-05	0.239506366906049	-0.0062025579372601		
256	2026380233	611	TRUE	0	TRUE	8.83076163678603e-05	0.274222240321928	-0.116923836321397		
256	2026380234	566	TRUE	0	TRUE	0.00010577266680843	0.237081415397811	0.0577266680842972		
256	2026380235	634	TRUE	0	TRUE	9.39764821566735e-05	0.28647365835573	-0.060235178433265		
256	2026380236	563	TRUE	0	TRUE	9.88159866134016e-05	0.249530761577098	-0.0118401338659839		
256	2026380237	574	TRUE	0	TRUE	7.81597313465452e-05	0.25498148772821	-0.218402686534548		
256	2026380238	565	TRUE	0	TRUE	9.12019430869649e-05	0.231580593058052	-0.0879805691303513		
256	2026380239	595	TRUE	0	TRUE	0.000106612113243751	0.249360880531563	0.0661211324375128		
256	2026380240	569	TRUE	0	TRUE	0.000101161228142291	0.25057856110418	0.0116122814229063		
256	2026380241	576	TRUE	0	TRUE	0.000105625214380501	0.24331670711633	0.0562521438050081		
256	2026380242	579	TRUE	0	TRUE	8.55533545773409e-05	0.267082492124366	-0.144466454226591		
256	2026380243	565	TRUE	0	TRUE	9.64895579275792e-05	0.259875475896896	-0.0351044207242076		
256	2026380244	576	TRUE	0	TRUE	8.00735415129635e-05	0.289625631855406	-0.199264584870365		
256	2026380245	596	TRUE	0	TRUE	0.000101555971010523	0.245723381012008	0.0155597101052289		
256	2026380246	571	TRUE	0	TRUE	0.000109191012019887	0.257532269071924	0.091910120198865		
256	2026380247	596	TRUE	0	TRUE	0.000101009312455949	0.257848136637159	0.0100931245594915		
256	2026380248	576	TRUE	0	TRUE	9.33719385169713e-05	0.236037438540732	-0.0662806148302868		
256	2026380249	600	TRUE	0	TRUE	0.000103784053491343	0.242150975552877	0.0378405349134263		
256	2026380250	561	TRUE	0	TRUE	9.49546747725432e-05	0.269941234528354	-0.0504532522745685		
