base_cell_id	cell_index	provider	M	shape	estimator	target_role	target_parameter	truth	n_attempted	n_fit_error	n_nonconverged	n_converged	n_target_finite	n_target_missing	n_pdHess_true	n_pdHess_false	mean_estimate	median_estimate	bias	bias_mcse	median_relative_error	median_absolute_relative_error	n_near_boundary	near_boundary_rate_attempted	rmse	mae
arc1a_relmat_m08_one_slope	8	relmat	8	one_slope	ML	intercept	sd:mu:relmat(1 | id)	0.5	400	0	0	400	400	0	400	0	0.459016182996454	0.455867672946987	-0.0409838170035463	0.00622432080202101	-0.0882646541060263	0.176473737201891	0	0	0.130911416100057	0.107115844286443
arc1a_relmat_m08_one_slope	8	relmat	8	one_slope	REML	intercept	sd:mu:relmat(1 | id)	0.5	400	0	0	400	400	0	400	0	0.494026639181177	0.490128353416752	-0.00597336081882313	0.00660439169799099	-0.0197432931664959	0.189750055756828	0	0	0.132057786328441	0.106848567988183
arc1a_relmat_m08_one_slope	8	relmat	8	one_slope	ML	slope_x	sd:mu:relmat(0 + x | id)	0.38	400	0	0	400	400	0	400	0	0.314719032604633	0.310623945164434	-0.0652809673953671	0.00617528566328882	-0.182568565356753	0.241125948787541	6	0.015	0.139560494984576	0.111935549483392
arc1a_relmat_m08_one_slope	8	relmat	8	one_slope	REML	slope_x	sd:mu:relmat(0 + x | id)	0.38	400	0	0	400	400	0	400	0	0.351450489496951	0.345246741771971	-0.0285495105030491	0.00621472527710254	-0.0914559427053404	0.233979461269586	2	0.005	0.127379652408211	0.102652592866585
arc1a_relmat_m16_intercept	9	relmat	16	intercept	ML	intercept	sd:mu:relmat(1 | id)	0.5	400	0	0	400	400	0	400	0	0.47497280622765	0.472634530467784	-0.0250271937723501	0.00466870447728741	-0.0547309390644316	0.142138823763409	0	0	0.0965571552248713	0.0784634105751212
arc1a_relmat_m16_intercept	9	relmat	16	intercept	REML	intercept	sd:mu:relmat(1 | id)	0.5	400	0	0	400	400	0	400	0	0.491980652835683	0.489729408597456	-0.00801934716431667	0.00480566518229493	-0.0205411828050875	0.13636984570038	0	0	0.0963274760845847	0.0777849038238557
arc1a_relmat_m16_one_slope	10	relmat	16	one_slope	ML	intercept	sd:mu:relmat(1 | id)	0.5	400	0	0	400	400	0	400	0	0.477414256580767	0.479411624811787	-0.0225857434192335	0.0046351485853649	-0.0411767503764268	0.135074456931098	0	0	0.0953020050510749	0.0766105993447103
arc1a_relmat_m16_one_slope	10	relmat	16	one_slope	REML	intercept	sd:mu:relmat(1 | id)	0.5	400	0	0	400	400	0	400	0	0.494533813534505	0.496811939503935	-0.00546618646549483	0.00477233777195001	-0.00637612099212875	0.127852897491259	0	0	0.0954839625827202	0.0768461421398579
arc1a_relmat_m16_one_slope	10	relmat	16	one_slope	ML	slope_x	sd:mu:relmat(0 + x | id)	0.38	400	0	0	400	400	0	400	0	0.344839897913903	0.348896112778962	-0.0351601020860969	0.00411269910275068	-0.0818523347922042	0.14949196866869	0	0	0.0893590289153899	0.0699247246026693
arc1a_relmat_m16_one_slope	10	relmat	16	one_slope	REML	slope_x	sd:mu:relmat(0 + x | id)	0.38	400	0	0	400	400	0	400	0	0.361703588066748	0.364788141668701	-0.0182964119332516	0.00416791799574431	-0.0400312061349978	0.146661727733909	0	0	0.0852408547406212	0.0664295539554245
arc1a_relmat_m32_intercept	11	relmat	32	intercept	ML	intercept	sd:mu:relmat(1 | id)	0.5	400	0	0	400	400	0	400	0	0.493259325468296	0.491823247729596	-0.00674067453170364	0.00320180215797354	-0.0163535045408076	0.0870847528497363	0	0	0.064310185659856	0.051013808693243
arc1a_relmat_m32_intercept	11	relmat	32	intercept	REML	intercept	sd:mu:relmat(1 | id)	0.5	400	0	0	400	400	0	400	0	0.501812083676819	0.500332324757211	0.00181208367681904	0.00324867491886055	0.000664649514422078	0.0859246498701376	0	0	0.0649175265232495	0.0514307273781053
arc1a_relmat_m32_one_slope	12	relmat	32	one_slope	ML	intercept	sd:mu:relmat(1 | id)	0.5	400	0	0	400	400	0	400	0	0.487685929341609	0.488744665978223	-0.0123140706583908	0.00339398864526489	-0.0225106680435548	0.0931781587629547	0	0	0.0689041417255192	0.0553055689779349
arc1a_relmat_m32_one_slope	12	relmat	32	one_slope	REML	intercept	sd:mu:relmat(1 | id)	0.5	400	0	0	400	400	0	400	0	0.496167961327479	0.497181381282915	-0.0038320386725212	0.00344381124372215	-0.00563723743417006	0.0973705744975698	0	0	0.0688967273349043	0.0554692025269721
arc1a_relmat_m32_one_slope	12	relmat	32	one_slope	ML	slope_x	sd:mu:relmat(0 + x | id)	0.38	400	0	0	400	400	0	400	0	0.367047650531222	0.369405068437093	-0.0129523494687782	0.00296195504149391	-0.0278813988497563	0.116743087919718	0	0	0.0605661724581139	0.0487533622214958
arc1a_relmat_m32_one_slope	12	relmat	32	one_slope	REML	slope_x	sd:mu:relmat(0 + x | id)	0.38	400	0	0	400	400	0	400	0	0.375411311052747	0.377654450596114	-0.00458868894725277	0.00298591953491036	-0.00617249843127912	0.112591180199049	0	0	0.0598199510060765	0.0484396152364481
arc1a_animal_m08_intercept	13	animal	8	intercept	ML	intercept	sd:mu:animal(1 | id)	0.5	400	0	0	400	400	0	400	0	0.435604272770454	0.428305493243486	-0.0643957272295461	0.0068392207965294	-0.143389013513029	0.212206053400836	1	0.0025	0.151029835416021	0.122540605337102
arc1a_animal_m08_intercept	13	animal	8	intercept	REML	intercept	sd:mu:animal(1 | id)	0.5	400	0	0	400	400	0	400	0	0.472626097953027	0.465044527578426	-0.0273739020469735	0.00717196322285802	-0.0699109448431485	0.204259735258524	0	0	0.145851691950483	0.117408168235937
arc1a_animal_m08_one_slope	14	animal	8	one_slope	ML	intercept	sd:mu:animal(1 | id)	0.5	400	0	0	400	400	0	400	0	0.441009831513379	0.44434607406998	-0.058990168486621	0.00723090057036698	-0.111307851860039	0.20313089908157	5	0.0125	0.15601898371171	0.121149506692617
arc1a_animal_m08_one_slope	14	animal	8	one_slope	REML	intercept	sd:mu:animal(1 | id)	0.5	400	0	0	400	400	0	400	0	0.478961475533621	0.48281705950736	-0.0210385244663789	0.00754885449130229	-0.0343658809852801	0.199666409211539	4	0.01	0.152248861933131	0.120293502177269
arc1a_animal_m08_one_slope	14	animal	8	one_slope	ML	slope_x	sd:mu:animal(0 + x | id)	0.38	400	0	0	400	400	0	400	0	0.314074664946457	0.318942104238357	-0.0659253350535427	0.00727366470285463	-0.160678673056956	0.275795439391386	24	0.06	0.15954849697673	0.125307084412652
arc1a_animal_m08_one_slope	14	animal	8	one_slope	REML	slope_x	sd:mu:animal(0 + x | id)	0.38	400	0	0	400	400	0	400	0	0.36385196101393	0.361693760180573	-0.0161480389860696	0.00709283370546408	-0.0481743153142803	0.235316138260191	10	0.025	0.142596517708074	0.111906717616483
