phase	base_cell_id	cell_index	provider	M	shape	estimator	n_attempted_fits	n_fit_error	n_nonconverged	n_converged	n_pdHess_true	n_pdHess_false	n_warning_fits	n_finite_gradients	finite_gradient_rate_attempted	median_max_abs_gradient_fixed	n_beta0_finite	beta0_median_error	beta0_median_absolute_error	n_beta_x_finite	beta_x_median_error	beta_x_median_absolute_error	n_sigma_finite	sigma_median_relative_error	sigma_median_absolute_relative_error	n_sigma_near_boundary	sigma_near_boundary_rate_attempted	mean_fit_elapsed_sec
recovery	arc1a_relmat_m08_one_slope	8	relmat	8	one_slope	ML	400	0	0	400	400	0	0	400	1	1.52835879293657e-05	400	-0.013053042281196	0.180514945826255	400	0.00685141888906649	0.132513728565475	400	-0.00440313996265301	0.03830957518142	0	0	0.169955
recovery	arc1a_relmat_m08_one_slope	8	relmat	8	one_slope	REML	400	0	0	400	400	0	0	400	1	4.93726233965414e-06	400	-0.0129062775284765	0.180522668809772	400	0.00753616067557702	0.132307052132788	400	-0.00557535138654303	0.0387623305210399	0	0	0.0785399999999999
recovery	arc1a_relmat_m16_intercept	9	relmat	16	intercept	ML	400	0	0	400	400	0	0	400	1	0.000112785001534895	400	0.00701410581678649	0.121106273467529	400	0.00575723245690549	0.0347757146061735	400	0.000956305536898072	0.027804784135592	0	0	0.159535
recovery	arc1a_relmat_m16_intercept	9	relmat	16	intercept	REML	400	0	0	400	400	0	0	400	1	7.56030855163153e-06	400	0.00699382407943647	0.12114474806055	400	0.0057572682461775	0.0347756905777695	400	0.00257427260799004	0.028077644161393	0	0	0.0923174999999999
recovery	arc1a_relmat_m16_one_slope	10	relmat	16	one_slope	ML	400	0	0	400	400	0	0	400	1	5.00556881371352e-05	400	-0.015630536154591	0.123894449689788	400	0.00375233239539399	0.093338091519164	400	0.00237619743736095	0.0277936131327171	0	0	0.1958475
recovery	arc1a_relmat_m16_one_slope	10	relmat	16	one_slope	REML	400	0	0	400	400	0	0	400	1	8.09368362278273e-06	400	-0.0156238963821565	0.123945926248817	400	0.00384951214767651	0.0931388829024045	400	0.00194871007721908	0.027761858263088	0	0	0.11742
recovery	arc1a_relmat_m32_intercept	11	relmat	32	intercept	ML	400	0	0	400	400	0	0	400	1	0.000250726780714211	400	0.000118269860818476	0.093465285984175	400	-0.001099316572878	0.023959111236051	400	-0.00066977325546197	0.018718510784392	0	0	0.2907775
recovery	arc1a_relmat_m32_intercept	11	relmat	32	intercept	REML	400	0	0	400	400	0	0	400	1	1.34467316776415e-05	400	0.00013397561383649	0.0934843216386625	400	-0.0010994199508285	0.0239591837087075	400	0.000133568644577031	0.0192264054518531	0	0	0.16453
recovery	arc1a_relmat_m32_one_slope	12	relmat	32	one_slope	ML	400	0	0	400	400	0	0	400	1	9.72293222274772e-05	400	-0.00495470462495251	0.0920845787075925	400	0.00780747566102449	0.0679763873504935	400	-0.00291520019375402	0.020876285878458	0	0	0.3641
recovery	arc1a_relmat_m32_one_slope	12	relmat	32	one_slope	REML	400	0	0	400	400	0	0	400	1	1.48154816186957e-05	400	-0.00494154074940101	0.0920695163613425	400	0.00783313584494449	0.068012785057755	400	-0.003012858186627	0.020911266979009	0	0	0.251355
recovery	arc1a_animal_m08_intercept	13	animal	8	intercept	ML	400	0	0	400	400	0	0	400	1	0.000134674707205134	400	0.00220621377485297	0.164824951270924	400	0.000625015470594015	0.043281280144542	400	-0.00567022828771802	0.042806091265769	0	0	0.151925
recovery	arc1a_animal_m08_intercept	13	animal	8	intercept	REML	400	0	0	400	400	0	0	400	1	2.99025667889542e-06	400	0.00185019066358247	0.163318460551568	400	0.000624685155800997	0.0432810807125385	400	-0.00321195252159201	0.042042563854647	0	0	0.0539299999999998
recovery	arc1a_animal_m08_one_slope	14	animal	8	one_slope	ML	400	0	0	400	400	0	0	400	1	1.1563019539201e-05	400	-0.0182339423776865	0.162679814708496	400	-0.019132983283452	0.141484466141165	400	-0.00363056103723197	0.042246709649381	0	0	0.151065
recovery	arc1a_animal_m08_one_slope	14	animal	8	one_slope	REML	400	0	0	400	400	0	0	400	1	5.04830333891685e-06	400	-0.01818775868845	0.163110066486365	400	-0.018247016457125	0.138089427221943	400	-0.00543288877271397	0.041620842067656	0	0	0.0705875000000003
