diagnostic_id	cell_id	provider	endpoint_member	replicate_index	seed	parameter	truth	wald_estimate	wald_conf_low	wald_conf_high	wald_conf_status	wald_interval_status	fit_ok	converged	pdHess	profile_ok	profile_conf_status	profile_lower	profile_upper	profile_level	profile_finite_interval	profile_covered	profile_lower_miss	profile_upper_miss	profile_message	warning_count	warnings	fit_error	profile_error	elapsed	diagnostic_verdict
gaussian_mu_slope_boundary_profile_animal_mu:x_139	qseries_animal_q1_mu_one_slope	animal	mu:x	139	791139	sd:mu:animal(0 + x | id)	0.32	1.56793343104981e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.245860949535192	0.95	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.152	profile_finite_upper_miss
gaussian_mu_slope_boundary_profile_animal_mu:x_146	qseries_animal_q1_mu_one_slope	animal	mu:x	146	791146	sd:mu:animal(0 + x | id)	0.32	2.16288032155641e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.401230735273444	0.95	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.152	profile_rescued_boundary_covered
gaussian_mu_slope_boundary_profile_animal_mu:x_149	qseries_animal_q1_mu_one_slope	animal	mu:x	149	791149	sd:mu:animal(0 + x | id)	0.32	3.67930649936474e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.533180857117495	0.95	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.145	profile_rescued_boundary_covered
gaussian_mu_slope_boundary_profile_phylo_mu:x_17	qseries_phylo_q1_mu_one_slope	phylo	mu:x	17	791017	sd:mu:phylo(0 + x | species)	0.32	3.03367356498511e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile_failed	NA	NA	0.95	FALSE	FALSE	FALSE	FALSE	Endpoint profile root for target "sd:mu:phylo(0 + x | species)" did not satisfy the likelihood-ratio equation closely enough. Absolute root error: 0.2525. Try `profile_engine = "tmbprofile"` for the full profile path.	0		NA	NA	0.139	profile_failed_or_nonfinite_boundary
gaussian_mu_slope_boundary_profile_phylo_mu:x_48	qseries_phylo_q1_mu_one_slope	phylo	mu:x	48	791048	sd:mu:phylo(0 + x | species)	0.32	2.79954669689476e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.149099142997881	0.95	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.145	profile_finite_upper_miss
gaussian_mu_slope_boundary_profile_phylo_mu:x_58	qseries_phylo_q1_mu_one_slope	phylo	mu:x	58	791058	sd:mu:phylo(0 + x | species)	0.32	3.68401485891464e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.242083862800978	0.95	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.129	profile_finite_upper_miss
gaussian_mu_slope_boundary_profile_phylo_mu:x_60	qseries_phylo_q1_mu_one_slope	phylo	mu:x	60	791060	sd:mu:phylo(0 + x | species)	0.32	2.80498936834925e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.177577736579912	0.95	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.122	profile_finite_upper_miss
gaussian_mu_slope_boundary_profile_phylo_mu:x_92	qseries_phylo_q1_mu_one_slope	phylo	mu:x	92	791092	sd:mu:phylo(0 + x | species)	0.32	1.36102460788899e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.111271653975604	0.95	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.145	profile_finite_upper_miss
gaussian_mu_slope_boundary_profile_phylo_mu:x_95	qseries_phylo_q1_mu_one_slope	phylo	mu:x	95	791095	sd:mu:phylo(0 + x | species)	0.32	7.23642832086523e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.204345078932842	0.95	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.122	profile_finite_upper_miss
gaussian_mu_slope_boundary_profile_phylo_mu:x_96	qseries_phylo_q1_mu_one_slope	phylo	mu:x	96	791096	sd:mu:phylo(0 + x | species)	0.32	1.63718316075341e-05	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.257765370412113	0.95	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.116000000000001	profile_finite_upper_miss
gaussian_mu_slope_boundary_profile_phylo_mu:x_104	qseries_phylo_q1_mu_one_slope	phylo	mu:x	104	791104	sd:mu:phylo(0 + x | species)	0.32	4.08027860792525e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.174443480568192	0.95	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.112	profile_finite_upper_miss
gaussian_mu_slope_boundary_profile_phylo_mu:x_109	qseries_phylo_q1_mu_one_slope	phylo	mu:x	109	791109	sd:mu:phylo(0 + x | species)	0.32	1.07630937731972e-05	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.452981230654129	0.95	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.123000000000001	profile_rescued_boundary_covered
gaussian_mu_slope_boundary_profile_relmat_mu:x_60	qseries_relmat_q1_mu_one_slope	relmat	mu:x	60	791060	sd:mu:relmat(0 + x | id)	0.32	6.59995769097016e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.200947224683611	0.95	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.147	profile_finite_upper_miss
gaussian_mu_slope_boundary_profile_relmat_mu:x_92	qseries_relmat_q1_mu_one_slope	relmat	mu:x	92	791092	sd:mu:relmat(0 + x | id)	0.32	1.84865595656302e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile_failed	NA	NA	0.95	FALSE	FALSE	FALSE	FALSE	Endpoint profile root for target "sd:mu:relmat(0 + x | id)" did not satisfy the likelihood-ratio equation closely enough. Absolute root error: 1.921. Try `profile_engine = "tmbprofile"` for the full profile path.	0		NA	NA	0.0999999999999996	profile_failed_or_nonfinite_boundary
gaussian_mu_slope_boundary_profile_relmat_mu:x_104	qseries_relmat_q1_mu_one_slope	relmat	mu:x	104	791104	sd:mu:relmat(0 + x | id)	0.32	7.6947268220249e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.188268762607766	0.95	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.125	profile_finite_upper_miss
gaussian_mu_slope_boundary_profile_spatial_mu:x_51	qseries_spatial_q1_mu_one_slope	spatial	mu:x	51	791051	sd:mu:spatial(0 + x | site)	0.3	3.78022976739177e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.164901070061822	0.95	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.25	profile_finite_upper_miss
gaussian_mu_slope_boundary_profile_spatial_mu:x_95	qseries_spatial_q1_mu_one_slope	spatial	mu:x	95	791095	sd:mu:spatial(0 + x | site)	0.3	3.47914860531704e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.196503387763915	0.95	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.231	profile_finite_upper_miss
gaussian_mu_slope_boundary_profile_spatial_mu:x_131	qseries_spatial_q1_mu_one_slope	spatial	mu:x	131	791131	sd:mu:spatial(0 + x | site)	0.3	3.23696100878271e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.176577970844887	0.95	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.205	profile_finite_upper_miss
