cell	q	eta_d	G	engine	n	mean_se	sd_beta	mad_beta	R_sd	R_mad	mcse	conv0	evt	verdict	anticons
11	q2	0	30	glmer	1000	0.180776096658038	0.202151657436621	0.199365821199401	0.8942597797632	0.906755709531729	0.020006262204081	1	0.499306666666667	FAIL	TRUE
11	q2	0	30	glmmTMB	1000	0.195184664868546	0.202102706960417	0.199316127022943	0.965769671292791	0.979271811989797	0.0216060720943405	0.524	0.499306666666667	PASS	FALSE
11	q2	0	30	ml	990	0.195506066560847	0.202644356537685	0.2010502135536	0.964774296709763	0.972424068123289	0.0216926485894878	1	0.499265993265993	PASS	FALSE
11	q2	0	30	mspl	1000	0.19814929569152	0.201839107826268	0.200585263769188	0.981719042585526	0.987855697712318	0.021962889331673	1	0.499306666666667	PASS	FALSE
12	q2	-2	30	glmer	1000	0.241514539214647	0.259872222843191	0.245849671525704	0.929358807849113	0.982366735395033	0.0207914930451473	1	0.17348	BORDERLINE	FALSE
12	q2	-2	30	glmmTMB	1000	0.259388552486457	0.260241954872205	0.246093989653003	0.996720734801707	1.05402229795291	0.0222985052173179	0.428	0.17348	PASS	FALSE
12	q2	-2	30	ml	981	0.261170117847841	0.259693711489439	0.245783886897431	1.00568518332591	1.06260064947557	0.0227161127742418	1	0.173608562691131	PASS	FALSE
12	q2	-2	30	mspl	1000	0.268430049610643	0.257522048100498	0.242294106882966	1.04235754410391	1.10786866863543	0.0233194859141119	1	0.17348	PASS	FALSE
13	q2	-4	30	glmer	1000	0.547213417282721	0.752169663120539	0.566731604092097	0.727513278071449	0.965560087582121	0.0162758313942086	1	0.03621	FAIL	TRUE
13	q2	-4	30	glmmTMB	1000	0.670337121238923	0.676923703609914	0.568623604899418	0.990269830505467	1.17887670413805	0.0221541864346503	0.443	0.03621	PASS	FALSE
13	q2	-4	30	ml	803	0.725725779352367	0.766898574972163	0.619544723477106	0.946312593394387	1.17138561890954	0.0236282978990551	1	0.0369074304690743	PASS	FALSE
13	q2	-4	30	mspl	924	0.770319799319172	0.597587890658198	0.552224313628435	1.28904854224995	1.39494002764515	0.0300022222387192	1	0.0368975468975469	FAIL	FALSE
14	q2	-6	30	glmer	811	23113.3541217348	14.8393850942113	0.956079877321422	1557.56818594532	24175.1287418471	38.698092704053	1	0.00709412248253185	FAIL	FALSE
14	q2	-6	30	glmmTMB	992	169532.770181995	32.3139344455263	1.16553334337185	5246.42922909273	145455.101002553	117.845226053805	0.542338709677419	0.00584341397849462	FAIL	FALSE
14	q2	-6	30	ml	419	3.64248758018459	2.76125378666075	0.838865961870656	1.31914262925811	4.34215684715817	0.045623501828008	0.983293556085919	0.0075338106603023	FAIL	FALSE
14	q2	-6	30	mspl	456	2.21810855155514	0.945901353025911	0.57993507966966	2.34496815599161	3.82475319964884	0.0777349374308539	1	0.0075	FAIL	FALSE
15	q2	-10	30	glmmTMB	991	4376229.92175048	23.8588703536837	1.28461555501767	183421.505581668	3406645.59498526	4122.09179453204	0.228052472250252	0.000147998654557686	FAIL	FALSE
