parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.262187457578636	-1.33869554411844	1276.27637621683	1.38738398036412	2.77476796072824	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.263870838379767	-1.33229554411844	1276.21821126114	1.3292190246716	2.6584380493432	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.26556502736733	-1.32589554411844	1276.16132916275	1.27233692628852	2.54467385257703	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.267270093935542	-1.31949554411844	1276.10572771698	1.21673548051876	2.43347096103753	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.26898610792417	-1.31309554411844	1276.05140468545	1.16241244897992	2.32482489795984	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.272451259766647	-1.30029554411844	1275.94658471162	1.05759247514925	2.1151849502985	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.275961050632991	-1.28749554411844	1275.84685063736	0.957858400889563	1.91571680177913	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.279516055575188	-1.27469554411844	1275.75218336142	0.863191124954483	1.72638224990897	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.283116857053201	-1.26189554411844	1275.6625633871	0.77357115063046	1.54714230126092	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.286764045030399	-1.24909554411844	1275.57797080276	0.688978566297465	1.37795713259493	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.290458217070219	-1.23629554411844	1275.4983853825	0.609393146034563	1.21878629206913	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.29419997843407	-1.22349554411844	1275.42378662816	0.534794391696778	1.06958878339356	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.297989942180507	-1.21069554411844	1275.35415381212	0.465161575658385	0.93032315131677	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.301828729265666	-1.19789554411844	1275.28946603392	0.40047379745647	0.800947594912941	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.305716968645011	-1.18509554411844	1275.22970226856	0.340710032092375	0.681420064184749	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.313644360724361	-1.15949554411844	1275.12486232015	0.235870083680538	0.471740167361077	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.32177731399797	-1.13389554411844	1275.03946506765	0.150472831179968	0.300945662359936	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.330121158769192	-1.10829554411844	1274.97334269178	0.0843504553124603	0.168700910624921	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.338681363558778	-1.08269554411844	1274.92632984398	0.0373376075121996	0.0746752150243992	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.34746353868893	-1.05709554411844	1274.89826510873	0.00927287226431872	0.0185457445286374	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.351939658034175	-1.04429554411844	1274.89128926062	0.00229702414935673	0.00459404829871346	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.354199294970903	-1.03789554411844	1274.88955711511	0.000564878645263889	0.00112975729052778	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.355334548151149	-1.03469554411844	1274.8891289643	0.000136727837798389	0.000273455675596779	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.355903538499084	-1.03309554411844	1274.88902424375	3.2007286336011e-05	6.4014572672022e-05	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.356188375249392	-1.03229554411844	1274.88899920651	6.97004088578979e-06	1.39400817715796e-05	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.356330879098362	-1.03189554411844	1274.88899351695	1.28048577607842e-06	2.56097155215684e-06	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.356402152401274	-1.03169554411844	1274.88899237908	1.42614908327232e-07	2.85229816654464e-07	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.356437794398584	-1.03159554411844	1274.88899223647	0	0	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.356437794398584	-1.03159554411844	1274.88899223647	0	0	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.356473439960273	-1.03149554411844	1274.88899237901	1.42541466630064e-07	2.85082933260128e-07	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.356544741778209	-1.03129554411844	1274.88899351666	1.28019701151061e-06	2.56039402302122e-06	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.356687388202303	-1.03089554411844	1274.88899920503	6.96856636750454e-06	1.39371327350091e-05	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.356972852283273	-1.03009554411844	1274.88902423294	3.19964733535016e-05	6.39929467070033e-05	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.357544466015968	-1.02849554411844	1274.88912887592	0.000136639452193776	0.000273278904387553	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.358690440889117	-1.02529554411844	1274.88955638598	0.000564149518140766	0.00112829903628153	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.360993421387568	-1.01889554411844	1274.89128331249	0.00229107601990108	0.00458215203980217	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.365643836343555	-1.00609554411844	1274.89821702664	0.00922479016958277	0.0184495803391655	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.375125161717611	-0.980495544118438	1274.92594350379	0.0369512673205463	0.0739025346410926	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.384852342544195	-0.954895544118438	1274.9720390048	0.0830467683331335	0.166093536666267	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.394831753976693	-0.929295544118438	1275.03638088183	0.147388645360934	0.294777290721868	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.405069936479363	-0.903695544118438	1275.11885770919	0.229865472728306	0.459730945456613	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.41557360011394	-0.878095544118438	1275.21937014246	0.330377905998375	0.660755811996751	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.420927131704225	-0.865295544118438	1275.27636223899	0.387370002524676	0.774740005049352	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.426349628937371	-0.852495544118438	1275.33783197537	0.448839738902052	0.897679477804104	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.431841980247455	-0.839695544118438	1275.40377075834	0.514778521874405	1.02955704374881	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.437405085513603	-0.826895544118438	1275.47417090335	0.585178666889078	1.17035733377816	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.443039856207425	-0.814095544118438	1275.54902566615	0.660033429686791	1.32006685937358	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.448747215542357	-0.801295544118438	1275.6283292629	0.739337026438989	1.47867405287798	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
sd:mu:mu:spatial(0 + x | p | site)	random-effect-sd	mu	mu:spatial(0 + x | p | site)	0.95	0.454528098624919	-0.788495544118438	1275.71207688767	0.823084651201043	1.64616930240209	0.356437794398584	-1.03159554411844	profile	57.805	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248608668151809	0.517404317055715	profile	ok	response	exp	log_sd_phylo	2	mc-0293	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	2026072935	high
