"cell","encoding","n","rep","target","covered","width","status"
1,"binary",240,25,"fixef:mu:(Intercept)",TRUE,0.53334967288123,"ok"
1,"binary",240,25,"fixef:mu:x",TRUE,0.533736204835425,"ok"
1,"binary",240,26,"fixef:mu:(Intercept)",TRUE,0.551995009495013,"ok"
1,"binary",240,26,"fixef:mu:x",TRUE,0.623788613146207,"ok"
1,"binary",240,27,"fixef:mu:(Intercept)",TRUE,0.530993505513773,"ok"
1,"binary",240,27,"fixef:mu:x",TRUE,0.599303135340393,"ok"
1,"binary",240,28,"fixef:mu:(Intercept)",TRUE,0.570547679834939,"ok"
1,"binary",240,28,"fixef:mu:x",TRUE,0.703875202173851,"ok"
1,"binary",240,29,"fixef:mu:(Intercept)",TRUE,0.549820160613581,"ok"
1,"binary",240,29,"fixef:mu:x",TRUE,0.65085750793543,"ok"
1,"binary",240,30,"fixef:mu:(Intercept)",TRUE,0.54536818027532,"ok"
1,"binary",240,30,"fixef:mu:x",TRUE,0.60822275331694,"ok"
1,"binary",240,31,"fixef:mu:(Intercept)",TRUE,0.559709004537104,"ok"
1,"binary",240,31,"fixef:mu:x",TRUE,0.632492393843495,"ok"
1,"binary",240,32,"fixef:mu:(Intercept)",TRUE,0.584218136068039,"ok"
1,"binary",240,32,"fixef:mu:x",TRUE,0.692145601379476,"ok"
1,"binary",240,33,"fixef:mu:(Intercept)",TRUE,0.549350347865105,"ok"
1,"binary",240,33,"fixef:mu:x",TRUE,0.611446969691362,"ok"
1,"binary",240,34,"fixef:mu:(Intercept)",TRUE,0.569124016880011,"ok"
1,"binary",240,34,"fixef:mu:x",TRUE,0.635322318325947,"ok"
1,"binary",240,35,"fixef:mu:(Intercept)",TRUE,0.549519270394819,"ok"
1,"binary",240,35,"fixef:mu:x",TRUE,0.602344102595318,"ok"
1,"binary",240,36,"fixef:mu:(Intercept)",TRUE,0.550694821376632,"ok"
1,"binary",240,36,"fixef:mu:x",TRUE,0.631529192469769,"ok"
1,"binary",240,37,"fixef:mu:(Intercept)",TRUE,0.545349056116952,"ok"
1,"binary",240,37,"fixef:mu:x",TRUE,0.635679307077758,"ok"
1,"binary",240,38,"fixef:mu:(Intercept)",TRUE,0.565826099357281,"ok"
1,"binary",240,38,"fixef:mu:x",TRUE,0.621592269993067,"ok"
1,"binary",240,39,"fixef:mu:(Intercept)",TRUE,0.54103789276664,"ok"
1,"binary",240,39,"fixef:mu:x",TRUE,0.584505302101872,"ok"
1,"binary",240,40,"fixef:mu:(Intercept)",TRUE,0.541994997442572,"ok"
1,"binary",240,40,"fixef:mu:x",TRUE,0.654820596717192,"ok"
1,"binary",240,41,"fixef:mu:(Intercept)",TRUE,0.55276063956609,"ok"
1,"binary",240,41,"fixef:mu:x",TRUE,0.639704190204131,"ok"
1,"binary",240,42,"fixef:mu:(Intercept)",TRUE,0.549655902390969,"ok"
1,"binary",240,42,"fixef:mu:x",TRUE,0.653902003772779,"ok"
1,"binary",240,43,"fixef:mu:(Intercept)",TRUE,0.556937643861606,"ok"
1,"binary",240,43,"fixef:mu:x",TRUE,0.636897157118782,"ok"
1,"binary",240,44,"fixef:mu:(Intercept)",TRUE,0.542932164793146,"ok"
1,"binary",240,44,"fixef:mu:x",TRUE,0.583468625893032,"ok"
1,"binary",240,45,"fixef:mu:(Intercept)",TRUE,0.568685019056125,"ok"
1,"binary",240,45,"fixef:mu:x",TRUE,0.75173095666754,"ok"
1,"binary",240,46,"fixef:mu:(Intercept)",TRUE,0.557340635400897,"ok"
1,"binary",240,46,"fixef:mu:x",TRUE,0.633884655050235,"ok"
1,"binary",240,47,"fixef:mu:(Intercept)",TRUE,0.546769310355222,"ok"
1,"binary",240,47,"fixef:mu:x",TRUE,0.595661620736631,"ok"
1,"binary",240,48,"fixef:mu:(Intercept)",TRUE,0.564043765126884,"ok"
1,"binary",240,48,"fixef:mu:x",TRUE,0.623802042718067,"ok"
1,"binary",240,49,"fixef:mu:(Intercept)",TRUE,0.544225655103527,"ok"
1,"binary",240,49,"fixef:mu:x",TRUE,0.619201963492908,"ok"
1,"binary",240,50,"fixef:mu:(Intercept)",TRUE,0.552850064985025,"ok"
1,"binary",240,50,"fixef:mu:x",TRUE,0.62451428850579,"ok"
1,"binary",240,51,"fixef:mu:(Intercept)",TRUE,0.550458154395616,"ok"
1,"binary",240,51,"fixef:mu:x",TRUE,0.634357007922029,"ok"
1,"binary",240,52,"fixef:mu:(Intercept)",TRUE,0.554260566569596,"ok"
1,"binary",240,52,"fixef:mu:x",TRUE,0.572131001278948,"ok"
1,"binary",240,53,"fixef:mu:(Intercept)",FALSE,0.597340828163678,"ok"
1,"binary",240,53,"fixef:mu:x",TRUE,0.7696198173674,"ok"
1,"binary",240,54,"fixef:mu:(Intercept)",TRUE,0.536614114652836,"ok"
1,"binary",240,54,"fixef:mu:x",TRUE,0.646165100022112,"ok"
1,"binary",240,55,"fixef:mu:(Intercept)",TRUE,0.53599721304054,"ok"
1,"binary",240,55,"fixef:mu:x",TRUE,0.590253045380383,"ok"
1,"binary",240,56,"fixef:mu:(Intercept)",TRUE,0.539764914554484,"ok"
1,"binary",240,56,"fixef:mu:x",TRUE,0.582143726591805,"ok"
1,"binary",240,57,"fixef:mu:(Intercept)",TRUE,0.53635393067878,"ok"
1,"binary",240,57,"fixef:mu:x",TRUE,0.611036457144609,"ok"
1,"binary",240,58,"fixef:mu:(Intercept)",TRUE,0.556297631863731,"ok"
1,"binary",240,58,"fixef:mu:x",TRUE,0.62360125231118,"ok"
1,"binary",240,59,"fixef:mu:(Intercept)",TRUE,0.568281054245719,"ok"
1,"binary",240,59,"fixef:mu:x",TRUE,0.681815801431259,"ok"
1,"binary",240,60,"fixef:mu:(Intercept)",TRUE,0.540698297920832,"ok"
1,"binary",240,60,"fixef:mu:x",TRUE,0.594084031224972,"ok"
1,"binary",240,61,"fixef:mu:(Intercept)",TRUE,0.56617315545561,"ok"
1,"binary",240,61,"fixef:mu:x",TRUE,0.688625138460339,"ok"
1,"binary",240,62,"fixef:mu:(Intercept)",TRUE,0.558392135734828,"ok"
1,"binary",240,62,"fixef:mu:x",TRUE,0.619287130592658,"ok"
1,"binary",240,63,"fixef:mu:(Intercept)",TRUE,0.548091801016137,"ok"
1,"binary",240,63,"fixef:mu:x",TRUE,0.616885912998651,"ok"
1,"binary",240,64,"fixef:mu:(Intercept)",TRUE,0.549545048476779,"ok"
1,"binary",240,64,"fixef:mu:x",TRUE,0.635296303681837,"ok"
1,"binary",240,65,"fixef:mu:(Intercept)",FALSE,0.624001088421499,"ok"
1,"binary",240,65,"fixef:mu:x",TRUE,0.754492672778047,"ok"
1,"binary",240,66,"fixef:mu:(Intercept)",FALSE,0.523614566677032,"ok"
1,"binary",240,66,"fixef:mu:x",TRUE,0.611212299693478,"ok"
1,"binary",240,67,"fixef:mu:(Intercept)",TRUE,0.558532450512472,"ok"
1,"binary",240,67,"fixef:mu:x",TRUE,0.711514849626371,"ok"
1,"binary",240,68,"fixef:mu:(Intercept)",TRUE,0.575051512809295,"ok"
1,"binary",240,68,"fixef:mu:x",TRUE,0.673533202439646,"ok"
1,"binary",240,69,"fixef:mu:(Intercept)",TRUE,0.545190685516895,"ok"
1,"binary",240,69,"fixef:mu:x",TRUE,0.65290187536788,"ok"
1,"binary",240,70,"fixef:mu:(Intercept)",TRUE,0.545820469307477,"ok"
1,"binary",240,70,"fixef:mu:x",TRUE,0.634639933154318,"ok"
1,"binary",240,71,"fixef:mu:(Intercept)",TRUE,0.552637474779461,"ok"
1,"binary",240,71,"fixef:mu:x",TRUE,0.62568859939226,"ok"
1,"binary",240,72,"fixef:mu:(Intercept)",TRUE,0.557435514849354,"ok"
1,"binary",240,72,"fixef:mu:x",TRUE,0.649560660266589,"ok"
1,"binary",240,73,"fixef:mu:(Intercept)",TRUE,0.55821169803816,"ok"
1,"binary",240,73,"fixef:mu:x",TRUE,0.622332134282026,"ok"
1,"binary",240,74,"fixef:mu:(Intercept)",TRUE,0.545971186110955,"ok"
1,"binary",240,74,"fixef:mu:x",TRUE,0.612470014570978,"ok"
1,"binary",240,75,"fixef:mu:(Intercept)",TRUE,0.540097762575083,"ok"
1,"binary",240,75,"fixef:mu:x",TRUE,0.61355817082546,"ok"
1,"binary",240,76,"fixef:mu:(Intercept)",TRUE,0.547826125600939,"ok"
1,"binary",240,76,"fixef:mu:x",TRUE,0.595979302943701,"ok"
1,"binary",240,77,"fixef:mu:(Intercept)",TRUE,0.54688027941959,"ok"
1,"binary",240,77,"fixef:mu:x",TRUE,0.606366184138183,"ok"
1,"binary",240,78,"fixef:mu:(Intercept)",TRUE,0.554500800024792,"ok"
1,"binary",240,78,"fixef:mu:x",TRUE,0.681098532672335,"ok"
1,"binary",240,79,"fixef:mu:(Intercept)",TRUE,0.563871349032915,"ok"
1,"binary",240,79,"fixef:mu:x",TRUE,0.622218229860817,"ok"
1,"binary",240,80,"fixef:mu:(Intercept)",TRUE,0.536241851938542,"ok"
1,"binary",240,80,"fixef:mu:x",TRUE,0.592629527005721,"ok"
1,"binary",240,81,"fixef:mu:(Intercept)",TRUE,0.566642140395068,"ok"
1,"binary",240,81,"fixef:mu:x",TRUE,0.720274608396389,"ok"
1,"binary",240,82,"fixef:mu:(Intercept)",TRUE,0.540943419429714,"ok"
1,"binary",240,82,"fixef:mu:x",TRUE,0.590873693310544,"ok"
1,"binary",240,83,"fixef:mu:(Intercept)",TRUE,0.573374925722261,"ok"
1,"binary",240,83,"fixef:mu:x",TRUE,0.668300883320652,"ok"
1,"binary",240,84,"fixef:mu:(Intercept)",TRUE,0.53638173454011,"ok"
1,"binary",240,84,"fixef:mu:x",TRUE,0.621438682252705,"ok"
1,"binary",240,85,"fixef:mu:(Intercept)",TRUE,0.558323124017693,"ok"
1,"binary",240,85,"fixef:mu:x",TRUE,0.612578168829894,"ok"
1,"binary",240,86,"fixef:mu:(Intercept)",TRUE,0.538682555984808,"ok"
1,"binary",240,86,"fixef:mu:x",TRUE,0.661415238232645,"ok"
1,"binary",240,87,"fixef:mu:(Intercept)",TRUE,0.537250499036711,"ok"
1,"binary",240,87,"fixef:mu:x",TRUE,0.537079959088506,"ok"
1,"binary",240,88,"fixef:mu:(Intercept)",TRUE,0.558404157945518,"ok"
1,"binary",240,88,"fixef:mu:x",TRUE,0.6600374515684,"ok"
1,"binary",240,89,"fixef:mu:(Intercept)",FALSE,0.601558635775703,"ok"
1,"binary",240,89,"fixef:mu:x",TRUE,0.73406552345996,"ok"
1,"binary",240,90,"fixef:mu:(Intercept)",TRUE,0.550305248629506,"ok"
1,"binary",240,90,"fixef:mu:x",TRUE,0.594582359061375,"ok"
1,"binary",240,91,"fixef:mu:(Intercept)",TRUE,0.558294751401812,"ok"
1,"binary",240,91,"fixef:mu:x",TRUE,0.680852190908624,"ok"
1,"binary",240,92,"fixef:mu:(Intercept)",TRUE,0.550886362897635,"ok"
1,"binary",240,92,"fixef:mu:x",TRUE,0.630539633031394,"ok"
1,"binary",240,93,"fixef:mu:(Intercept)",TRUE,0.555663936152479,"ok"
1,"binary",240,93,"fixef:mu:x",TRUE,0.707920187346814,"ok"
1,"binary",240,94,"fixef:mu:(Intercept)",TRUE,0.559044457671708,"ok"
1,"binary",240,94,"fixef:mu:x",TRUE,0.689376974006409,"ok"
1,"binary",240,95,"fixef:mu:(Intercept)",TRUE,0.540710261613499,"ok"
1,"binary",240,95,"fixef:mu:x",TRUE,0.639453539004346,"ok"
1,"binary",240,96,"fixef:mu:(Intercept)",TRUE,0.559604306393894,"ok"
1,"binary",240,96,"fixef:mu:x",TRUE,0.631431075596438,"ok"
1,"binary",240,97,"fixef:mu:(Intercept)",TRUE,0.565715191156336,"ok"
1,"binary",240,97,"fixef:mu:x",TRUE,0.637217262825607,"ok"
1,"binary",240,98,"fixef:mu:(Intercept)",TRUE,0.544009225617959,"ok"
1,"binary",240,98,"fixef:mu:x",TRUE,0.627742888490383,"ok"
1,"binary",240,99,"fixef:mu:(Intercept)",TRUE,0.52406618327892,"ok"
1,"binary",240,99,"fixef:mu:x",TRUE,0.565553875872563,"ok"
1,"binary",240,100,"fixef:mu:(Intercept)",TRUE,0.5251354395881,"ok"
1,"binary",240,100,"fixef:mu:x",FALSE,0.558217065368083,"ok"
1,"binary",240,101,"fixef:mu:(Intercept)",TRUE,0.543206237313338,"ok"
1,"binary",240,101,"fixef:mu:x",TRUE,0.62629072989192,"ok"
1,"binary",240,102,"fixef:mu:(Intercept)",TRUE,0.551375752114693,"ok"
1,"binary",240,102,"fixef:mu:x",TRUE,0.63284212589489,"ok"
1,"binary",240,103,"fixef:mu:(Intercept)",TRUE,0.543847269005203,"ok"
1,"binary",240,103,"fixef:mu:x",TRUE,0.619192467937692,"ok"
1,"binary",240,104,"fixef:mu:(Intercept)",TRUE,0.560761977686352,"ok"
1,"binary",240,104,"fixef:mu:x",TRUE,0.690230586543278,"ok"
1,"binary",240,105,"fixef:mu:(Intercept)",TRUE,0.559880983532488,"ok"
1,"binary",240,105,"fixef:mu:x",TRUE,0.644625919875902,"ok"
1,"binary",240,106,"fixef:mu:(Intercept)",TRUE,0.539954411325049,"ok"
1,"binary",240,106,"fixef:mu:x",TRUE,0.545382926152449,"ok"
1,"binary",240,107,"fixef:mu:(Intercept)",TRUE,0.570355455225055,"ok"
1,"binary",240,107,"fixef:mu:x",TRUE,0.725986094495401,"ok"
1,"binary",240,108,"fixef:mu:(Intercept)",TRUE,0.555990077226036,"ok"
1,"binary",240,108,"fixef:mu:x",TRUE,0.620288826997424,"ok"
1,"binary",240,109,"fixef:mu:(Intercept)",TRUE,0.565054472626396,"ok"
1,"binary",240,109,"fixef:mu:x",TRUE,0.6964930466777,"ok"
1,"binary",240,110,"fixef:mu:(Intercept)",TRUE,0.553035484258893,"ok"
1,"binary",240,110,"fixef:mu:x",TRUE,0.607641284967597,"ok"
1,"binary",240,111,"fixef:mu:(Intercept)",TRUE,0.545000914065343,"ok"
1,"binary",240,111,"fixef:mu:x",TRUE,0.634211880056594,"ok"
1,"binary",240,112,"fixef:mu:(Intercept)",TRUE,0.555223124607349,"ok"
1,"binary",240,112,"fixef:mu:x",TRUE,0.648590202551669,"ok"
1,"binary",240,113,"fixef:mu:(Intercept)",FALSE,0.53005569386126,"ok"
1,"binary",240,113,"fixef:mu:x",TRUE,0.637980989577392,"ok"
1,"binary",240,114,"fixef:mu:(Intercept)",TRUE,0.548554045595016,"ok"
1,"binary",240,114,"fixef:mu:x",TRUE,0.60028495995004,"ok"
1,"binary",240,115,"fixef:mu:(Intercept)",TRUE,0.544878548972711,"ok"
1,"binary",240,115,"fixef:mu:x",TRUE,0.590219563108772,"ok"
1,"binary",240,116,"fixef:mu:(Intercept)",TRUE,0.54785914125194,"ok"
1,"binary",240,116,"fixef:mu:x",TRUE,0.608296565098031,"ok"
1,"binary",240,117,"fixef:mu:(Intercept)",TRUE,0.548763823122031,"ok"
1,"binary",240,117,"fixef:mu:x",TRUE,0.571930130063906,"ok"
1,"binary",240,118,"fixef:mu:(Intercept)",TRUE,0.564307800622441,"ok"
1,"binary",240,118,"fixef:mu:x",TRUE,0.622099995056282,"ok"
1,"binary",240,119,"fixef:mu:(Intercept)",TRUE,0.603459354857853,"ok"
1,"binary",240,119,"fixef:mu:x",FALSE,0.708437920216599,"ok"
1,"binary",240,120,"fixef:mu:(Intercept)",TRUE,0.530137995999005,"ok"
1,"binary",240,120,"fixef:mu:x",TRUE,0.584980637844822,"ok"
1,"binary",240,121,"fixef:mu:(Intercept)",TRUE,0.552748366658071,"ok"
1,"binary",240,121,"fixef:mu:x",TRUE,0.629035463666633,"ok"
1,"binary",240,122,"fixef:mu:(Intercept)",TRUE,0.536530496255361,"ok"
1,"binary",240,122,"fixef:mu:x",TRUE,0.576642451409668,"ok"
1,"binary",240,123,"fixef:mu:(Intercept)",TRUE,0.566233960047139,"ok"
1,"binary",240,123,"fixef:mu:x",TRUE,0.666164508521133,"ok"
1,"binary",240,124,"fixef:mu:(Intercept)",TRUE,0.53957037054255,"ok"
1,"binary",240,124,"fixef:mu:x",TRUE,0.601229504741975,"ok"
1,"binary",240,125,"fixef:mu:(Intercept)",TRUE,0.53184379611855,"ok"
1,"binary",240,125,"fixef:mu:x",TRUE,0.595419740325351,"ok"
1,"binary",240,126,"fixef:mu:(Intercept)",TRUE,0.560449511684182,"ok"
1,"binary",240,126,"fixef:mu:x",TRUE,0.657267796811039,"ok"
1,"binary",240,127,"fixef:mu:(Intercept)",TRUE,0.553638211031576,"ok"
1,"binary",240,127,"fixef:mu:x",TRUE,0.580127618611289,"ok"
1,"binary",240,128,"fixef:mu:(Intercept)",TRUE,0.516641785143493,"ok"
1,"binary",240,128,"fixef:mu:x",FALSE,0.580006830978217,"ok"
1,"binary",240,129,"fixef:mu:(Intercept)",FALSE,0.574182387812817,"ok"
1,"binary",240,129,"fixef:mu:x",TRUE,0.682382531320544,"ok"
1,"binary",240,130,"fixef:mu:(Intercept)",TRUE,0.538703193588661,"ok"
1,"binary",240,130,"fixef:mu:x",TRUE,0.567886003894259,"ok"
1,"binary",240,131,"fixef:mu:(Intercept)",TRUE,0.522037269782763,"ok"
1,"binary",240,131,"fixef:mu:x",FALSE,0.500431866392529,"ok"
1,"binary",240,132,"fixef:mu:(Intercept)",TRUE,0.561998003074267,"ok"
1,"binary",240,132,"fixef:mu:x",TRUE,0.646932677777476,"ok"
1,"binary",240,133,"fixef:mu:(Intercept)",TRUE,0.551598808612013,"ok"
1,"binary",240,133,"fixef:mu:x",TRUE,0.564114740207221,"ok"
1,"binary",240,134,"fixef:mu:(Intercept)",TRUE,0.53361866655665,"ok"
1,"binary",240,134,"fixef:mu:x",TRUE,0.610838263029052,"ok"
1,"binary",240,135,"fixef:mu:(Intercept)",TRUE,0.534424569576572,"ok"
1,"binary",240,135,"fixef:mu:x",TRUE,0.608209330629359,"ok"
1,"binary",240,136,"fixef:mu:(Intercept)",TRUE,0.548550260854443,"ok"
1,"binary",240,136,"fixef:mu:x",TRUE,0.591235905842683,"ok"
1,"binary",240,137,"fixef:mu:(Intercept)",TRUE,0.526807601833756,"ok"
1,"binary",240,137,"fixef:mu:x",TRUE,0.561194674661745,"ok"
1,"binary",240,138,"fixef:mu:(Intercept)",TRUE,0.536542208123412,"ok"
1,"binary",240,138,"fixef:mu:x",TRUE,0.572469589325136,"ok"
1,"binary",240,139,"fixef:mu:(Intercept)",TRUE,0.543855924778057,"ok"
1,"binary",240,139,"fixef:mu:x",TRUE,0.587596334881282,"ok"
1,"binary",240,140,"fixef:mu:(Intercept)",TRUE,0.529300038693507,"ok"
1,"binary",240,140,"fixef:mu:x",TRUE,0.586867584376079,"ok"
1,"binary",240,141,"fixef:mu:(Intercept)",TRUE,0.554990601142434,"ok"
1,"binary",240,141,"fixef:mu:x",TRUE,0.636299528058534,"ok"
1,"binary",240,142,"fixef:mu:(Intercept)",TRUE,0.540464629604641,"ok"
1,"binary",240,142,"fixef:mu:x",TRUE,0.592665688156746,"ok"
1,"binary",240,143,"fixef:mu:(Intercept)",TRUE,0.531183688496945,"ok"
1,"binary",240,143,"fixef:mu:x",TRUE,0.571353096533482,"ok"
1,"binary",240,144,"fixef:mu:(Intercept)",TRUE,0.553844866713739,"ok"
1,"binary",240,144,"fixef:mu:x",TRUE,0.639275430139077,"ok"
1,"binary",240,145,"fixef:mu:(Intercept)",TRUE,0.550126596597297,"ok"
1,"binary",240,145,"fixef:mu:x",TRUE,0.604824212888418,"ok"
1,"binary",240,146,"fixef:mu:(Intercept)",TRUE,0.580709005117828,"ok"
1,"binary",240,146,"fixef:mu:x",TRUE,0.639883410130199,"ok"
1,"binary",240,147,"fixef:mu:(Intercept)",TRUE,0.543870252228947,"ok"
1,"binary",240,147,"fixef:mu:x",TRUE,0.66305264607154,"ok"
1,"binary",240,148,"fixef:mu:(Intercept)",TRUE,0.532965125355197,"ok"
1,"binary",240,148,"fixef:mu:x",TRUE,0.581832835599287,"ok"
1,"binary",240,149,"fixef:mu:(Intercept)",TRUE,0.525191066000629,"ok"
1,"binary",240,149,"fixef:mu:x",TRUE,0.579796249632126,"ok"
1,"binary",240,150,"fixef:mu:(Intercept)",TRUE,0.550710464354027,"ok"
1,"binary",240,150,"fixef:mu:x",TRUE,0.627475150698988,"ok"
1,"binary",240,151,"fixef:mu:(Intercept)",TRUE,0.529400523639716,"ok"
1,"binary",240,151,"fixef:mu:x",FALSE,0.57378159216035,"ok"
1,"binary",240,152,"fixef:mu:(Intercept)",TRUE,0.576371977484701,"ok"
1,"binary",240,152,"fixef:mu:x",TRUE,0.656030840969187,"ok"
1,"binary",240,153,"fixef:mu:(Intercept)",TRUE,0.572107398901285,"ok"
1,"binary",240,153,"fixef:mu:x",TRUE,0.628225593208928,"ok"
1,"binary",240,154,"fixef:mu:(Intercept)",TRUE,0.545212717451222,"ok"
1,"binary",240,154,"fixef:mu:x",TRUE,0.661693169171173,"ok"
1,"binary",240,155,"fixef:mu:(Intercept)",TRUE,0.556536479073875,"ok"
1,"binary",240,155,"fixef:mu:x",TRUE,0.630101945069199,"ok"
1,"binary",240,156,"fixef:mu:(Intercept)",TRUE,0.544068129051738,"ok"
1,"binary",240,156,"fixef:mu:x",TRUE,0.62878303807887,"ok"
1,"binary",240,157,"fixef:mu:(Intercept)",TRUE,0.564225109272217,"ok"
1,"binary",240,157,"fixef:mu:x",TRUE,0.613955103131266,"ok"
1,"binary",240,158,"fixef:mu:(Intercept)",TRUE,0.548041971918479,"ok"
1,"binary",240,158,"fixef:mu:x",TRUE,0.635890229181588,"ok"
1,"binary",240,159,"fixef:mu:(Intercept)",TRUE,0.548121921657251,"ok"
1,"binary",240,159,"fixef:mu:x",TRUE,0.622778744293156,"ok"
1,"binary",240,160,"fixef:mu:(Intercept)",TRUE,0.541822225773611,"ok"
1,"binary",240,160,"fixef:mu:x",TRUE,0.604373033601269,"ok"
1,"binary",240,161,"fixef:mu:(Intercept)",TRUE,0.543571209529121,"ok"
1,"binary",240,161,"fixef:mu:x",TRUE,0.605604140187012,"ok"
1,"binary",240,162,"fixef:mu:(Intercept)",TRUE,0.549570562484634,"ok"
1,"binary",240,162,"fixef:mu:x",TRUE,0.596502464849455,"ok"
1,"binary",240,163,"fixef:mu:(Intercept)",TRUE,0.553607207936433,"ok"
1,"binary",240,163,"fixef:mu:x",TRUE,0.6448287841288,"ok"
1,"binary",240,164,"fixef:mu:(Intercept)",TRUE,0.570107590635581,"ok"
1,"binary",240,164,"fixef:mu:x",TRUE,0.710315364261897,"ok"
1,"binary",240,165,"fixef:mu:(Intercept)",TRUE,0.544772916925687,"ok"
1,"binary",240,165,"fixef:mu:x",TRUE,0.626337426243443,"ok"
1,"binary",240,166,"fixef:mu:(Intercept)",TRUE,0.5476403843387,"ok"
1,"binary",240,166,"fixef:mu:x",TRUE,0.608694093960194,"ok"
1,"binary",240,167,"fixef:mu:(Intercept)",TRUE,0.544301023259636,"ok"
1,"binary",240,167,"fixef:mu:x",TRUE,0.595947455898483,"ok"
1,"binary",240,168,"fixef:mu:(Intercept)",TRUE,0.541371549725975,"ok"
1,"binary",240,168,"fixef:mu:x",TRUE,0.690307369171554,"ok"
1,"binary",240,169,"fixef:mu:(Intercept)",TRUE,0.542454680596318,"ok"
1,"binary",240,169,"fixef:mu:x",TRUE,0.597243933846633,"ok"
1,"binary",240,170,"fixef:mu:(Intercept)",TRUE,0.532514141973321,"ok"
1,"binary",240,170,"fixef:mu:x",TRUE,0.608208432269179,"ok"
1,"binary",240,171,"fixef:mu:(Intercept)",TRUE,0.550500813440346,"ok"
1,"binary",240,171,"fixef:mu:x",TRUE,0.663703729774842,"ok"
1,"binary",240,172,"fixef:mu:(Intercept)",TRUE,0.554499929045396,"ok"
1,"binary",240,172,"fixef:mu:x",TRUE,0.652896062507102,"ok"
