parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.320315511647245	-1.13844879504372	268.995324008834	1.18838124771895	2.3767624954379	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.322372105000685	-1.13204879504372	268.919607607996	1.11266484688082	2.22532969376164	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.324441902760616	-1.12564879504372	268.846533395786	1.03959063467124	2.07918126934248	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.326524989706245	-1.11924879504372	268.776087008863	0.969144247747522	1.93828849549504	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.328621451161103	-1.11284879504372	268.708253917441	0.901311156325846	1.80262231265169	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.330731372996546	-1.10644879504372	268.643019429853	0.836076668738087	1.67215333747617	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.332854841635267	-1.10004879504372	268.580368701241	0.773425940126174	1.54685188025235	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.334991944054837	-1.09364879504372	268.520286739286	0.713343978171054	1.42668795634211	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.337142767791271	-1.08724879504372	268.462758411847	0.655815650731711	1.31163130146342	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.34148593217253	-1.07444879504372	268.355301451322	0.54835869020701	1.09671738041402	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.345885046372812	-1.06164879504372	268.257874179715	0.450931418600021	0.901862837200042	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.350340831152827	-1.04884879504372	268.170351097261	0.36340833614571	0.72681667229142	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.354854016558322	-1.03604879504372	268.092605045273	0.285662284157809	0.571324568315617	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.364055556573122	-1.01044879504372	267.965928159001	0.158985397885715	0.31797079577143	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.373495697067817	-0.98484879504372	267.876799901458	0.0698571403426058	0.139714280685212	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.383180625070767	-0.95924879504372	267.824161289195	0.0172185280799795	0.034437056159959	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.388116861589494	-0.94644879504372	267.811191717936	0.00424895682078841	0.00849791364157682	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.390608775121243	-0.94004879504372	267.807985663115	0.00104290199982415	0.00208580399964831	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.391860725253512	-0.93684879504372	267.807194966753	0.000252205638389569	0.000504411276779138	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.392488204263263	-0.93524879504372	267.807001781618	5.90205028174751e-05	0.00011804100563495	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.392802320456398	-0.93444879504372	267.806955614945	1.28538304124959e-05	2.57076608249918e-05	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.392959472812957	-0.93404879504372	267.806945123846	2.3627308110008e-06	4.7254616220016e-06	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.393038072567233	-0.93384879504372	267.806943024255	2.63140066181222e-07	5.26280132362444e-07	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.393077378339745	-0.93374879504372	267.806942761115	0	0	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.393077378339745	-0.93374879504372	267.806942761115	0	0	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.393116688043032	-0.93364879504372	267.806943021796	2.60680849351047e-07	5.21361698702094e-07	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.393195319243498	-0.93344879504372	267.806945115697	2.35458225006369e-06	4.70916450012737e-06	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.393352628831016	-0.93304879504372	267.806955589752	1.28286373524134e-05	2.56572747048267e-05	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.393667436840494	-0.93224879504372	267.807001670757	5.89096414955748e-05	0.00011781928299115	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.39429780890261	-0.93064879504372	267.807194249737	0.000251488622097895	0.00050297724419579	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.395561582850995	-0.92744879504372	267.807980152531	0.00103739141593451	0.00207478283186902	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.398101295392495	-0.92104879504372	267.811147576617	0.00420481550168006	0.00840963100336012	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.403229744024536	-0.90824879504372	267.823805996586	0.0168632354711917	0.0337264709423835	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.413685690559354	-0.88264879504372	267.873946391886	0.067003630770671	0.134007261541342	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.424412764955047	-0.85704879504372	267.956290248916	0.149347487800924	0.298694975601848	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.435417997691038	-0.83144879504372	268.069769504484	0.262826743368748	0.525653486737497	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.441027170181731	-0.81864879504372	268.137853553588	0.330910792473048	0.661821584946097	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.446708601550553	-0.80584879504372	268.213325200947	0.406382439832043	0.812764879664087	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.452463222655929	-0.79304879504372	268.296053945409	0.489111184293677	0.978222368587353	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.458291976347854	-0.78024879504372	268.385910184751	0.578967423635845	1.15793484727169	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.46419581762237	-0.76744879504372	268.482765281244	0.675822520129202	1.3516450402584	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.47017571377804	-0.75464879504372	268.58649163271	0.779548871595239	1.55909774319048	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.473194488120038	-0.74824879504372	268.640891949808	0.833949188693168	1.66789837738634	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.476232644574427	-0.74184879504372	268.69696272942	0.890019968305296	1.78003993661059	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.47929030758452	-0.73544879504372	268.754688333841	0.947745572725466	1.89549114545093	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.482367602392621	-0.72904879504372	268.814053210698	1.00711044958257	2.01422089916514	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.485464655045156	-0.72264879504372	268.875041871622	1.06809911050715	2.1361982210143	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.488581592397834	-0.71624879504372	268.937638914794	1.1306961536788	2.2613923073576	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.491718542120846	-0.70984879504372	269.001829021963	1.19488626084819	2.38977252169639	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.494875632704091	-0.70344879504372	269.067596942076	1.26065418096141	2.52130836192282	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.49805299346244	-0.69704879504372	269.134927519773	1.32798475865809	2.65596951731618	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.501250754541034	-0.69064879504372	269.203805674926	1.39686291381139	2.79372582762278	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.504469046920614	-0.68424879504372	269.274216417699	1.46727365658393	2.93454731316785	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.507708002422886	-0.67784879504372	269.346144841202	1.53920208008645	3.07840416017291	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.51096775371592	-0.67144879504372	269.419576123333	1.61263336221822	3.22526672443644	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.514248434319585	-0.66504879504372	269.494495533596	1.68755277248044	3.37510554496089	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.517550178611017	-0.65864879504372	269.570888428888	1.76394566777333	3.52789133554666	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.520873121830123	-0.65224879504372	269.648740256573	1.84179749545814	3.68359499091628	0.393077378339745	-0.93374879504372	profile	32.312	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.303748223110649	0.52420198343524	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260810
