parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.352980888823537	-1.04134136282452	242.214060960505	0.835934715267626	1.67186943053525	0.419521139242626	-0.86864136282452	profile	35.074	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324149738504409	0.559377368817249	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260808
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.355247211007288	-1.03494136282452	242.151452159963	0.773325914724808	1.54665182944962	0.419521139242626	-0.86864136282452	profile	35.074	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324149738504409	0.559377368817249	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260808
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.357528084166469	-1.02854136282452	242.091406055312	0.713279810074084	1.42655962014817	0.419521139242626	-0.86864136282452	profile	35.074	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324149738504409	0.559377368817249	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260808
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.359823601725963	-1.02214136282452	242.033908030754	0.65578178551624	1.31156357103248	0.419521139242626	-0.86864136282452	profile	35.074	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324149738504409	0.559377368817249	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260808
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.364458946748462	-1.00934136282452	241.926496920149	0.54837067491161	1.09674134982322	0.419521139242626	-0.86864136282452	profile	35.074	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324149738504409	0.559377368817249	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260808
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.36915400554008	-0.99654136282452	241.829098809189	0.450972563951211	0.901945127902422	0.419521139242626	-0.86864136282452	profile	35.074	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324149738504409	0.559377368817249	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260808
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.373909547349755	-0.98374136282452	241.741591516881	0.363465271643634	0.726930543287267	0.419521139242626	-0.86864136282452	profile	35.074	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324149738504409	0.559377368817249	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260808
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.378726351336094	-0.97094136282452	241.663850849482	0.285724604243967	0.571449208487934	0.419521139242626	-0.86864136282452	profile	35.074	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324149738504409	0.559377368817249	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260808
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.388546912789159	-0.94534136282452	241.537164027209	0.159037781971108	0.318075563942216	0.419521139242626	-0.86864136282452	profile	35.074	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324149738504409	0.559377368817249	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260808
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.398622126253929	-0.91974136282452	241.448012965853	0.0698867206157274	0.139773441231455	0.419521139242626	-0.86864136282452	profile	35.074	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324149738504409	0.559377368817249	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260808
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.408958594982914	-0.89414136282452	241.395353156107	0.0172269108691125	0.0344538217382251	0.419521139242626	-0.86864136282452	profile	35.074	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324149738504409	0.559377368817249	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260808
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.414226910286772	-0.88134136282452	241.382377204129	0.00425095889113436	0.00850191778226872	0.419521139242626	-0.86864136282452	profile	35.074	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324149738504409	0.559377368817249	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260808
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.416886464006573	-0.87494136282452	241.379169540702	0.00104329546428517	0.00208659092857033	0.419521139242626	-0.86864136282452	profile	35.074	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324149738504409	0.559377368817249	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260808
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.418222637428669	-0.87174136282452	241.378378489143	0.000252243905663363	0.000504487811326726	0.419521139242626	-0.86864136282452	profile	35.074	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324149738504409	0.559377368817249	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260808
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.418892329259151	-0.87014136282452	241.378185246186	5.90009486813869e-05	0.000118001897362774	0.419521139242626	-0.86864136282452	profile	35.074	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324149738504409	0.559377368817249	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260808
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.419227577203857	-0.86934136282452	241.378139081166	1.28359278619428e-05	2.56718557238855e-05	0.419521139242626	-0.86864136282452	profile	35.074	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324149738504409	0.559377368817249	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260808
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.419395301777417	-0.86894136282452	241.37812859512	2.34988198144492e-06	4.69976396288985e-06	0.419521139242626	-0.86864136282452	profile	35.074	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324149738504409	0.559377368817249	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260808
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.419479189226237	-0.86874136282452	241.378126505018	2.59779824318684e-07	5.19559648637369e-07	0.419521139242626	-0.86864136282452	profile	35.074	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324149738504409	0.559377368817249	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260808
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.419521139242626	-0.86864136282452	241.378126245238	0	0	0.419521139242626	-0.86864136282452	profile	35.074	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324149738504409	0.559377368817249	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260808
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.419521139242626	-0.86864136282452	241.378126245238	0	0	0.419521139242626	-0.86864136282452	profile	35.074	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324149738504409	0.559377368817249	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260808
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.419563093454226	-0.86854136282452	241.378126509922	2.64684274497995e-07	5.2936854899599e-07	0.419521139242626	-0.86864136282452	profile	35.074	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324149738504409	0.559377368817249	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260808
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.419647014464738	-0.86834136282452	241.378128612647	2.36740896752963e-06	4.73481793505925e-06	0.419521139242626	-0.86864136282452	profile	35.074	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324149738504409	0.559377368817249	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260808
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.419814906846762	-0.86794136282452	241.378139108587	1.28633491272012e-05	2.57266982544024e-05	0.419521139242626	-0.86864136282452	profile	35.074	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324149738504409	0.559377368817249	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260808
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.420150893148841	-0.86714136282452	241.3781852484	5.9003162107274e-05	0.000118006324214548	0.419521139242626	-0.86864136282452	profile	35.074	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324149738504409	0.559377368817249	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260808
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.42082367265796	-0.86554136282452	241.378378008937	0.00025176369882729	0.00050352739765458	0.419521139242626	-0.86864136282452	profile	35.074	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324149738504409	0.559377368817249	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260808
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.422172465327767	-0.86234136282452	241.379164536814	0.00103829157609425	0.0020765831521885	0.419521139242626	-0.86864136282452	profile	35.074	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324149738504409	0.559377368817249	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260808
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.424883033672501	-0.85594136282452	241.38233430586	0.00420806062214751	0.00841612124429503	0.419521139242626	-0.86864136282452	profile	35.074	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324149738504409	0.559377368817249	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260808
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.430356491905454	-0.84314136282452	241.395002135673	0.0168758904348465	0.033751780869693	0.419521139242626	-0.86864136282452	profile	35.074	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324149738504409	0.559377368817249	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260808
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.441515848418602	-0.81754136282452	241.445182422079	0.0670561768417883	0.134112353683577	0.419521139242626	-0.86864136282452	profile	35.074	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324149738504409	0.559377368817249	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260808
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.452964572560982	-0.79194136282452	241.527597532521	0.149471287283689	0.298942574567377	0.419521139242626	-0.86864136282452	profile	35.074	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324149738504409	0.559377368817249	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260808
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.464710167778224	-0.76634136282452	241.641181909009	0.263055663771468	0.526111327542935	0.419521139242626	-0.86864136282452	profile	35.074	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324149738504409	0.559377368817249	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260808
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.470696689931809	-0.75354136282452	241.709331614097	0.331205368859457	0.662410737718915	0.419521139242626	-0.86864136282452	profile	35.074	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324149738504409	0.559377368817249	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260808
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.476760332084008	-0.74074136282452	241.78487772757	0.406751482332368	0.813502964664735	0.419521139242626	-0.86864136282452	profile	35.074	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324149738504409	0.559377368817249	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260808
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.482902087715518	-0.72794136282452	241.867689730102	0.489563484864618	0.979126969729236	0.419521139242626	-0.86864136282452	profile	35.074	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324149738504409	0.559377368817249	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260808
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.489122963105317	-0.71514136282452	241.957637944653	0.579511699415661	1.15902339883132	0.419521139242626	-0.86864136282452	profile	35.074	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324149738504409	0.559377368817249	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260808
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.495423977495548	-0.70234136282452	242.054593620279	0.676467375040886	1.35293475008177	0.419521139242626	-0.86864136282452	profile	35.074	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324149738504409	0.559377368817249	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260808
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.501806163258502	-0.68954136282452	242.158428990683	0.78030274544534	1.56060549089068	0.419521139242626	-0.86864136282452	profile	35.074	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324149738504409	0.559377368817249	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260808
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.50502802165295	-0.68314136282452	242.212886923774	0.834760678536441	1.66952135707288	0.419521139242626	-0.86864136282452	profile	35.074	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324149738504409	0.559377368817249	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260808
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.508270566065772	-0.67674136282452	242.269017354358	0.890891109120787	1.78178221824157	0.419521139242626	-0.86864136282452	profile	35.074	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324149738504409	0.559377368817249	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260808
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.511533929312042	-0.67034136282452	242.326804616966	0.948678371728192	1.89735674345638	0.419521139242626	-0.86864136282452	profile	35.074	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324149738504409	0.559377368817249	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260808
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.514818245059575	-0.66394136282452	242.386233122547	1.00810687730961	2.01621375461923	0.419521139242626	-0.86864136282452	profile	35.074	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324149738504409	0.559377368817249	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260808
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.518123647834402	-0.65754136282452	242.44728736236	1.06916111712223	2.13832223424447	0.419521139242626	-0.86864136282452	profile	35.074	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324149738504409	0.559377368817249	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260808
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.521450273026283	-0.65114136282452	242.509951893263	1.13182564802491	2.26365129604983	0.419521139242626	-0.86864136282452	profile	35.074	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324149738504409	0.559377368817249	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260808
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.524798256894252	-0.64474136282452	242.574211357522	1.19608511228421	2.39217022456842	0.419521139242626	-0.86864136282452	profile	35.074	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324149738504409	0.559377368817249	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260808
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.528167736572195	-0.63834136282452	242.640050479157	1.26192423391961	2.52384846783923	0.419521139242626	-0.86864136282452	profile	35.074	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324149738504409	0.559377368817249	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260808
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.531558850074471	-0.63194136282452	242.707454055854	1.32932781061635	2.6586556212327	0.419521139242626	-0.86864136282452	profile	35.074	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324149738504409	0.559377368817249	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260808
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.534971736301564	-0.62554136282452	242.776406978942	1.39828073370444	2.79656146740888	0.419521139242626	-0.86864136282452	profile	35.074	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324149738504409	0.559377368817249	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260808
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.538406535045771	-0.61914136282452	242.846894210808	1.46876796557018	2.93753593114036	0.419521139242626	-0.86864136282452	profile	35.074	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324149738504409	0.559377368817249	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260808
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.541863386996927	-0.61274136282452	242.918900808325	1.54077456308687	3.08154912617374	0.419521139242626	-0.86864136282452	profile	35.074	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324149738504409	0.559377368817249	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260808
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.545342433748173	-0.60634136282452	242.992411911934	1.61428566669679	3.22857133339357	0.419521139242626	-0.86864136282452	profile	35.074	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324149738504409	0.559377368817249	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260808
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.548843817801751	-0.59994136282452	243.067412746805	1.68928650156732	3.37857300313465	0.419521139242626	-0.86864136282452	profile	35.074	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324149738504409	0.559377368817249	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260808
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.552367682574839	-0.59354136282452	243.143888632158	1.7657623869207	3.5315247738414	0.419521139242626	-0.86864136282452	profile	35.074	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324149738504409	0.559377368817249	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260808
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.555914172405432	-0.58714136282452	243.221824971871	1.84369872663348	3.68739745326695	0.419521139242626	-0.86864136282452	profile	35.074	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324149738504409	0.559377368817249	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260808
