parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.344201835942641	-1.06652706127749	268.290288312236	1.1244097763942	2.2488195527884	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.346411792008774	-1.06012706127749	268.21638219489	1.05050365904822	2.10100731809644	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.348635937150339	-1.05372706127749	268.145139742408	0.979261206566662	1.95852241313332	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.350874362468633	-1.04732706127749	268.076545851314	0.910667315472494	1.82133463094499	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.35312715964987	-1.04092706127749	268.010585249614	0.844706713773007	1.68941342754601	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.355394420968937	-1.03452706127749	267.94724251111	0.781363975268675	1.56272795053735	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.357676239293174	-1.02812706127749	267.886502053382	0.720623517540503	1.44124703508101	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.35997270808618	-1.02172706127749	267.82834815481	0.662469618968942	1.32493923793788	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.364609973937166	-1.00892706127749	267.719736478908	0.553857943066475	1.10771588613295	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.369306978301905	-0.996127061277492	267.62127911062	0.45540057477865	0.910801149557301	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.374064490748099	-0.983327061277492	267.53284582458	0.366967288738408	0.733934577476816	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.37888329075723	-0.970527061277492	267.454304749573	0.288426213731839	0.576852427463677	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.388707921727043	-0.944927061277492	267.326364697738	0.160486161896301	0.320972323792603	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.398787310233142	-0.919327061277492	267.236378442052	0.0704999062105003	0.140999812421001	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.409128062264341	-0.893727061277492	267.183251116416	0.0173725805743175	0.0347451611486349	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.414398560691583	-0.880927061277492	267.170164795263	0.00428625942146255	0.00857251884292509	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.417059216496887	-0.874527061277492	267.166930419617	0.00105188377551713	0.00210376755103425	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.418395943612388	-0.871327061277492	267.166132849541	0.000254313700054354	0.000508627400108708	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.419065912954715	-0.869727061277492	267.165938020968	5.9485126769232e-05	0.000118970253538464	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.419401299821939	-0.868927061277492	267.165891477041	1.29411999409967e-05	2.58823998819935e-05	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.419569093898446	-0.868527061277492	267.165880908185	2.3723440563117e-06	4.74468811262341e-06	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.419653016109167	-0.868327061277492	267.165878797322	2.61480579411e-07	5.22961158822e-07	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.419694983509112	-0.868227061277492	267.165878535841	0	0	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.419694983509112	-0.868227061277492	267.165878535841	0	0	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.419736955106008	-0.868127061277492	267.165878802269	2.66428003214969e-07	5.32856006429938e-07	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.419820910892328	-0.867927061277492	267.165880921537	2.38569526800347e-06	4.77139053600695e-06	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.419988872846837	-0.867527061277492	267.165891502481	1.29666391330829e-05	2.59332782661659e-05	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.4203249983774	-0.866727061277492	267.16593801636	5.94805187006386e-05	0.000118961037401277	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.420998056677858	-0.865127061277492	267.166132336873	0.000253801031817602	0.000507602063635204	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.422347408270329	-0.861927061277492	267.166925203236	0.00104666739457571	0.00209333478915141	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.425059099840382	-0.855527061277492	267.170120254008	0.00424171816638363	0.00848343633276727	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.430534826205362	-0.842727061277492	267.182886997687	0.0170084618459327	0.0340169236918655	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.441698807015037	-0.817127061277492	267.233442808288	0.0675642724462477	0.135128544892495	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.453152275364239	-0.791527061277492	267.316442444465	0.150563908623496	0.301127817246993	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.46490273780793	-0.765927061277492	267.430789776058	0.264911240216861	0.529822480433722	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.470891740700756	-0.753127061277492	267.49937919054	0.333500654698469	0.667001309396937	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.476957895549751	-0.740327061277492	267.57539957622	0.409521040378308	0.819042080756617	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.483102196247296	-0.727527061277492	267.658717432825	0.492838896983528	0.985677793967056	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.489325649489361	-0.714727061277492	267.749200273092	0.583321737250344	1.16664347450069	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.495629274940447	-0.701927061277492	267.846716680985	0.680838145143866	1.36167629028773	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.50201410540065	-0.689127061277492	267.951136393955	0.78525785811371	1.57051571622742	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.505237298892562	-0.682727061277492	268.005894606922	0.840016071081038	1.68003214216208	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.508481186974874	-0.676327061277492	268.062330343406	0.896451807564858	1.79290361512972	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.511745902517695	-0.669927061277492	268.120427667206	0.954549131364502	1.909098262729	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.515031579244231	-0.663527061277492	268.180170718534	1.01429218269237	2.02858436538475	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.518338351736259	-0.657127061277492	268.241543731819	1.07566519597765	2.1513303919553	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.521666355439644	-0.650727061277492	268.30453101705	1.13865248120817	2.27730496241634	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.525015726669882	-0.644327061277492	268.369116974118	1.20323843827646	2.40647687655292	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.528386602617687	-0.637927061277492	268.435286088979	1.26940755313728	2.53881510627457	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.531779121354609	-0.631527061277492	268.503022936073	1.33714440023181	2.67428880046361	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.53519342183869	-0.625127061277492	268.572312179747	1.40643364390525	2.81286728781049	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.538629643920155	-0.618727061277492	268.643138575049	1.47726003920764	2.95452007841527	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.54208792834714	-0.612327061277492	268.715486969243	1.54960843340189	3.09921686680377	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.545568416771461	-0.605927061277492	268.789342300415	1.6234637645735	3.246927529147	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.549071251754408	-0.599527061277492	268.864689604402	1.6988110685607	3.3976221371214	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.552596576772594	-0.593127061277492	268.941514006348	1.77563547050681	3.55127094101363	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.556144536223822	-0.586727061277492	269.019800730848	1.85392219500704	3.70784439001409	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.559715275433009	-0.580327061277492	269.099535099081	1.93365656323988	3.86731312647976	0.419694983509112	-0.868227061277492	profile	35.279	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.324753433915212	0.55913480625394	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260807
