parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.320143196976754	-1.13898689273005	175.878351151243	1.02487860705867	2.04975721411734	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.322198683979757	-1.13258689273005	175.809000008611	0.955527464426893	1.91105492885379	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.324267368285903	-1.12618689273005	175.742210601473	0.888738057288322	1.77747611457664	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.32634933462879	-1.11978689273005	175.677969393146	0.824496848962269	1.64899369792454	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.32844466828605	-1.11338689273005	175.616262679136	0.762790134951842	1.52558026990368	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.330553455082843	-1.10698689273005	175.557076593118	0.703604048933357	1.40720809786671	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.332675781395371	-1.10058689273005	175.500397113324	0.646924569139571	1.29384913827914	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.336961400848903	-1.08778689273005	175.394501144369	0.541028600184291	1.08205720036858	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.341302228812125	-1.07498689273005	175.298459723534	0.44498717934988	0.88997435869976	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.345698976495999	-1.06218689273005	175.212155709687	0.358683165502612	0.717366331005223	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.350152364273502	-1.04938689273005	175.135470055397	0.281997511212921	0.563995022425843	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.359231988121045	-1.02378689273005	175.010469216751	0.156996672566891	0.313993345133781	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.368547051102017	-0.998186892730046	174.922473627675	0.0690010834906047	0.138002166981209	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.3781036582695	-0.972586892730046	174.870480480454	0.0170079362696924	0.0340158725393849	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.382974491927829	-0.959786892730046	174.857667450425	0.00419490624057062	0.00838981248114123	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.385433388752979	-0.953386892730046	174.854500870221	0.00102832603710112	0.00205665207420225	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.386668751122604	-0.950186892730046	174.853720543012	0.000247998827830997	0.000495997655661995	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.387287916324473	-0.948586892730046	174.853530241184	5.76969999315224e-05	0.000115393999863045	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.387597870622721	-0.947786892730046	174.853484946101	1.24019170471001e-05	2.48038340942003e-05	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.387752940782935	-0.947386892730046	174.853474748429	2.20424465169344e-06	4.40848930338689e-06	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.387830499126667	-0.947186892730046	174.853472760597	2.16413013731653e-07	4.32826027463307e-07	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.387869284115797	-0.947086892730046	174.853472544184	0	0	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.387869284115797	-0.947086892730046	174.853472544184	0	0	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.38790807298362	-0.946986892730046	174.853472845841	3.01656768897374e-07	6.03313537794747e-07	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.387985662356895	-0.946786892730046	174.853475003873	2.45968891476878e-06	4.91937782953755e-06	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.38814088766483	-0.946386892730046	174.853485536283	1.29920982772092e-05	2.59841965544183e-05	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.388451524613174	-0.945586892730046	174.853531451577	5.8907392542551e-05	0.000117814785085102	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.389073544535795	-0.943986892730046	174.853722577725	0.000250033540680761	0.000500067081361522	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.390320574061419	-0.940786892730046	174.854501127496	0.00102858331183597	0.00205716662367195	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.392826636581455	-0.934386892730046	174.857636372279	0.00416382809453353	0.00832765618906706	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.397887135631124	-0.921586892730046	174.870163022441	0.0166904782564643	0.0333809565129286	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.408204545690035	-0.895986892730046	174.919789220376	0.0663166761921161	0.132633352384232	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.418789491290538	-0.870386892730046	175.001318997669	0.147846453484647	0.295692906969293	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.42964890976144	-0.844786892730046	175.113722583729	0.260250039544417	0.520500079088833	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.43518376330004	-0.831986892730046	175.181181774513	0.32770923032848	0.655418460656961	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.440789918319913	-0.819186892730046	175.255976089385	0.40250354520083	0.805007090401659	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.44646829334604	-0.806386892730046	175.337978944486	0.484506400301768	0.969012800603537	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.452219818736087	-0.793586892730046	175.427064480916	0.573591936732271	1.14718387346454	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.458045436832839	-0.780786892730046	175.523107633103	0.669635088919165	1.33927017783833	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.463946102118598	-0.767986892730046	175.625984202541	0.772511658357246	1.54502331671449	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.466924879090917	-0.761586892730046	175.679946460726	0.826473916541545	1.65294783308309	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.469922781371564	-0.755186892730046	175.735570922658	0.882098378474268	1.76419675694854	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.472939931755036	-0.748786892730046	175.792842339486	0.939369795301957	1.87873959060391	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.475976453824235	-0.742386892730046	175.851745520505	0.998272976321175	1.99654595264235	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.479032471955529	-0.735986892730046	175.912265350196	1.05879280601209	2.11758561202419	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.482108111323848	-0.729586892730046	175.974386775524	1.12091423133955	2.24182846267911	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.48520349790781	-0.723186892730046	176.038094817638	1.18462227345356	2.36924454690711	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.488318758494883	-0.716786892730046	176.103374568987	1.24990202480274	2.49980404960547	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.491454020686576	-0.710386892730046	176.170211195912	1.31673865172803	2.63347730345606	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.494609412903667	-0.703986892730046	176.238589939075	1.38511739489081	2.77023478978163	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.497785064391462	-0.697586892730046	176.308496117233	1.455023573049	2.91004714609801	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.500981105225089	-0.691186892730046	176.379915125298	1.52644258111343	3.05288516222686	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.504197666314829	-0.684786892730046	176.452832437433	1.59935989324873	3.19871978649746	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.507434879411474	-0.678386892730046	176.527233607686	1.6737610635015	3.347522127003	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.510692877111723	-0.671986892730046	176.603104271724	1.74963172753928	3.49926345507856	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.51397179286362	-0.665586892730046	176.680430147203	1.82695760301846	3.65391520603691	0.387869284115797	-0.947086892730046	profile	35.588	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.299153203990652	0.517891561265486	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260806
