parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.307459248814946	-1.17941272469671	319.972238736082	1.14712160600544	2.29424321201088	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.309433298227398	-1.17301272469671	319.899461250206	1.07434412013004	2.14868824026007	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.311420022071007	-1.16661272469671	319.829191212937	1.00407408286122	2.00814816572245	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.313419501722259	-1.16021272469671	319.761417415932	0.936300285856248	1.8726005717125	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.315431819080122	-1.15381272469671	319.696128439327	0.871011309250832	1.74202261850166	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.317457056569394	-1.14741272469671	319.633312658506	0.808195528430019	1.61639105686004	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.319495297144088	-1.14101272469671	319.572958250472	0.747841120396117	1.49568224079223	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.321546624290821	-1.13461272469671	319.515053201354	0.689936071277771	1.37987214255554	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.32361112203224	-1.12821272469671	319.459585305044	0.63446817496822	1.26893634993644	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.327779968090537	-1.11541272469671	319.35591129015	0.530794160073981	1.06158832014796	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.33200251835204	-1.10261272469671	319.261835120978	0.436717990901684	0.873435981803368	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.336279464648832	-1.08981272469671	319.177253138779	0.352136008703269	0.704272017406538	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.34061150772536	-1.07701272469671	319.102059311515	0.27694218143921	0.553884362878421	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.34944373244761	-1.05141272469671	318.979401147426	0.154284017349767	0.308568034699533	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.358504981121708	-1.02581272469671	318.892971809916	0.0678546798393995	0.135709359678799	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.367801192451908	-1.00021272469671	318.841856008721	0.0167388786451284	0.0334777572902567	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.372539306957246	-0.987412724696705	318.829248758692	0.00413162861593719	0.00826325723187438	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.374931204429346	-0.981012724696705	318.826131042746	0.00101391266940709	0.00202782533881418	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.376132905980549	-0.977812724696705	318.825362145462	0.000245015385416991	0.000490030770833982	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.376735200337114	-0.976212724696705	318.82517436953	5.72394539517518e-05	0.000114478907903504	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.377036709084802	-0.975412724696705	318.825129547443	1.24173671451899e-05	2.48347342903799e-05	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.377187553935395	-0.975012724696705	318.825119390045	2.25996922154081e-06	4.51993844308163e-06	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.377262998990436	-0.974812724696705	318.825117373281	2.43204453909129e-07	4.86408907818259e-07	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.377300727176713	-0.974712724696705	318.825117130076	0	0	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.377300727176713	-0.974712724696705	318.825117130076	0	0	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.377338459135997	-0.974612724696705	318.825117397024	2.6694789312387e-07	5.3389578624774e-07	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.377413934375097	-0.974412724696705	318.825119460995	2.33091850532219e-06	4.66183701064438e-06	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.377564930145988	-0.974012724696705	318.825129707297	1.25772207866248e-05	2.51544415732496e-05	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.377867102943108	-0.973212724696705	318.825174661799	5.75317232005546e-05	0.000115063446401109	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.378472174235769	-0.971612724696705	318.825362314807	0.000245184730658821	0.000490369461317641	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.379685225039473	-0.968412724696705	318.826127775977	0.00101064590035094	0.00202129180070187	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.382123003048411	-0.962012724696705	318.829212748119	0.00409561804320902	0.00819123608641803	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.387045614994004	-0.949212724696705	318.841546171825	0.0164290417492339	0.0328580834984677	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.397081899065019	-0.923612724696705	318.890443645189	0.0653265151125879	0.130653030225176	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.40737842894183	-0.898012724696705	318.9708391502	0.145722020123742	0.291444040247484	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.417941952926793	-0.872412724696705	319.081759019709	0.25664188963259	0.51328377926518	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.423325994279	-0.859612724696705	319.148361401442	0.323244271365809	0.646488542731618	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.428779394309078	-0.846812724696705	319.222230228255	0.397113098178579	0.794226196357158	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.434303046514289	-0.834012724696705	319.303244486453	0.478127356376433	0.956254712752866	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.439897855902166	-0.821212724696705	319.391283649478	0.566166519401349	1.1323330388027	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.445564739138793	-0.808412724696705	319.486227689664	0.661110559587314	1.32222111917463	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.451304624698998	-0.795612724696705	319.587957168889	0.762840038812612	1.52568007762522	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.454202236765174	-0.789212724696705	319.641329312691	0.816212182614493	1.63242436522899	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.457118453018471	-0.782812724696705	319.696353345141	0.871236215065096	1.74247243013019	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.460053392907513	-0.776412724696705	319.753014538235	0.92789740815914	1.85579481631828	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.463007176647848	-0.770012724696705	319.811298226594	0.986181096518067	1.97236219303613	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.465979925226872	-0.763612724696705	319.871189761274	1.04607263119806	2.09214526239612	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.468971760408783	-0.757212724696705	319.932674607028	1.10755747695151	2.21511495390303	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.471982804739566	-0.750812724696705	319.995738244819	1.1706211147424	2.34124222948481	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.47501318155202	-0.744412724696705	320.060366222069	1.23524909199244	2.47049818398489	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.478063014970802	-0.738012724696705	320.126544150452	1.30142702037568	2.60285404075137	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.481132429917516	-0.731612724696705	320.194257700526	1.3691405704501	2.7382811409002	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.484221552115826	-0.725212724696705	320.263492610593	1.43837548051704	2.87675096103408	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.48733050809661	-0.718812724696705	320.334234682994	1.50911755291736	3.01823510583472	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.490459425203139	-0.712412724696705	320.406469780878	1.58135265080205	3.16270530160409	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.493608431596296	-0.706012724696705	320.480183854516	1.65506672444025	3.31013344888049	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.496777656259823	-0.699612724696705	320.555362888266	1.73024575818999	3.46049151637999	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
sd:sigma:(1 | id)	random-effect-sd	sigma	(1 | id)	0.95	0.499967229005605	-0.693212724696705	320.631992978807	1.80687584873112	3.61375169746225	0.377300727176713	-0.974712724696705	profile	28.891	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.290173757082179	0.504629147311839	profile	ok	response	exp	log_sd_sigma	1	mc-0568	mc-0568::sd:sigma:(1 | id)	21260809
