"surface","cell_id","parameter","interval_method","n_replicate","n_interval","n_covered","coverage","coverage_mcse","mean_interval_width","interval_width_mcse","n_ok","n_failed","n_not_requested","n_other_status","interval_success_rate","interval_success_mcse","interval_failure_rate","interval_failure_mcse","n_interval_missed","n_interval_unusable","artifact_grain"
"student_shape","student_shape_001","sigma:z","parametric_bootstrap",5,5,3,0.6,0.219089023002066,0.310936258731746,0.1143091932657,5,0,0,0,1,0,0,0,2,0,"interval_diagnostics"
"student_shape","student_shape_001","sigma:z","wald",5,4,4,0.8,0.178885438199983,0.31351332320652,0.0105645880407159,4,1,0,0,0.8,0.178885438199983,0.2,0.178885438199983,0,1,"interval_diagnostics"
"student_shape","student_shape_002","mu:(Intercept)","parametric_bootstrap",5,5,4,0.8,0.178885438199983,1.43335717836335,1.33770607869961,5,0,0,0,1,0,0,0,1,0,"interval_diagnostics"
"student_shape","student_shape_002","mu:(Intercept)","wald",5,4,4,0.8,0.178885438199983,0.203532429277623,0.0045184738156991,4,1,0,0,0.8,0.178885438199983,0.2,0.178885438199983,0,1,"interval_diagnostics"
"student_shape","student_shape_002","mu:x","parametric_bootstrap",5,5,4,0.8,0.178885438199983,0.216241769745363,0.0918883698427634,5,0,0,0,1,0,0,0,1,0,"interval_diagnostics"
"student_shape","student_shape_002","mu:x","wald",5,4,4,0.8,0.178885438199983,0.206825858598912,0.0117752659016851,4,1,0,0,0.8,0.178885438199983,0.2,0.178885438199983,0,1,"interval_diagnostics"
"student_shape","student_shape_002","nu:(Intercept)","parametric_bootstrap",5,5,3,0.6,0.219089023002066,21.100744140458,11.4950325294953,5,0,0,0,1,0,0,0,2,0,"interval_diagnostics"
"student_shape","student_shape_002","nu:(Intercept)","profile",5,3,2,0.4,0.219089023002066,1.30534222576405,0.644367229630487,3,2,0,0,0.6,0.219089023002066,0.4,0.219089023002066,1,2,"interval_diagnostics"
"student_shape","student_shape_002","nu:(Intercept)","wald",5,4,4,0.8,0.178885438199983,3.93146411306492,0.544835924668978,4,1,0,0,0.8,0.178885438199983,0.2,0.178885438199983,0,1,"interval_diagnostics"
"student_shape","student_shape_002","nu:w","parametric_bootstrap",5,5,3,0.6,0.219089023002066,8.85223855984992,2.61502013918854,5,0,0,0,1,0,0,0,2,0,"interval_diagnostics"
"student_shape","student_shape_002","nu:w","profile",5,1,0,0,0,2.21131386530993,NA,1,4,0,0,0.2,0.178885438199983,0.8,0.178885438199983,1,4,"interval_diagnostics"
"student_shape","student_shape_002","nu:w","wald",5,4,4,0.8,0.178885438199983,3.7692984253676,0.13462231772337,4,1,0,0,0.8,0.178885438199983,0.2,0.178885438199983,0,1,"interval_diagnostics"
"student_shape","student_shape_002","sigma:(Intercept)","parametric_bootstrap",5,5,4,0.8,0.178885438199983,1.93730263252536,1.69217272646532,5,0,0,0,1,0,0,0,1,0,"interval_diagnostics"
"student_shape","student_shape_002","sigma:(Intercept)","wald",5,4,4,0.8,0.178885438199983,0.33514705843412,0.0147118603831703,4,1,0,0,0.8,0.178885438199983,0.2,0.178885438199983,0,1,"interval_diagnostics"
"student_shape","student_shape_002","sigma:z","parametric_bootstrap",5,5,5,1,0,1.27278425707386,1.12086416406092,5,0,0,0,1,0,0,0,0,0,"interval_diagnostics"
"student_shape","student_shape_002","sigma:z","wald",5,4,4,0.8,0.178885438199983,0.265142725083911,0.0137222237435901,4,1,0,0,0.8,0.178885438199983,0.2,0.178885438199983,0,1,"interval_diagnostics"
