"surface","cell_id","replicate","parameter","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","fit_diagnostic_status","fit_diagnostic_message","student_nu_status","student_nu_value","student_nu_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"student_shape","student_shape_001",2,"nu:(Intercept)",-0.22314355131421,-17.8683099688842,NA,-17.64516641757,FALSE,FALSE,180,0.22,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-90.1530683544695,-2.81238771157883,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_001",2,"nu:w",0,-20.0843035086189,NA,-20.0843035086189,FALSE,FALSE,180,0.22,1,"NaNs produced",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target ""fixef:nu:w"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",-140.907713886892,0.00830464601689163,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"error","hessian_positive_definite: sdreport does not report a positive-definite Hessian. | standard_errors_finite: Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals. | student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"student_shape","student_shape_001",3,"mu:(Intercept)",0.25,0.341116422129734,0.0580063125247484,0.091116422129734,FALSE,TRUE,180,0.138999999999999,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.301161041767759,0.430942339358706,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"error","student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate",0.227426138705252,0.454806705554215,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",3,"mu:x",0.55,0.46742933681213,0.0631438642765151,-0.08257066318787,FALSE,TRUE,180,0.138999999999999,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.432245868843952,0.568773197161011,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"error","student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate",0.343669636985475,0.591189036638785,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",3,"sigma:(Intercept)",-0.430782916092454,-0.446518931865961,0.0852582536731489,-0.0157360157735063,FALSE,TRUE,180,0.138999999999999,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.500142580498228,-0.329384700852564,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"error","student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate",-0.613622038450112,-0.279415825281809,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",3,"sigma:z",0.2,0.198536282724516,0.0851603958791519,-0.00146371727548381,FALSE,TRUE,180,0.138999999999999,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.0868271842789295,0.271113292438021,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"error","student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate",0.0316249738922053,0.365447591556827,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",3,"nu:(Intercept)",-0.22314355131421,-77.931355652799,13.8602153624206,-77.7082121014848,FALSE,TRUE,180,0.138999999999999,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target
""fixef:nu:(Intercept)"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",-148.284177341105,-0.497466402780838,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"error","student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate",-105.096878581112,-50.765832724486,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",3,"nu:w",0,-52.7907139902893,6.73475934387115,-52.7907139902893,FALSE,TRUE,180,0.138999999999999,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","Could not extract a profile confidence interval for target ""fixef:nu:w"".
ℹ The profile may not cross the likelihood-ratio threshold on both sides.
ℹ Try a wider `parm.range`, a smaller `ystep`, or inspect the profile object
  interactively.
ℹ This can indicate a boundary, one-sided, non-monotone, or
  failed-inner-optimization profile.
✖ Original error: need at least two non-NA values to interpolate
Caused by error in `approx()`:
! need at least two non-NA values to interpolate",-102.458626721303,0.192350845440231,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"error","student_nu: At least one fitted Student-t nu value is non-finite or not above 2.","error",NA,"At least one fitted Student-t nu value is non-finite or not above 2.","replicate",-65.9905997488213,-39.5908282317572,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",4,"mu:(Intercept)",0.25,0.304708017823548,0.0634826632964841,0.0547080178235478,TRUE,TRUE,180,0.0589999999999993,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.256255153206594,0.448977732306258,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,5017.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",0.180284284119756,0.429131751527339,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",4,"mu:x",0.55,0.61028930269061,0.0649125250468095,0.0602893026906098,TRUE,TRUE,180,0.0589999999999993,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.571052981098121,0.69422048156574,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,5017.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",0.483063091453309,0.737515513927911,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",4,"sigma:(Intercept)",-0.430782916092454,-0.365163215094931,0.0950385492932396,0.0656197009975227,TRUE,TRUE,180,0.0589999999999993,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.61827029326363,-0.315125065515717,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,5017.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-0.551435348852616,-0.178891081337247,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",4,"sigma:z",0.2,0.124803586905282,0.0747210135737059,-0.0751964130947177,TRUE,TRUE,180,0.0589999999999993,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.149411879867938,0.181481018290975,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,5017.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-0.0216469085875098,0.271254082398074,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",4,"nu:(Intercept)",-0.22314355131421,-1.94102780898914,1.86115470868668,-1.71788425767493,TRUE,TRUE,180,0.0589999999999993,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-30.3376780125807,-1.91490839032096,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,5017.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-5.58882400767217,1.7067683896939,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",4,"nu:w",0,2.93756503350964,2.26413147725629,2.93756503350964,TRUE,TRUE,180,0.0589999999999993,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",2.01723259159292,19.2384094224653,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"warning","student_nu: At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","warning","range=[2.000,5017.]","At least one fitted Student-t nu value is very close to the finite-variance boundary at 2.","replicate",-1.50005111817616,7.37518118519545,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",5,"mu:(Intercept)",0.25,0.266806119601011,0.0545724362345288,0.0168061196010107,TRUE,TRUE,180,0.059000000000001,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.212640858510443,0.334817058574209,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.415,3.184]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.159846110032726,0.373766129169296,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",5,"mu:x",0.55,0.598193438500421,0.0518998764303049,0.0481934385004211,TRUE,TRUE,180,0.059000000000001,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.537359035606248,0.636158632569308,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.415,3.184]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.496471549894944,0.699915327105898,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",5,"sigma:(Intercept)",-0.430782916092454,-0.534005017040417,0.099263276468769,-0.103222100947963,TRUE,TRUE,180,0.059000000000001,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.56454230291161,-0.401237111337273,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.415,3.184]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.728557463906647,-0.339452570174188,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",5,"sigma:z",0.2,0.236193672474197,0.0840594395471944,0.0361936724741966,TRUE,TRUE,180,0.059000000000001,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.187869780588509,0.291537840953945,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.415,3.184]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.0714401984010737,0.40094714654732,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",5,"nu:(Intercept)",-0.22314355131421,-0.364747620412884,0.91293165903237,-0.141604069098674,TRUE,TRUE,180,0.059000000000001,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-8.07660818079527,0.794913520329965,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.415,3.184]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-2.15406079246273,1.42456555163696,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_001",5,"nu:w",0,-0.217609258491158,0.699610440151032,-0.217609258491158,TRUE,TRUE,180,0.059000000000001,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-2.53605844990065,4.78238728814652,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[2.415,3.184]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-1.5888205243954,1.15360200741308,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",1,"mu:(Intercept)",0.25,0.244696225455242,0.0524736675493339,-0.00530377454475803,TRUE,TRUE,180,0.0579999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.191102066910552,0.262018743083804,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[15.61,16.11]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.141849726921819,0.347542723988665,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",1,"mu:x",0.55,0.617696028895666,0.0487047554850616,0.0676960288956657,TRUE,TRUE,180,0.0579999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.566918087145375,0.686293039186978,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[15.61,16.11]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.522236462269115,0.713155595522216,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",1,"sigma:(Intercept)",-0.430782916092454,-0.390058129130326,0.0963480021120183,0.0407247869621282,TRUE,TRUE,180,0.0579999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.556711122223009,-0.261078737769526,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[15.61,16.11]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.578896743252271,-0.201219515008381,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",1,"sigma:z",0.2,0.243179324361515,0.0686062567808841,0.0431793243615151,TRUE,TRUE,180,0.0579999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.137236665835048,0.296103076927339,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[15.61,16.11]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",0.108713531956875,0.377645116766155,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",1,"nu:(Intercept)",1.79175946922805,2.63058650332627,1.41895590899531,0.83882703409822,TRUE,TRUE,180,0.0579999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",1.62809481470682,7.02697732007254,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[15.61,16.11]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-0.150515973954833,5.41168898060738,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",1,"nu:w",0,0.00731585392459289,0.873721578165584,0.00731585392459289,TRUE,TRUE,180,0.0579999999999998,0,"",NA,NA,0.7,"profile","formula_coefficient","failed","nonfinite_interval",-1.07914528636018,0.642029800143827,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"ok","Selected fit-level diagnostics are ok.","ok","range=[15.61,16.11]","All fitted Student-t nu values are finite and above the boundary at 2.","replicate",-1.70514697179545,1.71977867964463,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",2,"mu:(Intercept)",0.25,0.285468089917589,0.0526404836146732,0.0354680899175894,TRUE,TRUE,180,0.0600000000000005,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.234943422171351,0.303969863438709,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.621,264.1]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",0.182294637904059,0.38864154193112,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",2,"mu:x",0.55,0.53135056385966,0.0532813686264663,-0.0186494361403405,TRUE,TRUE,180,0.0600000000000005,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.485222283550034,0.583681158767919,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.621,264.1]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",0.426921000304783,0.635780127414536,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",2,"sigma:(Intercept)",-0.430782916092454,-0.438113585128259,0.0801630363078338,-0.00733066903580487,TRUE,TRUE,180,0.0600000000000005,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",-0.503473439774669,-0.355389390036909,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.621,264.1]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",-0.59523024918299,-0.280996921073528,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",2,"sigma:z",0.2,0.199780290386413,0.0664322652040965,-0.000219709613586749,TRUE,TRUE,180,0.0600000000000005,0,"",NA,NA,0.7,"profile","formula_coefficient","not_requested","",0.0611887058510019,0.265117965456976,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.621,264.1]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",0.0695754431749708,0.329985137597856,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",2,"nu:(Intercept)",1.79175946922805,2.26689517398785,0.890946048859809,0.475135704759796,TRUE,TRUE,180,0.0600000000000005,0,"",1.4401628403527,3.45522202149316,0.7,"profile","formula_coefficient","ok","ok",1.56338299251433,5.98971146452183,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.621,264.1]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",0.520673006054362,4.01311734192134,0.95,"wald","formula_coefficient","ok",""
"student_shape","student_shape_002",2,"nu:w",0,0.923294009652462,0.961547651850469,0.923294009652462,TRUE,TRUE,180,0.0600000000000005,0,"",0.163066132415081,2.37437999772501,0.7,"profile","formula_coefficient","ok","ok",-0.0590064106096835,5.49420634395889,0.7,"parametric_bootstrap","formula_coefficient","ok","",10,"none",1,1,"note","student_nu: At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","note","range=[2.621,264.1]","At least one fitted Student-t nu value is large; compare against a Gaussian model because tails may be nearly Gaussian.","replicate",-0.961304757393516,2.80789277669844,0.95,"wald","formula_coefficient","ok",""
