run_id	replicate_id	seed	host_label	provider	endpoint_member	cell_id	design_id	source_target_map_id	profile_target	attempt_status	fit_message	convergence	pdHess	max_abs_gradient	boundary_estimate	estimate_sd	target_found	wald_lower	wald_upper	wald_status	wald_warnings	wald_finite	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_finite	derived_correlation_interval_status	coverage_decision	promotion_decision	elapsed_sec
q4_location_admission_smoke_local_n5	3	961003	local	phylo	mu2:(Intercept)	qseries_phylo_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_phylo_mu2_intercept	q4_location_admission_target_phylo_mu2_intercept	sd:mu:mu2:phylo(1 | p | species)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.000158588801215788	FALSE	0.356454420951063	TRUE	0.203542410617532	0.624242160786384	finite		TRUE	0.212009375851515	0.672074111571967	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.861000000000004
q4_location_admission_smoke_local_n5	3	961003	local	phylo	mu2:x	qseries_phylo_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_phylo_mu2_x	q4_location_admission_target_phylo_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.000158588801215788	FALSE	0.324749383709491	TRUE	0.160964895352995	0.655187343727439	finite		TRUE	0.14543687388686	0.668013430193637	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.861000000000004
q4_location_admission_smoke_local_n5	4	961004	local	phylo	mu1:(Intercept)	qseries_phylo_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_phylo_mu1_intercept	q4_location_admission_target_phylo_mu1_intercept	sd:mu:mu1:phylo(1 | p | species)	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	0.0430545388186598	FALSE	0.586689752087933	TRUE	NA	NA	nonfinite		FALSE	0.375259040272284	1.08985584132119	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	1.126
q4_location_admission_smoke_local_n5	4	961004	local	phylo	mu1:x	qseries_phylo_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_phylo_mu1_x	q4_location_admission_target_phylo_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	0.0430545388186598	FALSE	0.262199922032289	TRUE	NA	NA	nonfinite		FALSE	0.119274043322835	0.550345958645452	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	1.126
q4_location_admission_smoke_local_n5	4	961004	local	phylo	mu2:(Intercept)	qseries_phylo_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_phylo_mu2_intercept	q4_location_admission_target_phylo_mu2_intercept	sd:mu:mu2:phylo(1 | p | species)	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	0.0430545388186598	FALSE	0.371971997961888	TRUE	NA	NA	nonfinite		FALSE	0.213727903737857	0.725588052437332	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	1.126
q4_location_admission_smoke_local_n5	4	961004	local	phylo	mu2:x	qseries_phylo_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_phylo_mu2_x	q4_location_admission_target_phylo_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	0.0430545388186598	FALSE	0.109647049983387	TRUE	NA	NA	nonfinite		FALSE	0	0.333594752174382	finite	profile	near_sd_boundary		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	1.126
q4_location_admission_smoke_local_n5	5	961005	local	phylo	mu1:(Intercept)	qseries_phylo_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_phylo_mu1_intercept	q4_location_admission_target_phylo_mu1_intercept	sd:mu:mu1:phylo(1 | p | species)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	0.014317040954226	FALSE	0.226336781721714	TRUE	NA	NA	nonfinite		FALSE	0.125357873621783	0.440045927119009	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.667000000000002
q4_location_admission_smoke_local_n5	5	961005	local	phylo	mu1:x	qseries_phylo_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_phylo_mu1_x	q4_location_admission_target_phylo_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	0.014317040954226	FALSE	0.263945300155166	TRUE	NA	NA	nonfinite		FALSE	0.093704189412894	0.569452151192433	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.667000000000002
q4_location_admission_smoke_local_n5	5	961005	local	phylo	mu2:(Intercept)	qseries_phylo_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_phylo_mu2_intercept	q4_location_admission_target_phylo_mu2_intercept	sd:mu:mu2:phylo(1 | p | species)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	0.014317040954226	FALSE	0.552716622970346	TRUE	NA	NA	nonfinite		FALSE	0.334258206510838	1.021195687441	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.667000000000002
q4_location_admission_smoke_local_n5	5	961005	local	phylo	mu2:x	qseries_phylo_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_phylo_mu2_x	q4_location_admission_target_phylo_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	0.014317040954226	FALSE	0.174812791654729	TRUE	NA	NA	nonfinite		FALSE	0	0.457164119561462	finite	profile	near_sd_boundary		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.667000000000002
q4_location_admission_smoke_local_n5	1	962001	local	spatial	mu1:(Intercept)	qseries_spatial_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_spatial_mu1_intercept	q4_location_admission_target_spatial_mu1_intercept	sd:mu:mu1:spatial(1 | p | site)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.0122718463133418	FALSE	0.642873120889689	TRUE	0.386667016517809	1.06884174731106	finite		TRUE	0.411035708661758	1.16980428401438	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.918000000000006
q4_location_admission_smoke_local_n5	1	962001	local	spatial	mu1:x	qseries_spatial_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_spatial_mu1_x	q4_location_admission_target_spatial_mu1_x	sd:mu:mu1:spatial(0 + x | p | site)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.0122718463133418	FALSE	0.248516642482143	TRUE	0.112383868267337	0.549549704444078	finite		TRUE	NA	NA	nonfinite	profile_failed	Endpoint profile root for target "sd:mu:mu1:spatial(0 + x | p | site)" did not satisfy the likelihood-ratio equation closely enough. Absolute root error: 0.02007. Try `profile_engine = "tmbprofile"` for the full profile path.		FALSE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.918000000000006
q4_location_admission_smoke_local_n5	1	962001	local	spatial	mu2:(Intercept)	qseries_spatial_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_spatial_mu2_intercept	q4_location_admission_target_spatial_mu2_intercept	sd:mu:mu2:spatial(1 | p | site)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.0122718463133418	FALSE	0.328886498784164	TRUE	0.182771445428997	0.591811969471602	finite		TRUE	0.186993416745407	0.632524979902303	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.918000000000006
q4_location_admission_smoke_local_n5	1	962001	local	spatial	mu2:x	qseries_spatial_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_spatial_mu2_x	q4_location_admission_target_spatial_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.0122718463133418	FALSE	0.0894181496342863	TRUE	0.0111971053734525	0.714077899362868	finite		TRUE	0	0.33390077396102	finite	profile	near_sd_boundary		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.918000000000006
q4_location_admission_smoke_local_n5	2	962002	local	spatial	mu1:(Intercept)	qseries_spatial_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_spatial_mu1_intercept	q4_location_admission_target_spatial_mu1_intercept	sd:mu:mu1:spatial(1 | p | site)	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.01600378989535	FALSE	0.236769172854075	TRUE	0.133341671411466	0.420421017830308	finite		TRUE	0.137576465401025	0.451480021428509	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	1.65899999999999
q4_location_admission_smoke_local_n5	2	962002	local	spatial	mu1:x	qseries_spatial_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_spatial_mu1_x	q4_location_admission_target_spatial_mu1_x	sd:mu:mu1:spatial(0 + x | p | site)	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.01600378989535	FALSE	0.124332047616178	TRUE	0.0391380691753778	0.39497242429518	finite		TRUE	0	0.320884060633272	finite	profile	near_sd_boundary		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	1.65899999999999
q4_location_admission_smoke_local_n5	2	962002	local	spatial	mu2:(Intercept)	qseries_spatial_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_spatial_mu2_intercept	q4_location_admission_target_spatial_mu2_intercept	sd:mu:mu2:spatial(1 | p | site)	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.01600378989535	FALSE	0.395428136809315	TRUE	0.233914526606457	0.668463877164652	finite		TRUE	0.247318716805437	0.729117286356754	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	1.65899999999999
q4_location_admission_smoke_local_n5	2	962002	local	spatial	mu2:x	qseries_spatial_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_spatial_mu2_x	q4_location_admission_target_spatial_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.01600378989535	FALSE	0.167138339927979	TRUE	0.0718403546588548	0.388851430460436	finite		TRUE	0.0503375265233949	0.373383494880357	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	1.65899999999999
q4_location_admission_smoke_local_n5	3	962003	local	spatial	mu1:(Intercept)	qseries_spatial_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_spatial_mu1_intercept	q4_location_admission_target_spatial_mu1_intercept	sd:mu:mu1:spatial(1 | p | site)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	0.00633136715553837	FALSE	0.197825903564234	TRUE	NA	NA	nonfinite		FALSE	0.110153230847291	0.383562430594332	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.727999999999994
q4_location_admission_smoke_local_n5	3	962003	local	spatial	mu1:x	qseries_spatial_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_spatial_mu1_x	q4_location_admission_target_spatial_mu1_x	sd:mu:mu1:spatial(0 + x | p | site)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	0.00633136715553837	TRUE	0.0302555117311768	TRUE	NA	NA	nonfinite		FALSE	0	0.16434391064982	finite	profile	near_sd_boundary		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.727999999999994
q4_location_admission_smoke_local_n5	3	962003	local	spatial	mu2:(Intercept)	qseries_spatial_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_spatial_mu2_intercept	q4_location_admission_target_spatial_mu2_intercept	sd:mu:mu2:spatial(1 | p | site)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	0.00633136715553837	FALSE	0.283467337602553	TRUE	NA	NA	nonfinite		FALSE	0.161564816275398	0.544223144747209	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.727999999999994
q4_location_admission_smoke_local_n5	3	962003	local	spatial	mu2:x	qseries_spatial_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_spatial_mu2_x	q4_location_admission_target_spatial_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	0.00633136715553837	FALSE	0.0895874639107184	TRUE	NA	NA	nonfinite		FALSE	0	0.260560130566177	finite	profile	near_sd_boundary		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.727999999999994
q4_location_admission_smoke_local_n5	4	962004	local	spatial	mu1:(Intercept)	qseries_spatial_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_spatial_mu1_intercept	q4_location_admission_target_spatial_mu1_intercept	sd:mu:mu1:spatial(1 | p | site)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.0217184100828406	FALSE	0.430751435894519	TRUE	0.249638830434058	0.743260971069971	finite		TRUE	0.261083215485566	0.802826281937219	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.725999999999999
q4_location_admission_smoke_local_n5	4	962004	local	spatial	mu1:x	qseries_spatial_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_spatial_mu1_x	q4_location_admission_target_spatial_mu1_x	sd:mu:mu1:spatial(0 + x | p | site)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.0217184100828406	FALSE	0.268205782846568	TRUE	0.116959514578573	0.615036256020156	finite		TRUE	0.0629640292535099	0.589183112240726	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.725999999999999
q4_location_admission_smoke_local_n5	4	962004	local	spatial	mu2:(Intercept)	qseries_spatial_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_spatial_mu2_intercept	q4_location_admission_target_spatial_mu2_intercept	sd:mu:mu2:spatial(1 | p | site)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.0217184100828406	FALSE	0.434250484883947	TRUE	0.249859898021912	0.75471688380104	finite		TRUE	0.262188219379208	0.812496370480179	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.725999999999999
q4_location_admission_smoke_local_n5	4	962004	local	spatial	mu2:x	qseries_spatial_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_spatial_mu2_x	q4_location_admission_target_spatial_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	0.0217184100828406	FALSE	0.0533066033940742	TRUE	0.00376050205932734	0.755642177715338	finite		TRUE	0	0.264166957088382	finite	profile	near_sd_boundary		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.725999999999999
q4_location_admission_smoke_local_n5	5	962005	local	spatial	mu1:(Intercept)	qseries_spatial_q4_mu1_mu2_one_slope	q4_location_admission_runner_design_spatial_mu1_intercept	q4_location_admission_target_spatial_mu1_intercept	sd:mu:mu1:spatial(1 | p | site)	fit_ok	NaNs produced	0	FALSE	0.000109526578805023	FALSE	0.488738482393497	TRUE	NA	NA	nonfinite		FALSE	0.304765602585175	0.899194769022983	finite	profile	ok		TRUE	derived_correlation_unavailable	coverage_not_authorized	do_not_promote	0.510999999999996
