replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
16	730016	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.904670143233973	0.553143518256305	1.47959442901716	finite		TRUE	0.591977917645503	1.62589535265274	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.093
17	730017	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.481393493479595	0.291705456863738	0.794430443832046	finite		FALSE	0.311133620064091	0.870614386757022	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.119
18	730018	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.04083476720199	0.636736650745252	1.70138943839412	finite		TRUE	0.681568876257549	1.869916664172	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.163
19	730019	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.70242887807821	0.427869888388234	1.15316908749258	finite		TRUE	0.457276051815302	1.26575740392474	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.126000000000001
20	730020	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.00024444963481	0.611337076726156	1.63655861408419	finite		TRUE	0.654162427978526	1.79816093917848	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.083000000000002
21	730021	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.707204140634732	0.431486808724272	1.15910309751904	finite		TRUE	0.461426683310755	1.2729040564808	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108000000000001
22	730022	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.846566375826737	0.516468513941014	1.3876443758627	finite		TRUE	0.552281639465012	1.52383774501581	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000006
23	730023	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.658492504573627	0.40156184789106	1.07981468074448	finite		TRUE	0.429342853943251	1.18564860814821	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.101000000000003
24	730024	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.801927036610754	0.48940099957554	1.31402872614698	finite		TRUE	0.523402649648683	1.44314422074234	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999995
25	730025	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.969324286745473	0.592601853086863	1.58553262697425	finite		TRUE	0.634177586130652	1.74224296988591	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.088000000000001
26	730026	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.22067169066139	0.746901155260373	1.99496193825366	finite		TRUE	0.799545952431686	2.19269705985254	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999974
27	730027	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.939169468403748	0.574031218157679	1.53657024649746	finite		TRUE	0.61425244450576	1.68832274521564	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000002
28	730028	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.676527414368823	0.412167959583489	1.11044376873709	finite		TRUE	0.440526766434738	1.21892988208246	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999997
29	730029	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.945126994153561	0.57773177100254	1.54615875378925	finite		TRUE	0.618236934456904	1.69891233918024	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.088000000000001
30	730030	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.553354605592171	0.335730166432373	0.912045893235947	finite		TRUE	0.358257026206681	0.999883923232985	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.128999999999998
31	730031	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.722154457008783	0.440879251930529	1.18287956961927	finite		TRUE	0.471575784265782	1.29925361612206	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
32	730032	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.628312213147493	0.383017140346111	1.03070122875849	finite		TRUE	0.409459467010115	1.1315959126727	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
33	730033	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.770350668546602	0.470320770776577	1.26177747061932	finite		TRUE	0.50307335801354	1.3859287298192	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000011
34	730034	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.946257007581493	0.578061721123068	1.5489735640296	finite		TRUE	0.618449107808797	1.70168580835872	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.110999999999997
35	730035	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.00996337039652	0.617236613209662	1.65256886534731	finite		TRUE	0.660460361138892	1.81572134145259	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000056
36	730036	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.55311240846229	0.336815246016783	0.908312019758483	finite		TRUE	0.359925203901095	0.996904830414632	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000007
37	730037	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.11822746296945	0.68387420049854	1.82845420696897	finite		TRUE	0.731946465570533	2.00938544700449	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.115000000000002
38	730038	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.83013658775055	0.507266698094518	1.35850974824632	finite		TRUE	0.542763920124677	1.4925707269139	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109999999999999
39	730039	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.00440977066126	0.61386515440122	1.6434211653272	finite		TRUE	0.656862293225193	1.80569041944788	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000011
40	730040	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.861173297029486	0.526355014585637	1.40897194282543	finite		TRUE	0.563235077419503	1.54811914787191	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0770000000000053
41	730041	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.541379991573046	0.329834854550648	0.888603163770933	finite		FALSE	0.352536727523936	0.975421462648886	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125999999999998
42	730042	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.771135275628526	0.470546149720204	1.26374344720974	finite		TRUE	0.503215733263146	1.38786387541379	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.118000000000002
43	730043	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.691480845262687	0.422046213868566	1.13292275502821	finite		TRUE	0.451391810913896	1.2442891370646	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
44	730044	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.685829798301101	0.418447155121488	1.12406669869979	finite		TRUE	0.447479409730254	1.23442641109439	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.141999999999996
45	730045	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.839556412598773	0.512728001184317	1.37471518681956	finite		TRUE	0.548491983282412	1.5101140709405	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.142000000000003
46	730046	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.760348613849167	0.464291875690027	1.24518658381247	finite		TRUE	0.496654739522454	1.36777378439151	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
47	730047	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.533792809470431	0.324642160815563	0.877688722643187	finite		FALSE	0.346758210354314	0.962932365749464	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105999999999995
48	730048	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.657158705311373	0.400359766341456	1.07867373365934	finite		TRUE	0.427903704536571	1.184048838235	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.119
49	730049	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.978014983519255	0.597612017707382	1.60055902432759	finite		TRUE	0.639425463843757	1.75849009257396	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125
50	730050	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.32923097282679	0.813240110983586	2.17261169888079	finite		TRUE	0.870527780325005	2.38787968711435	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.118000000000002
51	730051	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.918462482274224	0.561466973794225	1.50244514943544	finite		TRUE	0.60084393748292	1.65090900028515	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.170000000000002
52	730052	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.764836134301903	0.466995473096305	1.25263379633071	finite		TRUE	0.499532258668412	1.37592171668125	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
53	730053	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.40544062108164	0.86022871608569	2.29620716264207	finite		TRUE	0.920964249578574	2.52403792274659	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.119999999999997
54	730054	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.887940145740727	0.542558675423438	1.4531842142285	finite		TRUE	0.580513071369011	1.59656046192614	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.107999999999997
55	730055	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.14960564057469	0.702918710374518	1.8801507334141	finite		TRUE	0.752272685699607	2.0660690279634	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000007
56	730056	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.755725250333935	0.461279381611332	1.23812309147064	finite		TRUE	0.493357479552349	1.35984756920037	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000001
57	730057	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.05348227258686	0.644168164046545	1.72288070196307	finite		TRUE	0.689406817804145	1.8932687965445	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
58	730058	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.758046635290195	0.462436934850128	1.24262284858587	finite		TRUE	0.494493871669851	1.36455904788872	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000011
59	730059	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.759235460770533	0.463506300964915	1.24364757003611	finite		TRUE	0.495771425736063	1.36598850744472	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
60	730060	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.767314619612187	0.46821662395568	1.25747719185282	finite		TRUE	0.50072379426459	1.38098270259018	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106000000000002
61	730061	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.0686038446505	0.652983012045705	1.74876552029183	finite		TRUE	0.698674821880408	1.92133492043524	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.163000000000004
62	730062	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.816411732107224	0.498272023562392	1.33767918888357	finite		TRUE	0.532903851512417	1.46914731907262	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.116
63	730063	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.08998424314198	0.666456290116371	1.78266102056046	finite		TRUE	0.713247681572425	1.95893285313056	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
64	730064	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.626440714097107	0.381325512793531	1.0291154279283	finite		TRUE	0.407429999788492	1.1293614129004	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
65	730065	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.634594557640657	0.386482009883812	1.04198964580061	finite		TRUE	0.413017563390265	1.14366305176869	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105999999999995
66	730066	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.716656568980813	0.437648925593435	1.1735356991153	finite		TRUE	0.4681685338214	1.28910146694614	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
67	730067	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.39068245500726	0.235923385415752	0.646959098105196	finite		FALSE	0.251288670506235	0.7082489093212	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.117000000000004
68	730068	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.845953084942221	0.516825977951746	1.38467618202829	finite		TRUE	0.552950511533737	1.52122521077687	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106000000000009
69	730069	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.620357347178076	0.37816079821598	1.01767089559088	finite		TRUE	0.404268242008569	1.11728668071407	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.104000000000013
70	730070	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.725869781647723	0.442642475728374	1.19032169030393	finite		TRUE	0.473261254580429	1.30697809562193	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0959999999999894
71	730071	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.917653953238309	0.56040121774435	1.50265336910465	finite		TRUE	0.599483574693359	1.65063516202275	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.123000000000005
72	730072	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.1276754946142	0.689531107381004	1.84422719662844	finite		TRUE	0.737953845550091	2.02661236793274	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.120000000000005
73	730073	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.862708136056532	0.527135202175761	1.41190594926343	finite		TRUE	0.564008705852045	1.55120217320601	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.123999999999995
74	730074	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.948058432630394	0.579681778185647	1.55053138722906	finite		TRUE	0.620383815669632	1.70385471292639	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999937
75	730075	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.22966486966315	0.75230829457648	2.00991495452665	finite		TRUE	0.805297822730041	2.20904861544637	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0969999999999942
76	730076	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.404625100643738	0.244283936253005	0.67020973455	finite		FALSE	0.260161002880024	0.733642363984095	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.155000000000001
77	730077	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.226508430506323	0.131431749010772	0.390362826916597	finite		FALSE	0.137198285397689	0.421770467651565	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0940000000000083
78	730078	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.566757585987152	0.34513013546605	0.930704474241953	finite		TRUE	0.368816087726236	1.02148880291568	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
79	730079	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.00840676044368	0.616665137447009	1.64900548572993	finite		TRUE	0.659995606007584	1.81213993839514	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000038
80	730080	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.709221457074708	0.432523146007243	1.16293215708449	finite		TRUE	0.462459476358329	1.27693614360522	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.155000000000001
81	730081	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.826060445711214	0.504165857709481	1.35347495181203	finite		TRUE	0.539208010695676	1.48649910227029	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
82	730082	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.390153616414731	0.235848661176663	0.645413222369206	finite		FALSE	0.251319849696971	0.706786588283017	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0899999999999892
83	730083	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.419870843900007	0.254010643650223	0.69403204142918	finite		FALSE	0.270754329397898	0.760207570364645	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0930000000000035
84	730084	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.669746660083421	0.408794099927715	1.09727755065989	finite		TRUE	0.437221845206093	1.20515100836147	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0969999999999942
85	730085	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.07793376880173	0.659121211126264	1.76286423545323	finite		TRUE	0.70541075469236	1.93720829425467	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
86	730086	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.924761996425349	0.565061976123888	1.51343531535928	finite		TRUE	0.60459347510949	1.66276033376216	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999937
87	730087	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.748886897644814	0.45626223502417	1.22918695086471	finite		TRUE	0.487658274253236	1.34928188750265	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
88	730088	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.05692474405947	0.646319423949692	1.72838672831243	finite		TRUE	0.6917271306116	1.89935982266587	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
89	730089	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.918620904253679	0.561320454489375	1.50335580858086	finite		TRUE	0.600593670989042	1.65169628957017	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.117999999999995
90	730090	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.20175823998105	0.735016360347548	1.96488533490527	finite		TRUE	0.786704849575549	2.15936767142618	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
91	730091	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.612020547311809	0.37258431518832	1.00532721068122	finite		TRUE	0.398109880559618	1.10329213582651	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0759999999999934
92	730092	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.74038185480576	0.452102777880674	1.21247936917189	finite		TRUE	0.483615841642596	1.33184770287731	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.129999999999995
