replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
11	730011	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.679166082948481	0.409678574608867	1.1259230938986	finite		TRUE	0.436184818383539	1.2321803749927	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.135
12	730012	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.972400032054443	0.592788436070113	1.59510841440848	finite		TRUE	0.633736680054507	1.75127993969663	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000012
13	730013	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.297145442561332	0.166260086593995	0.531068014240762	finite		FALSE	0.169389988397445	0.56639398623193	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.118
14	730014	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.664403748947526	0.403347460886278	1.09442201680299	finite		TRUE	0.430551178336725	1.20007277466799	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999997
15	730015	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.11852537414576	0.681926682777451	1.83465326142137	finite		TRUE	0.72904511200368	2.01432173862664	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.093
16	730016	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.907982541583141	0.554031560229913	1.48806016660433	finite		TRUE	0.592496444088825	1.63420046787441	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000009
17	730017	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.485887117943892	0.290272667017068	0.813325945601139	finite		FALSE	0.307829332054375	0.887412285890221	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0779999999999994
18	730018	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.05794657289867	0.646221587568412	1.73199251253667	finite		TRUE	0.691353949461916	1.90269654470211	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
19	730019	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.694860247881847	0.420099983903973	1.14932345295397	finite		TRUE	0.447672875147716	1.25865941950492	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105
20	730020	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.985247000721347	0.600097394243443	1.61759018076426	finite		TRUE	0.641326210612396	1.7754864179524	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102999999999998
21	730021	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.757608415764554	0.460599519483339	1.2461378862946	finite		TRUE	0.491948894131957	1.36704652167686	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105
22	730022	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.854403002045742	0.517882062241256	1.40959601254678	finite		TRUE	0.552432132978478	1.54490402134598	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0980000000000025
23	730023	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.648549539466927	0.393341749001962	1.06934111675154	finite		TRUE	0.419705897807567	1.17222043065133	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0920000000000023
24	730024	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.81353561998128	0.494086222083905	1.33952370132259	finite		TRUE	0.527458443667636	1.46899172998539	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
25	730025	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.01176221953935	0.617439603917302	1.6579156607264	finite		TRUE	0.660329115711981	1.82080264276094	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.093
26	730026	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.28729745534356	0.786974589120627	2.1057029813195	finite		TRUE	0.842184521844923	2.31381099701041	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102
27	730027	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.957403125844136	0.583799189902526	1.57009595290662	finite		TRUE	0.624174129923894	1.7239454513197	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0839999999999996
28	730028	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.642372710091009	0.388878532627055	1.06110948290736	finite		TRUE	0.414649762361594	1.16254556729967	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114000000000001
29	730029	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.92426666267214	0.563609146039307	1.51571149923731	finite		TRUE	0.602619640407747	1.66426509423988	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105999999999998
30	730030	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.559709904626415	0.335032544275631	0.935058944838445	finite		TRUE	0.355536835715527	1.02082216106148	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0779999999999994
31	730031	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.805747451193829	0.491586101843071	1.32068207923544	finite		TRUE	0.525699481362427	1.45033456983413	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105
32	730032	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.545808682962388	0.329691195937944	0.90359440005553	finite		TRUE	0.351215656976958	0.989288896955332	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
33	730033	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.736404291752614	0.447178938831837	1.2126941450514	finite		TRUE	0.477383265262369	1.32986829042508	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
34	730034	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.905426005606532	0.55059136752288	1.48893771312993	finite		TRUE	0.588075592694786	1.63348544993373	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.112000000000002
35	730035	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.994155523638808	0.605397469394573	1.63255589120639	finite		TRUE	0.646947023152946	1.79180351672395	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
36	730036	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.526719316736699	0.318590440716779	0.870814698643794	finite		FALSE	0.339599704569639	0.953817451369874	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
37	730037	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.06538635758967	0.649541615632197	1.7474601528548	finite		TRUE	0.694434892260851	1.91860624177493	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000006
38	730038	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.84994007250061	0.518193311555268	1.39407072753253	finite		TRUE	0.554012682149107	1.53061191834271	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.117999999999995
39	730039	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.966297449647498	0.588356890005843	1.58701423754209	finite		TRUE	0.628712367505619	1.74175538565171	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.144000000000005
40	730040	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.857887369732103	0.522706323764584	1.40800045012911	finite		TRUE	0.558705186060158	1.54560889563162	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.113
41	730041	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.490892148677053	0.296188244863197	0.813587661941394	finite		FALSE	0.315445852791549	0.890485604963424	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0859999999999985
42	730042	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.763726747843107	0.463778071264608	1.25766736616191	finite		TRUE	0.495113099684101	1.37919837309693	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.107999999999997
43	730043	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.72094612057847	0.438462467510532	1.18542257842095	finite		TRUE	0.468374688217821	1.30058347643808	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.088000000000001
44	730044	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.647303634802711	0.392623210956	1.06718600412994	finite		TRUE	0.418934578843176	1.16987634739103	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.116
45	730045	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.895388770968615	0.54515184594577	1.47063805642225	finite		TRUE	0.582524447006163	1.61399883179694	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
46	730046	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.727864634775321	0.442991593123279	1.19592997876413	finite		TRUE	0.473330246289028	1.31239205735155	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125999999999998
47	730047	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.542806806725054	0.328542768057193	0.896806315869838	finite		FALSE	0.350353289469523	0.982527942852366	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.146000000000001
48	730048	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.62474328197168	0.377476895819179	1.03398160971344	finite		TRUE	0.402196107984253	1.13216124383804	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.112000000000002
49	730049	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.92545443149446	0.56305228691633	1.52111255859263	finite		TRUE	0.601527772923159	1.669059441044	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.132999999999996
50	730050	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.32076846202498	0.806554454301139	2.16281655996971	finite		TRUE	0.862793830744756	2.37579009208062	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.115000000000002
51	730051	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.912009348418898	0.555820951932009	1.49645501615637	finite		TRUE	0.594150697176715	1.64282808931432	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.137
52	730052	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.758888012211559	0.461288962259225	1.24848210600533	finite		TRUE	0.492628197229706	1.36952343506802	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149999999999999
53	730053	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.4515023792579	0.887584373610139	2.37370014573597	finite		TRUE	0.949934333817239	2.6084884455257	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0919999999999987
54	730054	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.883309490372725	0.537973443570128	1.45032373829586	finite		TRUE	0.574928387230593	1.59186458568209	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0749999999999957
55	730055	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.15147767431699	0.702019324636064	1.8886956354625	finite		TRUE	0.750514225245806	2.07364974372018	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106000000000002
56	730056	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.772417258263577	0.46969221629127	1.2702540092626	finite		TRUE	0.501669664909719	1.39356321907985	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999962
57	730057	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.02294628890717	0.623744832808541	1.67763972533004	finite		TRUE	0.666877847573789	1.84201107780239	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.128
58	730058	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.759702192975907	0.461166055005138	1.25149588905882	finite		TRUE	0.492245927721423	1.37227126716736	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000002
59	730059	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.90038182743045	0.548811681974873	1.47716869336632	finite		TRUE	0.586680091787467	1.62171889239456	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999962
60	730060	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.801897780239869	0.487301630515983	1.31959347082984	finite		TRUE	0.520346650847627	1.44740646864893	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0959999999999965
61	730061	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.07911552690356	0.656964514040299	1.77253153787985	finite		TRUE	0.701981885522911	1.94527789204845	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
62	730062	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.835754361543864	0.508382251767743	1.37393732847837	finite		TRUE	0.543069271007554	1.50747315415948	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.107000000000006
63	730063	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.14260601003785	0.697459343755093	1.87186322165475	finite		TRUE	0.745981637644173	2.05592742040234	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106000000000002
64	730064	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.604276676619241	0.363750555494891	1.0038480942227	finite		TRUE	0.386916970871786	1.09785250106846	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
65	730065	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.652850862256857	0.395014526691602	1.0789837323686	finite		TRUE	0.421086184727188	1.18192458197867	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000084
66	730066	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.720436395165506	0.439381507489249	1.18127092431574	finite		TRUE	0.469810877593054	1.29709874340955	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000078
67	730067	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.416646184721778	0.248346081892096	0.699000531518909	finite		FALSE	0.263120367466615	0.762141365208673	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.167000000000002
68	730068	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.847124611321009	0.516033063682073	1.39064753329041	finite		TRUE	0.551520947201948	1.5264533633452	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.155999999999992
69	730069	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.629168660388417	0.382131249629228	1.03590900665424	finite		TRUE	0.408008497853373	1.13609432659177	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0789999999999935
70	730070	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.726883563444713	0.440493254817008	1.19947288415478	finite		TRUE	0.469845534095591	1.31452828993147	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111999999999995
71	730071	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.926483173495991	0.563482824441344	1.52333138391968	finite		TRUE	0.601895723596416	1.67130839362041	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.137
72	730072	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.17894825903617	0.719191764632769	1.93261250453019	finite		TRUE	0.76904685733088	2.12225017904419	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
73	730073	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.848613502778211	0.517451815499602	1.39171388625277	finite		TRUE	0.553243353152469	1.5280818740972	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105999999999995
74	730074	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.10728997106411	0.676595250114633	1.81214851835188	finite		TRUE	0.723939422683988	1.99095555365204	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.132999999999996
75	730075	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.2391058630689	0.756642238669222	2.02920648811801	finite		TRUE	0.809386521215597	2.22899042709426	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
76	730076	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.383566057090336	0.225986728572815	0.651024602555027	finite		FALSE	0.238123335494391	0.707174171751533	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0730000000000075
77	730077	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.262819610866929	0.147674657357645	0.467745441853012	finite		FALSE	0.15109228961219	0.499779798062725	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.143999999999991
78	730078	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.498729331554255	0.3004000854058	0.827998919562727	finite		FALSE	0.319716902318189	0.90578522132699	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.078000000000003
79	730079	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.928558096453583	0.566155697118017	1.52293820035475	finite		TRUE	0.605303704076223	1.67212905313453	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102999999999994
80	730080	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.750326134292652	0.455418228352701	1.23620284115317	finite		TRUE	0.486109725144886	1.355466790205	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
81	730081	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.848622464306072	0.51547951048316	1.39706830684677	finite		TRUE	0.550336515822275	1.53218028866509	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108999999999995
82	730082	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.39106615382465	0.232666309683549	0.65730503430088	finite		FALSE	0.246349621037935	0.716288704502543	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.111000000000004
83	730083	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.391165708182196	0.231746822471583	0.660249014963049	finite		FALSE	0.244839331496897	0.718485250345292	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0880000000000081
84	730084	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.660587908203656	0.400750065349848	1.088899097456	finite		TRUE	0.42765543364644	1.19375663385454	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
85	730085	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.0724135657805	0.654681098930658	1.75668865031929	finite		TRUE	0.700259547330058	1.9294922550744	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
86	730086	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.936321283603604	0.571051427483206	1.53523396306523	finite		TRUE	0.610604484781092	1.68577589826796	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.124000000000009
87	730087	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.739113008409145	0.446536651760776	1.22338902539243	finite		TRUE	0.475730338563154	1.33949046576196	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
88	730088	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.05333083584583	0.642920471019452	1.72572798620704	finite		TRUE	0.687637461557281	1.89538827187074	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
89	730089	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.790668354922095	0.479975986292631	1.30247442648947	finite		TRUE	0.512312908017834	1.42816886025827	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999937
90	730090	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	1.18315304503047	0.722091871517236	1.93860529827534	finite		TRUE	0.772285293482441	2.12913173562643	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
91	730091	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.612027582778274	0.369727207251897	1.01311928020005	finite		TRUE	0.393946451606267	1.10928214684486	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000084
92	730092	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.822825657395126	0.501299946219952	1.35057278097265	finite		TRUE	0.535800598376731	1.48252466916103	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108999999999995
93	730093	spatial	mu2:x	sd:mu:mu2:spatial(0 + x | p | site)	0.9	fit_ok		0	TRUE	FALSE	0.805126310963823	0.488534361247194	1.32688389605049	finite		TRUE	0.521361788109179	1.45473867870875	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.128
