replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
11	730011	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.883743849289585	0.539491484725815	1.44766546510757	finite		TRUE	0.577043787562587	1.59005850483811	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0780000000000012
12	730012	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.936465164149829	0.571777397379311	1.53375598211063	finite		TRUE	0.611615931547041	1.68470691948081	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.101000000000001
13	730013	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.837804841266109	0.510644752470483	1.37456998951439	finite		TRUE	0.545873723427765	1.5090606713135	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999994
14	730014	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.571970516095343	0.343736111917179	0.951748332340473	finite		FALSE	0.365358834499049	1.04032836527384	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0849999999999991
15	730015	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.758780727692009	0.462457284704254	1.2449759399617	finite		TRUE	0.494375328698171	1.36678371107469	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0980000000000008
16	730016	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.871022117719277	0.530379734497506	1.43044592432432	finite		TRUE	0.56675774431426	1.56994010652643	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.119999999999997
17	730017	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.36250487769051	0.833383073551672	2.22757049026545	finite		TRUE	0.892009500315907	2.4480974577323	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0740000000000016
18	730018	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.1399704478881	0.696016550546358	1.86710017317563	finite		TRUE	0.744496844502025	2.05083814487191	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0909999999999975
19	730019	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.14274584372088	0.697480681973621	1.87226413159746	finite		TRUE	0.745970753480796	2.05630509487776	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000006
20	730020	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.17445238327051	0.71860271621624	1.91947284562548	finite		TRUE	0.769247499024024	2.10971108761378	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000018
21	730021	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.45259935869308	0.889019214901576	2.37345252105619	finite		TRUE	0.95176060736324	2.60888390202749	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000018
22	730022	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.761054369531473	0.462590527472851	1.25208736233135	finite		TRUE	0.493993989630475	1.37345069369662	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999976
23	730023	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.905664479871187	0.552775666011634	1.48383548794474	finite		TRUE	0.591221014880149	1.62970527475648	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
24	730024	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.93574956359222	0.570778373469112	1.53409324260323	finite		TRUE	0.610322967059517	1.68457610808966	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
25	730025	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.867345263175728	0.530126366788453	1.41907260736868	finite		TRUE	0.567273153180407	1.5592197208113	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.138000000000002
26	730026	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.987261071627165	0.601550581994084	1.62028672687745	finite		TRUE	0.642967689763141	1.77864478386524	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.116
27	730027	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.960763192364876	0.587108275823289	1.57222432354365	finite		TRUE	0.628204708940432	1.7273957027049	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999995
28	730028	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.21801689101914	0.744142901880873	1.99365624943559	finite		TRUE	0.796158301943133	2.19026626673771	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114000000000001
29	730029	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.22950104196247	0.751791606846622	2.01076042671915	finite		TRUE	0.804588674281663	2.20961490152617	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
30	730030	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.743732293007398	0.452259124575335	1.22305486745332	finite		TRUE	0.483051540464497	1.34178978737728	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.116
31	730031	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.88840761652604	0.541000418220248	1.45890477441398	finite		TRUE	0.57811987599466	1.60120481405359	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000007
32	730032	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.9661557608041	0.589024041399497	1.58475187518169	finite		TRUE	0.6297183876672	1.73993911489324	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.123999999999995
33	730033	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.8237595472725	0.501275899273726	1.35370520048092	finite		TRUE	0.53553741748635	1.48543239024644	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000002
34	730034	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.908919415650177	0.553784084854589	1.49179892802947	finite		TRUE	0.591896497212879	1.63756845617334	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
35	730035	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.06693659029524	0.651974690170413	1.74600901672011	finite		TRUE	0.697603558422719	1.91831741966069	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000001
36	730036	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.812314119233321	0.494671398333996	1.33392435974291	finite		TRUE	0.528621095863772	1.46404528262705	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0989999999999966
37	730037	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.899149208207404	0.547777349515491	1.47590859559106	finite		TRUE	0.585463241397653	1.62008320892701	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.140999999999998
38	730038	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.20607825469057	0.736519220829005	1.97499904320239	finite		TRUE	0.787875822212743	2.16947962661685	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
39	730039	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.64543807486042	0.390795759866137	1.06600519059425	finite		TRUE	0.416689716818337	1.1679434022874	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0989999999999966
40	730040	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.28718151720089	0.786622619554149	2.10626572010181	finite		TRUE	0.841697361606207	2.31418082928761	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000013
41	730041	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.25968067248093	0.769662072588615	2.06167804434628	finite		TRUE	0.823488671425177	2.26505498998656	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000009
42	730042	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.91117622419955	0.556143338105863	1.49285634594531	finite		TRUE	0.594817841226468	1.63961125269601	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.113999999999997
43	730043	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.988913827204357	0.604376475125405	1.61811486364199	finite		TRUE	0.646710358797259	1.7778758868795	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
44	730044	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.03355342809153	0.631120053025093	1.69259823642028	finite		TRUE	0.675114770920002	1.85923588061556	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.119999999999997
45	730045	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.796350548652645	0.484854852778978	1.30796710129755	finite		TRUE	0.518101599504048	1.43547764224111	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125999999999998
46	730046	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.27245312397023	0.778259545180895	2.08045884271839	finite		TRUE	0.832993285404122	2.28638498454576	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000013
47	730047	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.691134758847707	0.420426868465765	1.13614825957864	finite		TRUE	0.449112550743562	1.24658193322326	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.123000000000005
48	730048	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.69401047343282	0.422262254132402	1.14064312526363	finite		TRUE	0.451113803616814	1.25159504057384	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.104999999999997
49	730049	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.834383212733162	0.507485249770225	1.37185336126741	finite		TRUE	0.542065633674698	1.50511506458769	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.113999999999997
50	730050	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.831933319416859	0.507317659080661	1.3642597208427	finite		TRUE	0.542425029650275	1.49797126954416	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.136000000000003
51	730051	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.01250776675114	0.616882832091851	1.66185849953877	finite		TRUE	0.659335253254526	1.82423406661704	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.121000000000002
52	730052	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.39436709117981	0.852759613561869	2.27996208315299	finite		TRUE	0.912707606062524	2.50557844929314	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999999
53	730053	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.828985090658445	0.504460407146731	1.36227991493117	finite		TRUE	0.538935112586747	1.49484101826018	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000011
54	730054	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.46227212559686	0.279611591124025	0.764258438803604	finite		FALSE	0.298061541015087	0.837113470406936	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0970000000000013
55	730055	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.01459337277469	0.619496821776548	1.66167069126566	finite		TRUE	0.662666157188217	1.82522487299022	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0899999999999963
56	730056	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.26600681320205	0.773751811888522	2.07143069191923	finite		TRUE	0.827951433563177	2.27596737960689	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0830000000000055
57	730057	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.66444267502716	1.01795206956711	2.72151263431263	finite		TRUE	1.08951952487168	2.99084056923941	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0889999999999986
58	730058	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.761013646505252	0.462684671233788	1.25169863229506	finite		TRUE	0.49413881991478	1.37312859799132	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.088000000000001
59	730059	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.895074658947213	0.54618809557025	1.46681821077227	finite		TRUE	0.584125170600253	1.61090403576789	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106000000000002
60	730060	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.18309886601808	0.723107260742825	1.9357058112449	finite		TRUE	0.773769153382383	2.12686355128307	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0989999999999966
61	730061	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.539171206942002	0.325879312340068	0.892065189127231	finite		FALSE	0.347260220146356	0.976863617943995	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0869999999999962
62	730062	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.614266784959692	0.372560074011709	1.01278615027561	finite		FALSE	0.397545357032768	1.11023935711214	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.104999999999997
63	730063	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.846755509440434	0.516518760221333	1.38812943107911	finite		TRUE	0.552326296027749	1.52432459011042	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0760000000000005
64	730064	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.16835432345737	0.713872108740369	1.91217979863392	finite		TRUE	0.76380408803475	2.10082048062848	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114000000000004
65	730065	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.93178524323951	0.568606049862298	1.52693369993016	finite		TRUE	0.60810307646423	1.67693662246059	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000038
66	730066	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.3101874453122	0.800664431760171	2.14395828484597	finite		TRUE	0.856717913178076	2.3555801291941	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
67	730067	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.58062710490048	0.967645064217805	2.58191989721525	finite		TRUE	1.0360371589253	2.83826563526334	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000078
68	730068	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.98659047857005	0.602481242412578	1.61558684965419	finite		TRUE	0.644496179707648	1.77467754137041	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.126999999999995
69	730069	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.721149992211995	0.438926690387761	1.18483865906611	finite		TRUE	0.468970951688324	1.30022102981059	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.119
70	730070	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.823636706150211	0.500986849002364	1.35408229790632	finite		TRUE	0.535143080122413	1.48565429001433	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0760000000000076
71	730071	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.38305269819675	0.845991281253774	2.26105730446117	finite		TRUE	0.905520353902651	2.48493518741849	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0929999999999893
72	730072	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.519966057016775	0.314129920292873	0.860677964701683	finite		FALSE	0.334650283341037	0.942341563670907	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0819999999999936
73	730073	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.22236871071223	0.746957204534728	2.00036261228512	finite		TRUE	0.799229772060031	2.1977709129388	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0830000000000126
74	730074	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.20921274456624	0.739219640286111	1.97802572054968	finite		TRUE	0.79106943880496	2.17349677674286	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
75	730075	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.727969450588388	0.442524022010464	1.1975384264618	finite		TRUE	0.472596651057441	1.31366335896403	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.122
76	730076	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.4333734774728	0.876520052174006	2.34399603389177	finite		TRUE	0.938100212356592	2.57586033879566	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0740000000000123
77	730077	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.04987072840361	0.641105105442335	1.7192634047084	finite		TRUE	0.68580406614204	1.88854422887774	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.11699999999999
78	730078	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.920299155506044	0.56184933417179	1.50743354866409	finite		TRUE	0.600975154947997	1.65574382924161	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108000000000004
79	730079	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.969722861167132	0.591380191536237	1.59011485492501	finite		TRUE	0.632299177712066	1.74598163471678	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
80	730080	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.12749049444736	0.688121029999237	1.84740003523881	finite		TRUE	0.735943065442007	2.02895522270525	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
81	730081	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.15522336969716	0.705949671115695	1.89041951359694	finite		TRUE	0.755367784614488	2.07700327264345	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.078000000000003
82	730082	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.598948672709784	0.363672282345333	0.98643622281932	finite		FALSE	0.388256031126523	1.08174166431213	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
83	730083	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.40738825905449	0.860510551073093	2.30182152822456	finite		TRUE	0.920919553475485	2.52941260334056	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.115000000000009
84	730084	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.01972488268129	0.623216757543632	1.66850268991133	finite		TRUE	0.666868715917709	1.83324296244373	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
85	730085	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.925961226858547	0.56507229419691	1.51733539663972	finite		TRUE	0.60433063840912	1.66640931792835	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.083999999999989
86	730086	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.08823526603476	0.664125178053204	1.78318189608958	finite		TRUE	0.710270632586466	1.95839667875618	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
87	730087	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.664434308261792	0.402430086317908	1.0970177553936	finite		TRUE	0.429184375731998	1.20206655606424	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
88	730088	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.603799727783828	0.366445029034308	0.994894410854984	finite		FALSE	0.391131474610317	1.09084836397726	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
89	730089	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.07500892185448	0.657527096606007	1.75756130512627	finite		TRUE	0.703784174648172	1.93155465502277	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999943
90	730090	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.940438854371202	0.574140522252326	1.5404334035533	finite		TRUE	0.614116599399301	1.69198370431661	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
91	730091	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.2537014856874	0.765883899356194	2.05222673637091	finite		TRUE	0.819398649165738	2.25456144638806	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
92	730092	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.945077715711313	0.57755616267921	1.54646759302299	finite		TRUE	0.618003033681755	1.69913066265911	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.144999999999996
