replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
32	730032	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.106805024228468	-0.537471170985121	0.672350410653336	finite		TRUE	-0.555958194432864	0.686657753103213	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.116
33	730033	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.554106095952354	-0.084184988529243	0.86997032699738	finite		TRUE	-0.110186418316489	0.876273842181118	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.104000000000003
34	730034	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.29787030278524	-0.375308064128992	0.765326666118242	finite		TRUE	-0.398357897228025	0.776315132276764	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000001
35	730035	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.0922753287561303	-0.54195480534427	0.659538352768378	finite		TRUE	-0.560960580231237	0.674719349079803	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000001
36	730036	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.28821322206065	-0.392087814459896	0.764724783806438	finite		TRUE	-0.413962621908253	0.775394826553426	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.088000000000001
37	730037	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.789113987989028	0.34431933623499	0.944605651216034	finite		FALSE	0.321219102261595	0.947392868499322	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0970000000000013
38	730038	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.27777786978373	-0.393919170841296	0.756069492773883	finite		TRUE	-0.41657051254134	0.767441740069006	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.138999999999996
39	730039	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.045063905212889	-0.578284156072166	0.635190533749675	finite		TRUE	-0.595774064717199	0.650929765432789	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0750000000000028
40	730040	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.5605803812638	-0.06887758430562	0.870791120236217	finite		TRUE	-0.0955756936388082	0.877195695369946	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0899999999999963
41	730041	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.43457425701471	-0.827760973325731	0.244861099213806	finite		TRUE	-0.835742317866496	0.268722732218182	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
42	730042	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.250533518776297	-0.418234036061588	0.743165521261257	finite		TRUE	-0.440324957778613	0.755079894650495	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
43	730043	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.545730670160767	-0.0943446937228996	0.866581363296152	finite		TRUE	-0.120453573837189	0.873084320552593	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.156000000000006
44	730044	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.237165265248711	-0.431493614697342	0.737632595962535	finite		TRUE	-0.45311872671506	0.749674438665524	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.140999999999998
45	730045	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.136874655945694	-0.511176404260767	0.685702591023104	finite		TRUE	-0.530878012184385	0.699786426694237	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.078000000000003
46	730046	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.132829911728585	-0.514534189519629	0.683746274060291	finite		TRUE	-0.534087200277987	0.697895957405734	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.117999999999995
47	730047	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.153297784128535	-0.500942010915533	0.696048576213309	finite		TRUE	-0.520686711822239	0.709602110704379	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.119999999999997
48	730048	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.240926763252684	-0.740875224330911	0.430818981710289	finite		TRUE	-0.752645370720016	0.452208323837551	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.136000000000003
49	730049	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.246642389727441	-0.426366494555381	0.743882261359508	finite		TRUE	-0.447640548354708	0.755604762983212	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.101000000000006
50	730050	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.457371704884394	-0.204253116725691	0.832163377457551	finite		TRUE	-0.230092713741051	0.84034053648209	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0770000000000053
51	730051	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.0192963327985987	-0.593290466843637	0.617730048830345	finite		TRUE	-0.610522600750904	0.634216195577907	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.112000000000002
52	730052	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.254227360080937	-0.413072640792948	0.743903722786684	finite		TRUE	-0.435484970068823	0.755887674093501	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
53	730053	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.265559524093976	-0.402023335658437	0.748800948303052	finite		TRUE	-0.424797101002694	0.760627354734342	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
54	730054	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.374672431023211	-0.803880363034716	0.311125622927656	finite		TRUE	-0.812971374531627	0.333713190369885	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.088000000000001
55	730055	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.683701035447584	0.131128625091328	0.91214905621122	finite		TRUE	0.104764838575454	0.916569087538667	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000002
56	730056	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.0700719191970666	-0.647087110273957	0.55798160156474	finite		TRUE	-0.662672973625085	0.576461607503328	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
57	730057	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.676341265628748	0.121691700188602	0.909111268037235	finite		TRUE	0.0947802943976863	0.913735844572177	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0890000000000057
58	730058	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.281546612381089	-0.75906789878662	0.392955716005417	finite		TRUE	-0.770212293923982	0.415340386382164	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.150000000000006
59	730059	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.770137955785321	-0.939336760122147	-0.299479033201907	finite		FALSE	-0.942371886784074	-0.275858712880286	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.147999999999996
60	730060	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.237102991465999	-0.73609334703106	0.428856472013712	finite		TRUE	-0.748339038401711	0.450832844659533	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000006
61	730061	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.420781325929285	-0.260617333194876	0.822355860850771	finite		TRUE	-0.284049884491983	0.830645650975212	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.119
62	730062	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.288230485217274	-0.388601603397796	0.76302748373283	finite		TRUE	-0.410901205031156	0.773923090212752	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
63	730063	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.167074258600084	-0.487340375186522	0.701311490386632	finite		TRUE	-0.507747246381002	0.714861809675468	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.117999999999995
64	730064	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.510201142782711	-0.146747444990108	0.854828627968242	finite		TRUE	-0.172110069944132	0.861762130120532	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.124000000000002
65	730065	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.636584562113141	0.0349893659473846	0.899541940448484	finite		TRUE	0.010004067400592	0.90440838910192	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
66	730066	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.476341821693841	-0.183605914934982	0.840300129693366	finite		TRUE	-0.209399130696235	0.848031309838755	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.101999999999997
67	730067	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.075203038197604	-0.655723209015401	0.561200035998238	finite		TRUE	-0.67046192122365	0.578902663769732	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
68	730068	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.504915612113331	-0.144850887950411	0.850411957086722	finite		TRUE	-0.171220570148917	0.857754575991542	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.088000000000001
69	730069	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.40021840965563	-0.28036967705083	0.813028897774698	finite		TRUE	-0.303897193308179	0.82179245178352	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.101000000000006
70	730070	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.444910603998857	-0.231796651526195	0.831432743205985	finite		TRUE	-0.255639387748039	0.839387072921856	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.080999999999996
71	730071	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.250330634080013	-0.417671769200648	0.742666278142645	finite		TRUE	-0.439873858572983	0.754628894395223	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
72	730072	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.148795518936394	-0.506689851277061	0.695268512207687	finite		TRUE	-0.525991185633217	0.708740308174367	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.116
73	730073	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.63138707978113	0.0378484631503757	0.895607773606867	finite		TRUE	0.0113451583304283	0.900792185601401	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999962
74	730074	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.228090696730133	-0.729898709143605	0.433470431676752	finite		TRUE	-0.742567780070052	0.455668208632188	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.107999999999997
75	730075	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.697302919648705	0.153543416835841	0.916913163344669	finite		TRUE	0.127760437580754	0.921074507781568	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.155999999999999
76	730076	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.0695386812180454	-0.65495082485294	0.568035552391797	finite		TRUE	-0.669774042154298	0.584947174782379	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.070999999999998
77	730077	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.497511535305792	-0.190614062132633	0.857800806232968	finite		TRUE	-0.212214957864037	0.864324042775155	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
78	730078	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.453657849026996	-0.217751869625018	0.833619947369449	finite		TRUE	-0.242410894099803	0.841487516877706	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.083999999999989
79	730079	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.44218807443959	-0.223254314644953	0.826494459160402	finite		TRUE	-0.248749925984848	0.834903658810846	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
80	730080	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.303390146378259	-0.371137129207632	0.768330182372845	finite		TRUE	-0.394121099142204	0.77916724960487	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
81	730081	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.467929677790048	-0.190630428847427	0.836025133538963	finite		TRUE	-0.216709655618362	0.844048710629408	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.131
82	730082	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	-0.6181267570361	-0.899204005418401	0.024108049964981	finite		FALSE	-0.904061197243418	0.0447135566389632	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.174000000000007
83	730083	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.932189669597714	0.692313701311148	0.986541907729335	finite		FALSE	0.689545908284824	0.987600193954461	finite	profile	near_correlation_boundary		FALSE	NA	NA	skipped	NA	NA	0.097999999999999
84	730084	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.147353368044182	-0.502612816200427	0.690893684547268	finite		TRUE	-0.522625801813846	0.704821644876794	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
85	730085	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.510045098941268	-0.137077255797419	0.852033140907334	finite		TRUE	-0.163615112028389	0.859330355092925	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000035
86	730086	spatial	mu1:x+mu2:x	cor:spatial:cor(mu1:x,mu2:x | p | site)	0.2	fit_ok		0	TRUE	FALSE	0.676782147173811	0.118174719180554	0.910008328769722	finite		TRUE	0.0917341101134484	0.914521622437956	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.117999999999995
