replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
11	730011	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.559979899094481	0.338828220041136	0.925476299913255	finite		TRUE	0.361229247294779	1.01380208408129	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0779999999999994
12	730012	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.962193651306018	0.587092398455754	1.57695215446292	finite		TRUE	0.627850662310466	1.73180961643918	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
13	730013	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.35944939244444	0.209802195949529	0.615836574750433	finite		FALSE	0.21971700243332	0.666697701391974	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0960000000000001
14	730014	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.678418042453452	0.413120123777688	1.11408525955528	finite		TRUE	0.441489118421006	1.22276597131097	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0779999999999994
15	730015	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.13908487343545	0.6947491057178	1.86760132285295	finite		TRUE	0.742861827627488	2.05074858338446	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.128
16	730016	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.887484821191793	0.542650746516165	1.45144793940197	finite		TRUE	0.580758921921333	1.59498141024244	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0909999999999975
17	730017	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.484396821163107	0.291568607992436	0.804751519611501	finite		FALSE	0.310279487635818	0.880198698993057	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0769999999999982
18	730018	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.10601759324543	0.676214141868489	1.8090052260491	finite		TRUE	0.723677447525425	1.98784394329009	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0899999999999999
19	730019	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.713189595537477	0.433010495963509	1.17465836030398	finite		TRUE	0.462233776902108	1.28809561769772	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.130000000000003
20	730020	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.984149938227767	0.599581436007435	1.61537873381008	finite		TRUE	0.640832861910097	1.77319088209011	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
21	730021	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.734886391412404	0.446557807109568	1.20937983769397	finite		TRUE	0.476834917465419	1.32649873839333	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.117000000000001
22	730022	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.871192273424154	0.529391354612283	1.43367656207723	finite		TRUE	0.565252800038386	1.57249683410071	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.117999999999999
23	730023	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.662551449506519	0.401716533014449	1.09274671856087	finite		TRUE	0.428585591572119	1.19776411013535	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0770000000000017
24	730024	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.804474625328613	0.488491542724265	1.32485287091842	finite		TRUE	0.521439058163718	1.45281577206562	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999997
25	730025	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.09464728705797	0.668588879140283	1.7922115076221	finite		TRUE	0.715259793472046	1.96880110041067	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125
26	730026	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.2891020164292	0.788017498277814	2.1088161270449	finite		TRUE	0.843275645902525	2.31717756377894	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.093
27	730027	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.948268297935956	0.577586269223436	1.55684581297153	finite		TRUE	0.617275461530015	1.70882176225237	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.126999999999999
28	730028	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.620253057297766	0.374657255992983	1.02684213086328	finite		TRUE	0.399129049726135	1.12423294646818	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999995
29	730029	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.928581249609801	0.566535000723054	1.52199446817304	finite		TRUE	0.60585802202506	1.67142111226741	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
30	730030	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.497454860866427	0.29909886556877	0.827356326240358	finite		FALSE	0.318068938551652	0.904559052659786	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.126999999999999
31	730031	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.744178147218042	0.452445634236092	1.22401692687767	finite		TRUE	0.483235900013101	1.34278301847778	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0890000000000022
32	730032	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.611899584559886	0.371868625139529	1.00686391986975	finite		TRUE	0.397120406971451	1.10442656060655	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.113
33	730033	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.732689078537321	0.445471314459595	1.20509058245222	finite		TRUE	0.47578153412	1.32202264318893	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0839999999999961
34	730034	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.960987531563904	0.585917881216449	1.57615438174369	finite		TRUE	0.626418881270516	1.73054181244781	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0899999999999963
35	730035	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.989487535642585	0.602453719176881	1.62516314868093	finite		TRUE	0.643754605480492	1.78359421657388	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0779999999999959
36	730036	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.532373715185614	0.321328820683884	0.88203035139309	finite		FALSE	0.34223870682163	0.965478854064945	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102999999999994
37	730037	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.16045132110438	0.709171658852611	1.89890170009287	finite		TRUE	0.758829454620181	2.08634916203072	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0839999999999961
38	730038	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.803124539574132	0.489604530043551	1.31740820700492	finite		TRUE	0.523432902931598	1.44640199922845	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
39	730039	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.05597126985089	0.645289323291259	1.72802382203247	finite		TRUE	0.690464165255313	1.89857675175305	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.115000000000002
40	730040	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.869752552190774	0.530080903234965	1.4270831064198	finite		TRUE	0.566638258918728	1.5666803035463	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105000000000004
41	730041	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.515331135753764	0.312085650028882	0.850940052683255	finite		FALSE	0.332864971237417	0.932424773900872	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109000000000002
42	730042	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.760466172651134	0.463050369509872	1.24891121533666	finite		TRUE	0.494838807996687	1.37071787455984	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000002
43	730043	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.704322778549485	0.428456965247664	1.15780723998015	finite		TRUE	0.4577191488575	1.2703718101637	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.078000000000003
44	730044	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.617170704023305	0.373898142934725	1.01872578161245	finite		TRUE	0.398787477485792	1.11635787562985	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0959999999999965
45	730045	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.900882729292146	0.548802052534316	1.47883865993034	finite		TRUE	0.586548574717854	1.62327353721765	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.118000000000002
46	730046	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.728283893373266	0.443698011281876	1.19540186311533	finite		TRUE	0.474240395236962	1.31219632719466	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000006
47	730047	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.500844510659786	0.301428887077893	0.832187075000608	finite		FALSE	0.320715851043394	0.910140953176276	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.116
48	730048	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.627821302868079	0.380517422149416	1.03585162042909	finite		TRUE	0.405924130028626	1.13528263887253	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
49	730049	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.02727208135062	0.626930844290408	1.6832605043015	finite		TRUE	0.670512372947456	1.84868042095639	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149000000000001
50	730050	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.32368344890206	0.808620195046358	2.16682428120262	finite		TRUE	0.865113664180474	2.38044299324763	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.137
51	730051	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.9427309294254	0.575782901475854	1.54353594560944	finite		TRUE	0.615969846423039	1.69560737068999	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
52	730052	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.75878568414709	0.460782412106107	1.24951755826562	finite		TRUE	0.491881060034967	1.37023886648989	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106000000000002
53	730053	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.45809081432012	0.891907468213834	2.38368765659331	finite		TRUE	0.954673817676232	2.61972176529148	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.144999999999996
54	730054	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.871339626571115	0.53041974063923	1.43138101141957	finite		TRUE	0.566745351658781	1.57083406930768	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999962
55	730055	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.14526097049766	0.698481590800499	1.87781998526554	finite		TRUE	0.74683126529059	2.06193305853519	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125999999999998
56	730056	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.746191452814615	0.454762020763003	1.22438035462895	finite		TRUE	0.48612690483068	1.34414351066331	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
57	730057	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.04315297002674	0.637518807895541	1.70688002518338	finite		TRUE	0.682170770335981	1.87539882125805	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
58	730058	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.735679624038194	0.446573501705261	1.21194944876552	finite		TRUE	0.476659644859716	1.32889406890136	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102999999999994
59	730059	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.939268705864144	0.57271305976087	1.54043231035113	finite		TRUE	0.612317723619957	1.69135543939366	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0750000000000028
60	730060	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.760199141686871	0.463180857118692	1.24768268407381	finite		TRUE	0.495092079552444	1.3696289963772	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.155000000000001
61	730061	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.06035912204865	0.646899071835023	1.73807865347891	finite		TRUE	0.691769497656095	1.90867630908311	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
62	730062	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.77807232486272	0.471905125948134	1.28287765787866	finite		TRUE	0.503521636757782	1.40629462659877	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
63	730063	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.12866310530553	0.688966461812374	1.84897302827613	finite		TRUE	0.736902900629722	2.0308012432265	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0749999999999886
64	730064	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.619000971960919	0.373787936962775	1.02507910341345	finite		TRUE	0.398108420129485	1.12216633734081	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
65	730065	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.650348951666729	0.393001731414338	1.07621347471392	finite		TRUE	0.41871822725951	1.17842268755138	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0789999999999935
66	730066	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.74681389721641	0.455168563743976	1.22532846400455	finite		TRUE	0.486571596403954	1.34520804200857	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.126999999999995
67	730067	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.381196294672786	0.228081208247149	0.637100338905616	finite		FALSE	0.242173561062291	0.695567156934139	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.120000000000005
68	730068	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.859703581790542	0.523483447861921	1.41186937535881	finite		TRUE	0.559401340427265	1.54955931607188	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
69	730069	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.580334998169021	0.352106563820333	0.956496540268099	finite		TRUE	0.37577915833798	1.04865401403539	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
70	730070	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.679089927680829	0.410524720891559	1.12335044982436	finite		TRUE	0.437425559700341	1.2301595460575	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
71	730071	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.81452581028783	0.494997428568768	1.34031463061	finite		TRUE	0.528573439025981	1.4701523033033	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.122
72	730072	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.15933363918107	0.708367581570124	1.89739694744031	finite		TRUE	0.757918058250869	2.08458620663535	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
73	730073	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.865451426494062	0.527261507144722	1.42055917504143	finite		TRUE	0.563550519827264	1.55934562401617	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111999999999995
74	730074	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.955537257353037	0.584390242227976	1.56240023226393	finite		TRUE	0.625480571193948	1.71702038097716	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
75	730075	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.24291627617269	0.759136886790208	2.03499644985885	finite		TRUE	0.81211663421476	2.23549149119627	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.090999999999994
76	730076	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.376782524593214	0.223474648718542	0.635262530461052	finite		FALSE	0.236249367138745	0.691557436381784	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0730000000000075
77	730077	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.24658471014331	0.143225849875435	0.42453243830874	finite		FALSE	0.150021749122666	0.45915751830112	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0819999999999936
78	730078	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.521521718726632	0.315863048413805	0.861084905212651	finite		FALSE	0.33691016116804	0.943571917436549	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000078
79	730079	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.921943426787468	0.563109130421468	1.50944041976453	finite		TRUE	0.602425363060348	1.65817622908723	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.10799999999999
80	730080	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.732514737052713	0.445926774599847	1.20328688601599	finite		TRUE	0.476515682487695	1.3205637490318	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
81	730081	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.820126634399804	0.498416392912578	1.34948951522533	finite		TRUE	0.532217682701122	1.48022077542277	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000035
82	730082	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.402201424704844	0.242902867549493	0.6659698490453	finite		FALSE	0.258829101266217	0.729156191582596	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.083999999999989
83	730083	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.374629067614577	0.22370694374394	0.627369611121289	finite		FALSE	0.237257657069896	0.684468864792589	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.11399999999999
84	730084	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.768307757471373	0.467699353669301	1.26212877045811	finite		TRUE	0.49974035988719	1.38509967318199	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0779999999999887
85	730085	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.07949066732485	0.658986108461772	1.76832270950526	finite		TRUE	0.704854168732373	1.94224890779428	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
86	730086	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.89983654224903	0.54715311329627	1.47985231755093	finite		TRUE	0.58438977613724	1.62348503615543	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102999999999994
87	730087	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.685074974378819	0.414295412159844	1.13283349693253	finite		TRUE	0.441537715798069	1.24070134707006	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114000000000004
88	730088	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.08466472781447	0.661572866335462	1.77833407570298	finite		TRUE	0.707392317688205	1.95273988498713	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000031
89	730089	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.921462601628352	0.562351441740196	1.50989801603811	finite		TRUE	0.601442940724791	1.65827560954977	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.117000000000004
90	730090	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.14662864083902	0.699999054768822	1.87822716478743	finite		TRUE	0.748730329899874	2.06299170649692	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
91	730091	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.525970882328095	0.318183495922355	0.869452289645165	finite		FALSE	0.339227799216265	0.952395626278625	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0779999999999887
92	730092	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.792198967592553	0.48230408122245	1.30121064425589	finite		TRUE	0.515361903401882	1.42803839176322	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
