replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
87	730087	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.66380735580136	0.402660936722805	1.09432071857354	finite		TRUE	0.429722879587195	1.19969601907114	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.119
88	730088	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.432039177173367	0.25820300793634	0.722911216660424	finite		FALSE	0.274018975322283	0.788963116195075	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0789999999999935
89	730089	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.973852025685004	0.595229057591314	1.59331564182801	finite		TRUE	0.636944781640539	1.75068169535417	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0789999999999935
90	730090	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.05478292456654	0.644841184192542	1.72533492777804	finite		TRUE	0.690086956101873	1.89586303331237	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0969999999999942
91	730091	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.22734896734284	0.749568798143022	2.00966941442793	finite		TRUE	0.801864013904016	2.20762129698152	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.161000000000001
92	730092	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.974820080787488	0.594628266953198	1.59809790875838	finite		TRUE	0.635840535310882	1.75488281644727	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
93	730093	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.654991201435235	0.39775792272448	1.07857933041033	finite		TRUE	0.424677680701233	1.18284410012554	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
94	730094	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.00146334339879	0.612250993066042	1.63810077816124	finite		TRUE	0.655212708017634	1.80001215889106	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0830000000000126
95	730095	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.13570275590302	0.694634416610121	1.85683392432548	finite		TRUE	0.743492557961144	2.0406388900552	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
96	730096	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.3210183806723	0.807191070357177	2.16192872562611	finite		TRUE	0.86366633891881	2.37524364674847	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
97	730097	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.748899443196862	0.454643636509753	1.23360436830515	finite		TRUE	0.485292406807025	1.35268093271688	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.138000000000005
98	730098	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.09286890277265	0.668788785957627	1.78585894938011	finite		TRUE	0.715962519636644	1.96294437387092	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.113
99	730099	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.04780790942007	0.640762319115042	1.71343005400126	finite		TRUE	0.685791633509911	1.8829418761006	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.113
100	730100	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.07712102007248	0.658335240735193	1.7623083500533	finite		TRUE	0.704467230945281	1.93634971127234	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0880000000000081
101	730101	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.832165461854534	0.506321675731221	1.36770632010465	finite		TRUE	0.540899181951104	1.50073292850228	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
102	730102	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.38021755577495	0.844276149896907	2.25637133241533	finite		TRUE	0.903694592631075	2.47980320878126	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.150999999999996
103	730103	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.0331911405064	0.630280830795897	1.69366396796953	finite		TRUE	0.673976918114961	1.85986005195373	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109999999999999
104	730104	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.16962923896689	0.713784694868935	1.91658992757957	finite		TRUE	0.76337354344619	2.10490296684033	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0760000000000076
105	730105	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.690890475476594	0.421299046747472	1.13299484722164	finite		TRUE	0.450471709375319	1.24404816968455	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
106	730106	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.890137979640096	0.541648593294424	1.46284072848511	finite		TRUE	0.578657257224663	1.60516662330343	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
107	730107	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.524114933949793	0.316647364811091	0.867515395724442	finite		FALSE	0.337389471420679	0.949876813567398	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.117000000000004
108	730108	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.43119632053599	0.875556327817424	2.33945303441731	finite		TRUE	0.937210831191204	2.57119617637692	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.137999999999991
109	730109	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.832002554192269	0.506342740354581	1.3671140020645	finite		TRUE	0.540970663869066	1.50018481105197	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
110	730110	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.830970353215919	0.506846918423295	1.36236741869091	finite		TRUE	0.541967132753973	1.49599680375169	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.113
111	730111	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.775433191345668	0.47163388421865	1.27492246498932	finite		TRUE	0.503787972881815	1.39878231822129	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.083999999999989
112	730112	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.13870495153151	0.696459398927907	1.86177251486356	finite		TRUE	0.745442534604048	2.04605679807263	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000035
113	730113	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.619927303808027	0.377703055392289	1.01749206557924	finite		FALSE	0.403727731447287	1.11693573975599	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
114	730114	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.769166657947715	0.468117027136917	1.26382360265101	finite		TRUE	0.500147351672409	1.38686773687918	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.078000000000003
115	730115	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.735249009307739	0.448250575001986	1.20600203510194	finite		TRUE	0.479231374379208	1.32410967315621	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.12299999999999
116	730116	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.785745525413904	0.478396679038557	1.29055250121879	finite		TRUE	0.511213497492944	1.41637248508568	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125
117	730117	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.50815065589019	0.922203485019909	2.46639536480705	finite		TRUE	0.986981142840789	2.71033700011993	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.116
118	730118	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.06126223587251	0.648761573347332	1.73604229898823	finite		TRUE	0.694264018374116	1.90759186457203	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
119	730119	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.827364637279568	0.502859662532768	1.36127888956721	finite		TRUE	0.53699182581018	1.49320030361356	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
120	730120	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.0537667113974	0.642762874576899	1.72757999251316	finite		TRUE	0.687291985324845	1.89703966231181	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
121	730121	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.782018719732595	0.476609182285533	1.28313364648067	finite		TRUE	0.509497413220126	1.40866346222029	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.135999999999996
122	730122	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.11274096220302	0.678496397768433	1.82490644465749	finite		TRUE	0.725406195852592	2.00369919398243	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.177999999999997
123	730123	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.293608004413143	0.169635313369412	0.508182279639732	finite		FALSE	0.176620769310747	0.548245723731623	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.085000000000008
124	730124	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.712791883507388	0.434876106506585	1.16831497889231	finite		TRUE	0.465049056486448	1.28300644065358	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.117999999999995
125	730125	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.04778417166408	0.640933230765252	1.71289553683927	finite		TRUE	0.686043391184712	1.88251671838211	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
126	730126	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.819046084824449	0.499390434395533	1.34331065006931	finite		TRUE	0.53391754870009	1.47490506784827	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.101000000000013
127	730127	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.744329060014214	0.451760042930563	1.22637173927044	finite		TRUE	0.48216653388102	1.34464838349357	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125999999999976
128	730128	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.17006645553484	0.714558946068677	1.9159448186886	finite		TRUE	0.764398131958835	2.10463964669043	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109000000000009
129	730129	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.84544090603972	0.516806294502892	1.38305267023264	finite		TRUE	0.553050271422806	1.51970488467443	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000173
130	730130	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.620716104961508	0.377269838375197	1.02125440140649	finite		FALSE	0.402894553009892	1.12024195906533	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000125
131	730131	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.16310104075066	0.710851603979271	1.90307516142949	finite		TRUE	0.760648310664601	2.09098766409398	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
132	730132	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.13484702311124	0.693830951836747	1.85618379009341	finite		TRUE	0.742529129386167	2.03968120157508	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
133	730133	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.26898742728022	0.774575493623832	2.07898275100519	finite		TRUE	0.828449890294399	2.28338760150741	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
134	730134	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.14055460974122	0.696004644063445	1.86904617504732	finite		TRUE	0.744347081490373	2.05265392746077	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.129999999999995
135	730135	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.17259653084673	0.71478856159091	1.92362147079338	finite		TRUE	0.764124781580432	2.11190225378997	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
136	730136	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.573180778175299	0.34911178447448	0.941063060830754	finite		FALSE	0.373111565288025	1.0329302117	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0769999999999982
137	730137	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.27501234051998	0.78019747607127	2.08364743329383	finite		TRUE	0.8352094675922	2.29021573767656	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
138	730138	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.878026671601253	0.53519562938573	1.44046549282925	finite		TRUE	0.572137820477209	1.58143918679604	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.113
139	730139	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.562985083848692	0.34136374219327	0.928488194439437	finite		FALSE	0.364216432302573	1.01774479044335	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0810000000000173
140	730140	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.733004945371616	0.446842504361788	1.20242869622855	finite		TRUE	0.47771957542954	1.32015761568738	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111999999999995
141	730141	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.998371592265561	0.608981420346006	1.63674260485082	finite		TRUE	0.651174945378824	1.79729687280402	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999889
142	730142	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.720463038120814	0.437403697120049	1.1867000501274	finite		TRUE	0.466912203735844	1.30127815021508	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109999999999985
143	730143	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.544853758830405	0.328073116821851	0.904876392761018	finite		FALSE	0.349033657249104	0.989717630891858	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0889999999999986
144	730144	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.970537109663252	0.592060250697347	1.59095679894749	finite		TRUE	0.633111597410276	1.74707845250888	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.117000000000019
145	730145	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.57049244058231	0.961186563417182	2.56604347147504	finite		TRUE	1.02902721169626	2.8205916154332	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
146	730146	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.870045990822395	0.530970294591729	1.42565419168727	finite		TRUE	0.567870640063179	1.56574431369817	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.085000000000008
147	730147	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.457353011819137	0.271940378536902	0.769182489725966	finite		FALSE	0.28768085890964	0.83792421838865	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.09699999999998
148	730148	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.770014152135799	0.470087797199606	1.26130011887471	finite		TRUE	0.502823385838885	1.38538745592787	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
149	730149	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.593172216821114	0.360080078335846	0.977152861204117	finite		FALSE	0.384359565387185	1.07146371546852	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000009
150	730150	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.12359343587405	0.685581200093454	1.84144811579891	finite		TRUE	0.733178224447085	2.02228619322809	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0979999999999848
151	730151	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.741582017156279	0.45267971834193	1.21486310494295	finite		TRUE	0.484190888217403	1.33434312695793	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
152	730152	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.1055593206039	0.676386587951379	1.80704560549628	finite		TRUE	0.72403331695865	1.9860869899878	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0929999999999893
153	730153	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.22024407057852	0.746289021381998	1.99519964667934	finite		TRUE	0.798760944616663	2.19265449894003	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
154	730154	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.877753518536315	0.535065796214322	1.43991868804538	finite		TRUE	0.572044408636878	1.58089462198248	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
155	730155	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.23626543621823	0.755764318153958	2.02226036884226	finite		TRUE	0.808779873760886	2.22211092985482	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.085000000000008
156	730156	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.17083167681965	0.715426979783709	1.9161240129059	finite		TRUE	0.76548358891725	2.10519013686483	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999985
157	730157	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.825477102756248	0.503314655168397	1.35384980385056	finite		TRUE	0.538122285466106	1.4864853716903	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
158	730158	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.539065120645383	0.326161485156003	0.890942730891208	finite		FALSE	0.347744991905809	0.975979372140667	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0829999999999984
159	730159	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.1229028248871	0.686434037339619	1.83690010336067	finite		TRUE	0.734574642554686	2.01840850691057	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999889
160	730160	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.770559594252202	0.469602796874236	1.26439214639757	finite		TRUE	0.502011238682124	1.38807825958504	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.119
161	730161	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.01835886988575	0.621628170456052	1.66828795277111	finite		TRUE	0.664892842661833	1.83235553714835	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
162	730162	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.08343783481269	0.661809668864615	1.77367844129178	finite		TRUE	0.708036440147505	1.94850282274104	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
163	730163	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.19292612288014	0.729399576374106	1.95101941479597	finite		TRUE	0.780612639101569	2.14394231771775	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.10499999999999
164	730164	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.18048652866237	0.720586681026286	1.93390813492223	finite		TRUE	0.77071696579018	2.12407581931047	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000175
165	730165	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.01904264402227	0.621345263599702	1.67128965354908	finite		TRUE	0.664296623895202	1.83501549428375	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
166	730166	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.750694877486523	0.455980161026168	1.23589324109249	finite		TRUE	0.486819777302924	1.35541221587366	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.10299999999998
167	730167	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.911121304414222	0.554997532319998	1.4957580583959	finite		TRUE	0.593156294361667	1.6418101288611	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000175
168	730168	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.07741888277383	0.657875314322046	1.76451589486051	finite		TRUE	0.703728611769775	1.9382107634715	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.115999999999985
169	730169	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.24877917245535	0.763454115768054	2.04262363559259	finite		TRUE	0.817023069306897	2.24451997146525	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
170	730170	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.788654159026993	0.480525131328402	1.29436598005007	finite		TRUE	0.513626594646901	1.4208758920149	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0909999999999798
171	730171	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.865982779039048	0.529391788518513	1.41658066833798	finite		TRUE	0.566524979298628	1.55656826440933	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.10499999999999
172	730172	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.710334438507	1.04680194773163	2.79445782259188	finite		TRUE	1.12069448021799	3.07168790019564	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.109000000000009
173	730173	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.678693760233111	0.413355618782086	1.11435577321181	finite		TRUE	0.44176899242207	1.22312414434303	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105999999999995
174	730174	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.667935558414373	0.406192788048078	1.09834030372178	finite		TRUE	0.43390422491474	1.20502427062647	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
175	730175	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.546225531877004	0.330966201233009	0.901488824426095	finite		FALSE	0.353046966807324	0.987951941304917	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.121000000000009
176	730176	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.16516200107537	0.712276346818458	1.90600529529584	finite		TRUE	0.762238261519167	2.09435138903617	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.12299999999999
177	730177	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.2889560309865	0.786500536781862	2.11240497891392	finite		TRUE	0.841097428855466	2.31986011491715	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.129000000000019
178	730178	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.07292820561211	0.655483839756787	1.75622168629689	finite		TRUE	0.701302461392856	1.92940621323827	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.204000000000008
179	730179	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.895398881030559	0.546756943336126	1.46635386330686	finite		TRUE	0.58487675456313	1.61072079974837	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.10299999999998
180	730180	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.789925303834641	0.480054565852127	1.29981470862722	finite		TRUE	0.512621218469222	1.42573660806414	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.121000000000009
181	730181	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.821598278936871	0.501119482066423	1.34703150867033	finite		TRUE	0.53584126256185	1.47914918408659	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.158999999999992
