replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
43	730043	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.992395959871063	0.606899288381131	1.6227564606237	finite		TRUE	0.649552529720961	1.7833152049435	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000012
44	730044	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.04572418348531	0.639658297569698	1.70956754892539	finite		TRUE	0.684669579592062	1.87884349130218	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.154000000000003
45	730045	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.797596405344243	0.487078843103151	1.30607197341013	finite		TRUE	0.521045090453545	1.43468956824821	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108000000000004
46	730046	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.24249590452838	0.760056752098925	2.0311589476793	finite		TRUE	0.813553117806725	2.23230834960842	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.152999999999999
47	730047	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.695756338816709	0.425026212555526	1.13893418500721	finite		TRUE	0.454719590559277	1.25121664770323	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999962
48	730048	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.698229248895394	0.426543232996231	1.14296522907757	finite		TRUE	0.456345074863763	1.25564976793968	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000006
49	730049	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.791393842213663	0.483177463591583	1.2962198378174	finite		TRUE	0.516827896582048	1.42376719110415	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999962
50	730050	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.813750806711707	0.497476923681669	1.33109767287956	finite		TRUE	0.532375190450745	1.46264947239948	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
51	730051	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.936327024004977	0.57184591111793	1.5331198122377	finite		TRUE	0.61174115401279	1.68413714269577	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
52	730052	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.3668285154666	0.836692882852593	2.23286253412744	finite		TRUE	0.895803602730748	2.45449323731233	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
53	730053	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.800635098093268	0.488976255105903	1.3109359679643	finite		TRUE	0.523090159013928	1.44006876390383	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
54	730054	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.534408650909449	0.325421304002858	0.877608818641907	finite		FALSE	0.347749439317497	0.963204270886727	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0869999999999962
55	730055	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.03581962595894	0.633279721845815	1.69423125438864	finite		TRUE	0.677719431724488	1.86170796747688	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.088000000000001
56	730056	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.25478688574508	0.767865913471047	2.0504753512505	finite		TRUE	0.822022657268158	2.2537919635204	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000012
57	730057	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.64635747168522	1.00773560219299	2.68968657917344	finite		TRUE	1.07890421722954	2.95660161739211	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0929999999999964
58	730058	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.69728065801971	0.42557642790121	1.14245123595347	finite		TRUE	0.455159720812207	1.25474270688635	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
59	730059	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.894474312044037	0.546762854345963	1.46331135801775	finite		TRUE	0.585092995306599	1.60787295781587	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.119999999999997
60	730060	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.19077316095839	0.728764762147547	1.94567684183905	finite		TRUE	0.780190957601885	2.13866465586392	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0890000000000057
61	730061	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.408610524008096	0.248160549535855	0.672800574637864	finite		FALSE	0.264926847455648	0.737831709076874	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.116
62	730062	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.608723577035001	0.370853521110226	0.999166442127842	finite		FALSE	0.396369580110991	1.09677721302812	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.116000000000007
63	730063	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.864012591774053	0.527872483243263	1.41420093382684	finite		TRUE	0.564774879356317	1.55367343545256	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000013
64	730064	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.09653246852681	0.670576121021647	1.79306035040678	finite		TRUE	0.717701565217142	1.97046224731102	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
65	730065	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.9499936494726	0.580718859062656	1.5540875243745	finite		TRUE	0.621436202713686	1.70763309209755	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999937
66	730066	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.36830499046985	0.837193205541417	2.23635181765947	finite		TRUE	0.896186340234695	2.45797655388603	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
67	730067	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.56733143285301	0.959609014058717	2.55992574519391	finite		TRUE	1.02747154660782	2.81417675447407	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
68	730068	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.00853626630916	0.61690097049696	1.64879850916984	finite		TRUE	0.660306936615925	1.81204831978796	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000035
69	730069	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.649634246389955	0.396186481414822	1.06521719917235	finite		TRUE	0.423605598573579	1.16964298785207	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.150999999999996
70	730070	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.832268519244023	0.508060763013028	1.36336229551912	finite		TRUE	0.543414298549303	1.49745128011629	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0969999999999942
71	730071	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.38727880757276	0.84901876541635	2.26678439668731	finite		TRUE	0.908927217416913	2.49161347228591	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.120999999999995
72	730072	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.502246101718837	0.305689507961893	0.825187453680004	finite		FALSE	0.326602695112259	0.905536943530602	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0800000000000125
73	730073	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.30573664730606	0.799147489352515	2.13345873550757	finite		TRUE	0.8555493522767	2.34509081067237	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
74	730074	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.23522881653819	0.756079055340793	2.01803001740155	finite		TRUE	0.809473329757333	2.21828769220621	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000083
75	730075	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.855485414902151	0.52226547646061	1.40130896660083	finite		TRUE	0.558619579432007	1.53915805807735	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0880000000000081
76	730076	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.41976400075901	0.869128988475182	2.31925277442153	finite		TRUE	0.930543611288918	2.54948725120196	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.169999999999987
77	730077	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.03949948547523	0.635864674310924	1.69935400401707	finite		TRUE	0.680614349179535	1.86763099371546	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.119
78	730078	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.962508875148288	0.588757077925702	1.57352390225724	finite		TRUE	0.630187196771056	1.72933016281503	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.129000000000005
79	730079	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.972502208120311	0.594779914676414	1.59010168545018	finite		TRUE	0.636598634625684	1.74747031774302	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
80	730080	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.15483555536259	0.706394040316433	1.88796207755691	finite		TRUE	0.75609849304857	2.07489618358112	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0760000000000076
81	730081	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.15543180156144	0.706964196703965	1.88838791877115	finite		TRUE	0.75678734416081	2.07554408004402	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
82	730082	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.613925930768166	0.373802086900227	1.00830108144945	finite		FALSE	0.399432082576138	1.10660608196462	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
83	730083	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.3290628442431	0.813303069975117	2.17189398289324	finite		TRUE	0.870658056941757	2.38723339797865	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
84	730084	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.04941343456234	0.642034923843284	1.71527827496926	finite		TRUE	0.687258980425039	1.8852243427472	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0969999999999942
85	730085	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.844352691958376	0.515903309784164	1.38190908043529	finite		TRUE	0.551984255848657	1.51823394129092	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000031
86	730086	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.11970625524286	0.684821511957655	1.83075746911921	finite		TRUE	0.732975762137055	2.01195279752405	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.085000000000008
87	730087	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.663772587135346	0.403994867071332	1.09059318160732	finite		TRUE	0.431632665297327	1.19678084703948	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0749999999999886
88	730088	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.56598487189203	0.344716666072549	0.929281658645476	finite		FALSE	0.368397976635842	1.01997886809937	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.123000000000005
89	730089	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.08350628781968	0.662957985827311	1.77082997843333	finite		TRUE	0.709680790886178	1.94633740145412	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
90	730090	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.927491639974445	0.567091447266262	1.51693478427401	finite		TRUE	0.606902057209132	1.66691917359144	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
91	730091	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.19324620805458	0.729719031483445	1.95121197557656	finite		TRUE	0.780999616834386	2.14425934737739	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
92	730092	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.932591795307531	0.570362755081066	1.52486719886068	finite		TRUE	0.610462482802617	1.67577263899199	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
