replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
36	730036	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.507463342194913	0.302854596424095	0.850305878504883	finite		FALSE	0.321122899482907	0.927523464887422	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.113
37	730037	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.859982478243161	0.524571365665605	1.40985557217147	finite		TRUE	0.560939010831566	1.54817514947911	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
38	730038	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.856029709046982	0.521584546723722	1.40492441230091	finite		TRUE	0.557511667574281	1.54224217408142	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000001
39	730039	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.852209432536342	0.519587629990718	1.39776406323778	finite		TRUE	0.555526317806374	1.53469078044735	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0779999999999959
40	730040	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.81112762482165	0.49454808696576	1.33036208427263	finite		TRUE	0.528737383209521	1.46067732994273	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105000000000004
41	730041	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.423972103445163	0.255411475629789	0.703775521661608	finite		FALSE	0.271919583650456	0.769978580106902	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.140000000000001
42	730042	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.770437638075464	0.466487069485754	1.27243431381205	finite		TRUE	0.497390595171998	1.394112975937	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.136000000000003
43	730043	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.660925165394924	0.398933609624881	1.09497436092951	finite		TRUE	0.424861978675433	1.1985547249269	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.095000000000006
44	730044	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.723417000728085	0.437374499380522	1.19653102246163	finite		TRUE	0.466119861381008	1.31039009123701	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.080999999999996
45	730045	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.838793726342467	0.511881002852281	1.37448921024819	finite		TRUE	0.547449649527247	1.50953799347147	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0989999999999966
46	730046	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.798739689846569	0.487385862058172	1.30899384204962	finite		TRUE	0.521247866138719	1.43757804771082	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.135000000000005
47	730047	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.535733063514544	0.324157590043395	0.885402422026447	finite		FALSE	0.345599237882466	0.969914576150282	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111000000000004
48	730048	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.678096553002174	0.413267955723783	1.11263147511189	finite		TRUE	0.441783605842944	1.22147583912796	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.116
49	730049	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.706355505645892	0.428141263910302	1.16535859169322	finite		TRUE	0.4567651357777	1.27726437141127	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
50	730050	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.28604573892311	0.785106632998683	2.10661020183363	finite		TRUE	0.839755132146833	2.31383276055854	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.118000000000002
51	730051	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.890962050556961	0.543383136844571	1.4608723048388	finite		TRUE	0.581007976226207	1.6041111314555	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.116999999999997
52	730052	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.667177132730912	0.405180670332746	1.09858480186997	finite		TRUE	0.432592211703303	1.2047903839477	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.155999999999999
53	730053	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.43701997246078	0.878796894439806	2.34983352162111	finite		TRUE	0.940558136163167	2.58232289814762	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.101999999999997
54	730054	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.862637306506243	0.526096927484656	1.41446011884958	finite		TRUE	0.562532490311103	1.55314702266677	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0779999999999959
55	730055	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.11796868227088	0.682177292521852	1.83215417493312	finite		TRUE	0.729550469939224	2.01210550525761	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0839999999999961
56	730056	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.78850762361016	0.480087771708917	1.2950637552758	finite		TRUE	0.513021289954928	1.4213315918439	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000009
57	730057	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.01404738696316	0.61987277739026	1.65887604765617	finite		TRUE	0.66334354827218	1.82278054639223	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000007
58	730058	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.733622181754177	0.445933256468214	1.20691044624998	finite		TRUE	0.476253914008497	1.3239411258814	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
59	730059	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.790357349364462	0.479673728151066	1.30227007032933	finite		TRUE	0.511948074953533	1.42784630974627	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.116
60	730060	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.793745063991425	0.483789483535559	1.30228384049701	finite		TRUE	0.517193267672885	1.42972258694708	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
61	730061	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.05752605002916	0.643961085131835	1.736690884452	finite		TRUE	0.688146271951911	1.90607202914863	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.088000000000001
62	730062	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.872731183573349	0.528246788530764	1.44186341558228	finite		TRUE	0.563179245161685	1.57959004854411	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0830000000000055
63	730063	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.10025624796958	0.672543897846993	1.79997739191668	finite		TRUE	0.719698137851716	1.9777993594793	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000031
64	730064	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.657714111029568	0.400691805584526	1.07960244212222	finite		TRUE	0.42829449082845	1.18509137114682	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.080999999999996
65	730065	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.578876343844543	0.3484686534886	0.961629742325697	finite		TRUE	0.370828685911438	1.05180358060655	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
66	730066	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.881728764709241	0.537428659896634	1.4466024470396	finite		TRUE	0.574518110942331	1.58815842464329	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.11999999999999
67	730067	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.430414911165293	0.25579611249423	0.724236947727679	finite		FALSE	0.270690850462892	0.7889360012634	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0869999999999891
68	730068	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.791110798399496	0.478822860736202	1.30707271240562	finite		TRUE	0.510475931788723	1.43190416550277	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108999999999995
69	730069	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.571640868672524	0.342489663685573	0.954111371479742	finite		TRUE	0.363631265192929	1.04194830973019	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.113
70	730070	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.739527526169784	0.448107378844769	1.2204685479019	finite		TRUE	0.477951348434616	1.33749511046779	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.078000000000003
71	730071	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.936024494953517	0.568602770461245	1.54086807287673	finite		TRUE	0.607085882147297	1.68993150417143	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0730000000000075
72	730072	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.16532062140845	0.71061630779972	1.91097802819143	finite		TRUE	0.75977193369073	2.09825837245627	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.116
73	730073	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.79413071771795	0.483636410670119	1.30396219744791	finite		TRUE	0.516872430027073	1.43121607066793	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0750000000000028
74	730074	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.2151432477026	0.741149425758376	1.99227451458434	finite		TRUE	0.79248023669265	2.18765543019238	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
75	730075	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.19446577414758	0.729226304502211	1.95652361523617	finite		TRUE	0.77999744155379	2.14900797815639	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999999
76	730076	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.474130982890475	0.283517874432103	0.792896001308458	finite		FALSE	0.300965737281958	0.86550123355746	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.121000000000009
77	730077	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.258821970555448	0.144673187348471	0.463035436420233	finite		FALSE	0.147729422631649	0.493862226652845	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.13000000000001
78	730078	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.55066785170244	0.333496222387734	0.909260922740016	finite		TRUE	0.35572464055876	0.996355721358095	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000038
79	730079	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.84353624845501	0.512673436488735	1.3879271907102	finite		TRUE	0.547461964922549	1.52241193910843	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
80	730080	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.7024766296763	0.427236432486841	1.15503589515759	finite		TRUE	0.456383215667794	1.26724966569054	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.132999999999996
81	730081	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.852291620031371	0.518829633306217	1.40007616940988	finite		TRUE	0.554387042829119	1.5365015677675	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
82	730082	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.313608444845047	0.182818361901794	0.53796706006457	finite		FALSE	0.191715003885733	0.582412603374892	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0840000000000032
83	730083	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.419646979525178	0.253563997265065	0.694513374627527	finite		FALSE	0.270226872920035	0.760509399459355	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.108000000000004
84	730084	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.625659909058892	0.380312835764673	1.02928506479807	finite		TRUE	0.406169735054252	1.12909368044545	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
85	730085	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.10339887350534	0.673357816613374	1.80808634579483	finite		TRUE	0.720143708962966	1.98573422345102	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
86	730086	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.958522995791954	0.583396288095306	1.57485803768414	finite		TRUE	0.623356203049112	1.72823640121459	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000009
87	730087	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.697829205001852	0.422638155540635	1.15220453470557	finite		TRUE	0.450740990675008	1.26253082240822	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.078000000000003
88	730088	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.1127732140339	0.678772621352299	1.82426955201047	finite		TRUE	0.725812116709726	2.00323490563704	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000083
89	730089	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.697784010945442	0.423164215622181	1.15062311026279	finite		TRUE	0.451537663164984	1.26130437654878	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
90	730090	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.16212194427703	0.710422491710601	1.90102006781675	finite		TRUE	0.760252961849075	2.08887601375788	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
91	730091	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.620514593181417	0.376370814315883	1.02302927247686	finite		TRUE	0.401630940986173	1.12149621369158	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106000000000009
92	730092	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.745978761789099	0.454153719035413	1.22532149295689	finite		TRUE	0.485288849326335	1.34475136859267	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999937
93	730093	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.7236645008235	0.441480998525722	1.18621256973897	finite		TRUE	0.472111930350277	1.30264448506594	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.156000000000006
94	730094	animal	mu2:x	sd:mu:mu2:animal(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.626408235139225	0.377415561696416	1.03966904620077	finite		TRUE	0.401726174695956	1.13743448693829	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.11699999999999
