replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
13	730013	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.820107299325645	0.499656508913055	1.34607669550891	finite		TRUE	0.53404266961584	1.47759679648164	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109999999999999
14	730014	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.576944049087678	0.346731935606767	0.960005126713192	finite		FALSE	0.368604615605333	1.04940001695732	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0800000000000001
15	730015	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.841574663200031	0.512971906526906	1.38067583181204	finite		TRUE	0.548386022292828	1.51580078291032	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109000000000002
16	730016	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.906562957626882	0.551510332949246	1.49019219956634	finite		TRUE	0.589137162011892	1.63506230049614	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000021
17	730017	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.35488483038646	0.828207800882574	2.21648830360585	finite		TRUE	0.886271906958489	2.43546346520729	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.078000000000003
18	730018	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.1871703240888	0.723961978082594	1.94675054915151	finite		TRUE	0.774044498728613	2.13755280975131	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
19	730019	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.10633032269679	0.674813517014601	1.81378521926067	finite		TRUE	0.721564726491078	1.99169427949553	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0950000000000024
20	730020	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.05048693713176	0.642297947289467	1.71808552361312	finite		TRUE	0.687393581976582	1.88796865471436	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106000000000002
21	730021	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.45511396417253	0.890347955970149	2.37812265927288	finite		TRUE	0.95310275855581	2.61383334680274	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
22	730022	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.808051863987041	0.490438601135609	1.33135485946871	finite		TRUE	0.523426581042954	1.45974301163716	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.083000000000002
23	730023	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.01601287008429	0.619901879205097	1.66523475215243	finite		TRUE	0.662920314117276	1.82873255372414	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999997
24	730024	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.951856368187424	0.580676996159163	1.56030039359543	finite		TRUE	0.620937503836576	1.71341863168162	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0899999999999999
25	730025	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.87607183173971	0.534544620307527	1.43580502957119	finite		TRUE	0.571657965678154	1.57680357934624	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000002
26	730026	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.982477482574434	0.598686055862636	1.61230079490488	finite		TRUE	0.639932418811533	1.76992787746648	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
27	730027	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.00800208098136	0.615811920874848	1.64996512866993	finite		TRUE	0.658851012817111	1.81266301244674	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.140999999999998
28	730028	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.22931732780387	0.751318255560986	2.01142602519418	finite		TRUE	0.803942374690027	2.21002880050727	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
29	730029	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.22751527693028	0.749787787961497	2.0096269628422	finite		TRUE	0.802138568253805	2.20767402639637	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000001
30	730030	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.737069525299169	0.447319475839464	1.21450443020664	finite		TRUE	0.477408875028837	1.33160302250996	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.131
31	730031	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.913458761648052	0.55609277929632	1.50048146693696	finite		TRUE	0.59419347190812	1.64669927520828	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
32	730032	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.947212469776749	0.577500611720717	1.55361127709847	finite		TRUE	0.617415370348414	1.70577758002737	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000009
33	730033	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.820181186199848	0.499355269431035	1.34713143001907	finite		TRUE	0.533583722845433	1.47844659040228	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109999999999999
34	730034	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.898055382091195	0.546875172407186	1.47474873608353	finite		TRUE	0.584404283897727	1.61859862203058	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105000000000004
35	730035	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.07855156671504	0.658776687685856	1.76580851115086	finite		TRUE	0.704766544318565	1.93980997973794	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.128
36	730036	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.814911540542046	0.496178696881136	1.33839042885732	finite		TRUE	0.530200711334904	1.46888049955713	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.153000000000006
37	730037	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.898708403848863	0.547472608961449	1.47528256560767	finite		TRUE	0.58513697656364	1.61937381432037	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0789999999999935
38	730038	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.16044639293568	0.707181676250688	1.90422896421323	finite		TRUE	0.755912891652238	2.09043242754796	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.131999999999998
39	730039	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.640972924648685	0.388841159029834	1.05659156854114	finite		TRUE	0.414945679983211	1.15833159086256	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109000000000002
40	730040	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.25889085073998	0.76968332191346	2.05903665696815	finite		TRUE	0.823707334587566	2.26259704044058	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.113
41	730041	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.30765402791861	0.798283431987623	2.14204502838571	finite		TRUE	0.85384163318555	2.35273912733895	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.112000000000002
42	730042	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.919269996787402	0.561387630197267	1.5053009392041	finite		TRUE	0.600548880259879	1.65355094907504	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
43	730043	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.991759199477429	0.60532708899356	1.62488401334138	finite		TRUE	0.647421942814185	1.78461718569263	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
44	730044	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.996657191194649	0.60822712364804	1.63314906247885	finite		TRUE	0.650486577977376	1.79361423064008	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.146999999999998
45	730045	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.821603931211612	0.500248435431788	1.34939556422545	finite		TRUE	0.534556358646494	1.48096002193004	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.090999999999994
46	730046	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.23995658930525	0.757132090218192	2.03067914202189	finite		TRUE	0.809896971691103	2.23057616654649	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.140999999999998
47	730047	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.71559650260623	0.436262786813583	1.17378417325583	finite		TRUE	0.466406475234047	1.28872632055609	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0749999999999957
48	730048	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.661583901027066	0.402664954501683	1.08699119008223	finite		TRUE	0.430219490904011	1.1928350523337	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0899999999999963
49	730049	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.820777569019095	0.499147225425805	1.34965353604882	finite		TRUE	0.533149774707207	1.48071399436235	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.122999999999998
50	730050	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.83927088854723	0.512158298677282	1.3753084274569	finite		TRUE	0.547749435423486	1.51043317209571	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.119
51	730051	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.96143650771889	0.584501732680003	1.58144981732801	finite		TRUE	0.624229235013317	1.73484292513897	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999962
52	730052	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.38665840231004	0.848184168472284	2.26698586954334	finite		TRUE	0.907861929597189	2.49143930104297	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
53	730053	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.859670829992418	0.523642946883133	1.4113317869338	finite		TRUE	0.559631613843943	1.54912122958209	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000001
54	730054	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.486277313318276	0.292650119122902	0.80801479308038	finite		FALSE	0.3113129620153	0.883655055042599	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.100999999999999
55	730055	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.05929242284832	0.646084409952897	1.73677064454421	finite		TRUE	0.690828508335641	1.90709049267054	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
56	730056	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.26689625759391	0.77423845737967	2.07303849635357	finite		TRUE	0.828449993280732	2.27768381998274	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000009
57	730057	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.65198463799038	1.00995927220178	2.70214187766865	finite		TRUE	1.0808217675234	2.96922515628119	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0970000000000013
58	730058	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.795007606244807	0.483965690348591	1.3059543405481	finite		TRUE	0.517116492817894	1.43320033557924	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
59	730059	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.807030759619534	0.492335872613465	1.32287465366843	finite		TRUE	0.526484631123939	1.45271040260948	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
60	730060	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.18226137870276	0.722534956932387	1.93449736121619	finite		TRUE	0.773132793574889	2.12548543143874	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0759999999999934
61	730061	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.54480296034842	0.330198892612827	0.898883285936473	finite		FALSE	0.352267975630246	0.985182427753996	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.122
62	730062	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.595877722644337	0.360232657416963	0.98566926965984	finite		FALSE	0.383904674082852	1.07944150803238	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
63	730063	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.815942687671692	0.495788146816345	1.34283660035044	finite		TRUE	0.52938343797421	1.47285037816158	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000031
64	730064	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.05914110828113	0.645607599156235	1.7375568204542	finite		TRUE	0.69016821529605	1.90761248792835	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.12299999999999
65	730065	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.930753812249834	0.56714799240599	1.52747196607805	finite		TRUE	0.606211399810023	1.67678658217765	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
66	730066	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.34462102562672	0.821217281886859	2.20161672487374	finite		TRUE	0.878520326757742	2.41849848739542	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000035
67	730067	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.50391216969479	0.920036760330473	2.45832765784673	finite		TRUE	0.98482245073176	2.70184067623045	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
68	730068	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.01864590078258	0.622088744259882	1.66799267910828	finite		TRUE	0.665483353246058	1.83227170995084	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.119
69	730069	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.707378562703153	0.430142902578415	1.16329812249025	finite		TRUE	0.459428848222988	1.2762252971023	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
70	730070	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.811808807114247	0.492977578850933	1.33684282527489	finite		TRUE	0.526244641556512	1.46599562471556	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
71	730071	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.40114678457379	0.856252253004987	2.2927966671406	finite		TRUE	0.91619359994631	2.51910825266826	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105000000000004
72	730072	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.497933350468043	0.300449086872796	0.825223415018407	finite		FALSE	0.319926728987212	0.903187616850036	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0789999999999935
73	730073	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.26386156387163	0.772477106548908	2.06782316147631	finite		TRUE	0.826601205611807	2.27203566174335	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
74	730074	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.22725928987831	0.750487042246964	2.00691721483043	finite		TRUE	0.803216950300701	2.20544883476032	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
75	730075	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.83142291695441	0.504560411548619	1.37003231132486	finite		TRUE	0.538469817861385	1.50209124777322	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
76	730076	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.44523103001336	0.884118033349844	2.36245914156913	finite		TRUE	0.946366700796973	2.59645918157725	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0749999999999886
77	730077	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.06082473348552	0.648130428971891	1.73630038780887	finite		TRUE	0.69345096525604	1.90755473627246	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
78	730078	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.914314594163531	0.55815397943993	1.49774293097267	finite		TRUE	0.597010722965979	1.64506629396112	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
79	730079	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.969135124493289	0.591486331034798	1.58790294930986	finite		TRUE	0.632598039844551	1.74396686649416	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0750000000000028
80	730080	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.13164056050548	0.690928264513125	1.85346355613858	finite		TRUE	0.73905866804632	2.03586180353069	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109999999999999
81	730081	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.16715615015385	0.713274078001237	1.90985978722135	finite		TRUE	0.763217676809618	2.09839096608873	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
82	730082	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.653572821631906	0.39544255520544	1.08020097370142	finite		TRUE	0.421556105326416	1.1832592231471	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000009
83	730083	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.35990723313615	0.83100380121598	2.22543829526403	finite		TRUE	0.889161408423228	2.44506367429812	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
84	730084	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.02828090605486	0.628033347531696	1.68360744841441	finite		TRUE	0.671863563919917	1.84947804767057	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0779999999999887
85	730085	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.96214627802699	0.586912230932302	1.57728091447453	finite		TRUE	0.627589844532212	1.73203054585172	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
86	730086	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.06491040895846	0.649695279706658	1.74548625260152	finite		TRUE	0.694761230718201	1.91682422724875	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.141000000000005
87	730087	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.666349087598275	0.402063203824927	1.10435648504755	finite		TRUE	0.42818459386787	1.20872556367551	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
88	730088	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.490657904049933	0.294996610514157	0.816094728637977	finite		FALSE	0.313749242171908	0.892267062921012	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.111000000000004
89	730089	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.01101952295578	0.617397820807898	1.65559456374528	finite		TRUE	0.660455176474625	1.81862485517865	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0989999999999895
90	730090	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.972488977675654	0.593432516606881	1.59366867374937	finite		TRUE	0.634643853775462	1.75021222649953	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114000000000004
91	730091	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	1.20980288157481	0.737874525036781	1.98356626039333	finite		TRUE	0.788968483170697	2.17807826084527	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.117000000000004
92	730092	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	FALSE	0.98369718034652	0.600857021633182	1.61046656322915	finite		TRUE	0.642816055941712	1.76918047403058	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.085000000000008
