replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
11	730011	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.480998584334399	-0.843666048419343	0.18310610120331	finite		FALSE	-0.851158820531724	0.208154765680442	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.119
12	730012	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.391550725339081	-0.277922370138598	0.805010695259208	finite		TRUE	-0.302974001006011	0.814442628863156	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109
13	730013	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.132656402211911	-0.694494698804706	0.529680496783368	finite		TRUE	-0.707197148254475	0.547495274479237	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.081999999999999
14	730014	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.428189467180341	-0.251360760750295	0.824982120552473	finite		TRUE	-0.274996937809707	0.833189088462535	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.101000000000001
15	730015	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.327678114794616	-0.778502398090766	0.346190269952229	finite		TRUE	-0.788977925062117	0.369831732395511	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102
16	730016	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.315617616397433	-0.355850705336357	0.772166227131404	finite		TRUE	-0.379532790398023	0.782999099726916	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000003
17	730017	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.386520919520943	-0.805631290549375	0.290441709384401	finite		TRUE	-0.814735199909858	0.314669996882849	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111000000000001
18	730018	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.366291025937883	-0.794173374667289	0.304406018766675	finite		TRUE	-0.804098220491223	0.329061731511426	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0839999999999996
19	730019	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.114002206545559	-0.52962220584906	0.674317853209873	finite		TRUE	-0.548655168593386	0.688705188972114	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
20	730020	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.038970240038472	-0.626598491207322	0.576908221430752	finite		TRUE	-0.643078251257065	0.595047134775332	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
21	730021	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.335254801207289	-0.780934606495534	0.336631729922184	finite		TRUE	-0.791405836644563	0.360651367804358	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999995
22	730022	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.690186468688337	0.132893828693915	0.915894793988603	finite		TRUE	0.107953056319426	0.920037750597658	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.121000000000002
23	730023	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.357576592008895	-0.314715206260094	0.790955366595572	finite		TRUE	-0.339117587928877	0.800944202820341	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105
24	730024	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.7508034489269	0.253747699232206	0.934168806728069	finite		FALSE	0.230113878224817	0.937451419132163	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0940000000000012
25	730025	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0311594105835297	-0.582268136449022	0.621979060406644	finite		TRUE	-0.600209165121268	0.638610347505351	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
26	730026	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.60298341816621	-0.00253121731005204	0.884956054895263	finite		TRUE	-0.0297156940443689	0.890733884314848	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
27	730027	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.542839915356742	-0.0925283163039293	0.864057251081546	finite		TRUE	-0.119354295831945	0.870796128614661	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
28	730028	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.136290621661944	-0.514976027224189	0.68779864259482	finite		TRUE	-0.534254305345842	0.701556955460475	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.088000000000001
29	730029	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.263316422224008	-0.403967280936442	0.747699489458532	finite		TRUE	-0.426703249075679	0.759575622268641	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000013
30	730030	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.658033089408762	0.0697779890038117	0.90672211183604	finite		TRUE	0.0448913016460658	0.91118975921997	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114999999999998
31	730031	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.728297099956963	-0.927126360492695	-0.209501424120455	finite		FALSE	-0.93072738220656	-0.184737812464034	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0920000000000023
32	730032	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.188442739968663	-0.473648278221791	0.714446012514864	finite		TRUE	-0.494039642792332	0.72731600004864	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105
33	730033	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.549233344065045	-0.0919529012255025	0.868459447391389	finite		TRUE	-0.117736000036238	0.874837077703302	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0969999999999978
34	730034	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.397879635237713	-0.273318153581407	0.808505924505491	finite		TRUE	-0.298185441102189	0.81770445977995	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.138999999999999
35	730035	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.087131400394236	-0.545180553260187	0.656252878427221	finite		TRUE	-0.564137041579507	0.671583922127281	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0779999999999994
36	730036	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.327989301833671	-0.354550677265433	0.782499485650022	finite		TRUE	-0.377100292879056	0.79246559828757	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.113
37	730037	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.7598949510722	0.285811731605242	0.935149705415542	finite		FALSE	0.260816893137413	0.938470108277159	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.117999999999999
38	730038	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.278442569344932	-0.392463203774274	0.755948935475658	finite		TRUE	-0.415206051634929	0.767382512261	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0720000000000027
39	730039	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.068157000028524	-0.560030065231687	0.646581879196394	finite		TRUE	-0.578356093573659	0.662138989161936	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000035
40	730040	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.589432548159089	-0.0250570118018107	0.880649120985751	finite		TRUE	-0.0520232770769104	0.886602853507478	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.113
41	730041	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.458689536615929	-0.834537296551334	0.208498890068855	finite		TRUE	-0.842424887277158	0.233699111194755	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
42	730042	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.432250496575376	-0.234123743976603	0.822296653943272	finite		TRUE	-0.259601449037648	0.830901700035387	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114000000000004
43	730043	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.575189080672626	-0.0501981096061815	0.876561054321778	finite		TRUE	-0.0766242102963006	0.88264702760769	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0730000000000004
44	730044	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.201263642365671	-0.460366536449313	0.719146104991834	finite		TRUE	-0.481487086603206	0.731948697685153	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0760000000000005
45	730045	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.158537782613557	-0.494449032735163	0.697134820056364	finite		TRUE	-0.514620157692004	0.710811438379172	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000009
46	730046	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.167495821503666	-0.4850360124396	0.700217150460443	finite		TRUE	-0.505713923446327	0.713937080248606	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000006
47	730047	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.265433357496756	-0.413481177616652	0.754659513870755	finite		TRUE	-0.434797087081476	0.765704922579468	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.153000000000006
48	730048	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.190821720011489	-0.715293518883	0.471160736878161	finite		TRUE	-0.728103970836672	0.491771650961368	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.088000000000001
49	730049	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.137549002938532	-0.51008167740492	0.685646281931341	finite		TRUE	-0.529856463210683	0.699787371984759	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
50	730050	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.465576328018714	-0.192796738345905	0.834886931018037	finite		TRUE	-0.218940949056699	0.842980514219597	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109999999999999
51	730051	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0698219431158876	-0.646229480891457	0.55731213709544	finite		TRUE	-0.661903701056519	0.575914993308084	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000013
52	730052	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.272450885408813	-0.397605839939067	0.752987948720694	finite		TRUE	-0.420257994775227	0.764565183812313	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000013
53	730053	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.232349695245745	-0.430726060443504	0.732514038545279	finite		TRUE	-0.452896520576377	0.745024367070775	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.128999999999998
54	730054	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.42620095253371	-0.824890521293061	0.25564467722025	finite		TRUE	-0.833074988995394	0.278932377035502	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.112000000000002
55	730055	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.696994510875054	0.159226786809538	0.915786914751264	finite		TRUE	0.132660070952095	0.920073548189996	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000001
56	730056	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0705360078956962	-0.647215186202032	0.557490793501004	finite		TRUE	-0.662818725014592	0.575994090073997	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000002
57	730057	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.662134730190958	0.0968492926224413	0.904432688549609	finite		TRUE	0.0697361306606607	0.909292936990422	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109999999999999
58	730058	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.274472080872691	-0.75629358778616	0.400388295816457	finite		TRUE	-0.76750616512866	0.42250484547128	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105000000000004
59	730059	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.492190223413725	-0.845240752944926	0.159969443210103	finite		FALSE	-0.852849343413735	0.186382900165518	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.097999999999999
60	730060	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.277806523583723	-0.755263149891326	0.392277404398817	finite		TRUE	-0.766749237934755	0.41513227518821	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.137
61	730061	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.265432821240121	-0.410566814251727	0.753143870166973	finite		TRUE	-0.432099903475687	0.764468976983327	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.088000000000001
62	730062	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.251205698949942	-0.4235854263276	0.746698607014931	finite		TRUE	-0.444907009287646	0.758186741959333	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000009
63	730063	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.107039705274407	-0.53100205890528	0.667622877702533	finite		TRUE	-0.550374734392432	0.682530086107523	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.078000000000003
64	730064	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.555767909982663	-0.0795100783825434	0.869993711236271	finite		TRUE	-0.10575536030363	0.876354140510259	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125999999999998
65	730065	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.640255306337593	0.0484320722073586	0.899336825058608	finite		TRUE	0.0224905172878108	0.904289381675004	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
66	730066	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.228604437269265	-0.435756969885139	0.731717197017803	finite		TRUE	-0.457613028151502	0.744156560288387	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000007
67	730067	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0686543406341418	-0.561796810374021	0.648658714019758	finite		TRUE	-0.579929421193416	0.66390686921998	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000006
68	730068	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.478938529035523	-0.176537475816108	0.840130500141057	finite		TRUE	-0.202814974901277	0.847978902863685	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.104999999999997
69	730069	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.331435193938727	-0.347137479278189	0.782219617411976	finite		TRUE	-0.370252068938294	0.792354163867282	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0719999999999956
70	730070	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.461143229804572	-0.207769545091488	0.836187581974918	finite		TRUE	-0.232616277610672	0.843979827620641	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0730000000000004
71	730071	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.214411274023867	-0.447730928576131	0.724683832987599	finite		TRUE	-0.469282864123399	0.737411871910262	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000056
72	730072	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.17354356691061	-0.48309469786662	0.70523946551587	finite		TRUE	-0.50353972660591	0.718578080624538	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.113999999999997
73	730073	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.632611172114167	0.0420553812380915	0.895580609638919	finite		TRUE	0.0152715117478382	0.900795592527076	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
74	730074	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.134717871770451	-0.682064318831662	0.509371418294592	finite		TRUE	-0.696526094267998	0.52948466108118	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0839999999999961
75	730075	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.714059144878891	0.183301153798805	0.922482532605815	finite		TRUE	0.158098109787671	0.926346233892331	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.116
76	730076	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.00206536161105261	-0.61687229999346	0.614306923970086	finite		TRUE	-0.632215168619869	0.630158120334583	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0739999999999981
77	730077	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.517346019627277	-0.185902503641882	0.870103536832538	finite		TRUE	-0.205275815183099	0.875788194836749	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0969999999999942
78	730078	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.410645922136846	-0.267879379719691	0.816875120385425	finite		TRUE	-0.29170491536429	0.825499580022594	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.078000000000003
79	730079	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.4632626819834	-0.197163750483074	0.834474374084939	finite		TRUE	-0.223081619846812	0.842544058450736	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
80	730080	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.339901375170413	-0.335867506244568	0.784662260216284	finite		TRUE	-0.359516765627011	0.794801001471756	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000038
81	730081	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.501230863321625	-0.14756048834065	0.8484354012011	finite		TRUE	-0.174163425179055	0.855917754691636	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.138000000000005
82	730082	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.634216212463694	-0.902791979378614	-0.00976093221813934	finite		FALSE	-0.907495510378976	0.0117960282353489	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.128
83	730083	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.916992188907397	0.604982363630916	0.984878175561053	finite		FALSE	0.61398495919854	0.987425516580518	finite	profile	near_correlation_boundary		FALSE	NA	NA	skipped	NA	NA	0.158000000000001
84	730084	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.207478616306574	-0.452800771866361	0.720790092794198	finite		TRUE	-0.474313469848472	0.733705447589001	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
85	730085	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.490646569291984	-0.161150407618212	0.844422621182785	finite		TRUE	-0.18763003773064	0.852093038925076	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
86	730086	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.627641871979988	0.0366045894345731	0.893376814274223	finite		TRUE	0.00944149097383946	0.898734988917515	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.120000000000005
