parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	execution_information_rung
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.375807740160305	-0.978677595726572	-195.040482580898	0.700302891577621	1.40060578315524	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.380648997180169	-0.965877595726572	-195.139456859905	0.601328612571024	1.20265722514205	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.385552620583233	-0.953077595726572	-195.230572580041	0.510212892434652	1.0204257848693	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.390519413790124	-0.940277595726572	-195.313905659367	0.426879813108854	0.853759626217709	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.395550190571353	-0.927477595726572	-195.389534538275	0.351250934200664	0.702501868401328	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.405807002489968	-0.901877595726571	-195.518004941691	0.222780530785315	0.445561061570629	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.41632977861045	-0.876277595726571	-195.616654612556	0.124130859919461	0.248261719838922	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.427125415515991	-0.850677595726572	-195.686182984125	0.0546024883503833	0.109204976700767	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.438200988621593	-0.825077595726571	-195.727312811309	0.0134726611669009	0.0269453223338019	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.443846012354661	-0.812277595726572	-195.737459288491	0.00332618398439877	0.00665236796879753	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.446695736223059	-0.805877595726571	-195.739968931679	0.000816540796847676	0.00163308159369535	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.44812745210265	-0.802677595726571	-195.740588020863	0.000197451612990562	0.000394903225981125	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.448845029935197	-0.801077595726571	-195.740739281021	4.61914551692644e-05	9.23829103385287e-05	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.449204249627863	-0.800277595726572	-195.740775421356	1.00511201708287e-05	2.01022403416573e-05	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.449383967268846	-0.799877595726571	-195.740783629038	1.84343775799789e-06	3.68687551599578e-06	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.449473853050579	-0.799677595726571	-195.740785268691	2.0378499243634e-07	4.0756998487268e-07	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.449518802683328	-0.799577595726571	-195.740785472476	0	0	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.449518802683328	-0.799577595726571	-195.740785472476	0	0	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.449563756811265	-0.799477595726572	-195.74078526674	2.05736256475575e-07	4.1147251295115e-07	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.449653678554502	-0.799277595726572	-195.740783620752	1.85172424949087e-06	3.70344849898174e-06	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.449833576003015	-0.798877595726571	-195.740775406316	1.00661597173257e-05	2.01323194346514e-05	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.450193586848955	-0.798077595726572	-195.740739288811	4.61836647218661e-05	9.23673294437322e-05	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.45091447314316	-0.796477595726572	-195.7405883814	0.000197091076074685	0.000394182152149369	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.452359710603886	-0.793277595726572	-195.739972529961	0.000812942515239001	0.001625885030478	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.455264096874184	-0.786877595726571	-195.737489893389	0.00329557908716538	0.00659115817433076	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.461128932185835	-0.774077595726572	-195.727562730485	0.013222741990802	0.026445483981604	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.473086233282897	-0.748477595726571	-195.688197044888	0.0525884275880628	0.105176855176126	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.485353593106589	-0.722877595726572	-195.623459457096	0.117326015379689	0.234652030759378	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.497939051632921	-0.697277595726572	-195.534124108206	0.206661364269905	0.413322728539811	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.510850857318453	-0.671677595726571	-195.420965007346	0.319820465129709	0.639640930259418	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.517431776322519	-0.658877595726571	-195.355692726388	0.385092746087963	0.770185492175926	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.5240974725063	-0.646077595726571	-195.284753342577	0.456032129898773	0.912064259797546	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.53084903799237	-0.633277595726571	-195.208242424366	0.532543048110085	1.06508609622017	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.537687578972319	-0.620477595726571	-195.126255063368	0.614530409107601	1.2290608182152	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.544614215888001	-0.607677595726571	-195.038885834778	0.701899637697693	1.40379927539539	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.551630083615101	-0.594877595726572	-194.94622873155	0.794556740925458	1.58911348185092	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.558736331649084	-0.582077595726571	-194.848377109681	0.892408362794498	1.784816725589	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.565934124293523	-0.569277595726571	-194.745423643748	0.995361828727454	1.99072365745491	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.569567717785518	-0.562877595726571	-194.692062480168	1.0487229923078	2.0974459846156	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.573224640850866	-0.556477595726572	-194.637460275898	1.10332519657769	2.20665039315537	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.576905043277645	-0.550077595726571	-194.581628398783	1.15915707369268	2.31831414738537	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.580609075815655	-0.543677595726571	-194.524578175049	1.21620729742716	2.43241459485432	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.584336890182585	-0.537277595726571	-194.466320867987	1.27446460448851	2.54892920897703	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.588088639070233	-0.530877595726571	-194.406867693503	1.33391777897322	2.66783555794643	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.591864476150758	-0.524477595726571	-194.346229818267	1.39455565420869	2.78911130841738	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.595664556082976	-0.518077595726571	-194.284418341617	1.45636713085909	2.91273426171819	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.59948903451869	-0.511677595726571	-194.221444313184	1.5193411592914	3.0386823185828	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.603338068109074	-0.505277595726571	-194.157318730869	1.58346674160668	3.16693348321337	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.607211814511079	-0.498877595726571	-194.092052522046	1.64873295043006	3.29746590086012	0.449518802683328	-0.799577595726571	profile	11.577	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.335774634369413	0.622942362216296	profile	ok	response	exp	log_sd_mu	1	mc-0007	mc-0007::sd:mu:(0 + x | id)	20260621	low
