parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.249044588717966	-1.39012332739227	929.203781492235	1.24203072637101	2.48406145274203	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.250643585417294	-1.38372332739227	929.149824982367	1.18807421650286	2.37614843300571	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.252252848512923	-1.37732332739227	929.096834931468	1.13508416560444	2.27016833120888	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.255502437978863	-1.36452332739227	928.993822048468	1.03207128260397	2.06414256520793	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.258793889535795	-1.35172332739227	928.894878659993	0.933127894129484	1.86625578825897	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.262127742462503	-1.33892332739227	928.800140621346	0.838389855481864	1.67677971096373	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.265504542984909	-1.32612332739227	928.709743690455	0.747992924591244	1.49598584918249	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.268924844365565	-1.31332332739227	928.623823375106	0.662072609242159	1.32414521848432	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.272389206994299	-1.30052332739227	928.542514755214	0.580763989349862	1.16152797869972	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.275898198480035	-1.28772332739227	928.465952403595	0.504201637731285	1.00840327546257	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.279452393743788	-1.27492332739227	928.394270154142	0.432519388277797	0.865038776555593	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.283052375112859	-1.26212332739227	928.327600959021	0.365850193157712	0.731700386315424	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.286698732416249	-1.24932332739227	928.266076737306	0.304325971442722	0.608651942885444	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.294132972231559	-1.22372332739227	928.158984687457	0.197233921592897	0.394467843185794	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.301759985559209	-1.19812332739227	928.074022177411	0.112271411547681	0.224542823095362	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.309584771111642	-1.17252332739227	928.012190029062	0.0504392631983137	0.100878526396627	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.317612457220383	-1.14692332739227	927.974456306347	0.0127055404836938	0.0254110809673875	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.321704026855054	-1.13412332739227	927.96491860919	0.00316784332585485	0.00633568665170969	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.323769535203377	-1.12772332739227	927.962531626186	0.000780860322493027	0.00156172064498605	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.324807257185677	-1.12452332739227	927.961939661661	0.000188895797691657	0.000377791595383314	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.325327364772287	-1.12292332739227	927.961794807638	4.40417738900578e-05	8.80835477801156e-05	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.325587730796629	-1.12212332739227	927.961760258311	9.49244713410735e-06	1.89848942682147e-05	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.325717991939439	-1.12172332739227	927.961752462647	1.69678378370008e-06	3.39356756740017e-06	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.325783142052621	-1.12152332739227	927.961750936053	1.70188968695584e-07	3.40377937391168e-07	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.325815721995797	-1.12142332739227	927.961750765864	0	0	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.325815721995797	-1.12142332739227	927.961750765864	0	0	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.325848305197129	-1.12132332739227	927.961750991395	2.25531493924791e-07	4.51062987849582e-07	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.325913481375569	-1.12112332739227	927.961752630046	1.8641826500243e-06	3.72836530004861e-06	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.326043872844675	-1.12072332739227	927.961760653349	9.88748479358037e-06	1.97749695871607e-05	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.326304812304818	-1.11992332739227	927.961795702493	4.49366295924847e-05	8.98732591849694e-05	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.326827317897512	-1.11832332739227	927.961941905671	0.000191139807384388	0.000382279614768777	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.327874840456993	-1.11512332739227	927.962539420629	0.00078865476507417	0.00157730953014834	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.32997996866067	-1.10872332739227	927.964960833448	0.00321006758395015	0.0064201351679003	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.334230859924941	-1.09592332739227	927.974755081202	0.0130043153378665	0.026008630675733	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.342897631296471	-1.07032332739227	928.014506810252	0.0527560443879338	0.105512088775868	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.3517891363327	-1.04472332739227	928.081792556054	0.120041790190498	0.240083580380997	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.360911202488615	-1.01912332739227	928.177341858632	0.215591092768591	0.431182185537182	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.37026980832799	-0.993523327392265	928.301823574175	0.340072808311561	0.680145616623122	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.375039724211167	-0.980723327392265	928.375105675986	0.413354910122052	0.826709820244105	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.379871087441712	-0.967923327392265	928.455842563284	0.494091797420424	0.988183594840848	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.384764689600987	-0.955123327392265	928.544099381432	0.582348615568435	1.16469723113687	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.389721332467714	-0.942323327392265	928.639936987281	0.678186221417491	1.35637244283498	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.394741828149349	-0.929523327392265	928.743411859584	0.781661093720686	1.56332218744137	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.397276277436309	-0.923123327392265	928.798029712309	0.836278946445191	1.67255789289038	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.399826999215136	-0.916723327392265	928.85457608251	0.892825316646849	1.7856506332937	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.402394097963751	-0.910323327392265	928.913056717369	0.951305951504992	1.90261190300998	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.404977678830877	-0.903923327392265	928.973477220533	1.01172645466931	2.02345290933863	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
sd:sigma:sigma1:(1 | p | id)	random-effect-sd	sigma	sigma1:(1 | p | id)	0.95	0.407577847640348	-0.897523327392265	929.035842813504	1.07409204763985	2.1481840952797	0.325815721995797	-1.12142332739227	profile	21.317	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.231509275324857	0.43831591959524	profile	ok	response	exp	log_sd_sigma	1	mc-0206	mc-0206::sd:sigma:sigma1:(1 | p | id)	4	id60_each8
